	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
265.916656494141	0	0	2.72670364006645e-05	0	7.59833756893828e-22	0	0	2.07346429010856e-14	2.94925077171886e-25
266	0	0	0	1.18134657412799e-36	0	0	0	0	1.56452696103964e-24
266.083343505859	0	0	0	0	20.677660067984	1.65992424986756e-32	0	0	3.8570310364757e-25
266.166656494141	0	0	0	0	19.2472841843682	2.92684829679527e-32	0	0	1.78186916811277e-26
266.25	0	0	1.52073915651538e-07	0	4.31295295634075	6.64154159812786e-33	0	3.73677118012234e-16	0
266.333343505859	0	0	7.04402047718583e-08	0	0.10846232861797	1.86220934134531e-34	0	1.38802561986229e-16	0
266.416656494141	0	0	1.01767273967514e-08	0	0	0	0	1.62192112565101e-17	0
266.5	0	0	0	0	0	0	0	0	1.36884815891057e-28
266.583343505859	0	0	0	0	0	0	0	0	5.842244374479e-29
266.666656494141	0	0	0	0	0.00182203418164933	2.69248345610834e-36	0	0	7.88336882927003e-30
266.75	0	0	2.78279704548044e-12	0	0.000682253410503038	9.85334778226587e-37	0	1.77900423927989e-20	0
266.833343505859	0	0	8.45931898071309e-12	0	8.04944494073767e-05	0	0	1.78933561605874e-20	0
266.916656494141	0	0	2.02407562007234e-12	0	0	0	0	3.66451552944355e-21	0
267	0	0	8.06078773895349e-14	0	0	0	0	1.23998022571282e-23	4.09392320082517e-33
267.083343505859	0	0	0	0	0	0	0	0	7.19404041839073e-33
267.166656494141	0	0	0	0	8.49908300853722e-08	0	0	0	1.63174397953562e-33
267.25	0	0	0	0	8.77083057483136e-08	0	0	0	4.55907701548053e-35
267.333343505859	0	0	7.5973838467857e-16	0	1.80766926848782e-08	0	0	1.80404478966708e-24	0
267.416656494141	0	0	3.10706478517909e-16	0	9.00636083082021e-11	0	0	6.05141621424233e-25	0
267.5	0	0	4.02815361370219e-17	0	0	0	0	6.16518216108136e-26	0
267.583343505859	0	0	0	0	0	0	0	0	6.62476928773303e-37
267.666656494141	0	0	0	0	0	0	0	0	0
267.75	0	0	0	0	8.80644936417315e-12	0	0	0	0
267.833343505859	0	0	2.70605847405465e-20	0	2.9758992451691e-12	0	0	1.06633219203003e-28	0
267.916656494141	0	0	3.87826094883562e-20	0	3.06567053340782e-13	0	0	8.08981538144556e-29	0
268	0	0	8.5381434770505e-21	0	0	0	0	1.52103189156265e-29	0
268.083343505859	0	0	1.79529160004561e-22	0	0	0	0	0	0
268.166656494141	0	0	0	0	0	0	0	0	0
268.25	0	0	0	0	5.13530483524826e-16	0	0	0	0
268.333343505859	0	0	0	0	3.96753918891758e-16	0	0	0	0
268.416656494141	0	0	3.71988024679638e-24	0	7.50859472178355e-17	0	0	8.5897565140477e-33	0
268.5	0	0	1.36190693612631e-24	0	0	0	0	2.621382797006e-33	0
268.583343505859	0	0	1.56377280162982e-25	0	0	0	0	2.26930682143554e-34	0
268.666656494141	0	0	0	0	0	0	0.926685511520723	0	0
268.75	0	0	0	0	0	0	24.8844098599291	0	0
268.833343505859	0	0	0	0	4.19711709754091e-20	0	31.4346219378178	0	0
268.916656494141	0	0	1.83399259872596e-28	0	1.28975780404221e-20	0	7.59056939657015	6.17561327608267e-37	17.9618431763256
269	0	0	1.76441073485339e-28	0	1.13164196755354e-21	0	0.317247245021804	0	13.4972808660388
269.083343505859	0	6.42680021029055	3.57216091348208e-29	0	0	11.4811373594179	0	0	2.61295613151926
269.166656494141	0	18.1924229412806	1.64660452641542e-32	0	0	60.5791844609723	0	0	0
269.25	0	7.13806745342722	0	0	0	36.6627140268042	0	0	4.18113306743998
269.333343505859	0	0.881404675172588	0	0	2.85792494502191e-24	10.1657017659301	0.0028011717275954	0	11.33617069307
269.416656494141	0	0	0.251767985650805	0	1.7824491082375e-24	22.5063038773248	0.00116038950553374	0	4.36817581687427
269.5	0	0	16.6096210009248	0	3.08798813569369e-25	12.9272676444941	0.000152311339116456	0	0.528338660059806
269.583343505859	0	0	11.6787209808189	0	0	2.3026429931928	0	0	0
269.666656494141	0	0.000762920542299922	2.33702158491368	0	0	0	0	0	0
269.75	0	0.000905033605569349	0	0	0	0	0	0	0
269.833343505859	0	0.0001924391291147	0	0	0	0	9.50670882332375e-08	0	0.000502307429075274
269.916656494141	0	2.44476433991675e-06	0	0	1.97669265651946e-28	0	1.44241746220285e-07	0	0.000557365886014071
270	0	0	0	0	5.55359804461471e-29	0.00141346140425308	3.20438489409218e-08	0	0.000116832471806628
270.083343505859	0	0	0.00119493799210044	0	3.99512505681286e-30	0.000408110391866984	7.41590560839494e-10	0	1.07468611933628e-06
270.166656494141	0	0	0.000390363365069305	0	0	3.13856357137834e-05	0	0	0
270.25	0	8.89814250755273e-08	3.81559457769992e-05	0	0	0	0	0	0
270.333343505859	0	3.12071652049175e-08	0	0	0	0	0	0	0
270.416656494141	0	3.38941412990969e-09	0	0	1.51224939076683e-32	0	1.37433079443485e-11	0	5.53362563559068e-08
270.5	0	0	0	0	7.95532895231375e-33	1.04620975679595e-07	5.08947757189548e-12	0	1.9077101235214e-08
270.583343505859	0	0	7.39621717893439e-08	0	1.25560790545117e-33	5.78140745624239e-08	5.92555989752299e-13	0	2.02320351678666e-09
270.666687011719	0	0	5.27022738479233e-08	0	0	9.39849097633774e-09	0	0	0
270.75	0	4.82463039308981e-12	9.6764020193171e-09	0	0	0	0	0	0
270.833343505859	0	4.10493824100068e-12	0	0	0	0	0	0	0
270.916687011719	0	8.0217886288543e-13	0	0	0	0	6.59203354645001e-16	0	3.10581363013696e-12
271	0	0	0	0	9.21376647204483e-37	0	6.56748927053008e-16	0	2.52494240270217e-12
271.083343505859	0	0	12.7312359411844	0	0	6.6086192976651e-12	1.34175420314248e-16	0	4.8626174163974e-13
271.166687011719	0	0	39.4046653972178	0	0	1.74927619891834e-12	3.71836170714808e-19	0	0
271.25	0	0	17.3548905142807	0	0	1.06034001005556e-13	0	0	0
271.333343505859	0	4.26157249285706e-16	2.48497708021958	0	0	0	0	0	0
271.416687011719	0	1.35583432074464e-16	0	0	0	0	0	0	0
271.5	0	1.26763947025737e-17	0	0	0	0	6.63185238065071e-20	0	2.6441457529215e-16
271.583343505859	0	0	0	0	0	5.39877834361482e-16	2.21837179569316e-20	0	8.2793293533473e-17
271.666687011719	0	0	0.00075731815996592	0	0	2.56906666062414e-16	0	0	7.52406286288751e-18
271.75	0	0	0.00209120047378982	0	0	3.78803807012642e-17	4.55952662094196	0	0
271.833343505859	0	2.7538068822476e-20	0.000496736609947908	0	0	0	21.1172527032363	0	0
271.916687011719	0	1.84888848782066e-20	0	0	0	0	9.12360337895242	0	0
272	0	3.3122538294467e-21	7.27207012125345	0	0	0	1.24453407360241	0	1.75114491691961e-20
272.083343505859	0	0	11.5284346281119	0	0	7.69817669950667e-21	0	0	1.13593439986796e-20
272.166687011719	0	0	3.47103649998034	0	0	3.06120386142587e-20	0	0	2.0052782083015e-21
272.25	0	0	0.292426306587877	0	0	7.44820709764576e-21	0	0	0
272.333343505859	0	0	0	0	0	3.23373967131057e-22	0.000596155251305888	0	0
272.416687011719	0	2.01574108184102e-24	0	0	0	0	0.00111931049567471	0	0
272.5	0	5.85500159500138e-25	2.85793572823207	0	0	0	0.000255991169857926	0	0
272.583343505859	0	4.56548174941552e-26	31.9001105234814	0	0	0	7.63386924260297e-06	0	1.24825251438818e-24
272.666687011719	0	0	18.9779685822452	0	0	2.70985706154557e-24	0	0	3.57135398303871e-25
272.75	0	0	3.16821202466139	0	0	0	0	0	2.6878386585628e-26
272.833343505859	0	0	0	0	0	32.3110728908127	0	0	0
272.916687011719	0	0.611715010286292	0	0	0	29.2981211522967	4.91844413479483	0	0
273	0	11.4413580780541	0	0	0	6.16010759946567	20.9444923785154	0.717901104481234	9.57873173233068
273.083343505859	0	10.3616165747279	0	0	0	0.0612976982472406	11.3983263455698	21.5493813502257	28.1911995416037
273.166687011719	0	2.31281281466112	0.00214279969445024	0	0	0	1.92773818233195	17.7556277555319	10.9673346785248
273.25	0	0.056079956863341	0.000581231657991095	0	0	0	0	3.74257418829087	1.34663636388372
273.333343505859	0	0	3.79798267952496e-05	0	0	0	0	0.0395389489299522	0
273.416687011719	0	0	0	0	0	0.00290280078987809	0	0	0
273.5	0	0	0	0	0	0.00100436923622833	0	0	0
273.583343505859	0	0.000983735462614668	0	0	0	0.000107062226652886	0.00127904191221373	0	0.00119659938950948
273.666687011719	0	0.000366534471532356	1.70564354868216e-07	0	0	0	0.0003511803214165	0.00175622722651341	0.00139297377262477
273.75	0	4.29879734923658e-05	8.44853242852409e-08	0	0	0	1.94931315454644	0.000609450327866538	0.000295032785217214
273.833343505859	0	0	4.86375686303211	0	0	0	20.3604439111219	6.52327725271194e-05	3.46603434699403e-06
273.916687011719	0	1.32113279267264	14.0319007792838	0	0	1.61770760926059e-07	14.0878782994762	0	0
274	0	17.0149984016732	5.50454773341765	0	0	1.32758512924811e-07	2.75406639734206	0	0
274.083343505859	0	11.8498812916423	0.677633364665597	0	0	2.56461329425699e-08	0	0	0
274.166687011719	0	2.37540281909211	0	0	0	0	0	9.73093930702714e-08	1.37324749263542e-07
274.25	0	0	0	0	0	0	0	8.04708849858816e-08	4.79344952108424e-08
274.333343505859	0	0	0	0	0	0	0	1.55837352895939e-08	5.17258295006044e-09
274.416687011719	0	0	0.000594957242544041	0	0	0	0.00146222941386572	0	0
274.5	0	0	0.000698579573249944	0	0	1.38774531324004e-11	0.000465388189239287	0	0
274.583343505859	0	0.00121113186625105	0.000148225854023444	0	0	4.35980153161843e-12	4.35390061456141e-05	0	0
274.666687011719	0	0.000396432871272209	1.80645713883144e-06	0	0	3.98604027953968e-13	0	0	7.51847342067349e-12
274.75	0	3.88727578787056e-05	0	0	0	7.25424237488848	0	8.39950132852518e-12	6.31594894250263e-12
274.833343505859	0	0	0	0	0	24.3446775730628	0	2.6458249686779e-12	1.22931977013528e-12
274.916687011719	0	0	0	0	0	9.27986807773319	9.44403470474272e-08	2.43049086527211e-13	0
275	0	0	6.87836607468755e-08	0	0	1.02095500231592	6.3453152426592e-08	0	0
275.083343505859	0	7.47157077118733e-08	2.40617220720375e-08	0	0	0	1.13709463923922e-08	0	0
275.166687011719	0	5.34822549095835e-08	2.60422299070366e-09	0	0	0	0	0	0
275.25	0	9.83727475181189e-09	0	0	0	0	0	5.51292787720743e-16	6.57269655244189e-16
275.333343505859	0	0	0	0	0	0.00139277599406494	0	3.62170275333788e-16	2.08195648743003e-16
275.416687011719	0	0	0	0	0	0.00121648179364867	0	6.42664424034496e-17	1.93159918067344e-17
275.5	0	0	3.74922635181273e-12	0	0	0.000239636662397816	6.9160839897954e-12	0	0
275.583343505859	0	0	3.16795205271292e-12	0	0	0	2.00893602925923e-12	0	0
275.666687011719	0	5.74842380304834e-12	6.17735557361412e-13	0	0	0	1.56655471438795e-13	0	0
275.75	0	1.71466736632871e-12	0	0	0	0	0	0	4.27653194342953e-20
275.833343505859	0	1.41719178085511e-13	0	0	0	0	0	3.96775595941241e-20	2.84383500784584e-20
275.916687011719	0	0	0	4.78226236715526	0	1.25679576268374e-07	0	1.14125608082636e-20	5.07354563396174e-21
276	0	0	0	14.097612499202	0	4.03407205031817e-08	5.0808140135254e-16	8.69840231988947e-22	0
276.083343505859	0	0	3.29311104742148e-16	5.52492977773833	0	3.82947149156241e-09	2.8389876396815e-16	0	0
276.166687011719	0	4.07935394684712e-16	1.04522366534491e-16	0.685807156877578	0	0	4.64447105124505e-17	0	0
276.25	0	2.39759292300065e-16	9.73177552724195e-18	0	0	0	0	0	0
276.333343505859	0	4.03198268460335e-17	0	0	0	0	0	2.95089824968565e-24	3.10685987661568e-24
276.416687011719	0	0	0	0	0	8.00817099547081e-12	0	1.61920088420349e-24	8.98477750082312e-25
276.5	0	0	0	0.000579045613863003	0	5.48259285174705e-12	0	2.62143656500605e-25	6.93545655247022e-26
276.583343505859	0	0	2.13594972896064e-20	0.000699351759066971	0	9.90365910217199e-13	3.23583719525395e-20	0	0
276.666687011719	0	0	1.42661820859328e-20	0.000149245872716792	0	0	8.61442773352741e-21	0	0
276.75	0	2.69772884301768e-20	2.55002000280067e-21	2.02765043274738e-06	0	0	5.31807374432247e-22	0	0
276.833343505859	0	7.36783240719149e-21	0	0	0	0	0	0	2.29499687028874e-28
276.916687011719	0	4.91041856620293e-22	0	0	0	0	0	1.85431908743326e-28	1.27199396861764e-28
277	0	0	0	0	0	5.95060322803227e-16	0	4.88988528871739e-29	2.07134910652813e-29
277.083343505859	0	0	0	6.8587569110395e-08	0	1.74247532785526e-16	2.6277741097616e-24	2.92791012469019e-30	0
277.166687011719	0	0	1.55701294509087e-24	2.41599634366426e-08	0	1.3837280958028e-17	1.26205959951274e-24	0	0
277.25	0	2.13130480951076e-24	4.51134140823801e-25	2.6395046663523e-09	0	0	1.8734948203081e-25	0	0
277.333343505859	0	1.06789029023612e-24	3.49774435870526e-26	0	0	0	0	0	0
277.416687011719	0	1.63302806254802e-25	0	0	0	0	0	1.52078497480863e-32	1.45285708935509e-32
277.5	0	0	0	0	0	4.32655967793631e-20	0	7.19337350306799e-33	3.85217260422033e-33
277.583343505859	0	0	0	3.685398561048e-12	0	2.45469219935993e-20	3.37503369560793e-29	1.05588843485383e-33	2.34744265293817e-34
277.666687011719	0	0	1.14733702670229e-28	3.17319779581365e-12	0	4.0502588917091e-21	1.49961392671384e-28	0	0
277.75	0	1.3193360136485e-29	6.38243487949224e-29	6.22377033546608e-13	0	0	3.66856157081592e-29	0	0
277.833343505859	0	1.25363654172039e-28	1.04151575583341e-29	0	0	0	1.63498474439609e-30	0	0
277.916687011719	0	3.14465843767868e-29	0	0	0	0	0	0	1.18489713133323e-36
278	0	1.56635731887546e-30	0	0	0	0	0	8.84539412563572e-37	5.65354870652789e-37
278.083343505859	0	0	0	0	0	2.78681296472898e-24	0	0	0
278.166687011719	0	0	0	3.28704901360939e-16	0	0	1.32117958126599e-32	0	0
278.25	0	0	7.28297345743603e-33	1.04997821297845e-16	0	9.5479691968874	5.575742984249e-33	0	0
278.333343505859	0	1.07957607272172e-32	1.93449442746892e-33	9.88480885741162e-18	0	17.7991855114254	7.44710591123742e-34	0	0
278.416687011719	0	4.72693737457534e-33	1.18577490933551e-34	0	0	5.73403937178684	0	0	0
278.5	0	6.52318647512801e-34	0	0	0	0.547685391613314	0	0	0
278.583343505859	0	0	0	0	0	0	0	0	0
278.666687011719	0	0	0	2.11086021876959e-20	0	0	0	0	0
278.75	0	0	3.72269020516624	1.42961394491059e-20	0	0	0	0	0
278.833343505859	0	0	26.9551719894119	2.57065432846571e-21	0	0.00112748945615551	0	0	0
278.916687011719	0	5.77406825310446e-37	15.1625186060129	0	0	0.000778222949198333	0	0	0
279	0	0	2.65376623300409	0	0	0.000141054618480347	0	0	0
279.083343505859	0	0	0	0	0	0	0	0	0
279.166687011719	0	0	0	0	0	0	0	0	0
279.25	0	0	0	1.55541391826546e-24	0	0	0	0	0
279.333343505859	0	0	0	4.53356459865922e-25	0	0	0	0	0
279.416687011719	0	0	0.0016728734389838	3.5628923075651e-26	0	8.43128571509474e-08	0	0	0
279.5	0	0	0.000474713953649492	0	0	2.47737577651641e-08	0	0	0
279.583343505859	0	0	3.50198093201949e-05	0	0	1.98235784406384e-09	0	0	0
279.666687011719	0	0	0	0	0	0	0	0	0
279.75	0	0	0	1.13771395165294e-28	0	0	0	0	0
279.833343505859	0	0	0	6.39791254787784e-29	0	0	0	0	0
279.916687011719	0	0	1.26468602155719e-07	1.05045026700521e-29	0	6.10331748445148e-12	0	0	0
280	0	0	6.77248646363116e-08	0	0	3.48488679385685e-12	0	0	0
280.083343505859	0	0	1.08070258474546e-08	0	0	5.77030154301335e-13	0	0	0
280.166687011719	0	0	0	0	0	0	0	0	0
280.25	0	0	0	0	0	0	0	0	0
280.333343505859	0	0	0	7.28018616048846e-33	0	0	0	0	0
280.416687011719	0	0	0	1.94452524920832e-33	0	0	0	0	0
280.5	0	0	7.80618572159477e-12	1.21289060908467e-34	0	3.94993766331017e-16	0	0	0
280.583343505859	0	0	2.03207634368852e-12	0	0	1.06328953802417e-16	0	0	0
280.666687011719	0	0	1.16487367165394e-13	0	0	6.79267298884536e-18	0	0	0
280.75	0	0	0	0	0	0	0	0	0
280.833343505859	0	0	0	5.71788977921333e-37	0	0	0	0	0
280.916687011719	0	0	0	0	0	0	0	0	0
281	0	0	52.0100597898443	0	0	3.17012095532038e-20	0	0	0
281.083343505859	0	0	53.6475677485252	0	0	1.55049974378291e-20	0	0	0
281.166687011719	0	0	13.1063411669312	0	0	2.33185589789092e-21	0	0	8.24273000658578
281.25	0	0	0.580399445719507	0	0	0	0	0	24.8697842602016
281.333343505859	0	0	0	0	0	0	0	0	10.049436007227
281.416687011719	0	0	0	0	0	0	0	0	1.31172999110607
281.5	0	0.93880690508699	0	0	0	3.18027065820499e-25	0	0	0
281.583343505859	0	11.8334610903208	0.00473191152631781	0	0	1.83260727995261e-24	0	0	0
281.666687011719	0	9.845218404749	0.00199322825481928	0	0	4.5321151508044e-25	0	0	0
281.75	0	2.12474092914695	0.00026576282942427	0	0	2.12351004917205e-26	0	0	0.000846776106594625
281.833343505859	0	0.0346250301556148	0	0	0	0	0	0	0.00125154486632577
281.916687011719	0	0	0	0	0	0	0	0	0.000276904494104629
282	0	0	0	0	0	0	0	0	6.1451623955358e-06
282.083343505859	0	0	1.50007624003407e-07	0	0	1.59889525928827e-28	0	0	0
282.166687011719	0	0.000957960158004952	2.4644869031977e-07	0	0	6.8552345182541e-29	0	0	0
282.25	0	0.00034212415370912	5.53936349131215e-08	0	0	9.28800109336244e-30	0	0	0
282.333343505859	0	3.80667768289396e-05	1.4322411550909e-09	0	0	0	0	0	1.19605350694963e-07
282.416687011719	0	0	0	0	0	0	0	0	4.40655376812812e-08
282.5	0	0	0	0	0	0	0	0	5.0987684591194e-09
282.583343505859	0	0	0	0	0	4.68544692268935e-33	0	0	0
282.666687011719	0	4.99764611148882e-08	2.3275331672728e-11	0	0	8.42883743999796e-33	0	0	0
282.75	0	4.47122543807891e-08	8.7503298479269e-12	0	0	1.91756673060061e-33	0	0	0
282.833343505859	0	8.87224229904717e-09	1.03732750418705e-12	0	0	5.49207009199422e-35	0	0	5.80745920455859e-12
282.916687011719	0	0	0	0	0	0	0	0	0
283	0	0	0	0.879877496222981	0.886367680122952	0	0	0	17.9359488037278
283.083343505859	0	0	5.95817350032352	12.5880666932979	13.8808165956626	0	0	0	24.5703925252048
283.166687011719	0	0	19.1674088531532	11.4982398184608	9.79900301764238	0	1.92815080771371	0	6.64553007735646
283.25	0	4.59937542680179e-12	7.76403843439629	2.27498247806259	2.17034628383444	0	19.2009303674314	0	0.398066366338826
283.333343505859	11.3386728793056	1.48823209528403e-12	0.990667765005652	0	12.7831292025387	0	12.1414768949175	0	0
283.416687011719	24.8961837175295	1.43200129267527e-13	0	0	42.2923629949116	0	2.20902595743755	0	0
283.5	8.59390787323328	0	7.11147029498231	0	22.6579331974808	0	0	0	0
283.583343505859	0.913059566112946	0	19.2572476078014	0	3.8352064954854	0	0	0	0.00206625550784407
283.666687011719	0	0	6.74093783477562	0.00118476615624792	0	0	0	0	0.000977518699240154
283.75	0	2.89250087789794e-16	0.681011938020963	0.000382132797211688	0	0	0	0	0.000143510334516626
283.833343505859	0	2.01647457865768e-16	0	2.67531007689928	0	0	0.00131274537339012	0	0
283.916687011719	0.00139389353478828	3.66992957448406e-17	0	14.7070049032027	0	0	0.000387206118451789	0	0
284	0.00113691530352645	0	0	8.69410944158042	0.00254149478761869	0	3.12441314765291e-05	0	0
284.083343505859	0.000219186329370316	0	0.00120621564968118	15.1401508543065	0.000698349056979076	0	0	0	3.12849003954527e-08
284.166687011719	0	0	0.000903017708316694	23.7758023139855	4.73442876736843e-05	0	0	0	1.1665584179528e-07
284.25	15.1653043972809	0	0.000168961947735127	7.5311345779482	0	0	0	0	2.82777711272675e-08
284.333343505859	33.7679426908912	2.17984439451713e-20	0	0.69870030340202	0	0	9.45587385442219e-08	0	1.20523042839755e-09
284.416687011719	8.25197995340353	6.43194189144196e-21	0	0	0	0	5.43838656117404e-08	0	0
284.5	0.122135396026297	5.19416813018932e-22	0	0	1.99446046968353e-07	0	9.04044019275795e-09	0	0
284.583343505859	0	0	0	0	1.00959821007924e-07	0	0	0	0
284.666687011719	0	0	9.61439356104824e-08	0.00154711346877615	1.55447652507181e-08	0	0	0	1.03602978232023e-11
284.75	0	0	2.91929247311225e-08	0.00102870319390539	0	0	0	0	4.31553262649791e-12
284.833343505859	0.00376010642569548	1.56934194717052e-24	2.50219290358949e-09	0.000183514800637873	0	0	0	0	5.69432992800755e-13
284.916687011719	0.00133265432194241	9.03261443319627e-25	0	0	0	0	6.15278551104261e-12	0	0
285	0.000146795095345426	1.5021627955654e-25	0	0	9.13276441419596e-13	0	1.66229060914907e-12	0	0
285.083343505859	0	0	0	0	1.18175636302315e-11	0	1.0734825284821e-13	0	0
285.166687011719	0	0	6.65847890273301e-12	0	2.98141897607552e-12	0	0	0	3.43938677923262e-16
285.25	0	0	4.05346207591637e-12	1.12389014034277e-07	1.52022382780235e-13	0	0	0	5.3549172537103e-16
285.333343505859	1.99439309150783e-07	0	6.94001484006347e-13	3.24987556053263e-08	0	0	0	0	1.19428918108483e-16
285.416687011719	1.74638166362392e-07	1.02170959617117e-28	0	2.50797860265502e-09	0	0	4.91899112328629e-16	0	2.87310825263004e-18
285.5	3.44285185999267e-08	2.76152931762611e-29	0	0	0	0	2.42024759831004e-16	0	5.52591810804666
285.583343505859	0	1.78568578901678e-30	0	0	1.01226730331635e-15	0	3.6550944597902e-17	0	17.059425216311
285.666687011719	0	0	0	0	4.47019842402475e-16	0	0	0	6.87871972532516
285.75	0	0	4.52147837294369e-16	8.30353309389901e-12	6.21367418940965e-17	0	0	0	0.875263762569102
285.833343505859	0	0	1.25604450191635e-16	4.60104055667914e-12	0	0	0	0	0
285.916687011719	1.80341844604738e-11	8.16413690089986e-33	8.7726534447633e-18	7.49125118641636e-13	0	0	4.47863040281067e-21	0	0
286	5.79352520567634e-12	4.02004253092969e-33	0	0	0	0	2.85574407518688e-20	0	0
286.083343505859	5.50758838507647e-13	6.07450684304004e-34	0	0	2.55156567172588e-20	0	7.08703525623806e-21	0	0.000652137577432723
286.166687011719	0	0	0	0	5.44611159394963e-20	0	3.37218592947404e-22	0	0.000863885035963306
