Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000097021	ACOT7	testis	Leydig cells	Medium	Enhanced	O00154
ENSG00000097033	SH3GLB1	epididymis	glandular cells	Medium	Enhanced	Q9Y371
ENSG00000097033	SH3GLB1	prostate	glandular cells	Medium	Enhanced	Q9Y371
ENSG00000097033	SH3GLB1	seminal vesicle	glandular cells	Low	Enhanced	Q9Y371
ENSG00000097033	SH3GLB1	testis	cells in seminiferous ducts	High	Enhanced	Q9Y371
ENSG00000097033	SH3GLB1	testis	Leydig cells	Low	Enhanced	Q9Y371
ENSG00000097046	CDC7	epididymis	glandular cells	Medium	Enhanced	O00311
ENSG00000097046	CDC7	prostate	glandular cells	Low	Enhanced	O00311
ENSG00000097046	CDC7	seminal vesicle	glandular cells	Low	Enhanced	O00311
ENSG00000097046	CDC7	testis	Leydig cells	Low	Enhanced	O00311
ENSG00000097046	CDC7	testis	pachytene spermatocytes	High	Enhanced	O00311
ENSG00000097046	CDC7	testis	preleptotene spermatocytes	Medium	Enhanced	O00311
ENSG00000097046	CDC7	testis	round or early spermatids	Medium	Enhanced	O00311
ENSG00000097046	CDC7	testis	spermatogonia	Low	Enhanced	O00311
ENSG00000099139	PCSK5	epididymis	glandular cells	Medium	Enhanced	Q92824
ENSG00000099139	PCSK5	prostate	glandular cells	Low	Enhanced	Q92824
ENSG00000099139	PCSK5	seminal vesicle	glandular cells	Medium	Enhanced	Q92824
ENSG00000099139	PCSK5	testis	cells in seminiferous ducts	Low	Enhanced	Q92824
ENSG00000099139	PCSK5	testis	Leydig cells	Low	Enhanced	Q92824
ENSG00000099260	PALMD	epididymis	glandular cells	Medium	Supported	Q9NP74
ENSG00000099260	PALMD	prostate	glandular cells	Medium	Supported	Q9NP74
ENSG00000099260	PALMD	seminal vesicle	glandular cells	Medium	Supported	Q9NP74
ENSG00000099260	PALMD	testis	cells in seminiferous ducts	Medium	Supported	Q9NP74
ENSG00000099260	PALMD	testis	Leydig cells	Medium	Supported	Q9NP74
ENSG00000099284	H2AFY2	epididymis	glandular cells	Medium	Enhanced	Q9P0M6
ENSG00000099284	H2AFY2	prostate	glandular cells	Medium	Enhanced	Q9P0M6
ENSG00000099284	H2AFY2	seminal vesicle	glandular cells	Medium	Enhanced	Q9P0M6
ENSG00000099284	H2AFY2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9P0M6
ENSG00000099284	H2AFY2	testis	Leydig cells	Low	Enhanced	Q9P0M6
ENSG00000099290	WASHC2A	epididymis	glandular cells	High	Supported	Q641Q2
ENSG00000099290	WASHC2A	prostate	glandular cells	High	Supported	Q641Q2
ENSG00000099290	WASHC2A	seminal vesicle	glandular cells	Medium	Supported	Q641Q2
ENSG00000099290	WASHC2A	testis	cells in seminiferous ducts	High	Supported	Q641Q2
ENSG00000099290	WASHC2A	testis	Leydig cells	Medium	Supported	Q641Q2
ENSG00000099341	PSMD8	epididymis	glandular cells	Medium	Enhanced	P48556
ENSG00000099341	PSMD8	prostate	glandular cells	Medium	Enhanced	P48556
ENSG00000099341	PSMD8	seminal vesicle	glandular cells	Medium	Enhanced	P48556
ENSG00000099341	PSMD8	testis	cells in seminiferous ducts	Medium	Enhanced	P48556
ENSG00000099341	PSMD8	testis	Leydig cells	Low	Enhanced	P48556
ENSG00000099381	SETD1A	epididymis	glandular cells	Medium	Enhanced	O15047
ENSG00000099381	SETD1A	prostate	glandular cells	Low	Enhanced	O15047
ENSG00000099381	SETD1A	seminal vesicle	glandular cells	Medium	Enhanced	O15047
ENSG00000099381	SETD1A	testis	cells in seminiferous ducts	High	Enhanced	O15047
ENSG00000099381	SETD1A	testis	Leydig cells	Low	Enhanced	O15047
ENSG00000099399	MAGEB2	testis	cells in seminiferous ducts	Medium	Enhanced	O15479
ENSG00000099783	HNRNPM	epididymis	glandular cells	High	Supported	P52272
ENSG00000099783	HNRNPM	prostate	glandular cells	High	Supported	P52272
ENSG00000099783	HNRNPM	seminal vesicle	glandular cells	High	Supported	P52272
ENSG00000099783	HNRNPM	testis	cells in seminiferous ducts	High	Supported	P52272
ENSG00000099783	HNRNPM	testis	Leydig cells	High	Supported	P52272
ENSG00000099797	TECR	epididymis	glandular cells	Low	Supported	Q9NZ01
ENSG00000099797	TECR	seminal vesicle	glandular cells	Medium	Supported	Q9NZ01
ENSG00000099797	TECR	testis	cells in seminiferous ducts	Low	Supported	Q9NZ01
ENSG00000099797	TECR	testis	Leydig cells	Medium	Supported	Q9NZ01
ENSG00000099814	CEP170B	epididymis	glandular cells	Medium	Enhanced	Q9Y4F5
ENSG00000099814	CEP170B	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y4F5
ENSG00000099817	POLR2E	epididymis	glandular cells	Medium	Supported	P19388
ENSG00000099817	POLR2E	prostate	glandular cells	Medium	Supported	P19388
ENSG00000099817	POLR2E	seminal vesicle	glandular cells	Medium	Supported	P19388
ENSG00000099817	POLR2E	testis	cells in seminiferous ducts	High	Supported	P19388
ENSG00000099817	POLR2E	testis	Leydig cells	High	Supported	P19388
ENSG00000099834	CDHR5	epididymis	glandular cells	Medium	Enhanced	Q9HBB8
ENSG00000099840	IZUMO4	testis	elongated or late spermatids	High	Enhanced	Q1ZYL8
ENSG00000099840	IZUMO4	testis	Leydig cells	Low	Enhanced	Q1ZYL8
ENSG00000099840	IZUMO4	testis	pachytene spermatocytes	Medium	Enhanced	Q1ZYL8
ENSG00000099840	IZUMO4	testis	preleptotene spermatocytes	Low	Enhanced	Q1ZYL8
ENSG00000099840	IZUMO4	testis	round or early spermatids	High	Enhanced	Q1ZYL8
ENSG00000099840	IZUMO4	testis	spermatogonia	Medium	Enhanced	Q1ZYL8
ENSG00000099875	MKNK2	epididymis	glandular cells	High	Enhanced	Q9HBH9
ENSG00000099875	MKNK2	prostate	glandular cells	Medium	Enhanced	Q9HBH9
ENSG00000099875	MKNK2	seminal vesicle	glandular cells	Medium	Enhanced	Q9HBH9
ENSG00000099875	MKNK2	testis	cells in seminiferous ducts	High	Enhanced	Q9HBH9
ENSG00000099875	MKNK2	testis	Leydig cells	High	Enhanced	Q9HBH9
ENSG00000099889	ARVCF	epididymis	glandular cells	High	Enhanced	O00192
ENSG00000099889	ARVCF	prostate	glandular cells	Low	Enhanced	O00192
ENSG00000099889	ARVCF	seminal vesicle	glandular cells	Low	Enhanced	O00192
ENSG00000099901	RANBP1	epididymis	glandular cells	Medium	Enhanced	P43487
ENSG00000099901	RANBP1	testis	cells in seminiferous ducts	High	Enhanced	P43487
ENSG00000099940	SNAP29	epididymis	glandular cells	Medium	Supported	O95721
ENSG00000099940	SNAP29	prostate	glandular cells	Medium	Supported	O95721
ENSG00000099940	SNAP29	seminal vesicle	glandular cells	Medium	Supported	O95721
ENSG00000099940	SNAP29	testis	cells in seminiferous ducts	High	Supported	O95721
ENSG00000099940	SNAP29	testis	Leydig cells	Medium	Supported	O95721
ENSG00000099956	SMARCB1	epididymis	glandular cells	High	Supported	A0A0U1RRB8
ENSG00000099956	SMARCB1	prostate	glandular cells	High	Supported	A0A0U1RRB8
ENSG00000099956	SMARCB1	seminal vesicle	glandular cells	High	Supported	A0A0U1RRB8
ENSG00000099956	SMARCB1	testis	cells in seminiferous ducts	High	Supported	A0A0U1RRB8
ENSG00000099956	SMARCB1	testis	Leydig cells	High	Supported	A0A0U1RRB8
ENSG00000099960	SLC7A4	testis	elongated or late spermatids	High	Enhanced	O43246
ENSG00000099960	SLC7A4	testis	Leydig cells	Low	Enhanced	O43246
ENSG00000099960	SLC7A4	testis	sertoli cells	Medium	Enhanced	O43246
ENSG00000099994	SUSD2	epididymis	glandular cells	Medium	Enhanced	Q9UGT4
ENSG00000099994	SUSD2	prostate	glandular cells	Low	Enhanced	Q9UGT4
ENSG00000099994	SUSD2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UGT4
ENSG00000099994	SUSD2	testis	cells in seminiferous ducts	Low	Enhanced	Q9UGT4
ENSG00000099994	SUSD2	testis	Leydig cells	Medium	Enhanced	Q9UGT4
ENSG00000099995	SF3A1	epididymis	glandular cells	High	Enhanced	Q15459
ENSG00000099995	SF3A1	prostate	glandular cells	High	Enhanced	Q15459
ENSG00000099995	SF3A1	seminal vesicle	glandular cells	High	Enhanced	Q15459
ENSG00000099995	SF3A1	testis	cells in seminiferous ducts	High	Enhanced	Q15459
ENSG00000099995	SF3A1	testis	Leydig cells	Medium	Enhanced	Q15459
ENSG00000100023	PPIL2	epididymis	glandular cells	High	Supported	Q13356
ENSG00000100023	PPIL2	prostate	glandular cells	Medium	Supported	Q13356
ENSG00000100023	PPIL2	seminal vesicle	glandular cells	High	Supported	Q13356
ENSG00000100023	PPIL2	testis	cells in seminiferous ducts	High	Supported	Q13356
ENSG00000100023	PPIL2	testis	Leydig cells	High	Supported	Q13356
ENSG00000100028	SNRPD3	epididymis	glandular cells	High	Supported	P62318
ENSG00000100028	SNRPD3	prostate	glandular cells	High	Supported	P62318
ENSG00000100028	SNRPD3	seminal vesicle	glandular cells	Medium	Supported	P62318
ENSG00000100028	SNRPD3	testis	cells in seminiferous ducts	High	Supported	P62318
ENSG00000100028	SNRPD3	testis	Leydig cells	High	Supported	P62318
ENSG00000100029	PES1	epididymis	glandular cells	Low	Supported	O00541
ENSG00000100029	PES1	prostate	glandular cells	Low	Supported	O00541
ENSG00000100029	PES1	seminal vesicle	glandular cells	Medium	Supported	O00541
ENSG00000100029	PES1	testis	Leydig cells	Low	Supported	O00541
ENSG00000100031	GGT1	epididymis	glandular cells	Medium	Supported	P19440
ENSG00000100056	DGCR14	epididymis	glandular cells	High	Enhanced	Q96DF8
ENSG00000100056	DGCR14	prostate	glandular cells	High	Enhanced	Q96DF8
ENSG00000100056	DGCR14	seminal vesicle	glandular cells	High	Enhanced	Q96DF8
ENSG00000100056	DGCR14	testis	cells in seminiferous ducts	Medium	Enhanced	Q96DF8
ENSG00000100056	DGCR14	testis	Leydig cells	Low	Enhanced	Q96DF8
ENSG00000100083	GGA1	epididymis	glandular cells	Medium	Supported	Q9UJY5
ENSG00000100083	GGA1	prostate	glandular cells	Medium	Supported	Q9UJY5
ENSG00000100083	GGA1	seminal vesicle	glandular cells	Medium	Supported	Q9UJY5
ENSG00000100083	GGA1	testis	cells in seminiferous ducts	Medium	Supported	Q9UJY5
ENSG00000100083	GGA1	testis	Leydig cells	High	Supported	Q9UJY5
ENSG00000100084	HIRA	epididymis	glandular cells	High	Enhanced	P54198
ENSG00000100084	HIRA	prostate	glandular cells	High	Enhanced	P54198
ENSG00000100084	HIRA	seminal vesicle	glandular cells	High	Enhanced	P54198
ENSG00000100084	HIRA	testis	cells in seminiferous ducts	High	Enhanced	P54198
ENSG00000100084	HIRA	testis	Leydig cells	High	Enhanced	P54198
ENSG00000100092	SH3BP1	epididymis	glandular cells	High	Enhanced	Q9Y3L3
ENSG00000100092	SH3BP1	prostate	glandular cells	Medium	Enhanced	Q9Y3L3
ENSG00000100092	SH3BP1	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y3L3
ENSG00000100092	SH3BP1	testis	cells in seminiferous ducts	High	Enhanced	Q9Y3L3
ENSG00000100097	LGALS1	testis	cells in seminiferous ducts	Low	Enhanced	P09382
ENSG00000100106	TRIOBP	epididymis	glandular cells	Low	Enhanced	Q9H2D6
ENSG00000100106	TRIOBP	prostate	glandular cells	Medium	Enhanced	Q9H2D6
ENSG00000100106	TRIOBP	seminal vesicle	glandular cells	Low	Enhanced	Q9H2D6
ENSG00000100106	TRIOBP	testis	cells in seminiferous ducts	Low	Enhanced	Q9H2D6
ENSG00000100106	TRIOBP	testis	Leydig cells	High	Enhanced	Q9H2D6
ENSG00000100142	POLR2F	epididymis	glandular cells	Medium	Supported	P61218
ENSG00000100142	POLR2F	prostate	glandular cells	High	Supported	P61218
ENSG00000100142	POLR2F	seminal vesicle	glandular cells	Medium	Supported	P61218
ENSG00000100142	POLR2F	testis	cells in seminiferous ducts	High	Supported	P61218
ENSG00000100142	POLR2F	testis	Leydig cells	Medium	Supported	P61218
ENSG00000100162	CENPM	epididymis	glandular cells	Low	Enhanced	Q9NSP4
ENSG00000100162	CENPM	prostate	glandular cells	Low	Enhanced	Q9NSP4
ENSG00000100162	CENPM	seminal vesicle	glandular cells	Low	Enhanced	Q9NSP4
ENSG00000100162	CENPM	testis	cells in seminiferous ducts	Low	Enhanced	Q9NSP4
ENSG00000100162	CENPM	testis	Leydig cells	Low	Enhanced	Q9NSP4
ENSG00000100170	SLC5A1	epididymis	glandular cells	Low	Enhanced	P13866
ENSG00000100201	DDX17	epididymis	glandular cells	Medium	Enhanced	Q92841
ENSG00000100201	DDX17	prostate	glandular cells	Low	Enhanced	Q92841
ENSG00000100201	DDX17	seminal vesicle	glandular cells	Low	Enhanced	Q92841
ENSG00000100201	DDX17	testis	cells in seminiferous ducts	High	Enhanced	Q92841
ENSG00000100201	DDX17	testis	Leydig cells	Medium	Enhanced	Q92841
ENSG00000100206	DMC1	testis	pachytene spermatocytes	High	Enhanced	Q14565
ENSG00000100216	TOMM22	epididymis	glandular cells	High	Enhanced	Q9NS69
ENSG00000100216	TOMM22	prostate	glandular cells	High	Enhanced	Q9NS69
ENSG00000100216	TOMM22	seminal vesicle	glandular cells	High	Enhanced	Q9NS69
ENSG00000100216	TOMM22	testis	cells in seminiferous ducts	High	Enhanced	Q9NS69
ENSG00000100216	TOMM22	testis	Leydig cells	High	Enhanced	Q9NS69
ENSG00000100220	RTCB	epididymis	glandular cells	Medium	Enhanced	Q9Y3I0
ENSG00000100220	RTCB	prostate	glandular cells	Medium	Enhanced	Q9Y3I0
ENSG00000100220	RTCB	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y3I0
ENSG00000100220	RTCB	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y3I0
ENSG00000100220	RTCB	testis	Leydig cells	Medium	Enhanced	Q9Y3I0
ENSG00000100242	SUN2	epididymis	glandular cells	High	Supported	Q9UH99
ENSG00000100242	SUN2	prostate	glandular cells	High	Supported	Q9UH99
ENSG00000100242	SUN2	seminal vesicle	glandular cells	High	Supported	Q9UH99
ENSG00000100242	SUN2	testis	cells in seminiferous ducts	Low	Supported	Q9UH99
ENSG00000100242	SUN2	testis	Leydig cells	Low	Supported	Q9UH99
ENSG00000100266	PACSIN2	epididymis	glandular cells	Medium	Enhanced	Q9UNF0
ENSG00000100266	PACSIN2	prostate	glandular cells	Medium	Enhanced	Q9UNF0
ENSG00000100266	PACSIN2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UNF0
ENSG00000100266	PACSIN2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UNF0
ENSG00000100266	PACSIN2	testis	Leydig cells	Medium	Enhanced	Q9UNF0
ENSG00000100285	NEFH	prostate	glandular cells	Medium	Enhanced	P12036
ENSG00000100297	MCM5	epididymis	glandular cells	Low	Enhanced	P33992
ENSG00000100297	MCM5	prostate	glandular cells	Medium	Enhanced	P33992
ENSG00000100297	MCM5	testis	cells in seminiferous ducts	Medium	Enhanced	P33992
ENSG00000100299	ARSA	epididymis	glandular cells	Medium	Enhanced	P15289
ENSG00000100299	ARSA	prostate	glandular cells	High	Enhanced	P15289
ENSG00000100299	ARSA	seminal vesicle	glandular cells	High	Enhanced	P15289
ENSG00000100299	ARSA	testis	cells in seminiferous ducts	Medium	Enhanced	P15289
ENSG00000100299	ARSA	testis	Leydig cells	Medium	Enhanced	P15289
ENSG00000100302	RASD2	epididymis	glandular cells	Low	Enhanced	Q96D21
ENSG00000100302	RASD2	prostate	glandular cells	Medium	Enhanced	Q96D21
ENSG00000100302	RASD2	seminal vesicle	glandular cells	High	Enhanced	Q96D21
ENSG00000100302	RASD2	testis	cells in seminiferous ducts	Low	Enhanced	Q96D21
ENSG00000100302	RASD2	testis	Leydig cells	Low	Enhanced	Q96D21
ENSG00000100307	CBX7	epididymis	glandular cells	Medium	Enhanced	O95931
ENSG00000100307	CBX7	prostate	glandular cells	Low	Enhanced	O95931
ENSG00000100307	CBX7	seminal vesicle	glandular cells	Medium	Enhanced	O95931
ENSG00000100311	PDGFB	epididymis	glandular cells	Medium	Supported	P01127
ENSG00000100311	PDGFB	prostate	glandular cells	Medium	Supported	P01127
ENSG00000100311	PDGFB	seminal vesicle	glandular cells	High	Supported	P01127
ENSG00000100311	PDGFB	testis	cells in seminiferous ducts	Medium	Supported	P01127
ENSG00000100311	PDGFB	testis	Leydig cells	Medium	Supported	P01127
ENSG00000100312	ACR	testis	elongated or late spermatids	High	Enhanced	E9PLV5
ENSG00000100312	ACR	testis	Leydig cells	Low	Enhanced	E9PLV5
ENSG00000100312	ACR	testis	pachytene spermatocytes	Medium	Enhanced	E9PLV5
ENSG00000100312	ACR	testis	round or early spermatids	High	Enhanced	E9PLV5
ENSG00000100320	RBFOX2	epididymis	glandular cells	Low	Enhanced	B0QYY7
ENSG00000100320	RBFOX2	prostate	glandular cells	Low	Enhanced	B0QYY7
ENSG00000100320	RBFOX2	seminal vesicle	glandular cells	Medium	Enhanced	B0QYY7
ENSG00000100320	RBFOX2	testis	cells in seminiferous ducts	Low	Enhanced	B0QYY7
ENSG00000100320	RBFOX2	testis	Leydig cells	Low	Enhanced	B0QYY7
ENSG00000100321	SYNGR1	epididymis	glandular cells	Low	Enhanced	O43759
ENSG00000100321	SYNGR1	prostate	glandular cells	Low	Enhanced	O43759
ENSG00000100321	SYNGR1	testis	cells in seminiferous ducts	Medium	Enhanced	O43759
ENSG00000100321	SYNGR1	testis	Leydig cells	Medium	Enhanced	O43759
ENSG00000100345	MYH9	epididymis	glandular cells	Medium	Enhanced	P35579
ENSG00000100345	MYH9	prostate	glandular cells	Low	Enhanced	P35579
ENSG00000100345	MYH9	seminal vesicle	glandular cells	High	Enhanced	P35579
ENSG00000100345	MYH9	testis	Leydig cells	Low	Enhanced	P35579
ENSG00000100347	SAMM50	epididymis	glandular cells	Medium	Enhanced	Q9Y512
ENSG00000100347	SAMM50	prostate	glandular cells	Medium	Enhanced	Q9Y512
ENSG00000100347	SAMM50	seminal vesicle	glandular cells	High	Enhanced	Q9Y512
ENSG00000100347	SAMM50	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y512
ENSG00000100347	SAMM50	testis	Leydig cells	High	Enhanced	Q9Y512
ENSG00000100373	UPK3A	epididymis	glandular cells	Low	Enhanced	O75631
ENSG00000100380	ST13	epididymis	glandular cells	Medium	Enhanced	P50502
ENSG00000100380	ST13	prostate	glandular cells	Medium	Enhanced	P50502
ENSG00000100380	ST13	seminal vesicle	glandular cells	High	Enhanced	P50502
ENSG00000100380	ST13	testis	cells in seminiferous ducts	High	Enhanced	P50502
ENSG00000100380	ST13	testis	Leydig cells	High	Enhanced	P50502
ENSG00000100393	EP300	epididymis	glandular cells	Medium	Supported	Q09472
ENSG00000100393	EP300	prostate	glandular cells	Medium	Supported	Q09472
ENSG00000100393	EP300	seminal vesicle	glandular cells	Medium	Supported	Q09472
ENSG00000100393	EP300	testis	cells in seminiferous ducts	Medium	Supported	Q09472
ENSG00000100393	EP300	testis	Leydig cells	Low	Supported	Q09472
ENSG00000100401	RANGAP1	epididymis	glandular cells	High	Enhanced	P46060
ENSG00000100401	RANGAP1	prostate	glandular cells	High	Enhanced	P46060
ENSG00000100401	RANGAP1	seminal vesicle	glandular cells	High	Enhanced	P46060
ENSG00000100401	RANGAP1	testis	cells in seminiferous ducts	High	Enhanced	P46060
ENSG00000100401	RANGAP1	testis	Leydig cells	High	Enhanced	P46060
ENSG00000100410	PHF5A	epididymis	glandular cells	High	Supported	Q7RTV0
ENSG00000100410	PHF5A	prostate	glandular cells	Medium	Supported	Q7RTV0
ENSG00000100410	PHF5A	seminal vesicle	glandular cells	Medium	Supported	Q7RTV0
ENSG00000100410	PHF5A	testis	cells in seminiferous ducts	High	Supported	Q7RTV0
ENSG00000100410	PHF5A	testis	Leydig cells	Medium	Supported	Q7RTV0
ENSG00000100412	ACO2	epididymis	glandular cells	High	Enhanced	Q99798
ENSG00000100412	ACO2	prostate	glandular cells	High	Enhanced	Q99798
ENSG00000100412	ACO2	seminal vesicle	glandular cells	High	Enhanced	Q99798
ENSG00000100412	ACO2	testis	cells in seminiferous ducts	High	Enhanced	Q99798
ENSG00000100412	ACO2	testis	Leydig cells	High	Enhanced	Q99798
ENSG00000100429	HDAC10	epididymis	glandular cells	High	Supported	Q969S8
ENSG00000100429	HDAC10	prostate	glandular cells	Medium	Supported	Q969S8
ENSG00000100429	HDAC10	seminal vesicle	glandular cells	High	Supported	Q969S8
ENSG00000100429	HDAC10	testis	cells in seminiferous ducts	High	Supported	Q969S8
ENSG00000100429	HDAC10	testis	Leydig cells	Medium	Supported	Q969S8
ENSG00000100442	FKBP3	epididymis	glandular cells	High	Supported	Q00688
ENSG00000100442	FKBP3	prostate	glandular cells	High	Supported	Q00688
ENSG00000100442	FKBP3	seminal vesicle	glandular cells	High	Supported	Q00688
ENSG00000100442	FKBP3	testis	cells in seminiferous ducts	High	Supported	Q00688
ENSG00000100442	FKBP3	testis	Leydig cells	Medium	Supported	Q00688
ENSG00000100503	NIN	epididymis	glandular cells	Medium	Enhanced	Q8N4C6
ENSG00000100503	NIN	prostate	glandular cells	Medium	Enhanced	Q8N4C6
ENSG00000100503	NIN	seminal vesicle	glandular cells	Low	Enhanced	Q8N4C6
ENSG00000100503	NIN	testis	cells in seminiferous ducts	Medium	Enhanced	Q8N4C6
ENSG00000100503	NIN	testis	Leydig cells	Medium	Enhanced	Q8N4C6
ENSG00000100504	PYGL	seminal vesicle	glandular cells	Medium	Enhanced	P06737
ENSG00000100504	PYGL	testis	cells in seminiferous ducts	Low	Enhanced	P06737
ENSG00000100504	PYGL	testis	Leydig cells	Low	Enhanced	P06737
ENSG00000100523	DDHD1	prostate	glandular cells	Low	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	seminal vesicle	glandular cells	Low	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	elongated or late spermatids	High	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	Leydig cells	Low	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	pachytene spermatocytes	Low	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	preleptotene spermatocytes	High	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	round or early spermatids	High	Enhanced	Q8NEL9
ENSG00000100523	DDHD1	testis	spermatogonia	High	Enhanced	Q8NEL9
ENSG00000100554	ATP6V1D	epididymis	glandular cells	Low	Enhanced	Q9Y5K8
ENSG00000100554	ATP6V1D	prostate	glandular cells	Low	Enhanced	Q9Y5K8
ENSG00000100558	PLEK2	epididymis	glandular cells	Low	Enhanced	Q9NYT0
ENSG00000100558	PLEK2	prostate	glandular cells	Low	Enhanced	Q9NYT0
ENSG00000100558	PLEK2	seminal vesicle	glandular cells	Low	Enhanced	Q9NYT0
ENSG00000100558	PLEK2	testis	cells in seminiferous ducts	Low	Enhanced	Q9NYT0
ENSG00000100558	PLEK2	testis	Leydig cells	Low	Enhanced	Q9NYT0
ENSG00000100583	SAMD15	epididymis	glandular cells	Medium	Enhanced	Q9P1V8
ENSG00000100583	SAMD15	prostate	glandular cells	Medium	Enhanced	Q9P1V8
ENSG00000100583	SAMD15	seminal vesicle	glandular cells	Medium	Enhanced	Q9P1V8
ENSG00000100583	SAMD15	testis	cells in seminiferous ducts	High	Enhanced	Q9P1V8
