Cluster	ID	Description	Count	GeneRatio	geneID
Muc	GO:1905338	negative regulation of cohesin unloading	0	0/181	
Muc	GO:1905385	negative regulation of protein localization to presynapse	0	0/181	
Muc	GO:1905513	negative regulation of short-term synaptic potentiation	0	0/181	
Muc	GO:1905604	negative regulation of maintenance of permeability of blood-brain barrier	0	0/181	
Muc	GO:1905869	negative regulation of 3'-UTR-mediated mRNA stabilization	0	0/181	
Muc	GO:1905953	negative regulation of lipid localization	0	0/181	
Muc	GO:2000198	negative regulation of ribonucleoprotein complex localization	0	0/181	
Muc	GO:2000326	negative regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/181	
Muc	GO:0030155	regulation of cell adhesion	12	12/181	LGALS3/FGG/FGB/FGA/ATP5B/ANXA1/ACTN4/APOD/GSN/ARG1/CDSN/HSPD1
Muc	GO:0032844	regulation of homeostatic process	3	3/181	MIF/ANXA1/CCT8
Muc	GO:0032879	regulation of localization	38	38/181	KRT16/HSPB1/PRDX1/JUP/PFN1/SFN/TXN/DSP/GAPDH/LGALS3/DYNLL1/YWHAZ/HSPA8/MIF/ANXA2/GSTP1/SERPINB3/FGG/HSPA2/FGB/RAB7A/S100A8/FGA/EPPK1/HSPA5/ATP5B/ANXA1/LMNA/CCT8/ACTN4/TRIM29/APOD/GSN/VCL/ARG1/YOD1/HNRNPK/VDAC3
Muc	GO:0042752	regulation of circadian rhythm	0	0/181	
Muc	GO:0043900	regulation of multi-organism process	12	12/181	PFN1/GAPDH/HSPA8/MIF/ANXA2/RAB7A/SLPI/KLK5/GSN/KLK7/ARG1/LTF
Muc	GO:0044087	regulation of cellular component biogenesis	12	12/181	PFN1/DYNLL1/HSPA8/CAPZA1/HSPA2/RAB7A/CAPZB/APOD/GSN/HSP90AA1/IDE/VDAC3
Muc	GO:0048070	regulation of developmental pigmentation	0	0/181	
Muc	GO:0048518	positive regulation of biological process	84	84/181	KRT17/HSPB1/ACTB/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/LDHA/ANXA2/NCCRP1/GSTP1/PRDX6/NME2/SERPINB3/FGG/HSPA2/LCN2/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/RPS15A/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/KLK5/HSPA5/TGM1/ATP5B/ANXA1/LMNA/CCT8/ACTN4/HP/PSMB5/PSMA2/GSN/KLK7/ARG1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/PCBP1/CRABP2/IDE
Muc	GO:0048519	negative regulation of biological process	94	94/181	KRT16/CSTA/HSPB1/HIST1H2AH/S100A11/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/ANXA2/CAPZA1/RPSA/GSTP1/SERPINB12/NME2/SERPINB3/LCN1/FGG/HSPA2/FGB/KRT18/RAB7A/PSMB6/PSMB4/FGA/EPPK1/CAT/PGK1/RPS15A/SLPI/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HSPA5/AZGP1/RPL12/ATP5B/ANXA1/LMNA/ACTN4/TRIM29/EIF4A1/HP/SERPINB2/PSMB5/PSMA2/RNH1/APOD/GSN/VCL/RPS2/ARG1/SERPINB13/YOD1/LTF/CDSN/SERPINA12/A2M/HNRNPK/HSPD1/IDE
Muc	GO:0048583	regulation of response to stimulus	47	47/181	HSPB1/PRDX1/ACTB/S100A9/JUP/SFN/TXN/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/ANXA2/GSTP1/SERPINB3/FGG/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/EPPK1/CAT/KLK5/HSPA5/ANXA1/LMNA/ACTN4/SERPINB2/PSMB5/PSMA2/APOD/GSN/KLK7/ARG1/YOD1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/CRABP2
Muc	GO:0071898	regulation of estrogen receptor binding	0	0/181	
Muc	GO:0097006	regulation of plasma lipoprotein particle levels	3	3/181	ALB/ANXA2/HNRNPK
Muc	GO:0098900	regulation of action potential	2	2/181	JUP/DSP
Muc	GO:1900046	regulation of hemostasis	5	5/181	ANXA2/FGG/FGB/FGA/SERPINB2
Muc	GO:1902630	regulation of membrane hyperpolarization	0	0/181	
Muc	GO:1903664	regulation of asexual reproduction	0	0/181	
Muc	GO:1905097	regulation of guanyl-nucleotide exchange factor activity	0	0/181	
Muc	GO:1905603	regulation of maintenance of permeability of blood-brain barrier	0	0/181	
Muc	GO:0006950	response to stress	92	92/181	KRT16/DEFA1/DEFA1B/HSPB1/PRDX1/ACTB/S100A9/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/HIST1H2BK/LDHA/ANXA2/CAPZA1/GSTP1/TUBB4B/PRDX6/NME2/SERPINB3/PKM/FGG/HSPA2/LCN2/FGB/PSMB6/PSMB4/S100A8/FGA/EPPK1/CAT/PGK1/SLPI/CAPZB/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/KLK5/HSPA5/LYZ/ANXA1/LMNA/ACTN4/HP/SERPINB2/PSMB5/PSMA2/APOD/GSN/KLK7/VCL/ARG1/YOD1/HSP90AA1/LTF/AHCY/A2M/HNRNPK/HSPD1/VDAC3
Muc	GO:0009605	response to external stimulus	42	42/181	DEFA1/DEFA1B/HSPB1/S100A9/JUP/ALB/GAPDH/LGALS3/HSPA8/ENO1/MIF/HIST1H2BK/LDHA/ANXA2/GSTP1/PKM/FGG/LCN2/FGB/PSMB4/S100A8/FGA/EPPK1/CAT/RPS15A/SLPI/EEF2/KLK5/HSPA5/LYZ/ANXA1/HP/SERPINB2/PSMA2/APOD/GSN/KLK7/ARG1/LTF/AHCY/A2M/EEF1G
Muc	GO:0009607	response to biotic stimulus	25	25/181	DEFA1/DEFA1B/HSPB1/S100A9/GAPDH/ENO1/MIF/HIST1H2BK/GSTP1/LCN2/FGB/S100A8/FGA/RPS15A/SLPI/KLK5/HSPA5/LYZ/HP/PSMA2/KLK7/ARG1/LTF/EEF1G/HSPD1
Muc	GO:0009628	response to abiotic stimulus	25	25/181	KRT14/KRT13/JUP/TXN/UBC/HSPA8/ENO1/LDHA/PKM/HSPA2/PSMB6/PSMB4/CAT/PGK1/HSPA5/ANXA1/LMNA/ACTN4/IVL/PSMB5/PSMA2/SERPINB13/HSP90AA1/AHCY/HSPD1
Muc	GO:0009719	response to endogenous stimulus	18	18/181	DEFA1/DEFA1B/JUP/UBC/EEF1A1/DSG1/ANXA2/GSTP1/NME2/PKM/FGB/CAT/EEF2/HSPA5/ANXA1/ARG1/SERPINA12/IDE
Muc	GO:0014823	response to activity	1	1/181	CAT
Muc	GO:0014854	response to inactivity	2	2/181	PKM/CAT
Muc	GO:0014874	response to stimulus involved in regulation of muscle adaptation	0	0/181	
Muc	GO:0042221	response to chemical	72	72/181	KRT14/DEFA1/DEFA1B/HSPB1/PRDX1/KRT13/S100A9/JUP/PFN1/TXN/ALB/GAPDH/LGALS3/UBC/HSPA8/ENO1/IL36G/MIF/EEF1A1/LDHA/DSG1/ANXA2/CAPZA1/GSTP1/PRDX6/NME2/PKM/FGG/HSPA2/LCN2/FGB/KRT18/PSMB6/PSMB4/S100A8/FGA/CAT/PGK1/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/HSPA5/AZGP1/TALDO1/ANXA1/LMNA/HP/SERPINB2/PSMB5/PSMA2/APOD/GSN/ARG1/YOD1/HSP90AA1/LTF/AHCY/SERPINA12/HSPD1/IDE/LY6D
Muc	GO:0043500	muscle adaptation	2	2/181	LMNA/GSN
Muc	GO:0043627	response to estrogen	1	1/181	LDHA
Muc	GO:0051606	detection of stimulus	3	3/181	JUP/UBC/AZGP1
Muc	GO:0051775	response to redox state	0	0/181	
Muc	GO:0072376	protein activation cascade	4	4/181	FGG/FGB/FGA/A2M
Muc	GO:0032187	actomyosin contractile ring localization	0	0/181	
Muc	GO:0033036	macromolecule localization	39	39/181	HSPB1/PRDX1/JUP/SFN/TXN/DSP/ALB/GAPDH/DYNLL1/YWHAZ/HSPA8/MIF/ANXA2/RPSA/LCN1/FGG/FGB/KRT18/RAB7A/FGA/RPS15A/HSPA5/AZGP1/RPL12/ANXA1/LMNA/CCT8/ACTN4/GM2A/TRIM29/APOD/GSN/VCL/RPS2/YOD1/HSP90AA1/HNRNPK/HSPD1/FLNB
Muc	GO:0035732	nitric oxide storage	1	1/181	GSTP1
Muc	GO:0051234	establishment of localization	84	84/181	DEFA1/DEFA1B/FABP5/CALML5/HSPB1/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/MIF/EEF1A1/DSG1/ANXA2/CAPZA1/RPSA/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/LCN1/FGG/HSPA2/LCN2/FGB/TAGLN2/KRT18/RAB7A/PSMB6/HRNR/PSMB4/S100A8/FGA/CAT/RPS15A/SLPI/CAPZB/EEF2/HBB/HSPA5/LYZ/AZGP1/RPL12/ATP5B/ANXA1/ALDOA/LMNA/CCT8/ACTN4/FLG2/GM2A/DSC1/HP/PSMB5/PSMA2/APOD/GSN/VCL/RPS2/ARG1/AGA/YOD1/HSP90AA1/LTF/CTSD/A2M/HNRNPK/HSPD1/CRABP2/VDAC3
Muc	GO:0051235	maintenance of location	8	8/181	S100A9/JUP/ALB/S100A8/HSPA5/GM2A/GSN/FLNB
Muc	GO:0051641	cellular localization	33	33/181	HSPB1/PRDX1/JUP/SFN/TXN/ALB/DYNLL1/YWHAZ/UBC/HSPA8/ANXA2/CAPZA1/RPSA/TUBB4B/KRT18/RAB7A/RPS15A/CAPZB/HSPA5/RPL12/ATP5B/LMNA/CCT8/ACTN4/TRIM29/APOD/GSN/VCL/RPS2/YOD1/HSP90AA1/HSPD1/FLNB
Muc	GO:0051674	localization of cell	21	21/181	KRT2/KRT16/DEFA1/DEFA1B/HSPB1/S100A9/JUP/PFN1/LGALS3/MIF/GSTP1/SERPINB3/S100A8/EPPK1/HSPA5/ATP5B/ANXA1/LMNA/ACTN4/APOD/VCL
Muc	GO:0061842	microtubule organizing center localization	0	0/181	
Muc	GO:1902579	multi-organism localization	2	2/181	UBC/RAB7A
Muc	GO:0051707	response to other organism	23	23/181	DEFA1/DEFA1B/HSPB1/S100A9/GAPDH/ENO1/MIF/HIST1H2BK/GSTP1/LCN2/FGB/S100A8/FGA/RPS15A/SLPI/KLK5/LYZ/HP/PSMA2/KLK7/ARG1/LTF/EEF1G
Muc	GO:0044366	feeding on or from other organism	0	0/181	
Muc	GO:0044419	interspecies interaction between organisms	31	31/181	DEFA1/DEFA1B/S100A9/PFN1/ALB/GAPDH/DYNLL1/UBC/HSPA8/HIST1H2BK/ANXA2/RPSA/SERPINB3/KRT18/RAB7A/PSMB6/PSMB4/RPS15A/SLPI/LYZ/RPL12/EIF4A1/PSMB5/GSN/RPS2/ARG1/LTF/HNRNPK/HSPD1/PCBP1/IDE
Muc	GO:0051703	intraspecies interaction between organisms	0	0/181	
Muc	GO:0051816	acquisition of nutrients from other organism during symbiotic interaction	0	0/181	
Muc	GO:0098630	aggregation of unicellular organisms	0	0/181	
Muc	GO:0098740	multi organism cell adhesion	0	0/181	
Muc	GO:0050789	regulation of biological process	127	127/181	KRT16/KRT17/CSTA/DEFA1/DEFA1B/CALML5/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/SERPINB5/EEF1A1/LDHA/ANXA2/CAPZA1/NCCRP1/RPSA/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/LCN1/FGG/HSPA2/LCN2/FGB/KRT18/RAB7A/PSMB6/PSMB4/S100A8/FGA/EPPK1/CAT/PGK1/RPS15A/SLPI/CAPZB/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/KLK5/HSPA5/AZGP1/TGM1/RPL12/ATP5B/TALDO1/ANXA1/ALDOA/LMNA/CCT8/ACTN4/GGCT/TRIM29/EIF4A1/HP/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/APOD/GSN/KLK7/VCL/RPS2/ARG1/SERPINB13/YOD1/HSP90AA1/LTF/CDSN/SERPINA12/A2M/HNRNPK/HSPD1/TKT/FLNB/PCBP1/CRABP2/IDE/VDAC3
Muc	GO:0065008	regulation of biological quality	82	82/181	KRT16/HSPB1/PRDX1/ACTB/S100A9/JUP/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/DYNLL1/YWHAZ/UBC/HSPA8/MIF/DSG1/ANXA2/CAPZA1/GSTP1/PRDX6/NME2/LCN1/FGG/LCN2/FGB/RAB7A/PSMB6/HRNR/PSMB4/S100A8/FGA/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/HSPA5/LYZ/AZGP1/ATP5B/ANXA1/ALDOA/CCT8/FLG2/GM2A/SERPINB2/PSMB5/PSMA2/GSN/VCL/HSP90AA1/LTF/ALDH9A1/A2M/HSPD1/FLNB/CRABP2/IDE
Muc	GO:0065009	regulation of molecular function	41	41/181	CSTA/HSPB1/S100A9/JUP/PFN1/SFN/TXN/GAPDH/DYNLL1/UBC/IL36G/MIF/SERPINB5/ANXA2/GSTP1/SERPINB12/SERPINB3/LCN1/HSPA2/PSMB6/PSMB4/S100A8/CAT/SLPI/HSPA5/ANXA1/ACTN4/GM2A/HP/SERPINB2/PSMB5/PSMA2/RNH1/GSN/RPS2/SERPINB13/HSP90AA1/LTF/SERPINA12/A2M/HSPD1
Muc	GO:1902727	negative regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/181	
Muc	GO:1902728	positive regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/181	
Muc	GO:0044085	cellular component biogenesis	69	69/181	KRT5/KRT14/ACTB/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/DYNLL1/YWHAZ/UBC/HSPA8/MIF/HIST1H2BK/DSG1/ANXA2/CAPZA1/RPSA/TUBB4B/NME2/TGM3/PKM/FGG/HSPA2/LCN2/FGB/RAB7A/FGA/CAT/RPS15A/DMKN/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/POF1B/HBB/RPL12/ALDOA/CCT8/ACTN4/APOD/GSN/VCL/RPS2/ARG1/HSP90AA1/HSPD1/IDE/VDAC3
Muc	GO:0001502	cartilage condensation	0	0/181	
Muc	GO:0009407	toxin catabolic process	0	0/181	
Muc	GO:0010127	mycothiol-dependent detoxification	0	0/181	
Muc	GO:0010312	detoxification of zinc ion	0	0/181	
Muc	GO:0051410	detoxification of nitrogen compound	0	0/181	
Muc	GO:0061687	detoxification of inorganic compound	0	0/181	
Muc	GO:0071722	detoxification of arsenic-containing substance	0	0/181	
Muc	GO:1990748	cellular detoxification	10	10/181	PRDX1/S100A9/TXN/ALB/GSTP1/PRDX6/CAT/PRDX2/HBB/HP
Muc	GO:0016080	synaptic vesicle targeting	0	0/181	
Muc	GO:0007269	neurotransmitter secretion	1	1/181	HSPA8
Muc	GO:0016079	synaptic vesicle exocytosis	0	0/181	
Muc	GO:0016081	synaptic vesicle docking	0	0/181	
Muc	GO:0016082	synaptic vesicle priming	0	0/181	
Muc	GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	0	0/181	
Muc	GO:0051583	dopamine uptake involved in synaptic transmission	0	0/181	
Muc	GO:0099069	synaptic vesicle tethering involved in synaptic vesicle exocytosis	0	0/181	
Muc	GO:0099502	calcium-dependent activation of synaptic vesicle fusion	0	0/181	
Muc	GO:0099703	induction of synaptic vesicle exocytosis by positive regulation of presynaptic cytosolic calcium ion concentration	0	0/181	
