Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1582.19989776611	6.937	0.3183	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1583.19989776611	6.909	0.3169	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1584.19989776611	6.88	0.3154	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1585.19989776611	6.851	0.314	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1586.19989776611	6.823	0.3126	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1587.19989776611	6.794	0.3111	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1588.19989776611	6.766	0.3097	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1589.19989776611	6.737	0.3083	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1590.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1591.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1592.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1593.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1594.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1595.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1596.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1597.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1598.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1599.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1600.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1601.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1602.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1603.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1604.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1605.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1606.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1607.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1608.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1609.19989776611	6.714	0.3071	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1610.19989776611	6.706	0.3067	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1611.19989776611	6.663	0.3046	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1612.19989776611	6.62	0.3024	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1613.19989776611	6.577	0.3003	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1614.19989776611	6.534	0.2981	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1615.19989776611	6.491	0.296	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1616.19989776611	6.449	0.2939	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1617.19989776611	6.406	0.2917	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1618.19989776611	6.363	0.2896	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1619.19989776611	6.32	0.2874	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1620.19989776611	6.277	0.2853	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1621.19989776611	6.234	0.2831	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1622.19989776611	6.191	0.281	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1623.19989776611	6.149	0.2789	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1624.19989776611	6.106	0.2767	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1625.19989776611	6.063	0.2746	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1626.19989776611	6.02	0.2724	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1627.19989776611	5.977	0.2703	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1628.19989776611	5.934	0.2681	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1629.19989776611	5.891	0.266	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1630.19989776611	5.816	0.2625	0.2829	0	0.01414	0	0	0	0	
BSA_min_23	1631.19989776611	5.609	0.2536	0.2686	0	0.01343	0	0	0	0	
BSA_min_23	1632.19989776611	5.401	0.2446	0.2543	0	0.01271	0	0	0	0	
BSA_min_23	1633.19989776611	5.194	0.2357	0.24	0	0.012	0	0	0	0	
BSA_min_23	1634.19989776611	4.987	0.2268	0.2257	0	0.01129	0	0	0	0	
BSA_min_23	1635.19989776611	4.78	0.2179	0.2114	0	0.01057	0	0	0	0	
BSA_min_23	1636.19989776611	4.573	0.2089	0.1971	0	0.009857	0	0	0	0	
BSA_min_23	1637.19989776611	4.366	0.2	0.1829	0	0.009143	0	0	0	0	
BSA_min_23	1638.19989776611	4.159	0.1911	0.1686	0	0.008429	0	0	0	0	
BSA_min_23	1639.19989776611	3.951	0.1821	0.1543	0	0.007714	0	0	0	0	
BSA_min_23	1640.19989776611	3.744	0.1732	0.14	0	0.007	0	0	0	0	
BSA_min_23	1641.19989776611	3.537	0.1643	0.1257	0	0.006286	0	0	0	0	
BSA_min_23	1642.19989776611	3.33	0.1554	0.1114	0	0.005572	0	0	0	0	
BSA_min_23	1643.19989776611	3.123	0.1464	0.09714	0	0.004857	0	0	0	0	
BSA_min_23	1644.19989776611	2.916	0.1375	0.08286	0	0.004143	0	0	0	0	
BSA_min_23	1645.19989776611	2.709	0.1286	0.06857	0	0.003429	0	0	0	0	
BSA_min_23	1646.19989776611	2.501	0.1196	0.05429	0	0.002714	0	0	0	0	
BSA_min_23	1647.19989776611	2.294	0.1107	0.04	0	0.002	0	0	0	0	
BSA_min_23	1648.19989776611	2.087	0.1018	0.02572	0	0.001286	0	0	0	0	
BSA_min_23	1649.19989776611	1.88	0.09286	0.01143	0	0.0005715	0	0	0	0	
BSA_min_23	1650.19989776611	1.7	0.085	0	0	0	0	NaN	0	0	
BSA_min_23	1651.19989776611	1.629	0.08143	0	0	0	0	NaN	0	0	
BSA_min_23	1652.19989776611	1.557	0.07786	0	0	0	0	NaN	0	0	
BSA_min_23	1653.19989776611	1.486	0.07429	0	0	0	0	NaN	0	0	
BSA_min_23	1654.19989776611	1.414	0.07071	0	0	0	0	NaN	0	0	
BSA_min_23	1655.19989776611	1.343	0.06714	0	0	0	0	NaN	0	0	
BSA_min_23	1656.19989776611	1.271	0.06357	0	0	0	0	NaN	0	0	
BSA_min_23	1657.19989776611	1.2	0.06	0	0	0	0	NaN	0	0	
BSA_min_23	1658.19989776611	1.129	0.05643	0	0	0	0	NaN	0	0	
BSA_min_23	1659.19989776611	1.057	0.05286	0	0	0	0	NaN	0	0	
BSA_min_23	1660.19989776611	0.9857	0.04929	0	0	0	0	NaN	0	0	
BSA_min_23	1661.19989776611	0.9143	0.04571	0	0	0	0	NaN	0	0	
BSA_min_23	1662.19989776611	0.8429	0.04214	0	0	0	0	NaN	0	0	
BSA_min_23	1663.19989776611	0.7714	0.03857	0	0	0	0	NaN	0	0	
BSA_min_23	1664.19989776611	0.7	0.035	0	0	0	0	NaN	0	0	
BSA_min_23	1665.19989776611	0.6286	0.03143	0	0	0	0	NaN	0	0	
BSA_min_23	1666.19989776611	0.5572	0.02786	0	0	0	0	NaN	0	0	
BSA_min_23	1667.19989776611	0.4857	0.02429	0	0	0	0	NaN	0	0	
BSA_min_23	1668.19989776611	0.4143	0.02071	0	0	0	0	NaN	0	0	
BSA_min_23	1669.19989776611	0.3429	0.01714	0	0	0	0	NaN	0	0	
BSA_min_23	1670.19989776611	0.2845	0.01423	0	0	0	0	NaN	0	0	
BSA_min_23	1671.19989776611	0.2786	0.01393	0	0	0	0	NaN	0	0	
BSA_min_23	1672.19989776611	0.2726	0.01363	0	0	0	0	NaN	0	0	
BSA_min_23	1673.19989776611	0.2667	0.01333	0	0	0	0	NaN	0	0	
BSA_min_23	1674.19989776611	0.2607	0.01304	0	0	0	0	NaN	0	0	
BSA_min_23	1675.19989776611	0.2548	0.01274	0	0	0	0	NaN	0	0	
BSA_min_23	1676.19989776611	0.2488	0.01244	0	0	0	0	NaN	0	0	
BSA_min_23	1677.19989776611	0.2429	0.01214	0	0	0	0	NaN	0	0	
BSA_min_23	1678.19989776611	0.2369	0.01185	0	0	0	0	NaN	0	0	
BSA_min_23	1679.19989776611	0.231	0.01155	0	0	0	0	NaN	0	0	
BSA_min_23	1680.19989776611	0.225	0.01125	0	0	0	0	NaN	0	0	
BSA_min_23	1681.19989776611	0.219	0.01095	0	0	0	0	NaN	0	0	
BSA_min_23	1682.19989776611	0.2131	0.01065	0	0	0	0	NaN	0	0	
BSA_min_23	1683.19989776611	0.2071	0.01036	0	0	0	0	NaN	0	0	
BSA_min_23	1684.19989776611	0.2012	0.01006	0	0	0	0	NaN	0	0	
BSA_min_23	1685.19989776611	0.1952	0.009762	0	0	0	0	NaN	0	0	
BSA_min_23	1686.19989776611	0.1893	0.009464	0	0	0	0	NaN	0	0	
BSA_min_23	1687.19989776611	0.1833	0.009167	0	0	0	0	NaN	0	0	
BSA_min_23	1688.19989776611	0.1774	0.008869	0	0	0	0	NaN	0	0	
BSA_min_23	1689.19989776611	0.1714	0.008571	0	0	0	0	NaN	0	0	
BSA_min_23	1690.19989776611	0.165	0.00825	0	0	0	0	NaN	0	0	
BSA_min_23	1691.19989776611	0.1567	0.007833	0	0	0	0	NaN	0	0	
BSA_min_23	1692.19989776611	0.1483	0.007417	0	0	0	0	NaN	0	0	
BSA_min_23	1693.19989776611	0.14	0.007	0	0	0	0	NaN	0	0	
BSA_min_23	1694.19989776611	0.1317	0.006583	0	0	0	0	NaN	0	0	
BSA_min_23	1695.19989776611	0.1233	0.006167	0	0	0	0	NaN	0	0	
BSA_min_23	1696.19989776611	0.115	0.00575	0	0	0	0	NaN	0	0	
BSA_min_23	1697.19989776611	0.1067	0.005333	0	0	0	0	NaN	0	0	
BSA_min_23	1698.19989776611	0.09833	0.004917	0	0	0	0	NaN	0	0	
BSA_min_23	1699.19989776611	0.09	0.0045	0	0	0	0	NaN	0	0	
BSA_min_23	1700.19989776611	0.08167	0.004083	0	0	0	0	NaN	0	0	
BSA_min_23	1701.19989776611	0.07333	0.003667	0	0	0	0	NaN	0	0	
BSA_min_23	1702.19989776611	0.065	0.00325	0	0	0	0	NaN	0	0	
BSA_min_23	1703.19989776611	0.05667	0.002833	0	0	0	0	NaN	0	0	
BSA_min_23	1704.19989776611	0.04833	0.002417	0	0	0	0	NaN	0	0	
BSA_min_23	1705.19989776611	0.04	0.002	0	0	0	0	NaN	0	0	
BSA_min_23	1706.19989776611	0.03167	0.001583	0	0	0	0	NaN	0	0	
BSA_min_23	1707.19989776611	0.02333	0.001167	0	0	0	0	NaN	0	0	
BSA_min_23	1708.19989776611	0.015	0.00075	0	0	0	0	NaN	0	0	
BSA_min_23	1709.19989776611	0.006668	0.0003334	0	0	0	0	NaN	0	0	
BSA_min_23	1710.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1711.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1712.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1713.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1714.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1715.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1716.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1717.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1718.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1719.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1720.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1721.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1722.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1723.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1724.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1725.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1726.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1727.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1728.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1729.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1730.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1731.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1732.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1733.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1734.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1735.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1736.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1737.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1738.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1739.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1740.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1741.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1742.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1743.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1744.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1745.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1746.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1747.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1748.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1749.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1750.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1751.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1752.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1753.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1754.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1755.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1756.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1757.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1758.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1759.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1760.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1761.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1762.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1763.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1764.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1765.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1766.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1767.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1768.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1769.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1770.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1771.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1772.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1773.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1774.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1775.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1776.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1777.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1778.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1779.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1780.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1781.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1782.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1783.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1784.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1785.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1786.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1787.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1788.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1789.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1790.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1791.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1792.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1793.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1794.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1795.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1796.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1797.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1798.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1799.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1800.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1801.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1802.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1803.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1804.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1805.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1806.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1807.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1808.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1809.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1810.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1811.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1812.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1813.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1814.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1815.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1816.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1817.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1818.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1819.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1820.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1821.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1822.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1823.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1824.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1825.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1826.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1827.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1828.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1829.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1830.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1831.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1832.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1833.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1834.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1835.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1836.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1837.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1838.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1839.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1840.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1841.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1842.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1843.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1844.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1845.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1846.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1847.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1848.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1849.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1850.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1851.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1852.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1853.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1854.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1855.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1856.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1857.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1858.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1859.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1860.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1861.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1862.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1863.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1864.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1865.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1866.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1867.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1868.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1869.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1870.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1871.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1872.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1873.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1874.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1875.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1876.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1877.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1878.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1879.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1880.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1881.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1882.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1883.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1884.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1885.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1886.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1887.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1888.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1889.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1890.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1891.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1892.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1893.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1894.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1895.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1896.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1897.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1898.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1899.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1900.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1901.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1902.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1903.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1904.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1905.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1906.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1907.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1908.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1909.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1910.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1911.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1912.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1913.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1914.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1915.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1916.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1917.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1918.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1919.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1920.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1921.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1922.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1923.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1924.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1925.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1926.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1927.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1928.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1929.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1930.19989776611	0	0	0	0	0	0	NaN	0	0	
