id1	id2	type	container_id	role1	role2
JTK7	KIAA0587	Reaction	R-HSA-2130194	catalyst	input
JTK7	NAP1	Reaction	R-HSA-2130194	catalyst	input
JTK7	NCKAP1	Reaction	R-HSA-2130194	catalyst	input
ABL	MIG5	Reaction	R-HSA-2130194	catalyst	input
ABL	RAC1	Reaction	R-HSA-2130194	catalyst	input
ABL	TC25	Reaction	R-HSA-2130194	catalyst	input
ABL1	MIG5	Reaction	R-HSA-2130194	catalyst	input
ABL1	RAC1	Reaction	R-HSA-2130194	catalyst	input
ABL1	TC25	Reaction	R-HSA-2130194	catalyst	input
JTK7	MIG5	Reaction	R-HSA-2130194	catalyst	input
JTK7	RAC1	Reaction	R-HSA-2130194	catalyst	input
JTK7	TC25	Reaction	R-HSA-2130194	catalyst	input
ABL	BAIAP2	Reaction	R-HSA-2130194	catalyst	input
ABL1	BAIAP2	Reaction	R-HSA-2130194	catalyst	input
JTK7	BAIAP2	Reaction	R-HSA-2130194	catalyst	input
ABL	HEM1	Reaction	R-HSA-2130194	catalyst	input
ABL	NCKAP1L	Reaction	R-HSA-2130194	catalyst	input
ABL1	HEM1	Reaction	R-HSA-2130194	catalyst	input
ABL1	NCKAP1L	Reaction	R-HSA-2130194	catalyst	input
JTK7	HEM1	Reaction	R-HSA-2130194	catalyst	input
JTK7	NCKAP1L	Reaction	R-HSA-2130194	catalyst	input
ABL	KIAA0269	Reaction	R-HSA-2130194	catalyst	input
ABL	SCAR1	Reaction	R-HSA-2130194	catalyst	input
ABL	WASF1	Reaction	R-HSA-2130194	catalyst	input
ABL	WAVE1	Reaction	R-HSA-2130194	catalyst	input
ABL1	KIAA0269	Reaction	R-HSA-2130194	catalyst	input
ABL1	SCAR1	Reaction	R-HSA-2130194	catalyst	input
ABL1	WASF1	Reaction	R-HSA-2130194	catalyst	input
ABL1	WAVE1	Reaction	R-HSA-2130194	catalyst	input
JTK7	KIAA0269	Reaction	R-HSA-2130194	catalyst	input
JTK7	SCAR1	Reaction	R-HSA-2130194	catalyst	input
JTK7	WASF1	Reaction	R-HSA-2130194	catalyst	input
JTK7	WAVE1	Reaction	R-HSA-2130194	catalyst	input
HEM2	ABL	Reaction	R-HSA-2130194	input	catalyst
HEM2	ABL1	Reaction	R-HSA-2130194	input	catalyst
HEM2	JTK7	Reaction	R-HSA-2130194	input	catalyst
KIAA0587	ABL	Reaction	R-HSA-2130194	input	catalyst
KIAA0587	ABL1	Reaction	R-HSA-2130194	input	catalyst
KIAA0587	JTK7	Reaction	R-HSA-2130194	input	catalyst
NAP1	ABL	Reaction	R-HSA-2130194	input	catalyst
NAP1	ABL1	Reaction	R-HSA-2130194	input	catalyst
NAP1	JTK7	Reaction	R-HSA-2130194	input	catalyst
NCKAP1	ABL	Reaction	R-HSA-2130194	input	catalyst
NCKAP1	ABL1	Reaction	R-HSA-2130194	input	catalyst
NCKAP1	JTK7	Reaction	R-HSA-2130194	input	catalyst
MIG5	ABL	Reaction	R-HSA-2130194	input	catalyst
MIG5	ABL1	Reaction	R-HSA-2130194	input	catalyst
MIG5	JTK7	Reaction	R-HSA-2130194	input	catalyst
RAC1	ABL	Reaction	R-HSA-2130194	input	catalyst
RAC1	ABL1	Reaction	R-HSA-2130194	input	catalyst
RAC1	JTK7	Reaction	R-HSA-2130194	input	catalyst
TC25	ABL	Reaction	R-HSA-2130194	input	catalyst
TC25	ABL1	Reaction	R-HSA-2130194	input	catalyst
TC25	JTK7	Reaction	R-HSA-2130194	input	catalyst
BAIAP2	ABL	Reaction	R-HSA-2130194	input	catalyst
BAIAP2	ABL1	Reaction	R-HSA-2130194	input	catalyst
BAIAP2	JTK7	Reaction	R-HSA-2130194	input	catalyst
HEM1	ABL	Reaction	R-HSA-2130194	input	catalyst
HEM1	ABL1	Reaction	R-HSA-2130194	input	catalyst
HEM1	JTK7	Reaction	R-HSA-2130194	input	catalyst
NCKAP1L	ABL	Reaction	R-HSA-2130194	input	catalyst
NCKAP1L	ABL1	Reaction	R-HSA-2130194	input	catalyst
NCKAP1L	JTK7	Reaction	R-HSA-2130194	input	catalyst
KIAA0269	ABL	Reaction	R-HSA-2130194	input	catalyst
KIAA0269	ABL1	Reaction	R-HSA-2130194	input	catalyst
KIAA0269	JTK7	Reaction	R-HSA-2130194	input	catalyst
SCAR1	ABL	Reaction	R-HSA-2130194	input	catalyst
SCAR1	ABL1	Reaction	R-HSA-2130194	input	catalyst
SCAR1	JTK7	Reaction	R-HSA-2130194	input	catalyst
WASF1	ABL	Reaction	R-HSA-2130194	input	catalyst
WASF1	ABL1	Reaction	R-HSA-2130194	input	catalyst
WASF1	JTK7	Reaction	R-HSA-2130194	input	catalyst
WAVE1	ABL	Reaction	R-HSA-2130194	input	catalyst
WAVE1	ABL1	Reaction	R-HSA-2130194	input	catalyst
WAVE1	JTK7	Reaction	R-HSA-2130194	input	catalyst
CAPR	MAPK11	Reaction	R-HSA-448957	input	input
CAPR	PRKM11	Reaction	R-HSA-448957	input	input
CAPR	SAPK2	Reaction	R-HSA-448957	input	input
CAPR	SAPK2B	Reaction	R-HSA-448957	input	input
CTNNA2	MAPK11	Reaction	R-HSA-448957	input	input
CTNNA2	PRKM11	Reaction	R-HSA-448957	input	input
CTNNA2	SAPK2	Reaction	R-HSA-448957	input	input
CTNNA2	SAPK2B	Reaction	R-HSA-448957	input	input
CAPR	ABL	Reaction	R-HSA-448957	input	input
CAPR	ABL1	Reaction	R-HSA-448957	input	input
CAPR	JTK7	Reaction	R-HSA-448957	input	input
CTNNA2	ABL	Reaction	R-HSA-448957	input	input
CTNNA2	ABL1	Reaction	R-HSA-448957	input	input
CTNNA2	JTK7	Reaction	R-HSA-448957	input	input
CSBP	MAPK11	Reaction	R-HSA-448957	input	input
CSBP	PRKM11	Reaction	R-HSA-448957	input	input
CSBP	SAPK2	Reaction	R-HSA-448957	input	input
CSBP	SAPK2B	Reaction	R-HSA-448957	input	input
CSBP1	MAPK11	Reaction	R-HSA-448957	input	input
CSBP1	PRKM11	Reaction	R-HSA-448957	input	input
CSBP1	SAPK2	Reaction	R-HSA-448957	input	input
CSBP1	SAPK2B	Reaction	R-HSA-448957	input	input
CSBP2	MAPK11	Reaction	R-HSA-448957	input	input
CSBP2	PRKM11	Reaction	R-HSA-448957	input	input
CSBP2	SAPK2	Reaction	R-HSA-448957	input	input
CSBP2	SAPK2B	Reaction	R-HSA-448957	input	input
CSPB1	MAPK11	Reaction	R-HSA-448957	input	input
CSPB1	PRKM11	Reaction	R-HSA-448957	input	input
CSPB1	SAPK2	Reaction	R-HSA-448957	input	input
CSPB1	SAPK2B	Reaction	R-HSA-448957	input	input
MAPK14	MAPK11	Reaction	R-HSA-448957	input	input
MAPK14	PRKM11	Reaction	R-HSA-448957	input	input
MAPK14	SAPK2	Reaction	R-HSA-448957	input	input
MAPK14	SAPK2B	Reaction	R-HSA-448957	input	input
MXI2	MAPK11	Reaction	R-HSA-448957	input	input
MXI2	PRKM11	Reaction	R-HSA-448957	input	input
MXI2	SAPK2	Reaction	R-HSA-448957	input	input
MXI2	SAPK2B	Reaction	R-HSA-448957	input	input
SAPK2A	MAPK11	Reaction	R-HSA-448957	input	input
SAPK2A	PRKM11	Reaction	R-HSA-448957	input	input
SAPK2A	SAPK2	Reaction	R-HSA-448957	input	input
SAPK2A	SAPK2B	Reaction	R-HSA-448957	input	input
CSBP	ABL	Reaction	R-HSA-448957	input	input
CSBP	ABL1	Reaction	R-HSA-448957	input	input
CSBP	JTK7	Reaction	R-HSA-448957	input	input
CSBP1	ABL	Reaction	R-HSA-448957	input	input
CSBP1	ABL1	Reaction	R-HSA-448957	input	input
CSBP1	JTK7	Reaction	R-HSA-448957	input	input
CSBP2	ABL	Reaction	R-HSA-448957	input	input
CSBP2	ABL1	Reaction	R-HSA-448957	input	input
CSBP2	JTK7	Reaction	R-HSA-448957	input	input
CSPB1	ABL	Reaction	R-HSA-448957	input	input
CSPB1	ABL1	Reaction	R-HSA-448957	input	input
CSPB1	JTK7	Reaction	R-HSA-448957	input	input
MAPK14	ABL	Reaction	R-HSA-448957	input	input
MAPK14	ABL1	Reaction	R-HSA-448957	input	input
MAPK14	JTK7	Reaction	R-HSA-448957	input	input
MXI2	ABL	Reaction	R-HSA-448957	input	input
MXI2	ABL1	Reaction	R-HSA-448957	input	input
MXI2	JTK7	Reaction	R-HSA-448957	input	input
SAPK2A	ABL	Reaction	R-HSA-448957	input	input
SAPK2A	ABL1	Reaction	R-HSA-448957	input	input
SAPK2A	JTK7	Reaction	R-HSA-448957	input	input
BNIP2	MAPK11	Reaction	R-HSA-448957	input	input
BNIP2	PRKM11	Reaction	R-HSA-448957	input	input
BNIP2	SAPK2	Reaction	R-HSA-448957	input	input
BNIP2	SAPK2B	Reaction	R-HSA-448957	input	input
NIP2	MAPK11	Reaction	R-HSA-448957	input	input
NIP2	PRKM11	Reaction	R-HSA-448957	input	input
NIP2	SAPK2	Reaction	R-HSA-448957	input	input
NIP2	SAPK2B	Reaction	R-HSA-448957	input	input
BNIP2	ABL	Reaction	R-HSA-448957	input	input
BNIP2	ABL1	Reaction	R-HSA-448957	input	input
BNIP2	JTK7	Reaction	R-HSA-448957	input	input
NIP2	ABL	Reaction	R-HSA-448957	input	input
NIP2	ABL1	Reaction	R-HSA-448957	input	input
NIP2	JTK7	Reaction	R-HSA-448957	input	input
BOC	MAPK11	Reaction	R-HSA-448957	input	input
BOC	PRKM11	Reaction	R-HSA-448957	input	input
BOC	SAPK2	Reaction	R-HSA-448957	input	input
BOC	SAPK2B	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	MAPK11	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	PRKM11	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	SAPK2	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	SAPK2B	Reaction	R-HSA-448957	input	input
BOC	ABL	Reaction	R-HSA-448957	input	input
BOC	ABL1	Reaction	R-HSA-448957	input	input
BOC	JTK7	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	ABL	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	ABL1	Reaction	R-HSA-448957	input	input
UNQ604/PRO1190	JTK7	Reaction	R-HSA-448957	input	input
MAPK11	CAPR	Reaction	R-HSA-448957	input	input
MAPK11	CTNNA2	Reaction	R-HSA-448957	input	input
PRKM11	CAPR	Reaction	R-HSA-448957	input	input
PRKM11	CTNNA2	Reaction	R-HSA-448957	input	input
SAPK2	CAPR	Reaction	R-HSA-448957	input	input
SAPK2	CTNNA2	Reaction	R-HSA-448957	input	input
SAPK2B	CAPR	Reaction	R-HSA-448957	input	input
SAPK2B	CTNNA2	Reaction	R-HSA-448957	input	input
MAPK11	CSBP	Reaction	R-HSA-448957	input	input
MAPK11	CSBP1	Reaction	R-HSA-448957	input	input
MAPK11	CSBP2	Reaction	R-HSA-448957	input	input
MAPK11	CSPB1	Reaction	R-HSA-448957	input	input
MAPK11	MAPK14	Reaction	R-HSA-448957	input	input
MAPK11	MXI2	Reaction	R-HSA-448957	input	input
MAPK11	SAPK2A	Reaction	R-HSA-448957	input	input
PRKM11	CSBP	Reaction	R-HSA-448957	input	input
PRKM11	CSBP1	Reaction	R-HSA-448957	input	input
PRKM11	CSBP2	Reaction	R-HSA-448957	input	input
PRKM11	CSPB1	Reaction	R-HSA-448957	input	input
PRKM11	MAPK14	Reaction	R-HSA-448957	input	input
PRKM11	MXI2	Reaction	R-HSA-448957	input	input
PRKM11	SAPK2A	Reaction	R-HSA-448957	input	input
SAPK2	CSBP	Reaction	R-HSA-448957	input	input
SAPK2	CSBP1	Reaction	R-HSA-448957	input	input
SAPK2	CSBP2	Reaction	R-HSA-448957	input	input
SAPK2	CSPB1	Reaction	R-HSA-448957	input	input
SAPK2	MAPK14	Reaction	R-HSA-448957	input	input
SAPK2	MXI2	Reaction	R-HSA-448957	input	input
SAPK2	SAPK2A	Reaction	R-HSA-448957	input	input
SAPK2B	CSBP	Reaction	R-HSA-448957	input	input
SAPK2B	CSBP1	Reaction	R-HSA-448957	input	input
SAPK2B	CSBP2	Reaction	R-HSA-448957	input	input
SAPK2B	CSPB1	Reaction	R-HSA-448957	input	input
SAPK2B	MAPK14	Reaction	R-HSA-448957	input	input
SAPK2B	MXI2	Reaction	R-HSA-448957	input	input
SAPK2B	SAPK2A	Reaction	R-HSA-448957	input	input
MAPK11	BNIP2	Reaction	R-HSA-448957	input	input
MAPK11	NIP2	Reaction	R-HSA-448957	input	input
PRKM11	BNIP2	Reaction	R-HSA-448957	input	input
PRKM11	NIP2	Reaction	R-HSA-448957	input	input
SAPK2	BNIP2	Reaction	R-HSA-448957	input	input
SAPK2	NIP2	Reaction	R-HSA-448957	input	input
SAPK2B	BNIP2	Reaction	R-HSA-448957	input	input
SAPK2B	NIP2	Reaction	R-HSA-448957	input	input
MAPK11	BOC	Reaction	R-HSA-448957	input	input
MAPK11	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
PRKM11	BOC	Reaction	R-HSA-448957	input	input
PRKM11	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
SAPK2	BOC	Reaction	R-HSA-448957	input	input
SAPK2	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
SAPK2B	BOC	Reaction	R-HSA-448957	input	input
SAPK2B	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
MAPK11	CDH2	Reaction	R-HSA-448957	input	input
MAPK11	CDHN	Reaction	R-HSA-448957	input	input
MAPK11	NCAD	Reaction	R-HSA-448957	input	input
PRKM11	CDH2	Reaction	R-HSA-448957	input	input
PRKM11	CDHN	Reaction	R-HSA-448957	input	input
PRKM11	NCAD	Reaction	R-HSA-448957	input	input
SAPK2	CDH2	Reaction	R-HSA-448957	input	input
SAPK2	CDHN	Reaction	R-HSA-448957	input	input
SAPK2	NCAD	Reaction	R-HSA-448957	input	input
SAPK2B	CDH2	Reaction	R-HSA-448957	input	input
SAPK2B	CDHN	Reaction	R-HSA-448957	input	input
SAPK2B	NCAD	Reaction	R-HSA-448957	input	input
MAPK11	CTNNB	Reaction	R-HSA-448957	input	input
MAPK11	CTNNB1	Reaction	R-HSA-448957	input	input
MAPK11	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
MAPK11	PRO2286	Reaction	R-HSA-448957	input	input
PRKM11	CTNNB	Reaction	R-HSA-448957	input	input
PRKM11	CTNNB1	Reaction	R-HSA-448957	input	input
PRKM11	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
PRKM11	PRO2286	Reaction	R-HSA-448957	input	input
SAPK2	CTNNB	Reaction	R-HSA-448957	input	input
SAPK2	CTNNB1	Reaction	R-HSA-448957	input	input
SAPK2	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
SAPK2	PRO2286	Reaction	R-HSA-448957	input	input
SAPK2B	CTNNB	Reaction	R-HSA-448957	input	input
SAPK2B	CTNNB1	Reaction	R-HSA-448957	input	input
SAPK2B	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
SAPK2B	PRO2286	Reaction	R-HSA-448957	input	input
MAPK11	ERK6	Reaction	R-HSA-448957	input	input
MAPK11	MAPK12	Reaction	R-HSA-448957	input	input
MAPK11	SAPK3	Reaction	R-HSA-448957	input	input
PRKM11	ERK6	Reaction	R-HSA-448957	input	input
PRKM11	MAPK12	Reaction	R-HSA-448957	input	input
PRKM11	SAPK3	Reaction	R-HSA-448957	input	input
SAPK2	ERK6	Reaction	R-HSA-448957	input	input
SAPK2	MAPK12	Reaction	R-HSA-448957	input	input
SAPK2	SAPK3	Reaction	R-HSA-448957	input	input
SAPK2B	ERK6	Reaction	R-HSA-448957	input	input
SAPK2B	MAPK12	Reaction	R-HSA-448957	input	input
SAPK2B	SAPK3	Reaction	R-HSA-448957	input	input
MAPK11	CTNNA1	Reaction	R-HSA-448957	input	input
PRKM11	CTNNA1	Reaction	R-HSA-448957	input	input
SAPK2	CTNNA1	Reaction	R-HSA-448957	input	input
SAPK2B	CTNNA1	Reaction	R-HSA-448957	input	input
MAPK11	CDO	Reaction	R-HSA-448957	input	input
MAPK11	CDON	Reaction	R-HSA-448957	input	input
PRKM11	CDO	Reaction	R-HSA-448957	input	input
PRKM11	CDON	Reaction	R-HSA-448957	input	input
SAPK2	CDO	Reaction	R-HSA-448957	input	input
SAPK2	CDON	Reaction	R-HSA-448957	input	input
SAPK2B	CDO	Reaction	R-HSA-448957	input	input
SAPK2B	CDON	Reaction	R-HSA-448957	input	input
MAPK11	CDH4	Reaction	R-HSA-448957	input	input
PRKM11	CDH4	Reaction	R-HSA-448957	input	input
SAPK2	CDH4	Reaction	R-HSA-448957	input	input
SAPK2B	CDH4	Reaction	R-HSA-448957	input	input
MAPK11	HLC6	Reaction	R-HSA-448957	input	input
MAPK11	HSS	Reaction	R-HSA-448957	input	input
MAPK11	KIAA0516	Reaction	R-HSA-448957	input	input
MAPK11	MAPK8IP4	Reaction	R-HSA-448957	input	input
MAPK11	SPAG9	Reaction	R-HSA-448957	input	input
MAPK11	SYD1	Reaction	R-HSA-448957	input	input
PRKM11	HLC6	Reaction	R-HSA-448957	input	input
PRKM11	HSS	Reaction	R-HSA-448957	input	input
PRKM11	KIAA0516	Reaction	R-HSA-448957	input	input
PRKM11	MAPK8IP4	Reaction	R-HSA-448957	input	input
PRKM11	SPAG9	Reaction	R-HSA-448957	input	input
PRKM11	SYD1	Reaction	R-HSA-448957	input	input
SAPK2	HLC6	Reaction	R-HSA-448957	input	input
SAPK2	HSS	Reaction	R-HSA-448957	input	input
SAPK2	KIAA0516	Reaction	R-HSA-448957	input	input
SAPK2	MAPK8IP4	Reaction	R-HSA-448957	input	input
SAPK2	SPAG9	Reaction	R-HSA-448957	input	input
SAPK2	SYD1	Reaction	R-HSA-448957	input	input
SAPK2B	HLC6	Reaction	R-HSA-448957	input	input
SAPK2B	HSS	Reaction	R-HSA-448957	input	input
SAPK2B	KIAA0516	Reaction	R-HSA-448957	input	input
SAPK2B	MAPK8IP4	Reaction	R-HSA-448957	input	input
SAPK2B	SPAG9	Reaction	R-HSA-448957	input	input
SAPK2B	SYD1	Reaction	R-HSA-448957	input	input
MAPK11	CDH14	Reaction	R-HSA-448957	input	input
MAPK11	CDH15	Reaction	R-HSA-448957	input	input
MAPK11	CDH3	Reaction	R-HSA-448957	input	input
PRKM11	CDH14	Reaction	R-HSA-448957	input	input
PRKM11	CDH15	Reaction	R-HSA-448957	input	input
PRKM11	CDH3	Reaction	R-HSA-448957	input	input
SAPK2	CDH14	Reaction	R-HSA-448957	input	input
SAPK2	CDH15	Reaction	R-HSA-448957	input	input
SAPK2	CDH3	Reaction	R-HSA-448957	input	input
SAPK2B	CDH14	Reaction	R-HSA-448957	input	input
SAPK2B	CDH15	Reaction	R-HSA-448957	input	input
SAPK2B	CDH3	Reaction	R-HSA-448957	input	input
MAPK11	CDC42	Reaction	R-HSA-448957	input	input
PRKM11	CDC42	Reaction	R-HSA-448957	input	input
SAPK2	CDC42	Reaction	R-HSA-448957	input	input
SAPK2B	CDC42	Reaction	R-HSA-448957	input	input
CDH2	MAPK11	Reaction	R-HSA-448957	input	input
CDH2	PRKM11	Reaction	R-HSA-448957	input	input
CDH2	SAPK2	Reaction	R-HSA-448957	input	input
CDH2	SAPK2B	Reaction	R-HSA-448957	input	input
CDHN	MAPK11	Reaction	R-HSA-448957	input	input
CDHN	PRKM11	Reaction	R-HSA-448957	input	input
CDHN	SAPK2	Reaction	R-HSA-448957	input	input
CDHN	SAPK2B	Reaction	R-HSA-448957	input	input
NCAD	MAPK11	Reaction	R-HSA-448957	input	input
NCAD	PRKM11	Reaction	R-HSA-448957	input	input
NCAD	SAPK2	Reaction	R-HSA-448957	input	input
NCAD	SAPK2B	Reaction	R-HSA-448957	input	input
CDH2	ABL	Reaction	R-HSA-448957	input	input
CDH2	ABL1	Reaction	R-HSA-448957	input	input
CDH2	JTK7	Reaction	R-HSA-448957	input	input
CDHN	ABL	Reaction	R-HSA-448957	input	input
CDHN	ABL1	Reaction	R-HSA-448957	input	input
CDHN	JTK7	Reaction	R-HSA-448957	input	input
NCAD	ABL	Reaction	R-HSA-448957	input	input
NCAD	ABL1	Reaction	R-HSA-448957	input	input
NCAD	JTK7	Reaction	R-HSA-448957	input	input
CTNNB	MAPK11	Reaction	R-HSA-448957	input	input
CTNNB	PRKM11	Reaction	R-HSA-448957	input	input
CTNNB	SAPK2	Reaction	R-HSA-448957	input	input
CTNNB	SAPK2B	Reaction	R-HSA-448957	input	input
CTNNB1	MAPK11	Reaction	R-HSA-448957	input	input
CTNNB1	PRKM11	Reaction	R-HSA-448957	input	input
CTNNB1	SAPK2	Reaction	R-HSA-448957	input	input
CTNNB1	SAPK2B	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	MAPK11	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	PRKM11	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	SAPK2	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	SAPK2B	Reaction	R-HSA-448957	input	input
PRO2286	MAPK11	Reaction	R-HSA-448957	input	input
PRO2286	PRKM11	Reaction	R-HSA-448957	input	input
PRO2286	SAPK2	Reaction	R-HSA-448957	input	input
PRO2286	SAPK2B	Reaction	R-HSA-448957	input	input
CTNNB	ABL	Reaction	R-HSA-448957	input	input
CTNNB	ABL1	Reaction	R-HSA-448957	input	input
CTNNB	JTK7	Reaction	R-HSA-448957	input	input
CTNNB1	ABL	Reaction	R-HSA-448957	input	input
CTNNB1	ABL1	Reaction	R-HSA-448957	input	input
CTNNB1	JTK7	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	ABL	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	ABL1	Reaction	R-HSA-448957	input	input
OK/SW-cl.35	JTK7	Reaction	R-HSA-448957	input	input
PRO2286	ABL	Reaction	R-HSA-448957	input	input
PRO2286	ABL1	Reaction	R-HSA-448957	input	input
PRO2286	JTK7	Reaction	R-HSA-448957	input	input
ERK6	MAPK11	Reaction	R-HSA-448957	input	input
ERK6	PRKM11	Reaction	R-HSA-448957	input	input
ERK6	SAPK2	Reaction	R-HSA-448957	input	input
ERK6	SAPK2B	Reaction	R-HSA-448957	input	input
MAPK12	MAPK11	Reaction	R-HSA-448957	input	input
MAPK12	PRKM11	Reaction	R-HSA-448957	input	input
MAPK12	SAPK2	Reaction	R-HSA-448957	input	input
MAPK12	SAPK2B	Reaction	R-HSA-448957	input	input
SAPK3	MAPK11	Reaction	R-HSA-448957	input	input
SAPK3	PRKM11	Reaction	R-HSA-448957	input	input
SAPK3	SAPK2	Reaction	R-HSA-448957	input	input
SAPK3	SAPK2B	Reaction	R-HSA-448957	input	input
ERK6	ABL	Reaction	R-HSA-448957	input	input
ERK6	ABL1	Reaction	R-HSA-448957	input	input
ERK6	JTK7	Reaction	R-HSA-448957	input	input
MAPK12	ABL	Reaction	R-HSA-448957	input	input
MAPK12	ABL1	Reaction	R-HSA-448957	input	input
MAPK12	JTK7	Reaction	R-HSA-448957	input	input
SAPK3	ABL	Reaction	R-HSA-448957	input	input
SAPK3	ABL1	Reaction	R-HSA-448957	input	input
SAPK3	JTK7	Reaction	R-HSA-448957	input	input
ABL	CAPR	Reaction	R-HSA-448957	input	input
ABL	CTNNA2	Reaction	R-HSA-448957	input	input
ABL1	CAPR	Reaction	R-HSA-448957	input	input
ABL1	CTNNA2	Reaction	R-HSA-448957	input	input
JTK7	CAPR	Reaction	R-HSA-448957	input	input
JTK7	CTNNA2	Reaction	R-HSA-448957	input	input
ABL	CSBP	Reaction	R-HSA-448957	input	input
ABL	CSBP1	Reaction	R-HSA-448957	input	input
ABL	CSBP2	Reaction	R-HSA-448957	input	input
ABL	CSPB1	Reaction	R-HSA-448957	input	input
ABL	MAPK14	Reaction	R-HSA-448957	input	input
ABL	MXI2	Reaction	R-HSA-448957	input	input
ABL	SAPK2A	Reaction	R-HSA-448957	input	input
ABL1	CSBP	Reaction	R-HSA-448957	input	input
ABL1	CSBP1	Reaction	R-HSA-448957	input	input
ABL1	CSBP2	Reaction	R-HSA-448957	input	input
ABL1	CSPB1	Reaction	R-HSA-448957	input	input
ABL1	MAPK14	Reaction	R-HSA-448957	input	input
ABL1	MXI2	Reaction	R-HSA-448957	input	input
ABL1	SAPK2A	Reaction	R-HSA-448957	input	input
JTK7	CSBP	Reaction	R-HSA-448957	input	input
JTK7	CSBP1	Reaction	R-HSA-448957	input	input
JTK7	CSBP2	Reaction	R-HSA-448957	input	input
JTK7	CSPB1	Reaction	R-HSA-448957	input	input
JTK7	MAPK14	Reaction	R-HSA-448957	input	input
JTK7	MXI2	Reaction	R-HSA-448957	input	input
JTK7	SAPK2A	Reaction	R-HSA-448957	input	input
ABL	BNIP2	Reaction	R-HSA-448957	input	input
ABL	NIP2	Reaction	R-HSA-448957	input	input
ABL1	BNIP2	Reaction	R-HSA-448957	input	input
ABL1	NIP2	Reaction	R-HSA-448957	input	input
JTK7	BNIP2	Reaction	R-HSA-448957	input	input
JTK7	NIP2	Reaction	R-HSA-448957	input	input
ABL	BOC	Reaction	R-HSA-448957	input	input
ABL	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
ABL1	BOC	Reaction	R-HSA-448957	input	input
ABL1	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
JTK7	BOC	Reaction	R-HSA-448957	input	input
JTK7	UNQ604/PRO1190	Reaction	R-HSA-448957	input	input
ABL	CDH2	Reaction	R-HSA-448957	input	input
ABL	CDHN	Reaction	R-HSA-448957	input	input
ABL	NCAD	Reaction	R-HSA-448957	input	input
ABL1	CDH2	Reaction	R-HSA-448957	input	input
ABL1	CDHN	Reaction	R-HSA-448957	input	input
ABL1	NCAD	Reaction	R-HSA-448957	input	input
JTK7	CDH2	Reaction	R-HSA-448957	input	input
JTK7	CDHN	Reaction	R-HSA-448957	input	input
JTK7	NCAD	Reaction	R-HSA-448957	input	input
ABL	CTNNB	Reaction	R-HSA-448957	input	input
ABL	CTNNB1	Reaction	R-HSA-448957	input	input
ABL	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
ABL	PRO2286	Reaction	R-HSA-448957	input	input
ABL1	CTNNB	Reaction	R-HSA-448957	input	input
ABL1	CTNNB1	Reaction	R-HSA-448957	input	input
ABL1	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
ABL1	PRO2286	Reaction	R-HSA-448957	input	input
JTK7	CTNNB	Reaction	R-HSA-448957	input	input
JTK7	CTNNB1	Reaction	R-HSA-448957	input	input
JTK7	OK/SW-cl.35	Reaction	R-HSA-448957	input	input
JTK7	PRO2286	Reaction	R-HSA-448957	input	input
ABL	ERK6	Reaction	R-HSA-448957	input	input
ABL	MAPK12	Reaction	R-HSA-448957	input	input
ABL	SAPK3	Reaction	R-HSA-448957	input	input
ABL1	ERK6	Reaction	R-HSA-448957	input	input
ABL1	MAPK12	Reaction	R-HSA-448957	input	input
ABL1	SAPK3	Reaction	R-HSA-448957	input	input
JTK7	ERK6	Reaction	R-HSA-448957	input	input
JTK7	MAPK12	Reaction	R-HSA-448957	input	input
JTK7	SAPK3	Reaction	R-HSA-448957	input	input
ABL	CTNNA1	Reaction	R-HSA-448957	input	input
ABL1	CTNNA1	Reaction	R-HSA-448957	input	input
JTK7	CTNNA1	Reaction	R-HSA-448957	input	input
ABL	CDO	Reaction	R-HSA-448957	input	input
ABL	CDON	Reaction	R-HSA-448957	input	input
ABL1	CDO	Reaction	R-HSA-448957	input	input
ABL1	CDON	Reaction	R-HSA-448957	input	input
JTK7	CDO	Reaction	R-HSA-448957	input	input
JTK7	CDON	Reaction	R-HSA-448957	input	input
ABL	CDH4	Reaction	R-HSA-448957	input	input
