mz_name	col1	col2	col3
mz_1313.2	8.33333333333333	8.33333333333333	8
mz_1313.24	8.33333333333333	7	9
mz_1313.29	10.6666666666667	8	7.66666666666667
mz_1313.33	10.3333333333333	8.33333333333333	10
mz_1313.37	14.3333333333333	9.33333333333333	9.66666666666667
mz_1313.42	12.6666666666667	9.33333333333333	10.3333333333333
mz_1313.46	13	8.66666666666667	10.3333333333333
mz_1313.5	14	10.6666666666667	12
mz_1313.55	13.6666666666667	9.33333333333333	10.3333333333333
mz_1313.59	11.3333333333333	8	9.33333333333333
mz_1313.63	11.6666666666667	7.66666666666667	10.3333333333333
mz_1313.68	12	7.66666666666667	9
mz_1313.72	11.3333333333333	7	8.66666666666667
mz_1313.76	11.6666666666667	7.66666666666667	10
mz_1313.81	10.6666666666667	7	8
mz_1313.85	10	8	10.3333333333333
mz_1313.89	8.66666666666667	8.66666666666667	7.66666666666667
mz_1313.94	10.6666666666667	9	8.33333333333333
mz_1313.98	9.33333333333333	8	7.66666666666667
mz_1314.02	11.3333333333333	7.66666666666667	8.66666666666667
mz_1314.07	10.6666666666667	7.33333333333333	7.66666666666667
mz_1314.11	10.6666666666667	6.66666666666667	10.3333333333333
mz_1314.15	9.33333333333333	8	7.33333333333333
mz_1314.2	8.66666666666667	8.66666666666667	8.66666666666667
mz_1314.24	9.66666666666667	8.33333333333333	8
mz_1314.28	10	8.66666666666667	10
mz_1314.33	10.3333333333333	8	8
mz_1314.37	12.6666666666667	11	10
mz_1314.41	14.6666666666667	9	9.33333333333333
mz_1314.46	14	9.33333333333333	9
mz_1314.5	15.6666666666667	9	13.3333333333333
mz_1314.54	16	9.66666666666667	11.3333333333333
mz_1314.59	14	8.66666666666667	9.66666666666667
mz_1314.63	12	10	10.6666666666667
mz_1314.67	11.3333333333333	8.66666666666667	9.33333333333333
mz_1314.72	10	8	10
mz_1314.76	11	7.66666666666667	8.66666666666667
mz_1314.8	10	8	8.33333333333333
mz_1314.85	11	7.66666666666667	9.33333333333333
mz_1314.89	10.3333333333333	7	9.66666666666667
mz_1314.93	9.33333333333333	6.66666666666667	8.66666666666667
mz_1314.98	10.3333333333333	7	8.33333333333333
mz_1315.02	10.6666666666667	6	7.33333333333333
mz_1315.06	9.66666666666667	7.66666666666667	8.66666666666667
mz_1315.11	9.66666666666667	7.33333333333333	8.66666666666667
mz_1315.15	9	7.33333333333333	9.33333333333333
mz_1315.19	9.33333333333333	8.33333333333333	7.66666666666667
mz_1315.24	9.33333333333333	6.66666666666667	7
mz_1315.28	9.33333333333333	7	8.33333333333333
mz_1315.32	10.6666666666667	8	10.6666666666667
mz_1315.37	10.6666666666667	8.33333333333333	9.33333333333333
mz_1315.41	10.3333333333333	8.66666666666667	10.3333333333333
mz_1315.45	13.3333333333333	8.66666666666667	11
mz_1315.5	14.6666666666667	10.6666666666667	12.6666666666667
mz_1315.54	14.6666666666667	10.3333333333333	10.3333333333333
mz_1315.58	16	9.33333333333333	11
mz_1315.63	15	9	10.6666666666667
mz_1315.67	13.6666666666667	9	11
mz_1315.71	12.6666666666667	8.66666666666667	10
mz_1315.76	11	8.66666666666667	9.33333333333333
mz_1315.8	11	8.33333333333333	10
mz_1315.84	10	6.66666666666667	10
mz_1315.89	9.66666666666667	7	9.33333333333333
mz_1315.93	9.33333333333333	7	7.66666666666667
mz_1315.97	9.33333333333333	9	7.66666666666667
mz_1316.02	9.33333333333333	7.33333333333333	8.33333333333333
mz_1316.06	10.3333333333333	7	8.66666666666667
mz_1316.1	8.66666666666667	8	8.66666666666667
mz_1316.15	9.33333333333333	8	7.66666666666667
mz_1316.19	10.6666666666667	7.66666666666667	9
mz_1316.23	9.66666666666667	7	7.66666666666667
mz_1316.27	8.33333333333333	7.66666666666667	10.3333333333333
mz_1316.32	11.3333333333333	7.33333333333333	8.66666666666667
mz_1316.36	12	7.66666666666667	9
mz_1316.4	13	8	9.66666666666667
mz_1316.45	11.3333333333333	7.66666666666667	11
mz_1316.49	12.3333333333333	9.66666666666667	10.3333333333333
mz_1316.53	14	8.33333333333333	12
mz_1316.58	14.6666666666667	7.66666666666667	11.6666666666667
mz_1316.62	11.3333333333333	7.66666666666667	11.3333333333333
mz_1316.66	11.3333333333333	10.6666666666667	9.33333333333333
mz_1316.71	11	7.66666666666667	10.3333333333333
mz_1316.75	12.3333333333333	8	8.66666666666667
mz_1316.79	10	7.66666666666667	9.66666666666667
mz_1316.84	10.3333333333333	9	7.66666666666667
mz_1316.88	8.66666666666667	7.33333333333333	8.33333333333333
mz_1316.92	10.6666666666667	7.66666666666667	9.66666666666667
mz_1316.97	8.66666666666667	8	9.33333333333333
mz_1317.01	9.66666666666667	8	7.33333333333333
mz_1317.05	9.33333333333333	7	8
mz_1317.1	10	6.33333333333333	9.66666666666667
mz_1317.14	9	7.33333333333333	9
mz_1317.18	8.33333333333333	7.33333333333333	7.66666666666667
mz_1317.23	9.33333333333333	7.33333333333333	8.66666666666667
mz_1317.27	8.33333333333333	7	7.66666666666667
mz_1317.31	9.66666666666667	7.33333333333333	9.33333333333333
mz_1317.36	8.66666666666667	7	10
mz_1317.4	10.3333333333333	8.33333333333333	10.6666666666667
mz_1317.44	14	10	9
mz_1317.49	13	8.66666666666667	10
mz_1317.53	12	7.33333333333333	8.66666666666667
mz_1317.57	12.3333333333333	8	9.33333333333333
mz_1317.62	13.6666666666667	8.33333333333333	10.6666666666667
mz_1317.66	11.6666666666667	9.33333333333333	9.33333333333333
mz_1317.7	10.6666666666667	6.33333333333333	9.33333333333333
mz_1317.75	13	7	7.33333333333333
mz_1317.79	11.3333333333333	7.66666666666667	7.33333333333333
mz_1317.83	9.66666666666667	7.66666666666667	9
mz_1317.88	9.33333333333333	7	8.33333333333333
mz_1317.92	8.66666666666667	7	9.33333333333333
mz_1317.96	9.33333333333333	7	9.33333333333333
mz_1318.01	9	8.33333333333333	8.66666666666667
mz_1318.05	10	7.33333333333333	7.66666666666667
mz_1318.09	10.6666666666667	8	9
mz_1318.14	8.33333333333333	8.33333333333333	7.66666666666667
mz_1318.18	7.66666666666667	9	7.33333333333333
mz_1318.22	9.66666666666667	9	7.33333333333333
mz_1318.27	9	7.33333333333333	9.66666666666667
mz_1318.31	10	7.66666666666667	9
mz_1318.36	10.3333333333333	7.66666666666667	9.33333333333333
mz_1318.4	11.6666666666667	7	11
mz_1318.44	13.3333333333333	9	12.6666666666667
mz_1318.49	12.3333333333333	10	11.3333333333333
mz_1318.53	15.3333333333333	8.66666666666667	11.6666666666667
mz_1318.57	14.6666666666667	10	11.6666666666667
mz_1318.62	13.6666666666667	9	11.6666666666667
mz_1318.66	12	8.66666666666667	11.3333333333333
mz_1318.7	11.6666666666667	8.33333333333333	11.3333333333333
mz_1318.75	11.6666666666667	8.33333333333333	8.66666666666667
mz_1318.79	9	8	8.33333333333333
mz_1318.83	8.66666666666667	7.66666666666667	8.33333333333333
mz_1318.88	9	6.66666666666667	8.33333333333333
mz_1318.92	9.33333333333333	7.66666666666667	7.33333333333333
mz_1318.96	10.3333333333333	7.33333333333333	9
mz_1319.01	9.66666666666667	7.66666666666667	10.6666666666667
mz_1319.05	11.3333333333333	8.66666666666667	9.33333333333333
mz_1319.09	9.66666666666667	7	9.66666666666667
mz_1319.14	7	8.66666666666667	8
mz_1319.18	10.6666666666667	7.66666666666667	6
mz_1319.22	8.66666666666667	7	10
mz_1319.27	11	5.66666666666667	9.66666666666667
mz_1319.31	10	7.66666666666667	10
mz_1319.35	10.6666666666667	8.66666666666667	10.3333333333333
mz_1319.4	11	8	10
mz_1319.44	10.6666666666667	7.66666666666667	9.66666666666667
mz_1319.48	12.6666666666667	8.33333333333333	11.3333333333333
mz_1319.53	14.3333333333333	8.66666666666667	12.6666666666667
mz_1319.57	11.6666666666667	9.33333333333333	11
mz_1319.61	11.6666666666667	7.66666666666667	9.66666666666667
mz_1319.66	11.3333333333333	8	10.6666666666667
mz_1319.7	10.6666666666667	7.33333333333333	8
mz_1319.74	10	8.66666666666667	9
mz_1319.79	10.6666666666667	7.66666666666667	9.33333333333333
mz_1319.83	9	9	8.66666666666667
mz_1319.87	10.3333333333333	8.33333333333333	8
mz_1319.92	7.66666666666667	6.66666666666667	8
mz_1319.96	9.33333333333333	8.33333333333333	8
mz_1320	9	7	9.66666666666667
mz_1320.05	10.3333333333333	7.33333333333333	8.33333333333333
mz_1320.09	9	8.66666666666667	9.66666666666667
mz_1320.13	9.33333333333333	8	7.33333333333333
mz_1320.18	9.66666666666667	7.66666666666667	8
mz_1320.22	10.3333333333333	8.66666666666667	8
mz_1320.26	9.33333333333333	8.33333333333333	8.66666666666667
mz_1320.31	10.6666666666667	7.33333333333333	9
mz_1320.35	10.6666666666667	8	8.33333333333333
mz_1320.39	12.6666666666667	6.66666666666667	8.66666666666667
mz_1320.44	12	8	10.6666666666667
mz_1320.48	13.6666666666667	8.66666666666667	10
mz_1320.52	14.6666666666667	8.33333333333333	10
mz_1320.57	13	8	9.33333333333333
mz_1320.61	10	9.33333333333333	12.6666666666667
mz_1320.65	10.6666666666667	8	9
mz_1320.7	11.6666666666667	8	9.33333333333333
mz_1320.74	12.3333333333333	8.66666666666667	9.66666666666667
mz_1320.78	10.3333333333333	8	9.33333333333333
mz_1320.83	8.66666666666667	6.33333333333333	7.33333333333333
mz_1320.87	9	9.33333333333333	8
mz_1320.91	9	8.33333333333333	8.66666666666667
mz_1320.96	10.6666666666667	8	7
mz_1321	8.66666666666667	6.66666666666667	7.33333333333333
mz_1321.04	8.66666666666667	8	8
mz_1321.09	9.66666666666667	7	7.66666666666667
mz_1321.13	9	7.33333333333333	8.66666666666667
mz_1321.17	9.66666666666667	7.66666666666667	8
mz_1321.22	11.3333333333333	7.33333333333333	9
mz_1321.26	10.3333333333333	8.66666666666667	7.66666666666667
mz_1321.3	9.33333333333333	8	8
mz_1321.35	12	8.66666666666667	9.33333333333333
mz_1321.39	11.6666666666667	8.66666666666667	10
mz_1321.43	11	8	11
mz_1321.48	10.6666666666667	8.33333333333333	11
mz_1321.52	13.6666666666667	9	13.3333333333333
mz_1321.57	11.6666666666667	8.66666666666667	11.6666666666667
mz_1321.61	13.6666666666667	8	10.3333333333333
mz_1321.65	11.6666666666667	9	10.6666666666667
mz_1321.7	10.6666666666667	8	8.66666666666667
mz_1321.74	12.6666666666667	9	8.66666666666667
mz_1321.78	10.6666666666667	6.66666666666667	8.33333333333333
mz_1321.83	9	8	8.66666666666667
mz_1321.87	11.3333333333333	7.33333333333333	8
mz_1321.91	8.33333333333333	7	9.33333333333333
mz_1321.96	8	8	7.66666666666667
mz_1322	10	8.33333333333333	8
mz_1322.04	11.3333333333333	7.33333333333333	8.66666666666667
mz_1322.09	10.3333333333333	7.66666666666667	9
mz_1322.13	11.3333333333333	8	8.66666666666667
mz_1322.17	10.3333333333333	8	8.33333333333333
mz_1322.22	10.6666666666667	8.33333333333333	9
mz_1322.26	10.6666666666667	7.66666666666667	10
mz_1322.3	12	6.33333333333333	9
mz_1322.35	10.6666666666667	8.33333333333333	10
mz_1322.39	13	8	9.33333333333333
mz_1322.43	11.6666666666667	8.33333333333333	11.3333333333333
mz_1322.48	12	9.66666666666667	11
mz_1322.52	14.3333333333333	9	11.6666666666667
mz_1322.56	15	8.33333333333333	8.66666666666667
mz_1322.61	10.6666666666667	8.66666666666667	10.3333333333333
mz_1322.65	12.3333333333333	8.66666666666667	10.6666666666667
mz_1322.69	12	9	9
mz_1322.74	13.3333333333333	8	8.66666666666667
mz_1322.78	10.3333333333333	9	10
mz_1322.82	10.3333333333333	6.66666666666667	8.66666666666667
mz_1322.87	10.6666666666667	7.33333333333333	9.33333333333333
mz_1322.91	11	7.66666666666667	8.33333333333333
mz_1322.95	8.66666666666667	7.33333333333333	9.33333333333333
mz_1323	9.33333333333333	6.33333333333333	7
mz_1323.04	10.6666666666667	8.33333333333333	7.33333333333333
mz_1323.08	9.33333333333333	7.66666666666667	8
mz_1323.13	7.66666666666667	7	8
mz_1323.17	10.6666666666667	7.66666666666667	9
mz_1323.21	9.33333333333333	8	9.66666666666667
mz_1323.26	11.3333333333333	7	10
mz_1323.3	10	7.33333333333333	9
mz_1323.35	10	8.66666666666667	8
mz_1323.39	11	7	10.6666666666667
mz_1323.43	12.6666666666667	8.33333333333333	9.66666666666667
mz_1323.48	11.6666666666667	10.3333333333333	11.6666666666667
mz_1323.52	13	10	10.3333333333333
mz_1323.56	12.6666666666667	9.66666666666667	13.3333333333333
mz_1323.61	11.6666666666667	7.33333333333333	10.6666666666667
mz_1323.65	12	10.3333333333333	11
mz_1323.69	12.3333333333333	9	8.66666666666667
mz_1323.74	10.6666666666667	9.33333333333333	9.66666666666667
mz_1323.78	11	9	9.33333333333333
mz_1323.82	8	8	9.66666666666667
mz_1323.87	10.3333333333333	10	7.66666666666667
mz_1323.91	11.3333333333333	8	9.33333333333333
mz_1323.95	10.3333333333333	6.66666666666667	8.33333333333333
mz_1324	9.33333333333333	6.66666666666667	9.33333333333333
mz_1324.04	9	8.66666666666667	8.66666666666667
mz_1324.08	8	7.33333333333333	10
mz_1324.13	9.33333333333333	7.66666666666667	10.3333333333333
mz_1324.17	10.6666666666667	5.66666666666667	9.33333333333333
mz_1324.21	10.3333333333333	7.66666666666667	9.33333333333333
mz_1324.26	10.6666666666667	6.66666666666667	11.3333333333333
mz_1324.3	9.33333333333333	6.66666666666667	8.33333333333333
mz_1324.34	11.6666666666667	7.66666666666667	9.66666666666667
mz_1324.39	12.6666666666667	8.33333333333333	9.66666666666667
mz_1324.43	13	9.33333333333333	10.3333333333333
mz_1324.47	13.3333333333333	9	10
mz_1324.52	12.3333333333333	9.33333333333333	11.6666666666667
mz_1324.56	12	9.33333333333333	11.6666666666667
mz_1324.61	13	9.66666666666667	10.3333333333333
mz_1324.65	13.6666666666667	8	9.33333333333333
mz_1324.69	10.6666666666667	9.33333333333333	10.3333333333333
mz_1324.74	11	9.33333333333333	7.66666666666667
mz_1324.78	10.6666666666667	8.66666666666667	10
mz_1324.82	10	9	7.66666666666667
mz_1324.87	11.6666666666667	8.33333333333333	8.33333333333333
mz_1324.91	10.3333333333333	9.33333333333333	7.66666666666667
mz_1324.95	9.33333333333333	8.33333333333333	9
mz_1325	10.3333333333333	7.33333333333333	7.33333333333333
mz_1325.04	10	8	9
mz_1325.08	9.33333333333333	8.33333333333333	8
mz_1325.13	8.33333333333333	8	8.33333333333333
mz_1325.17	9.66666666666667	7	8.66666666666667
mz_1325.21	8.66666666666667	7	8.33333333333333
mz_1325.26	8.66666666666667	8.33333333333333	5.66666666666667
mz_1325.3	10.3333333333333	7.66666666666667	11
mz_1325.34	11	9	10
mz_1325.39	12.3333333333333	8.33333333333333	9.66666666666667
mz_1325.43	13.3333333333333	7	11.3333333333333
mz_1325.47	14.3333333333333	9.33333333333333	12.3333333333333
mz_1325.52	13.6666666666667	8.33333333333333	11.3333333333333
mz_1325.56	14.3333333333333	9	11.3333333333333
mz_1325.6	14	9.66666666666667	12
mz_1325.65	10.6666666666667	9.33333333333333	9.66666666666667
mz_1325.69	10.6666666666667	9.66666666666667	9.33333333333333
mz_1325.74	10.3333333333333	8.66666666666667	10.6666666666667
mz_1325.78	10	9	10
mz_1325.82	9.33333333333333	7.66666666666667	8.66666666666667
mz_1325.87	9.33333333333333	7.33333333333333	9
mz_1325.91	8	7.33333333333333	9.66666666666667
mz_1325.95	10.3333333333333	8.33333333333333	8.33333333333333
mz_1326	8.33333333333333	6.66666666666667	10.3333333333333
mz_1326.04	9.66666666666667	7	7.66666666666667
mz_1326.08	10	7.66666666666667	8.66666666666667
mz_1326.13	10	7	6.66666666666667
mz_1326.17	10.6666666666667	8.33333333333333	8.66666666666667
mz_1326.21	10.3333333333333	7.66666666666667	7.33333333333333
mz_1326.26	10	8	7.33333333333333
mz_1326.3	9	6.66666666666667	7.33333333333333
mz_1326.34	10.3333333333333	9	9.66666666666667
mz_1326.39	12.3333333333333	9	9.66666666666667
mz_1326.43	12.6666666666667	9	12.6666666666667
mz_1326.47	13	9	12.6666666666667
mz_1326.52	13.6666666666667	8.33333333333333	11.6666666666667
mz_1326.56	15	9.66666666666667	10.6666666666667
mz_1326.6	12.6666666666667	8.33333333333333	11
mz_1326.65	14.6666666666667	8.33333333333333	10.6666666666667
mz_1326.69	14	7.33333333333333	10.6666666666667
mz_1326.74	11.6666666666667	7.33333333333333	8.66666666666667
mz_1326.78	10.3333333333333	7.66666666666667	9.66666666666667
mz_1326.82	11.3333333333333	9	9
mz_1326.87	10.3333333333333	8.33333333333333	9
mz_1326.91	10	8	9.33333333333333
mz_1326.95	10.3333333333333	8.66666666666667	7.66666666666667
mz_1327	7.66666666666667	8.33333333333333	9
mz_1327.04	10.6666666666667	7.66666666666667	9.33333333333333
mz_1327.08	10.6666666666667	6	10
mz_1327.13	9	8.33333333333333	7.66666666666667
mz_1327.17	8.66666666666667	7.66666666666667	7.33333333333333
mz_1327.21	9.66666666666667	7.66666666666667	8.33333333333333
mz_1327.26	10.3333333333333	8.33333333333333	8.66666666666667
mz_1327.3	9.66666666666667	7	8.66666666666667
mz_1327.34	11.6666666666667	7.33333333333333	10
mz_1327.39	12.3333333333333	7.33333333333333	10.3333333333333
mz_1327.43	12.6666666666667	9	9.66666666666667
mz_1327.47	13.6666666666667	9	11.6666666666667
mz_1327.52	14	8.33333333333333	11
mz_1327.56	12.3333333333333	10	12.3333333333333
mz_1327.61	12.6666666666667	8.66666666666667	10.6666666666667
mz_1327.65	11.6666666666667	7.33333333333333	9
mz_1327.69	12.3333333333333	8.33333333333333	9.66666666666667
mz_1327.74	11	8.66666666666667	10.6666666666667
mz_1327.78	10.6666666666667	7.66666666666667	8
mz_1327.82	10.3333333333333	6.66666666666667	9
mz_1327.87	10	8.33333333333333	8
mz_1327.91	10.3333333333333	7.33333333333333	8.33333333333333
mz_1327.95	8.66666666666667	7.66666666666667	8
mz_1328	10.6666666666667	7.33333333333333	9.33333333333333
mz_1328.04	8	7.33333333333333	8.33333333333333
mz_1328.08	8	7.33333333333333	9
mz_1328.13	10.6666666666667	6	7.33333333333333
mz_1328.17	10.3333333333333	7.66666666666667	9
mz_1328.21	10	8.66666666666667	7.66666666666667
mz_1328.26	10	9	9.66666666666667
mz_1328.3	9.33333333333333	8.33333333333333	8.66666666666667
mz_1328.34	11.6666666666667	7.66666666666667	10
mz_1328.39	12.3333333333333	7.66666666666667	8.66666666666667
mz_1328.43	15.3333333333333	7.33333333333333	11
mz_1328.48	14.3333333333333	7.33333333333333	11.6666666666667
mz_1328.52	13.3333333333333	9.33333333333333	12
mz_1328.56	14.3333333333333	7.66666666666667	14
mz_1328.61	12.6666666666667	9	10
mz_1328.65	12	8.33333333333333	10
mz_1328.69	10.6666666666667	8	11.3333333333333
mz_1328.74	12.6666666666667	7	8.66666666666667
mz_1328.78	11.3333333333333	8	10
mz_1328.82	10.6666666666667	7	8.33333333333333
mz_1328.87	8.33333333333333	5.66666666666667	9.33333333333333
mz_1328.91	11.3333333333333	6	8.66666666666667
mz_1328.95	10	7	7.33333333333333
mz_1329	9.33333333333333	8.66666666666667	7.66666666666667
mz_1329.04	9	7.66666666666667	7.66666666666667
mz_1329.08	10	7	7
mz_1329.13	9.33333333333333	7.66666666666667	8.66666666666667
mz_1329.17	10.3333333333333	9.33333333333333	8
mz_1329.22	10.6666666666667	8.33333333333333	9.33333333333333
mz_1329.26	10.6666666666667	7.66666666666667	8.33333333333333
mz_1329.3	11	8.66666666666667	10.6666666666667
mz_1329.35	11	7	9
mz_1329.39	10.6666666666667	8.66666666666667	10.6666666666667
mz_1329.43	13.3333333333333	8.33333333333333	9
mz_1329.48	13.3333333333333	8.66666666666667	9.33333333333333
mz_1329.52	13.6666666666667	9.66666666666667	12
mz_1329.56	13.3333333333333	8.66666666666667	12
mz_1329.61	10.3333333333333	8.66666666666667	10.3333333333333
mz_1329.65	10.3333333333333	9	11.3333333333333
mz_1329.69	12	8.66666666666667	8
mz_1329.74	11.3333333333333	8.66666666666667	8.33333333333333
mz_1329.78	9.66666666666667	7.33333333333333	8
mz_1329.82	9.33333333333333	8	7.33333333333333
mz_1329.87	9.66666666666667	7.33333333333333	8
mz_1329.91	9.66666666666667	6.66666666666667	7.66666666666667
mz_1329.96	10.6666666666667	7.66666666666667	8.33333333333333
mz_1330	10	7	8.66666666666667
mz_1330.04	9	7.66666666666667	8
mz_1330.09	9.66666666666667	7.66666666666667	9
mz_1330.13	8.33333333333333	8	8.66666666666667
mz_1330.17	8.66666666666667	7	8.33333333333333
mz_1330.22	9.66666666666667	7.33333333333333	7
mz_1330.26	10.6666666666667	6.66666666666667	8.66666666666667
mz_1330.3	9	7.33333333333333	8
mz_1330.35	10	7.33333333333333	8.33333333333333
mz_1330.39	11.3333333333333	8.33333333333333	9.66666666666667
mz_1330.43	14	7.66666666666667	10.3333333333333
mz_1330.48	12.3333333333333	8	9
mz_1330.52	11.3333333333333	9	10.3333333333333
mz_1330.57	10.6666666666667	7.33333333333333	10.3333333333333
mz_1330.61	12.6666666666667	7.66666666666667	11.3333333333333
mz_1330.65	12	7.66666666666667	10.6666666666667
mz_1330.7	11.3333333333333	7.33333333333333	10.3333333333333
mz_1330.74	11.3333333333333	7.33333333333333	11.6666666666667
mz_1330.78	11.6666666666667	7.66666666666667	10.3333333333333
mz_1330.83	10.6666666666667	7.33333333333333	9.66666666666667
mz_1330.87	10.3333333333333	8	9.66666666666667
mz_1330.91	11.3333333333333	6.66666666666667	7
mz_1330.96	9	8.66666666666667	9
mz_1331	10	7.66666666666667	8.66666666666667
mz_1331.04	9	7.66666666666667	8.66666666666667
mz_1331.09	9.33333333333333	7.66666666666667	8.66666666666667
mz_1331.13	8.33333333333333	8	9
mz_1331.18	8.66666666666667	8	8.66666666666667
mz_1331.22	8.33333333333333	7	9.33333333333333
mz_1331.26	10.3333333333333	8	8.66666666666667
mz_1331.31	11	7.33333333333333	10
mz_1331.35	9.33333333333333	8.33333333333333	10
mz_1331.39	13	8	9.33333333333333
mz_1331.44	12.3333333333333	8.33333333333333	10.6666666666667
mz_1331.48	12.3333333333333	9	12.3333333333333
mz_1331.52	13.6666666666667	9	10.6666666666667
mz_1331.57	11.6666666666667	8.33333333333333	9.33333333333333
mz_1331.61	12	8.66666666666667	9
mz_1331.65	11.6666666666667	7	10.6666666666667
mz_1331.7	10.3333333333333	8.66666666666667	9.33333333333333
mz_1331.74	11	8.33333333333333	8.66666666666667
mz_1331.79	9.66666666666667	8.33333333333333	7
mz_1331.83	9.33333333333333	7.66666666666667	8.66666666666667
mz_1331.87	10.3333333333333	8	8
mz_1331.92	10	7.33333333333333	8.66666666666667
mz_1331.96	10	9	9.66666666666667
mz_1332	8.33333333333333	7.66666666666667	9.33333333333333
mz_1332.05	10	8.33333333333333	8
mz_1332.09	9.33333333333333	7.66666666666667	7.33333333333333
mz_1332.13	11	6	8
mz_1332.18	9.66666666666667	7	7.66666666666667
mz_1332.22	9	7.66666666666667	8
mz_1332.26	10.6666666666667	8	10.3333333333333
mz_1332.31	11	9	8
mz_1332.35	11.6666666666667	8	9.66666666666667
mz_1332.4	14.3333333333333	11.6666666666667	12.6666666666667
mz_1332.44	19.3333333333333	13.6666666666667	17.6666666666667
mz_1332.48	24	13.3333333333333	16.3333333333333
mz_1332.53	22.3333333333333	14.6666666666667	18.3333333333333
mz_1332.57	20.3333333333333	13	15.6666666666667
mz_1332.61	18.6666666666667	12.3333333333333	13.6666666666667
mz_1332.66	13.3333333333333	10	11.6666666666667
mz_1332.7	10.6666666666667	8.66666666666667	12.3333333333333
mz_1332.74	10.6666666666667	9.66666666666667	9.66666666666667
mz_1332.79	11.6666666666667	9.33333333333333	9.33333333333333
mz_1332.83	10.6666666666667	7.66666666666667	10
mz_1332.87	11.6666666666667	7.33333333333333	8.66666666666667
mz_1332.92	11	8	8.33333333333333
mz_1332.96	10	8.33333333333333	8.33333333333333
mz_1333.01	11.3333333333333	8	8
mz_1333.05	8.66666666666667	6.66666666666667	7.33333333333333
mz_1333.09	10.3333333333333	7	8.66666666666667
mz_1333.14	8.33333333333333	8.33333333333333	7.66666666666667
mz_1333.18	10	8	8.33333333333333
mz_1333.22	9	8	9
mz_1333.27	11.3333333333333	8.66666666666667	9
mz_1333.31	11.3333333333333	7	9.33333333333333
mz_1333.35	11.6666666666667	8.33333333333333	10
mz_1333.4	14	9.33333333333333	12.3333333333333
mz_1333.44	16	10	12.3333333333333
mz_1333.48	19.6666666666667	14	13.6666666666667
mz_1333.53	21	10.6666666666667	13.6666666666667
mz_1333.57	18	11	14.3333333333333
mz_1333.62	16	10.3333333333333	13.3333333333333
mz_1333.66	16	9.33333333333333	9.33333333333333
mz_1333.7	12.6666666666667	10	10.3333333333333
mz_1333.75	10.3333333333333	10	10.3333333333333
mz_1333.79	9.66666666666667	8.33333333333333	8.33333333333333
mz_1333.83	11.6666666666667	8.66666666666667	8.33333333333333
mz_1333.88	10.3333333333333	8.66666666666667	9.33333333333333
mz_1333.92	9.66666666666667	8.33333333333333	8
mz_1333.96	10.6666666666667	8.33333333333333	6.66666666666667
mz_1334.01	9.66666666666667	7	8
mz_1334.05	10.6666666666667	7	7
mz_1334.1	9.33333333333333	6.66666666666667	7.33333333333333
mz_1334.14	9	7.66666666666667	7.33333333333333
mz_1334.18	10.3333333333333	8	8
mz_1334.23	10.3333333333333	7.66666666666667	8.66666666666667
mz_1334.27	8.66666666666667	7.66666666666667	9
mz_1334.31	12.6666666666667	6.66666666666667	9
mz_1334.36	13.3333333333333	7.66666666666667	10.6666666666667
mz_1334.4	12.3333333333333	8.66666666666667	10
mz_1334.44	12.6666666666667	10.3333333333333	12
mz_1334.49	17.3333333333333	9.33333333333333	11.3333333333333
mz_1334.53	16	9.33333333333333	12.3333333333333
mz_1334.58	13	10.3333333333333	12.6666666666667
mz_1334.62	13.3333333333333	10.3333333333333	11
mz_1334.66	14.6666666666667	9	10.3333333333333
mz_1334.71	10.6666666666667	7.66666666666667	10.6666666666667
mz_1334.75	10	7.33333333333333	9
mz_1334.79	10.6666666666667	7.33333333333333	9.33333333333333
mz_1334.84	9.33333333333333	7.66666666666667	7.33333333333333
mz_1334.88	8.66666666666667	7	8.33333333333333
mz_1334.92	9	8	8
mz_1334.97	8.33333333333333	6.66666666666667	9
mz_1335.01	10	8.33333333333333	9
mz_1335.06	9.66666666666667	7	8.66666666666667
mz_1335.1	8	8.33333333333333	7.33333333333333
mz_1335.14	11.6666666666667	8.33333333333333	8.66666666666667
mz_1335.19	10.3333333333333	7.33333333333333	7
mz_1335.23	10	6	9.33333333333333
mz_1335.27	9.66666666666667	8.33333333333333	8.33333333333333
mz_1335.32	9.66666666666667	8.33333333333333	9
mz_1335.36	10	7	10.3333333333333
mz_1335.4	12	8.66666666666667	11
mz_1335.45	13.3333333333333	9	10.3333333333333
mz_1335.49	11.6666666666667	9.66666666666667	11
mz_1335.54	13	8.33333333333333	10
mz_1335.58	12	8.66666666666667	9.33333333333333
mz_1335.62	11.6666666666667	9.66666666666667	10.3333333333333
mz_1335.67	10.6666666666667	8.66666666666667	12.3333333333333
mz_1335.71	11.3333333333333	8.33333333333333	9
mz_1335.75	9.66666666666667	8	8.33333333333333
mz_1335.8	10	7.33333333333333	9.33333333333333
mz_1335.84	9	6.33333333333333	10.3333333333333
mz_1335.88	8.66666666666667	7.66666666666667	8.33333333333333
mz_1335.93	10.3333333333333	7	8.66666666666667
mz_1335.97	10	8	8
mz_1336.02	8.33333333333333	6.33333333333333	9
mz_1336.06	8.33333333333333	7	9
mz_1336.1	8.66666666666667	7.33333333333333	9.33333333333333
mz_1336.15	9.66666666666667	7.33333333333333	8
mz_1336.19	10.3333333333333	8	8.33333333333333
