mz	A	B	C
935.824829101562	1.01994148012942e-05	1.1154715586905e-05	8.65386362587742e-06
935.861389160156	1.0509254096551e-05	1.14935751473377e-05	8.91675194440626e-06
935.897888183594	9.07707246028745e-06	9.92725206581331e-06	7.70159354471667e-06
935.934448242188	1.03854358698566e-05	1.13581598190901e-05	8.81169630454e-06
935.971008300781	9.31341864960231e-06	1.01857349859826e-05	7.90212541156133e-06
936.007507324219	1.2599561722965e-05	1.37796658217584e-05	1.06903083187213e-05
936.044067382812	1.26968102711331e-05	1.38860228939226e-05	1.07728204716297e-05
936.080627441406	1.2162502507676e-05	1.33016706292728e-05	1.03194781368697e-05
936.117126464844	1.44541106171085e-05	1.58079160556398e-05	1.22638312639203e-05
936.153686523438	1.3084131822713e-05	1.4309621878053e-05	1.11014499030271e-05
936.190246582031	1.35404147378226e-05	1.48086413065564e-05	1.14885907536645e-05
936.226745605469	1.40012293953389e-05	1.53126169309442e-05	1.18795766367414e-05
936.263305664062	1.83334074674742e-05	2.00505568233744e-05	1.55552853876511e-05
936.299865722656	2.31523824186084e-05	2.53208881166463e-05	1.96440250708673e-05
936.33642578125	2.33926728932916e-05	2.55836847530762e-05	1.98479035324278e-05
936.372924804688	2.64979140975439e-05	2.89797700321824e-05	2.24825972310943e-05
936.409484863281	1.81547323776154e-05	1.98551466112526e-05	1.54036855271588e-05
936.446044921875	1.41708410003751e-05	1.54981147512874e-05	1.20234864323469e-05
936.482604980469	1.35285370167048e-05	1.47956510906008e-05	1.14785129030483e-05
936.519165039062	1.12488066283903e-05	1.23023958801895e-05	9.54423762661393e-06
936.5556640625	1.24949671960916e-05	1.3665274729529e-05	1.06015633476411e-05
936.592224121094	1.12799080493233e-05	1.23364103321571e-05	9.57062614601126e-06
936.628784179688	1.1144212101517e-05	1.21880047879603e-05	9.45549265553386e-06
936.665344238281	1.08694185125595e-05	1.18874733957537e-05	9.22233945111648e-06
936.701904296875	1.13375791487839e-05	1.23994830402094e-05	9.61955815236744e-06
936.738464355469	1.23784949481037e-05	1.35378934213477e-05	1.05027405259475e-05
936.775024414062	9.92915295475044e-06	1.08591403905903e-05	8.42455545390554e-06
936.8115234375	1.0439705275977e-05	1.14175122233345e-05	8.85774208743765e-06
936.848083496094	9.58762478151333e-06	1.04856238985567e-05	8.13478017824816e-06
936.884643554688	1.10469635533468e-05	1.20816477157937e-05	9.37298050262357e-06
936.921203613281	9.85054064935475e-06	1.07731650748096e-05	8.35785553205083e-06
936.957763671875	1.05833346595356e-05	1.15745942672293e-05	8.97960683381769e-06
936.994323730469	9.6187262024499e-06	1.05196383505282e-05	8.16116869764851e-06
937.030883789062	1.13879042695377e-05	1.24545217281952e-05	9.66225734055072e-06
937.067443847656	1.27431911065216e-05	1.39367478656509e-05	1.08121730650996e-05
937.10400390625	1.46045433873457e-05	1.59724387071486e-05	1.2391468457216e-05
937.140563964844	1.158185877385e-05	1.26666424600756e-05	9.8268212751139e-06
937.177124023438	1.09197436333138e-05	1.194251208374e-05	9.26503863930014e-06
937.213684082031	1.22976558634569e-05	1.34494827610198e-05	1.04341512560921e-05
937.250244140625	1.2263152749184e-05	1.34117480052446e-05	1.04048765132364e-05
937.286804199219	2.01053549058376e-05	2.19884689580373e-05	1.70587237498083e-05
937.323364257812	2.37296693241146e-05	2.59522450492175e-05	2.01338337756395e-05
937.359924316406	2.50188090338656e-05	2.7362128566479e-05	2.12276258666791e-05
937.396484375	2.17507147462341e-05	2.37879370074601e-05	1.84547567528469e-05
937.43310546875	1.73880227102094e-05	1.90166251426916e-05	1.47531579202679e-05
937.469665527344	1.75554075359953e-05	1.91996876184885e-05	1.48951783678733e-05
937.506225585938	1.40176388588641e-05	1.53305633427847e-05	1.18934995197976e-05
937.542785644531	1.10169921814822e-05	1.20488691559045e-05	9.34755079220883e-06
937.579345703125	1.15501698958683e-05	1.26319855284731e-05	9.79993431798418e-06
937.615905761719	1.21274568013762e-05	1.32633424610461e-05	1.02897430227577e-05
937.652465820312	1.0505309811184e-05	1.14892614310785e-05	8.9134053496915e-06
937.689086914062	1.09542467475899e-05	1.19802468395187e-05	9.29431338215852e-06
937.725646972656	1.13302331700781e-05	1.23914490201439e-05	9.61332533419531e-06
937.76220703125	9.96701289734122e-06	1.09005463829893e-05	8.45667835374314e-06
937.798767089844	1.06025583593541e-05	1.15956185032449e-05	8.99591750260165e-06
937.835327148438	1.15659919023493e-05	1.26492894606838e-05	9.81335876331189e-06
937.871948242188	1.02299287651856e-05	1.11880875592454e-05	8.6797537075483e-06
937.908508300781	9.70409702950264e-06	1.06130052067396e-05	8.23360299994289e-06
937.945068359375	1.15665793593965e-05	1.2649931940317e-05	9.81385720104299e-06
937.981628417969	1.11679675437459e-05	1.22139852198642e-05	9.47564835676051e-06
938.018249511719	1.26193728798287e-05	1.3801332537405e-05	1.07071174252346e-05
938.054809570312	1.28630650478519e-05	1.40678494776426e-05	1.09138821102536e-05
938.091369628906	1.33159462696197e-05	1.45631486023364e-05	1.12981367374311e-05
938.127990722656	1.26730548289047e-05	1.38600424620193e-05	1.07526647704036e-05
938.16455078125	1.28557190691469e-05	1.40598154575779e-05	1.09076492920821e-05
938.201110839844	1.5092470315412e-05	1.65060660000675e-05	1.28054581985042e-05
938.237731933594	2.55513992912062e-05	2.79446024594162e-05	2.16795109547247e-05
938.274291992188	3.10342068889882e-05	3.39409425007311e-05	2.6331490520465e-05
938.310852050781	2.94052565121208e-05	3.21594208631531e-05	2.4949380400486e-05
938.347473144531	3.17539482639669e-05	3.47280965179397e-05	2.6942167096162e-05
938.384033203125	2.75523918052044e-05	3.01330125613706e-05	2.33772864320339e-05
938.420654296875	1.96530611411172e-05	2.1493812312977e-05	1.66749675603622e-05
938.457214355469	1.64166557314646e-05	1.79542776855575e-05	1.39289854036573e-05
938.493774414062	1.40628447801623e-05	1.53800033552511e-05	1.19318552378088e-05
938.530395507812	1.18560649057608e-05	1.29665313726495e-05	1.00594760418005e-05
938.566955566406	1.14613973754766e-05	1.25348983684553e-05	9.72461379223232e-06
938.603576660156	1.21890721862007e-05	1.33307288853544e-05	1.03420216238261e-05
938.64013671875	9.83584869194605e-06	1.07570970346816e-05	8.34538989570903e-06
938.6767578125	1.0563523502672e-05	1.15529275515827e-05	8.96279772730435e-06
938.713317871094	9.67299560856727e-06	1.05789907547694e-05	8.20721448054356e-06
938.749938964844	1.13110094702593e-05	1.2370424784128e-05	9.59701466541114e-06
938.786499023438	9.44911459741115e-06	1.03341405301821e-05	8.01725890204089e-06
938.823120117188	9.69280676543357e-06	1.06006574704189e-05	8.22402358705917e-06
938.859741210938	1.08151491064408e-05	1.18281209915112e-05	9.17629366822035e-06
938.896301269531	1.19267437754042e-05	1.30438301887323e-05	1.01194447077526e-05
938.932922363281	1.31757185794012e-05	1.44097868622493e-05	1.11791582145094e-05
938.969482421875	1.43263481050475e-05	1.56681870111335e-05	1.21554290293396e-05
939.006103515625	1.26306631438998e-05	1.38136802737279e-05	1.07166968381201e-05
939.042663574219	1.44190649108087e-05	1.57695878874133e-05	1.22340961498084e-05
939.079284667969	2.03309982881321e-05	2.22352466215208e-05	1.72501746415017e-05
939.115905761719	2.00635506778778e-05	2.19427492493769e-05	1.70232542552542e-05
939.152465820312	2.11581932912914e-05	2.31399186223085e-05	1.79520220404759e-05
939.189086914062	1.89208545879807e-05	2.06930256001874e-05	1.6053714696324e-05
939.225708007812	1.92617953041701e-05	2.10658996125872e-05	1.63429915342498e-05
939.262268066406	2.44562140857673e-05	2.67468396740349e-05	2.07502827982481e-05
939.298889160156	3.08475983633846e-05	3.37368557889194e-05	2.61731594040764e-05
939.335510253906	3.16538854795047e-05	3.46186616215995e-05	2.68572671575252e-05
939.3720703125	2.57577741086593e-05	2.81703068196994e-05	2.18546131111571e-05
939.40869140625	2.23709807937896e-05	2.44662986079528e-05	1.89810318276312e-05
939.4453125	1.78912290527332e-05	1.95669629553734e-05	1.51801117356304e-05
939.48193359375	1.44190649108085e-05	1.5769587887413e-05	1.22340961498082e-05
939.518493652344	1.37841069058425e-05	1.50751582467904e-05	1.16953554386806e-05
939.555114746094	1.17910478275969e-05	1.28954246445343e-05	1.00043112172743e-05
939.591735839844	1.20268065598683e-05	1.31532650850744e-05	1.0204344646391e-05
939.628356933594	1.12878414850738e-05	1.23450868318533e-05	9.57735740191246e-06
939.664978027344	1.2139334522492e-05	1.32763326769996e-05	1.02998208733722e-05
939.701538085938	1.0017925475142e-05	1.0956227550608e-05	8.4998759796573e-06
939.738159179688	1.03973135909718e-05	1.13711500350428e-05	8.82177415515392e-06
939.774780273438	1.14144739480623e-05	1.24835799842767e-05	9.68480082750701e-06
939.811401367188	1.15236002173479e-05	1.26029272723963e-05	9.77739083103144e-06
939.848022460938	1.1771236670731e-05	1.28737579288853e-05	9.98750211075911e-06
939.884643554688	1.19996942893162e-05	1.31236134165409e-05	1.01813407881779e-05
939.921264648438	1.18560649057604e-05	1.29665313726491e-05	1.00594760418002e-05
939.957885742188	1.34669216318814e-05	1.47282646662938e-05	1.14262343019809e-05
939.994445800781	1.4345571804867e-05	1.56892112471502e-05	1.21717396981245e-05
940.031066894531	1.35438164311592e-05	1.48123616103604e-05	1.149147697712e-05
940.067687988281	1.51501414148702e-05	1.65691387081173e-05	1.28543902048584e-05
940.104309082031	1.6617368757435e-05	1.81737899578698e-05	1.40992837186611e-05
940.140930175781	1.69198620739854e-05	1.85046154982362e-05	1.43559392190173e-05
940.177551269531	1.6605491036319e-05	1.81607997419161e-05	1.40892058680465e-05
940.214172363281	1.52779039269303e-05	1.67088677526227e-05	1.29627924394383e-05
940.250793457031	1.87732809190572e-05	2.05316298400357e-05	1.5928503355231e-05
940.287414550781	2.42125219177462e-05	2.64803227337996e-05	2.05435181132309e-05
940.324035644531	2.75269521757502e-05	3.01051901973697e-05	2.33557017540619e-05
940.360656738281	2.44646901135464e-05	2.67561095861842e-05	2.07574744254069e-05
940.397277832031	2.12565718885323e-05	2.3247511586556e-05	1.80354930023707e-05
940.433898925781	1.69628412160335e-05	1.85516201661564e-05	1.43924055890284e-05
940.470520019531	1.63160054899545e-05	1.78442003095834e-05	1.38435870272888e-05
940.507202148438	1.19222120329941e-05	1.30388739928443e-05	1.01155996753102e-05
940.543823242188	1.16355407229239e-05	1.27253523846876e-05	9.87236862028097e-06
940.580444335938	1.3962781995698e-05	1.52705684589086e-05	1.18469552991701e-05
940.617065429688	1.2906044189899e-05	1.41148541455617e-05	1.09503484802639e-05
940.653686523438	1.14382293902938e-05	1.25095604161834e-05	9.70495652873586e-06
940.690307617188	1.118660378652e-05	1.22343669762496e-05	9.49146058781565e-06
940.726928710938	1.15784570805097e-05	1.26629221562676e-05	9.82393505165525e-06
940.763549804688	9.60743593837829e-06	1.05072906142048e-05	8.15158928476263e-06
940.800231933594	1.10124604390713e-05	1.20439129600157e-05	9.34370575976578e-06
940.836853027344	1.14693308112265e-05	1.25435748681507e-05	9.73134504813294e-06
940.873474121094	1.37292500426783e-05	1.50151633629164e-05	1.16488112180547e-05
940.910095214844	1.0760292243277e-05	1.17681261076375e-05	9.12974944759475e-06
940.946716308594	1.33543936692582e-05	1.46051970743693e-05	1.13307580750002e-05
940.9833984375	1.25068449172069e-05	1.36782649454819e-05	1.06116411982551e-05
941.02001953125	1.11368661228106e-05	1.21799707678941e-05	9.44925983736125e-06
941.056640625	1.42256978635416e-05	1.55581096351639e-05	1.20700306529747e-05
941.09326171875	1.40470227736834e-05	1.53626994230427e-05	1.19184307924829e-05
941.129943847656	1.63968894396192e-05	1.79326600370906e-05	1.39122143636171e-05
941.166564941406	1.58631242681876e-05	1.73489011848906e-05	1.34593324001121e-05
941.203186035156	1.38774111686473e-05	1.51772016026995e-05	1.17745209968775e-05
941.239868164062	1.40390893379329e-05	1.53540229233467e-05	1.19116995365817e-05
941.276489257812	1.70052329010406e-05	1.85979823544502e-05	1.44283735213138e-05
941.313110351562	2.21493265618834e-05	2.42238837279114e-05	1.87929655971283e-05
941.349792480469	2.67562982229742e-05	2.92623550125462e-05	2.27018275524536e-05
941.386413574219	2.36448410890843e-05	2.58594716054526e-05	2.00618598445975e-05
941.423034667969	1.73422293318634e-05	1.89665426505912e-05	1.47143037645251e-05
941.459716796875	1.76865717413961e-05	1.93431369668024e-05	1.50064668259122e-05
941.496337890625	1.37959846269588e-05	1.50881484627443e-05	1.17054332892955e-05
941.533020019531	1.40820684799819e-05	1.54010275912679e-05	1.19481659065937e-05
941.569641113281	1.1132334380401e-05	1.21750145720067e-05	9.44541480491922e-06
941.606262207031	1.08654742271954e-05	1.18831596794977e-05	9.21899285640422e-06
941.642944335938	1.1313823706555e-05	1.23735026083056e-05	9.59940245114085e-06
941.679565429688	1.27771067637506e-05	1.39738401417965e-05	1.08409493702269e-05
941.716247558594	1.13879042695386e-05	1.24545217281962e-05	9.66225734055144e-06
941.752868652344	9.30154092849e-06	1.0172744770033e-05	7.89204756094983e-06
941.78955078125	1.04589289757973e-05	1.1438536459352e-05	8.87405275622305e-06
941.826171875	1.00026460606885e-05	1.09395170308494e-05	8.48691190558638e-06
941.862854003906	1.02112925224094e-05	1.11677058028578e-05	8.66394147649138e-06
941.899475097656	7.31977211431374e-06	8.00535890409788e-06	6.21058275242749e-06
941.936157226562	9.58762478151495e-06	1.04856238985585e-05	8.13478017824953e-06
941.972778320312	9.53054113910065e-06	1.04231936701384e-05	8.08634660962371e-06
942.009460449219	1.2085065116373e-05	1.32169802727567e-05	1.02537750904758e-05
942.046081542969	1.28975232971048e-05	1.41055351662362e-05	1.09431187866346e-05
942.082763671875	1.29246804326754e-05	1.41352359019496e-05	1.0966160711321e-05
942.119445800781	1.27929287702329e-05	1.39911440740085e-05	1.08543738155557e-05
942.156066894531	1.24452295323824e-05	1.36108785211737e-05	1.05593625971868e-05
942.192749023438	1.18956423544702e-05	1.30098157367636e-05	1.00930561883545e-05
942.229370117188	1.36410649793292e-05	1.49187186825267e-05	1.15739891300301e-05
942.266052246094	1.42058867066778e-05	1.55364429195171e-05	1.20532215464612e-05
942.302734375	1.75005506728315e-05	1.91396927346149e-05	1.48486341472477e-05
942.33935546875	2.10852427773764e-05	2.30601353944966e-05	1.78901259600481e-05
942.376037597656	1.7926862216075e-05	1.96059336032275e-05	1.5210345287469e-05
942.412719726562	1.97152639829845e-05	2.15618412169136e-05	1.67277445991579e-05
942.449401855469	1.6420600016829e-05	1.79585914018138e-05	1.39323319983698e-05
942.486022949219	1.34205407964912e-05	1.46775396945636e-05	1.13868817085096e-05
942.522705078125	1.11408104081749e-05	1.21842844841503e-05	9.45260643207365e-06
942.559387207031	1.08767644912645e-05	1.18955074158184e-05	9.22857226928798e-06
942.596008300781	1.02881873216885e-05	1.12518027469258e-05	8.72918415163154e-06
942.632690429688	1.1232984621909e-05	1.22850919479786e-05	9.53081318128605e-06
942.669372558594	9.75047786489098e-06	1.06637301784678e-05	8.27295559341266e-06
942.7060546875	1.07026211438174e-05	1.17050533995863e-05	9.08081744123943e-06
942.742736816406	1.50924703154137e-05	1.65060660000694e-05	1.28054581985057e-05
942.779357910156	1.76124911784114e-05	1.92621178469106e-05	1.49436119365006e-05
942.816040039062	1.53327607900947e-05	1.67688626364969e-05	1.30093366600644e-05
942.852722167969	1.19533134539308e-05	1.30728884448159e-05	1.01419881947107e-05
942.889404296875	1.15236002173466e-05	1.26029272723948e-05	9.77739083103028e-06
942.926086425781	1.10169921814827e-05	1.20488691559051e-05	9.34755079220929e-06
942.962768554688	1.17016878501588e-05	1.2797695004884e-05	9.92849225379194e-06
942.999389648438	1.25803380231462e-05	1.37586415857424e-05	1.06739976499371e-05
943.036071777344	1.19991068322748e-05	1.3122970936914e-05	1.01808423504517e-05
943.07275390625	1.31683726006967e-05	1.44017528421851e-05	1.11729253963384e-05
943.109436035156	1.3423942489834e-05	1.46812599983743e-05	1.13897679319703e-05
943.146118164062	1.4884411310738e-05	1.62785197076922e-05	1.26289270653302e-05
943.182800292969	1.52897816480454e-05	1.67218579685753e-05	1.29728702900522e-05
943.219482421875	1.4380617511166e-05	1.57275394153759e-05	1.22014748122357e-05
943.256164550781	1.64590474164671e-05	1.80006398738462e-05	1.39649533359387e-05
943.292846679688	1.825139346874e-05	1.99608612037876e-05	1.54856992423393e-05
943.329528808594	1.96722848409368e-05	2.15148365489939e-05	1.66912782291471e-05
943.3662109375	2.40259133921434e-05	2.62762360219887e-05	2.0385186996843e-05
943.402893066406	2.52161203664977e-05	2.75779205349854e-05	2.13950379582259e-05
943.439575195312	2.64470015197454e-05	2.89240888645661e-05	2.2439399605182e-05
943.476257324219	1.82090017837375e-05	1.99144990154989e-05	1.54497313100579e-05
943.512939453125	1.54181316171477e-05	1.68622294927085e-05	1.3081770962359e-05
943.549621582031	1.39853625238374e-05	1.52952639315514e-05	1.18661141249386e-05
943.586303710938	1.47600056269963e-05	1.61424618998112e-05	1.25233729877328e-05
943.622985839844	1.33086002909133e-05	1.45551145822702e-05	1.12919039192584e-05
943.65966796875	1.25565825809152e-05	1.37326611538362e-05	1.06538419487087e-05
943.696350097656	1.09242753757242e-05	1.19474682796282e-05	9.26888367174278e-06
