mz	loadings_C1	loadings_C2	weights_C1	weights_C2
935.203857421875	0.0195055970051386	-0.0192039991935729	0.0192346009020839	-0.015303272806154
935.240356445312	0.020060884602353	-0.00093798136702175	0.0198065148191737	-0.00222712767210526
935.276916503906	0.0200019089590634	-0.00356641948128327	0.0197290009404859	-0.00154792505086159
935.313415527344	0.0192205552970144	-0.00283854525891469	0.0191482170964406	-0.00895362633035445
935.349975585938	0.0191721346639336	-0.00126917222267192	0.019033255735901	-0.0038452220172426
935.386474609375	0.0186618712940507	0.0446031753760067	0.0182489809223149	0.0411458121674423
935.422973632812	0.0194183756646153	0.0235131358599736	0.019423460742398	0.0287657017841922
935.459533691406	0.0172126837558252	0.0138391627061375	0.017458936607981	0.01923525288156
935.496032714844	0.0196315652712761	0.00578784776899689	0.0196844591398342	-0.000922783902810104
935.532592773438	0.0186616322306205	0.0189804946653915	0.0188664505278746	0.0199692556026988
935.569091796875	0.0187721819874373	0.00216410887479981	0.018826383206262	-0.00129583620994923
935.605651855469	0.0195033158795673	-0.00029384096604417	0.0191095306496596	-0.000353149755042849
935.642150878906	0.017776135463758	-0.00210973802344356	0.0181824439194642	-0.00379816098430171
935.6787109375	0.0198697310282908	0.00870100140838612	0.019822653427348	0.00871866545200938
935.715270996094	0.0196004739959192	0.0088563079314199	0.0197642910008969	0.00662405180816498
935.751770019531	0.019423285687976	-0.00306899062499018	0.0194432622142107	-0.00505996349944333
935.788330078125	0.0182178697466962	0.0212658748675216	0.0182212073834213	0.0206940914479474
935.824829101562	0.0180010561977064	-0.00367539275690201	0.0180468884615339	-0.0127087551901184
935.861389160156	0.0185274786369014	-0.0290144455163587	0.0188088833625693	-0.023586441998072
935.897888183594	0.0178137889193602	0.00379750256797896	0.0182518755599183	0.00579015509313042
935.934448242188	0.0193972846080378	-0.0140205736656971	0.0191986498688398	-0.0148875024449624
935.971008300781	0.0184584307778305	0.00541446540674775	0.018396584952292	0.00793930423394764
936.007507324219	0.0194441852455522	-0.00965385019920005	0.0197551144151774	-0.00625002826066252
936.044067382812	0.0189168519729289	-0.0078896918277621	0.0191997049093476	-0.00592351800144734
936.080627441406	0.0188235176703184	-0.0187624354311619	0.0190517680333253	-0.0174976827854782
936.117126464844	0.02006151307753	-0.00658283377320279	0.020310731035941	-0.00149965688670784
936.153686523438	0.0190602088884117	0.0268474783301856	0.0189971675373685	0.0280210168145993
936.190246582031	0.0193729900051122	-0.0217589351479331	0.019634448269395	-0.0156641672745328
936.226745605469	0.0196125529460759	-0.0136975183655937	0.019613688079064	-0.0163836587848518
936.263305664062	0.0193852492631565	-0.0124917266629579	0.0194030677106226	-0.0104780626205847
936.299865722656	0.0199532077710975	0.000214071222681318	0.0197402616610067	0.00501821034605946
936.33642578125	0.0190287528413292	-0.00259241951536328	0.0188386386256878	0.00651176974504656
936.372924804688	0.0187674320985314	-0.000931934170794726	0.0183960379376633	0.00130520136656166
936.409484863281	0.020013341107053	0.0183318240061497	0.019622414837229	0.0143358729911093
936.446044921875	0.0180540818847156	0.0118975588446686	0.017906730335519	0.00925971149115284
936.482604980469	0.0191400845751553	0.0323764421690658	0.0191014465698118	0.0306417166287587
936.519165039062	0.0197848303249894	0.0501001393796189	0.0199468390139316	0.0553705149645624
936.5556640625	0.0191825014146331	0.0318139534137342	0.0193721457431276	0.0346220087664124
936.592224121094	0.019912717259264	-0.0291042716798474	0.0198477997460476	-0.0298567123328057
936.628784179688	0.0193408276879899	0.0147819378356477	0.0195300291736744	0.0196027941651469
936.665344238281	0.0187902157317608	-0.0365282753306706	0.0188659880340208	-0.0298486709873132
936.701904296875	0.0199424539927904	0.00392842657019539	0.0200014361941166	0.00498167063742889
936.738464355469	0.0192967011954476	0.0316880317945807	0.0194467773018921	0.0300522089857251
936.775024414062	0.0182578960644272	0.0430943268365352	0.0186337565167723	0.0359176292077604
936.8115234375	0.0197233405918068	0.0144653962672463	0.019904965099682	0.0145159298371648
936.848083496094	0.0189354151772382	0.0383230390353071	0.0187936924727815	0.0347678363508249
936.884643554688	0.0191607568718814	0.00751943256976024	0.0187747982063348	0.00818261997813954
936.921203613281	0.0191421227703274	-0.0179131508288573	0.0192089679982062	-0.0218749197094754
936.957763671875	0.0186532293244769	-0.0208026552443856	0.0185981780503297	-0.0156916525126317
936.994323730469	0.0187468603393577	-0.0173120804121832	0.0193555628188166	-0.0164684942840189
937.030883789062	0.01847629942256	0.0285121620541486	0.018938182038551	0.022361876152648
937.067443847656	0.0198806478740921	0.00060492065568447	0.020051523589919	-0.00440812701496822
937.10400390625	0.0190454690006291	0.020297858544501	0.0188984690033252	0.0153618582958305
937.140563964844	0.0189604015301381	0.0126294752241033	0.0187332458513616	0.0133835579941203
937.177124023438	0.0191108641612465	0.00251161319409189	0.0190718416886257	0.00288714830473164
937.213684082031	0.0195887563706643	0.00278873592097719	0.0192566466902673	-0.00486010467586338
937.250244140625	0.0187909186131498	-0.0248608865881229	0.0187105553646497	-0.0218114087927457
937.286804199219	0.0191883681757588	-0.0164957312337797	0.0192299035245878	-0.0123616523519243
937.323364257812	0.0189943333392863	-0.0177439408704697	0.0187041695676335	-0.0125997256609346
937.359924316406	0.0189474790256296	-0.0125826543692266	0.0187566401251533	-0.00836861757423982
937.396484375	0.0201204040371813	0.00170021016428965	0.0199015363068933	0.000929152128082796
937.43310546875	0.0201539600706262	0.00932526148602983	0.0199847496515364	0.0110963535307796
937.469665527344	0.0198626987244923	0.0220507767487727	0.0196982097270409	0.0193512882862784
937.506225585938	0.0187734582942597	-0.0223655482945805	0.0185236646230975	-0.0185824228722851
937.542785644531	0.0187972468003146	-0.0294617898978099	0.018568207201147	-0.0233860397708266
937.579345703125	0.0189452291313607	0.00108942237586552	0.0186251626634532	0.00135967526323235
937.615905761719	0.0200572941866912	-0.0193111756170069	0.0199839197307139	-0.0204780906522826
937.652465820312	0.0183577809735353	-0.0333634357493057	0.0182798744270239	-0.038372208326536
937.689086914062	0.0183271957786325	-0.00870209211928385	0.0185399662640037	-0.000939340169742852
937.725646972656	0.0195221473331774	-8.96727817406038e-05	0.0197364008102608	-0.00800988775585821
937.76220703125	0.0188939390243537	0.00676763748839304	0.0185156812585221	0.00617113026778436
937.798767089844	0.0199161672994457	-0.0100307809060721	0.0197401230806493	-0.00513633284120726
937.835327148438	0.0194431127703	0.0120285846792295	0.0193023957774127	0.011891813521201
937.871948242188	0.0192783654468696	0.0111762162495399	0.0196814480424489	0.0085741182135907
937.908508300781	0.0190124622187567	-0.00693692717447389	0.0193507251804142	-0.00976024500256664
937.945068359375	0.0193685347264454	0.00968238022512246	0.0194349721033586	0.0100924854929851
937.981628417969	0.019787633030366	0.000128296707834524	0.0197169557704459	0.00109916180079727
938.018249511719	0.0189930458746406	0.0108602952521528	0.0187718715093574	0.0114552223987742
938.054809570312	0.0187147574489335	0.0288964513323811	0.0188869625383094	0.0302347842564772
938.091369628906	0.0200698888433617	-0.0027889469145011	0.020240335214909	-0.00243149582349413
938.127990722656	0.0177730863804896	0.043349155903071	0.018330874182541	0.0470021538030623
938.16455078125	0.0193930237836267	0.0187198448014182	0.0196024370370736	0.0214770077804157
938.201110839844	0.0187962915092215	-0.0364724641530213	0.0188687643048563	-0.0416458887525747
938.237731933594	0.0188270083976962	-0.0165729831892402	0.0188395344331106	-0.0198746531501766
938.274291992188	0.0191840087391267	-0.016409349797992	0.0189858644821591	-0.017723327889058
938.310852050781	0.0195373724202442	0.0156083859670937	0.0192777954017562	0.013895661918764
938.347473144531	0.0201474726714818	-0.00807564612119256	0.0201205973764087	-0.00976585750160995
938.384033203125	0.0202484137410334	-0.00998980058789193	0.0202627131250199	-0.0136206855464088
938.420654296875	0.0194928963331961	-0.0125983849662481	0.0194289980462848	-0.00918151145056314
938.457214355469	0.0194218526179865	-0.0330440413169703	0.0194569162565287	-0.0337476562253876
938.493774414062	0.0190314742912524	-0.0227332258315356	0.0187899374808308	-0.0278371143508103
938.530395507812	0.019448166634772	0.00943705336465724	0.0193480915149047	0.0067869685965548
938.566955566406	0.0195742434612359	0.00607163450027687	0.0195507234784413	0.00325147137109319
938.603576660156	0.0197322753056471	-0.0106949858812729	0.0196496003848115	-0.00972536048289907
938.64013671875	0.0189553544991679	-0.0150363779405348	0.0191679614832661	-0.0138331865980098
938.6767578125	0.0179381530852591	-0.025390034966995	0.0187509938446834	-0.0264722485088281
938.713317871094	0.0172708040383779	-0.0572615343480162	0.0175454406286339	-0.0585379237495429
938.749938964844	0.0191740532883557	-0.0111068753041425	0.0195593654352229	-0.00767006674614493
938.786499023438	0.0189429586242354	-0.00765391047585563	0.0191249998967244	-0.00432040494693025
938.823120117188	0.0188773178421293	0.0238621026689837	0.0192632596269414	0.0294884399687619
938.859741210938	0.0180643706810657	0.0493571710749364	0.0180936938203992	0.0490587316838228
938.896301269531	0.019771586906782	0.0223121103669943	0.0195692342683939	0.0276453947641764
938.932922363281	0.019243684672432	0.00788554862890037	0.0194556117474784	0.00995778069601317
938.969482421875	0.0194144927599348	0.0153921397079372	0.0189640990050765	0.0139785271939984
939.006103515625	0.0183663077434877	0.0344675406856472	0.0186473762545616	0.0313302797022996
939.042663574219	0.019314847156839	0.0282677260562007	0.0194350394245719	0.0270461547089961
939.079284667969	0.0194438386913611	0.00215477792009553	0.0197056770458654	-0.00262137011519989
939.115905761719	0.0197857331068912	-0.006365935992634	0.0194900602101099	-0.00655547438078205
939.152465820312	0.0191732371620411	0.0021678383231647	0.0189278957646283	-0.00109745152154414
939.189086914062	0.0190428234213674	0.00760432486333586	0.0189612875062042	0.0116246579857673
939.225708007812	0.0191804120458756	0.0196961458487216	0.019351144881458	0.014857197410109
939.262268066406	0.0199244100240314	0.0137421422030517	0.0199416685131025	0.00701803621782575
939.298889160156	0.0200087673543986	0.0114891622608515	0.0199189487043923	0.00808407019818346
939.335510253906	0.0192572646818044	0.00681668247589427	0.0191428997089821	0.0110196086266367
939.3720703125	0.0199786413397484	-0.0010119134995873	0.019763482135252	0.0014367306008289
939.40869140625	0.0196886491750821	-0.0254452762243477	0.0193296768956743	-0.0194514598181147
939.4453125	0.0189833932360498	-0.0412229427372905	0.0190830765073879	-0.0359840327861974
939.48193359375	0.0195660458415409	-0.0187691838184799	0.0198277410777381	-0.0185073911652947
939.518493652344	0.0198445958687128	-0.0100726921715979	0.0200785345031895	-0.00944281595566795
939.555114746094	0.0189050497532829	-0.00617344296625579	0.0188443132076219	-0.0102298197926338
939.591735839844	0.0194626970341537	0.00717651296623242	0.0193933303147413	0.00672899265681998
939.628356933594	0.0193552699496827	-0.0245640776026417	0.0192274823612723	-0.0257438441134008
939.664978027344	0.0201994100635128	-0.00363727556345426	0.0202859070988783	-0.0051218457177106
939.701538085938	0.0198882282607633	0.0376911535666178	0.019649886410489	0.0337257407518357
939.738159179688	0.0197424665812644	0.00276348704809085	0.0195784177788932	0.00263778066609368
939.774780273438	0.019385474463708	-0.00459830258816091	0.019676472204534	-0.00958794251760065
939.811401367188	0.0183159240047955	0.026739969136454	0.0188691069481711	0.0255061111947501
939.848022460938	0.019297696731761	-0.0247314856856458	0.0191673189473512	-0.0217453365284215
939.884643554688	0.0186480854749621	-0.0198678972070237	0.0181484637028806	-0.0290082635670156
939.921264648438	0.0186962659252457	0.0248240632994805	0.018813958098102	0.0166045469399123
939.957885742188	0.0193240332440402	0.00700253987036951	0.019487788071134	0.000809827441592449
939.994445800781	0.0192119817670836	0.0239493069732576	0.0189441908331419	0.021019318810901
940.031066894531	0.0190916751910888	0.0274229637557051	0.0189842281579701	0.0232877758667506
940.067687988281	0.0192152180453361	0.0108196024186184	0.0191279066213162	0.00304249797096323
940.104309082031	0.019651153547797	0.00912983110123735	0.0197460749939636	0.00741606427431113
940.140930175781	0.0199056531601867	0.00855087881429173	0.0198441668506337	0.00265302428529108
940.177551269531	0.0190396514814879	0.0326982174855718	0.018871931600055	0.0311090990423332
940.214172363281	0.0198524820467841	-0.0221075003498283	0.0198662420487724	-0.0185461597387816
940.250793457031	0.0193482231906102	0.0111873383744093	0.0190898198318692	0.0116670097715421
940.287414550781	0.0195577582269635	-0.012422221476177	0.0191993158985851	-0.0148414106912574
940.324035644531	0.0195699095118062	-0.0148243297688089	0.0194819155609238	-0.0105715630442954
940.360656738281	0.0190559546412017	-0.0299085731052411	0.0187886863934148	-0.0229272166844202
940.397277832031	0.0190125167400377	-0.0214555270374953	0.0188602488191095	-0.0194020292570684
940.433898925781	0.0193165468198478	-0.00753173760376808	0.0190682266444376	-0.00557788941552125
940.470520019531	0.0196482788124085	-0.0232218265994323	0.0194621817438276	-0.0237198447226068
940.507202148438	0.019849549464517	-0.0174333261297688	0.0196912665954986	-0.0155182250468119
940.543823242188	0.0199227396569717	-0.00492879213362408	0.0199072241487639	-0.00033076483594514
940.580444335938	0.0197675924097226	0.0175240063519397	0.0197385361956868	0.0160587488720113
940.617065429688	0.0199042197312081	-0.00178145127072983	0.0196912089722063	0.000450841339875323
940.653686523438	0.0191448945482619	0.0305995493111589	0.0195477965306096	0.0359247567287308
940.690307617188	0.0188689014556067	0.0291314131388252	0.018891647777219	0.0275621917400462
940.726928710938	0.0199174780950253	-0.000605449311922738	0.0199081521582211	-0.00040925821056091
940.763549804688	0.018997753917083	-0.0210038731813272	0.0187073967786111	-0.0226720460119107
940.800231933594	0.0181675845083191	-0.00368716350656663	0.0183089132436235	-0.00407234245588869
940.836853027344	0.019824584534715	-0.00454208682995765	0.0197588544989733	-0.00424776514991281
940.873474121094	0.0194011143014132	-0.0355537859476477	0.0197320078731145	-0.0360284307786818
940.910095214844	0.0190353002637063	-0.00599484461812609	0.0191315016296698	-0.0138661661595159
940.946716308594	0.0200590752620433	0.00522405095163527	0.0199885965173055	0.00566787843475757
