mz name	col1	col2	col3
mz_1257.47	1	1	2.3094010767585
mz_1257.51	0.577350269189626	1	1.15470053837925
mz_1257.56	1	2.51661147842358	0.577350269189626
mz_1257.6	1.15470053837925	1	1
mz_1257.64	5.13160143944688	0.577350269189626	2.51661147842358
mz_1257.68	3.60555127546399	0	1.15470053837925
mz_1257.72	3.21455025366432	1.73205080756888	0.577350269189626
mz_1257.77	1.52752523165195	0.577350269189626	1
mz_1257.81	1.52752523165195	2.3094010767585	2.08166599946613
mz_1257.85	1.52752523165195	1.52752523165195	1.52752523165195
mz_1257.89	2.08166599946613	0.577350269189626	1.15470053837925
mz_1257.94	2.64575131106459	1.52752523165195	1.73205080756888
mz_1257.98	1	0.577350269189626	1.73205080756888
mz_1258.02	1.15470053837925	0.577350269189626	1
mz_1258.06	1	2	1.15470053837925
mz_1258.11	0.577350269189626	2.3094010767585	1.52752523165195
mz_1258.15	1.15470053837925	1.52752523165195	1
mz_1258.19	2.51661147842358	0.577350269189626	2
mz_1258.23	2.64575131106459	0.577350269189626	1
mz_1258.28	0.577350269189626	0	2.08166599946613
mz_1258.32	2.08166599946613	1	1.15470053837925
mz_1258.36	2.64575131106459	1	2.08166599946613
mz_1258.4	0.577350269189626	2.88675134594813	0.577350269189626
mz_1258.44	5.03322295684717	3.51188458428425	1.15470053837925
mz_1258.49	3.21455025366432	1.73205080756888	2.64575131106459
mz_1258.53	2.51661147842358	2.51661147842358	0.577350269189626
mz_1258.57	1	1.52752523165195	1.15470053837925
mz_1258.61	1	2	2.08166599946613
mz_1258.66	1.52752523165195	1.52752523165195	0.577350269189626
mz_1258.7	1	2.08166599946613	0.577350269189626
mz_1258.74	0.577350269189626	2.08166599946613	1.15470053837925
mz_1258.78	1.15470053837925	0.577350269189626	1
mz_1258.83	1.52752523165195	1	0.577350269189626
mz_1258.87	1	1.52752523165195	1.52752523165195
mz_1258.91	2.08166599946613	2	0
mz_1258.95	2.51661147842358	1.52752523165195	1.73205080756888
mz_1259	1	0.577350269189626	1.52752523165195
mz_1259.04	1.52752523165195	0.577350269189626	1
mz_1259.08	1.15470053837925	0.577350269189626	1.73205080756888
mz_1259.12	1.52752523165195	0	2.3094010767585
mz_1259.17	0	0.577350269189626	1.52752523165195
mz_1259.21	0.577350269189626	1	2
mz_1259.25	0.577350269189626	0.577350269189626	0
mz_1259.29	0.577350269189626	2.08166599946613	0.577350269189626
mz_1259.33	2.08166599946613	0.577350269189626	2.64575131106459
mz_1259.38	2	1.52752523165195	2.3094010767585
mz_1259.42	1.73205080756888	1.15470053837925	1.15470053837925
mz_1259.46	3.05505046330389	1	1
mz_1259.5	4.35889894354067	2.08166599946613	1.52752523165195
mz_1259.55	1.52752523165195	1.52752523165195	1.52752523165195
mz_1259.59	2.08166599946613	1.52752523165195	2
mz_1259.63	2.08166599946613	0.577350269189626	1.15470053837925
mz_1259.67	1.15470053837925	1.15470053837925	2.08166599946613
mz_1259.72	1.52752523165195	2.64575131106459	1.52752523165195
mz_1259.76	2.08166599946613	1	1.15470053837925
mz_1259.8	1.52752523165195	2.08166599946613	1.52752523165195
mz_1259.84	0.577350269189626	0.577350269189626	0.577350269189626
mz_1259.89	0.577350269189626	2	1
mz_1259.93	1.52752523165195	1.15470053837925	1.15470053837925
mz_1259.97	1	1.52752523165195	1.73205080756888
mz_1260.01	2	0.577350269189626	1.52752523165195
mz_1260.05	1.52752523165195	1.15470053837925	2.51661147842358
mz_1260.1	1.15470053837925	2.64575131106459	0.577350269189626
mz_1260.14	0.577350269189626	0.577350269189626	2.3094010767585
mz_1260.18	0.577350269189626	1.15470053837925	1.52752523165195
mz_1260.22	0.577350269189626	0.577350269189626	1.15470053837925
mz_1260.27	1.15470053837925	0.577350269189626	2.08166599946613
mz_1260.31	1	1.52752523165195	4.04145188432738
mz_1260.35	3.60555127546399	1	1.52752523165195
mz_1260.39	2.64575131106459	0.577350269189626	2.08166599946613
mz_1260.44	4.50924975282289	1	0
mz_1260.48	2.51661147842358	1.52752523165195	1.15470053837925
mz_1260.52	2.3094010767585	1.15470053837925	1.15470053837925
mz_1260.56	2.51661147842358	1.52752523165195	1
mz_1260.61	1.73205080756888	1.52752523165195	2.51661147842358
mz_1260.65	3.78593889720018	2	0.577350269189626
mz_1260.69	1.15470053837925	0.577350269189626	0.577350269189626
mz_1260.73	2	1.73205080756888	1
mz_1260.78	2.51661147842358	1.52752523165195	1.52752523165195
mz_1260.82	1.15470053837925	0.577350269189626	0.577350269189626
mz_1260.86	1.15470053837925	2.3094010767585	0.577350269189626
mz_1260.9	0.577350269189626	3.05505046330389	1
mz_1260.95	1.52752523165195	1	1.52752523165195
mz_1260.99	1	2	1
mz_1261.03	1.52752523165195	0.577350269189626	0.577350269189626
mz_1261.07	0.577350269189626	2.08166599946613	1.52752523165195
mz_1261.11	0.577350269189626	1.15470053837925	0.577350269189626
mz_1261.16	0.577350269189626	2.3094010767585	1.52752523165195
mz_1261.2	0.577350269189626	1.15470053837925	1
mz_1261.24	1.15470053837925	1.52752523165195	0.577350269189626
mz_1261.28	2.88675134594813	0.577350269189626	2.64575131106459
mz_1261.33	3	1.15470053837925	1.15470053837925
mz_1261.37	1.73205080756888	2.51661147842358	2.3094010767585
mz_1261.41	4.58257569495584	1	5.13160143944688
mz_1261.45	5.03322295684717	2.51661147842358	3.78593889720018
mz_1261.5	6.08276253029822	3.51188458428425	2.51661147842358
mz_1261.54	2.51661147842358	2.88675134594813	3.05505046330389
mz_1261.58	2	1	2.3094010767585
mz_1261.62	2.64575131106459	1.52752523165195	1
mz_1261.67	3.21455025366432	1.15470053837925	1.52752523165195
mz_1261.71	2.08166599946613	1.52752523165195	1.52752523165195
mz_1261.75	1.15470053837925	1	1.52752523165195
mz_1261.79	1.15470053837925	0.577350269189626	0
mz_1261.84	0.577350269189626	0	2.08166599946613
mz_1261.88	1.52752523165195	1.15470053837925	2.08166599946613
mz_1261.92	1.15470053837925	1.15470053837925	1.73205080756888
mz_1261.96	0.577350269189626	1.52752523165195	1.15470053837925
mz_1262.01	0.577350269189626	2.08166599946613	1.52752523165195
mz_1262.05	0.577350269189626	0	2.08166599946613
mz_1262.09	1.73205080756888	0.577350269189626	0.577350269189626
mz_1262.13	2.08166599946613	1.73205080756888	2.08166599946613
mz_1262.17	2.08166599946613	1	2.51661147842358
mz_1262.22	1.15470053837925	0	0
mz_1262.26	2.08166599946613	1.52752523165195	1
mz_1262.3	2.3094010767585	0.577350269189626	1.73205080756888
mz_1262.34	1.52752523165195	2.51661147842358	2.08166599946613
mz_1262.39	2.3094010767585	1.15470053837925	3.21455025366432
mz_1262.43	6.08276253029822	1.52752523165195	1.52752523165195
mz_1262.47	4	4.50924975282289	2.64575131106459
mz_1262.51	3.05505046330389	2	0
mz_1262.56	3.51188458428425	2.08166599946613	1.73205080756888
mz_1262.6	1	1.52752523165195	2.08166599946613
mz_1262.64	2.08166599946613	0.577350269189626	1.15470053837925
mz_1262.68	2.51661147842358	1.73205080756888	1.15470053837925
mz_1262.73	1.52752523165195	0.577350269189626	1.52752523165195
mz_1262.77	1	1	1
mz_1262.81	2	1.52752523165195	1.15470053837925
mz_1262.85	2.08166599946613	1.52752523165195	2.08166599946613
mz_1262.9	1.52752523165195	0.577350269189626	0
mz_1262.94	1.15470053837925	0.577350269189626	0
mz_1262.98	1.52752523165195	1	1
mz_1263.02	1.52752523165195	2.88675134594813	1.52752523165195
mz_1263.07	0	1.15470053837925	2.3094010767585
mz_1263.11	2.51661147842358	0.577350269189626	0
mz_1263.15	1.15470053837925	1.52752523165195	2.08166599946613
mz_1263.19	0.577350269189626	2.64575131106459	0.577350269189626
mz_1263.24	2	1.52752523165195	1.52752523165195
mz_1263.28	0	1.52752523165195	2
mz_1263.32	2.08166599946613	2.08166599946613	1.15470053837925
mz_1263.36	1.73205080756888	1.15470053837925	0
mz_1263.41	0.577350269189626	0.577350269189626	2.3094010767585
mz_1263.45	1.52752523165195	0.577350269189626	2.64575131106459
mz_1263.49	2.08166599946613	3.21455025366432	3.05505046330389
mz_1263.53	1.73205080756888	0.577350269189626	1.52752523165195
mz_1263.58	1.52752523165195	1.52752523165195	1.52752523165195
mz_1263.62	2.08166599946613	3.21455025366432	1.52752523165195
mz_1263.66	2.08166599946613	0	1.15470053837925
mz_1263.7	2.08166599946613	1.15470053837925	3.05505046330389
mz_1263.74	0.577350269189626	1.52752523165195	0.577350269189626
mz_1263.79	1	0.577350269189626	0.577350269189626
mz_1263.83	1.52752523165195	2.51661147842358	1
mz_1263.87	2	0.577350269189626	1
mz_1263.91	1.73205080756888	2.3094010767585	1.73205080756888
mz_1263.96	0.577350269189626	1.52752523165195	1.52752523165195
mz_1264	1	0.577350269189626	2.08166599946613
mz_1264.04	2.08166599946613	1.52752523165195	0
mz_1264.08	0.577350269189626	0	1
mz_1264.13	2.08166599946613	1.52752523165195	1
mz_1264.17	0	1	1.52752523165195
mz_1264.21	4.58257569495584	1.15470053837925	3.05505046330389
mz_1264.25	3.60555127546399	1	3.21455025366432
mz_1264.3	8.54400374531753	2.64575131106459	2
mz_1264.34	9.81495457622364	1.73205080756888	8.18535277187245
mz_1264.38	12.6622799421484	3.05505046330389	3.51188458428425
mz_1264.42	10.0166528008778	1.15470053837925	3.21455025366432
mz_1264.47	8.50490054811538	2.08166599946613	4
mz_1264.51	7.50555349946513	4	1.15470053837925
mz_1264.55	12.7671453348037	2.64575131106459	1.52752523165195
mz_1264.59	5.68624070307733	1.52752523165195	3.51188458428425
mz_1264.64	2.64575131106459	1.73205080756888	2
mz_1264.68	0	0.577350269189626	1.52752523165195
mz_1264.72	0.577350269189626	2.08166599946613	1.52752523165195
mz_1264.76	1.52752523165195	1.15470053837925	1.52752523165195
mz_1264.81	1	2.08166599946613	1.15470053837925
mz_1264.85	2.64575131106459	1.52752523165195	2.08166599946613
mz_1264.89	1	2.08166599946613	0.577350269189626
mz_1264.93	0.577350269189626	0	0.577350269189626
mz_1264.98	0.577350269189626	1	2.08166599946613
mz_1265.02	1	2	2.51661147842358
mz_1265.06	2	2	1.73205080756888
mz_1265.1	2.08166599946613	1.15470053837925	1.52752523165195
mz_1265.15	1.15470053837925	1	1
mz_1265.19	0.577350269189626	1	2
mz_1265.23	1.52752523165195	1	1.52752523165195
mz_1265.27	2	1.52752523165195	1.52752523165195
mz_1265.32	7.21110255092798	2.51661147842358	1.73205080756888
mz_1265.36	8.14452781524708	2.88675134594813	3.60555127546399
mz_1265.4	3.51188458428425	3.21455025366432	4.72581562625261
mz_1265.44	3.05505046330389	1.73205080756888	2.3094010767585
mz_1265.49	6	1.52752523165195	2
mz_1265.53	3.46410161513775	0.577350269189626	2.64575131106459
mz_1265.57	3.60555127546399	1.15470053837925	2.08166599946613
mz_1265.61	5.5075705472861	0	0.577350269189626
mz_1265.66	0.577350269189626	1	1
mz_1265.7	1	0.577350269189626	2.08166599946613
mz_1265.74	2.64575131106459	1	1.52752523165195
mz_1265.78	2	4.35889894354067	0.577350269189626
mz_1265.83	0.577350269189626	0.577350269189626	1
mz_1265.87	0	1	1.73205080756888
mz_1265.91	1.73205080756888	1.15470053837925	0.577350269189626
mz_1265.95	1	1	0.577350269189626
mz_1266	0.577350269189626	3.21455025366432	0.577350269189626
mz_1266.04	3.05505046330389	0.577350269189626	1.15470053837925
mz_1266.08	1.52752523165195	0	2.3094010767585
mz_1266.12	2.08166599946613	1.52752523165195	1.52752523165195
mz_1266.17	1	1	1.73205080756888
mz_1266.21	1.52752523165195	2	0.577350269189626
mz_1266.25	2.08166599946613	3.05505046330389	1.15470053837925
mz_1266.29	3.05505046330389	1.15470053837925	1.52752523165195
mz_1266.34	1.52752523165195	0.577350269189626	2.51661147842358
mz_1266.38	0	0.577350269189626	2
mz_1266.42	2.08166599946613	1	0.577350269189626
mz_1266.46	1.52752523165195	1.52752523165195	4.04145188432738
mz_1266.51	1	0.577350269189626	1.73205080756888
mz_1266.55	0.577350269189626	2.08166599946613	6.65832811847939
mz_1266.59	2.64575131106459	1.73205080756888	1.15470053837925
mz_1266.63	1.15470053837925	3	1.52752523165195
mz_1266.68	1.52752523165195	2.08166599946613	1.52752523165195
mz_1266.72	2.64575131106459	1.52752523165195	1
mz_1266.76	2.08166599946613	3.60555127546399	0
mz_1266.8	1	2	1.15470053837925
mz_1266.85	1.15470053837925	1.73205080756888	0.577350269189626
mz_1266.89	2.08166599946613	2.51661147842358	1.15470053837925
mz_1266.93	1.52752523165195	0.577350269189626	1.52752523165195
mz_1266.97	1.52752523165195	1.52752523165195	0
mz_1267.02	0.577350269189626	1.15470053837925	1.73205080756888
mz_1267.06	1.73205080756888	2.64575131106459	1.15470053837925
mz_1267.1	1.73205080756888	1.52752523165195	0.577350269189626
mz_1267.14	1.15470053837925	1.15470053837925	1
mz_1267.19	1	1.15470053837925	1
mz_1267.23	1	0.577350269189626	0.577350269189626
mz_1267.27	1	2.64575131106459	1.52752523165195
mz_1267.31	0.577350269189626	0.577350269189626	1.52752523165195
mz_1267.36	3.60555127546399	1	3.60555127546399
mz_1267.4	4	0.577350269189626	8.38649708360608
mz_1267.44	6.08276253029822	3	8.08290376865476
mz_1267.48	7	6.08276253029822	8.66025403784439
mz_1267.53	10.4403065089106	3.21455025366432	6.50640709864771
mz_1267.57	7.50555349946513	3.46410161513775	6.11010092660779
mz_1267.61	5.77350269189626	4.16333199893227	3.78593889720018
mz_1267.65	5.85946527708232	3.51188458428425	3.60555127546399
mz_1267.7	2.51661147842358	2.08166599946613	2.3094010767585
mz_1267.74	2.88675134594813	0.577350269189626	3.21455025366432
mz_1267.78	1.52752523165195	0.577350269189626	2.51661147842358
mz_1267.82	0.577350269189626	1.73205080756888	1.15470053837925
mz_1267.87	1.15470053837925	0.577350269189626	0.577350269189626
mz_1267.91	1.52752523165195	1.52752523165195	2.51661147842358
mz_1267.95	0.577350269189626	1.52752523165195	1
mz_1267.99	1.73205080756888	1.15470053837925	0.577350269189626
mz_1268.04	0.577350269189626	1.52752523165195	0.577350269189626
mz_1268.08	1	1	1
mz_1268.12	1.15470053837925	1	1.52752523165195
mz_1268.16	1.52752523165195	1.15470053837925	0
mz_1268.21	1	2	1.15470053837925
mz_1268.25	1	1.15470053837925	0.577350269189626
mz_1268.29	1	1	2.64575131106459
mz_1268.33	2.08166599946613	0.577350269189626	2.08166599946613
mz_1268.38	2.51661147842358	0.577350269189626	3.05505046330389
mz_1268.42	4.50924975282289	2.08166599946613	6.42910050732864
mz_1268.46	1.15470053837925	2.64575131106459	4.16333199893227
mz_1268.5	6.65832811847939	2.08166599946613	6.557438524302
mz_1268.55	6.65832811847939	2.3094010767585	1
mz_1268.59	3.21455025366432	5.29150262212918	4.50924975282289
mz_1268.63	5.5075705472861	4.35889894354067	4.93288286231625
mz_1268.67	1.73205080756888	3.05505046330389	3.05505046330389
mz_1268.72	1	2	2.08166599946613
mz_1268.76	2.51661147842358	1	2.08166599946613
mz_1268.8	0.577350269189626	0.577350269189626	1.52752523165195
mz_1268.84	1.73205080756888	1.52752523165195	3.21455025366432
mz_1268.89	1.52752523165195	1	2.64575131106459
mz_1268.93	1	1	0.577350269189626
mz_1268.97	0	1	2.64575131106459
mz_1269.01	2.08166599946613	1.15470053837925	0.577350269189626
mz_1269.06	2	2	1.52752523165195
mz_1269.1	2.08166599946613	1	0.577350269189626
mz_1269.14	1	1	2.08166599946613
mz_1269.18	1	1.52752523165195	0
mz_1269.23	1.15470053837925	1	1
mz_1269.27	1	0.577350269189626	0.577350269189626
mz_1269.31	0.577350269189626	2.51661147842358	1
mz_1269.35	0.577350269189626	1.52752523165195	1.73205080756888
mz_1269.4	1.15470053837925	2.51661147842358	3
mz_1269.44	1.15470053837925	1.73205080756888	1.52752523165195
mz_1269.48	1.73205080756888	2.88675134594813	3.05505046330389
mz_1269.52	3.51188458428425	1	2
mz_1269.57	2.51661147842358	2.51661147842358	2.51661147842358
mz_1269.61	2.51661147842358	3.05505046330389	2.08166599946613
mz_1269.65	1.73205080756888	2.51661147842358	2.88675134594813
mz_1269.69	2.08166599946613	0	0.577350269189626
mz_1269.74	0.577350269189626	2.08166599946613	3.51188458428425
mz_1269.78	0.577350269189626	1.52752523165195	1.15470053837925
mz_1269.82	0.577350269189626	2.08166599946613	2.51661147842358
mz_1269.86	1.73205080756888	0.577350269189626	0.577350269189626
mz_1269.91	1.52752523165195	1	0.577350269189626
mz_1269.95	2.64575131106459	1.73205080756888	1.73205080756888
mz_1269.99	0.577350269189626	1	2.51661147842358
mz_1270.03	1.52752523165195	1	0.577350269189626
mz_1270.08	0	2.08166599946613	0.577350269189626
mz_1270.12	1.52752523165195	1.52752523165195	2.08166599946613
mz_1270.16	1.52752523165195	0.577350269189626	1.52752523165195
mz_1270.2	1	0.577350269189626	1.15470053837925
mz_1270.25	1	1.52752523165195	1.52752523165195
mz_1270.29	2	0.577350269189626	1.15470053837925
mz_1270.33	1.15470053837925	1.73205080756888	2
mz_1270.38	3.05505046330389	2	1.52752523165195
mz_1270.42	5	1.15470053837925	2
mz_1270.46	2.51661147842358	1.73205080756888	1
mz_1270.5	4.58257569495584	0	2.51661147842358
mz_1270.55	0.577350269189626	2.3094010767585	0.577350269189626
mz_1270.59	2.08166599946613	3.51188458428425	1.52752523165195
mz_1270.63	1.52752523165195	0.577350269189626	0.577350269189626
mz_1270.67	1.15470053837925	1.52752523165195	1.52752523165195
mz_1270.72	0.577350269189626	1.52752523165195	1
mz_1270.76	1.52752523165195	0.577350269189626	0.577350269189626
mz_1270.8	2.3094010767585	1	1
mz_1270.84	0.577350269189626	0.577350269189626	1.15470053837925
mz_1270.89	1.73205080756888	0.577350269189626	1.15470053837925
mz_1270.93	0.577350269189626	1.15470053837925	1.73205080756888
mz_1270.97	1.73205080756888	1.73205080756888	0.577350269189626
mz_1271.01	0.577350269189626	1	0.577350269189626
mz_1271.06	1.52752523165195	1.15470053837925	1.15470053837925
mz_1271.1	2	2.08166599946613	2.88675134594813
mz_1271.14	2	1.73205080756888	1.73205080756888
mz_1271.18	1.15470053837925	1	0
mz_1271.23	2.08166599946613	1.52752523165195	0.577350269189626
mz_1271.27	1	0.577350269189626	2
mz_1271.31	0.577350269189626	0	0.577350269189626
mz_1271.35	2.3094010767585	1.15470053837925	2
mz_1271.4	2.64575131106459	1	5.13160143944688
mz_1271.44	1.15470053837925	2.3094010767585	2.08166599946613
mz_1271.48	1	1.52752523165195	3.46410161513775
mz_1271.52	2.08166599946613	2.51661147842358	1.73205080756888
mz_1271.57	1.15470053837925	1.52752523165195	3.21455025366432
mz_1271.61	1	2.51661147842358	1
mz_1271.65	1.73205080756888	2	1.73205080756888
mz_1271.69	2.64575131106459	1.52752523165195	0
mz_1271.74	1.52752523165195	1.15470053837925	2
mz_1271.78	1	0.577350269189626	1
mz_1271.82	1.52752523165195	1	0.577350269189626
mz_1271.86	1.15470053837925	0.577350269189626	0.577350269189626
mz_1271.91	1.15470053837925	1.15470053837925	1
mz_1271.95	1	1.52752523165195	2.64575131106459
mz_1271.99	1.73205080756888	1.15470053837925	1.52752523165195
mz_1272.04	2.08166599946613	1.52752523165195	1
mz_1272.08	1	2.3094010767585	0.577350269189626
mz_1272.12	0.577350269189626	1	1.73205080756888
mz_1272.16	0.577350269189626	0.577350269189626	0.577350269189626
mz_1272.21	0.577350269189626	1.52752523165195	3.05505046330389
mz_1272.25	2.08166599946613	1	0.577350269189626
mz_1272.29	2.3094010767585	0	0.577350269189626
mz_1272.33	2.08166599946613	1.15470053837925	1.15470053837925
mz_1272.38	3.05505046330389	1	0.577350269189626
mz_1272.42	1.73205080756888	2.51661147842358	0.577350269189626
mz_1272.46	2	1.73205080756888	1.52752523165195
mz_1272.5	1.52752523165195	2.08166599946613	1.15470053837925
mz_1272.55	6.2449979983984	2.08166599946613	2
mz_1272.59	2	2	4.35889894354067
mz_1272.63	3.60555127546399	2.51661147842358	1.73205080756888
mz_1272.67	0.577350269189626	1	1.15470053837925
mz_1272.72	0.577350269189626	1.52752523165195	0.577350269189626
mz_1272.76	2.51661147842358	1.15470053837925	0.577350269189626
