mz	A	B	C
936.5556640625	0.00373032389612722	-0.00199164618493378	-0.00173867771119343
936.592224121094	-0.00300441509244545	7.38746996130674e-05	0.00293054039283239
936.628784179688	-0.000138335086608717	0.000205171856763682	-6.68367701549653e-05
936.665344238281	-0.00379542070159516	0.00111334096416075	0.0026820797374344
936.701904296875	-0.00094861605348727	5.36773060094178e-05	0.000894938747477852
936.738464355469	0.000530208883332886	0.000311894973587427	-0.000842103856920313
936.775024414062	0.00082446238143649	0.00055758777903791	-0.0013820501604744
936.8115234375	-0.00263854088660053	0.00196732260011325	0.000671218286487279
936.848083496094	0.00152807205624736	-0.000665134820952051	-0.00086293723529531
936.884643554688	0.000319513167560432	-0.00108433590903569	0.000764822741475259
936.921203613281	6.63873111855466e-05	-0.00130052716406797	0.00123413985288243
936.957763671875	0.000671788251575239	-0.00174893977520172	0.00107715152362648
936.994323730469	-0.000321498695361716	-0.000265768764091805	0.000587267459453521
937.030883789062	0.00154113159177118	-0.000277195585767273	-0.00126393600600391
937.067443847656	0.000454525433584985	-0.00101218605603563	0.000557660622450649
937.10400390625	0.00246994586802157	-0.00201031536532228	-0.000459630502699284
937.140563964844	9.4006459495305e-05	-0.00055786991755886	0.000463863458063554
937.177124023438	0.00123421165045846	-0.00152391677350114	0.00028970512304268
937.213684082031	0.000830438924015127	-0.00171872456037952	0.000888285636364397
937.250244140625	-0.000286970265045403	-0.00124571524194917	0.00153268550699457
937.286804199219	-0.00182857486550575	0.000151570115538616	0.00167700474996714
937.323364257812	-0.00189641764623107	-6.91420070031757e-05	0.00196555965323425
937.359924316406	-0.0004741871392382	-0.000856007598341088	0.00133019473757929
937.396484375	-0.00129578051249743	-0.000210922892498857	0.00150670340499628
937.43310546875	-0.000375278544980498	-0.000488050941920088	0.000863329486900585
937.469665527344	0.00136766067772677	-0.00122788056091682	-0.000139780116809954
937.506225585938	-0.00367370923140105	0.00118205181643789	0.00249165741496316
937.542785644531	-0.00258126042458011	0.000174438642484764	0.00240682178209534
937.579345703125	-0.00013964746073307	-0.000869580143883864	0.00100922760461693
937.615905761719	-0.000883325310446172	-0.00122148614222015	0.00210481145266632
937.652465820312	-0.00297470862563681	0.000539782187502505	0.0024349264381343
937.689086914062	-0.000403554052363696	-0.000279608703655727	0.000683162756019423
937.725646972656	-0.00236734929238564	0.00119073420223833	0.0011766150901473
937.76220703125	0.000973164326915273	-0.00148994581337198	0.000516781486456704
937.798767089844	-0.000397400690517317	-0.0011651958321161	0.00156259652263341
937.835327148438	0.00109770691198745	-0.00124285558897527	0.000145148676987815
937.871948242188	0.00036269296062548	-3.08406381348301e-05	-0.00033185232249065
937.908508300781	0.00169686798562209	-0.00174210559122458	4.52376056024869e-05
937.945068359375	-0.00220290340676862	0.0013743097663553	0.000828593640413315
937.981628417969	-0.00129559809851023	2.56464115530357e-05	0.00126995168695719
938.018249511719	0.00225579661295288	-0.00219264764771115	-6.31489652417229e-05
938.054809570312	0.00382106787608346	-0.00225670333741014	-0.00156436453867332
938.091369628906	-0.00292484244236491	0.00129193960035532	0.00163290284200959
938.127990722656	0.00250203005180708	-0.000405516089208934	-0.00209651396259814
938.16455078125	-0.000118902934733489	0.000369579898584353	-0.000250676963850864
938.201110839844	-0.00210801539139966	-0.000205329550640431	0.00231334494204009
938.237731933594	-0.00325838465123821	0.00119988534560387	0.00205849930563434
938.274291992188	-0.00224490997468288	0.000197028228095332	0.00204788174658755
938.310852050781	0.000208779433391421	-0.000633165948267262	0.000424386514875841
938.347473144531	3.17830701063133e-05	-0.00140284251583503	0.00137105944572872
938.384033203125	2.21549344809964e-05	-0.00155867670750429	0.00153652177302329
938.420654296875	-0.00133012903632194	-0.000283196560487426	0.00161332559680936
938.457214355469	-0.00368039879865354	0.00077381841630887	0.00290658038234467
938.493774414062	-0.001226291999869	-0.000766564461316133	0.00199285646118513
938.530395507812	0.00153844109024011	-0.001681185494085	0.000142744403844894
938.566955566406	0.00101877071876925	-0.00133161899282173	0.000312848274052479
938.603576660156	-0.000186280954217585	-0.00116667078524187	0.00135295173945946
938.64013671875	-0.000731019577566237	-0.000393905199251456	0.00112492477681769
938.6767578125	-0.00142368842940857	0.000588919272939717	0.000834769156468852
938.713317871094	-0.00284317520830848	0.000395073535953934	0.00244810167235454
938.749938964844	0.000236743390133598	-0.000786850227262124	0.000550106837128527
938.786499023438	-0.000619934440887613	-0.000220384996948339	0.000840319437835952
938.823120117188	0.0046266244258094	-0.00268226539711397	-0.00194435902869543
938.859741210938	0.00517532341933012	-0.00287107406686343	-0.00230424935246669
938.896301269531	0.00337165074193296	-0.00261902467903085	-0.000752626062902101
938.932922363281	-0.000918313320590781	0.000537522237973342	0.000380791082617439
938.969482421875	0.00204533248235646	-0.00221641684602329	0.000171084363666831
939.006103515625	0.0015889127404336	-0.000365711771799397	-0.0012232009686342
939.042663574219	0.00162759541093688	-0.000715829672159157	-0.000911765738777719
939.079284667969	0.000179690325857887	-0.00051551538625712	0.000335825060399234
939.115905761719	0.00238547004793416	-0.00313234207313036	0.000746872025196203
939.152465820312	0.00225482694458999	-0.0025306831193354	0.000275856174745411
939.189086914062	0.00281470610900486	-0.00252893765343639	-0.000285768455568474
939.225708007812	0.00201462293562414	-0.00130524702053056	-0.00070937591509358
939.262268066406	0.00182981716574457	-0.00168452102030493	-0.000145296145439642
939.298889160156	0.00240913138169874	-0.00231186875209301	-9.72626296057225e-05
939.335510253906	0.00212936032939562	-0.00209601377402197	-3.33465553736484e-05
939.3720703125	-1.17059008995727e-05	-0.0011850209656834	0.00119672686658297
939.40869140625	-0.00122519165757215	-0.00112752405363215	0.0023527157112043
939.4453125	-0.00315682738803368	0.0004584189326012	0.00269840845543248
939.48193359375	0.00133878364166597	-0.00219960467386069	0.000860821032194715
939.518493652344	0.00137476603982923	-0.00197255823103956	0.000597792191210332
939.555114746094	-0.000286211024136173	-0.000715497199357866	0.00100170822349404
939.591735839844	-0.000225895514043619	-0.000369253498898556	0.000595149012942176
939.628356933594	-1.80968394328943e-05	-0.00167824045236886	0.00169633729180176
939.664978027344	-0.00013452372571988	-0.0009947480568348	0.00112927178255468
939.701538085938	0.00326514392953774	-0.00207549376114149	-0.00118965016839626
939.738159179688	0.00146235794140822	-0.00194569001121474	0.000483332069806525
939.774780273438	3.72673716453907e-05	-0.000611787919186047	0.000574520547540656
939.811401367188	0.00116174129024015	7.02459486792531e-05	-0.0012319872389194
939.848022460938	-0.000731539713465182	-0.00113063726562397	0.00186217697908915
939.884643554688	0.000543476941109052	-0.00209173376599	0.00154825682488095
939.921264648438	0.000523635262001622	-0.00012119692356378	-0.000402438338437841
939.957885742188	-0.000653675685054995	0.000150607524729676	0.000503068160325319
939.994445800781	0.00245950499491097	-0.00202491125953603	-0.000434593735374943
940.031066894531	0.00188774405511353	-0.0012928474770042	-0.000594896578109324
940.067687988281	0.00141082901181434	-0.00151711174969356	0.000106282737879216
940.104309082031	0.00173729990533929	-0.00159864367105998	-0.000138656234279315
940.140930175781	0.00242426353894862	-0.0024269349021204	2.67136317177774e-06
940.177551269531	0.00333070709460974	-0.00219768553395219	-0.00113302156065755
940.214172363281	-0.00328601939065874	0.000691744359366927	0.00259427503129181
940.250793457031	0.00244221094598939	-0.0023873848925859	-5.48260534034971e-05
940.287414550781	0.000688325261745051	-0.00207988148447397	0.00139155622272892
940.324035644531	0.00114885951204884	-0.00220971694257672	0.00106085743052788
940.360656738281	-0.000391300520805208	-0.00151416562170181	0.00190546614250702
940.397277832031	0.000866571226605928	-0.0020810421588983	0.00121447093229237
940.433898925781	0.00204722019109983	-0.00270718316418751	0.000659962973087673
940.470520019531	-0.000886972244768301	-0.00118227900947293	0.00206925125424123
940.507202148438	-0.000477765317022713	-0.00136670774353256	0.00184447306055528
940.543823242188	-0.00187431138629014	0.000313891906777669	0.00156041947951247
940.580444335938	0.000906127304362457	-0.000834392498794681	-7.1734805567776e-05
940.617065429688	-0.000772733588439367	-0.000632601139078592	0.00140533472751796
940.653686523438	0.00328233493580977	-0.00133755948144562	-0.00194477545436416
940.690307617188	0.000429719789627774	4.12723615996757e-05	-0.00047099215122745
940.726928710938	-0.000984756276295808	-0.000195492504807993	0.0011802487811038
940.763549804688	-0.000857850190884332	-0.000977801215096375	0.00183565140598071
940.800231933594	-0.000302073133450211	-0.000309135978404308	0.000611209111854519
940.836853027344	-0.00131818079218085	-0.000163212602903887	0.00148139339508474
940.873474121094	-0.000313681724164549	-0.00146683943290962	0.00178052115707417
940.910095214844	0.00129054668179054	-0.00178612817834149	0.000495581496550952
940.946716308594	0.00172310858457681	-0.00208875173264971	0.000365643148072901
940.9833984375	0.000650967057602704	-0.000428964116245813	-0.000222002941356891
941.02001953125	-0.00138942296848425	-0.00143804443201366	0.00282746740049791
941.056640625	0.00193189699193669	-0.00250065156330037	0.000568754571363684
941.09326171875	0.00031151485170111	-0.00114749090081155	0.000835976049110442
941.129943847656	0.00100120951449093	-0.00200883012963337	0.00100762061514244
941.166564941406	0.00288833161529506	-0.00258530336037202	-0.000303028254923039
941.203186035156	0.000895982049043825	-0.00106911954327782	0.000173137494233994
941.239868164062	-0.00228374598117468	8.08505197389134e-05	0.00220289546143576
941.276489257812	-0.00282790898430567	0.00114350515259131	0.00168440383171435
941.313110351562	-0.000466788104370447	-0.000577591938639368	0.00104438004300981
941.349792480469	0.00112364580677366	-0.00132221219567899	0.00019856638890533
941.386413574219	5.68113120614867e-05	-0.000818817002451468	0.000762005690389981
941.423034667969	0.00166870628228843	-0.00181019256945479	0.000141486287166358
941.459716796875	-0.000865970382306832	9.15213295527927e-05	0.000774449052754039
941.496337890625	0.00111289972228306	-0.000151537675939628	-0.000961362046343431
941.533020019531	-0.00319634730907739	0.00105748155622767	0.00213886575284973
941.569641113281	-0.000357188007970473	-0.000955115628800213	0.00131230363677069
941.606262207031	-0.00118875595845183	2.77629908126058e-06	0.00118597965937057
941.642944335938	-0.0015003111893741	0.000508399252881411	0.00099191193649269
941.679565429688	-0.000670919223106381	-0.00044778133494761	0.00111870055805399
941.716247558594	0.00150955518636453	-0.000603732050008302	-0.000905823136356227
941.752868652344	-0.00263888436983572	0.00182227990242492	0.000816604467410802
941.78955078125	-0.00282674009239327	0.00171951403801282	0.00110722605438045
941.826171875	-0.00120798062130338	-0.000977922981361236	0.00218590360266461
941.862854003906	0.000216554280261601	-0.00165215157060356	0.00143559729034196
941.899475097656	-0.00252500350235153	0.000768760317741936	0.0017562431846096
941.936157226562	-0.00296656179097492	0.00052401537611701	0.00244254641485791
941.972778320312	-0.00253805485351812	0.000911442023257665	0.00162661283026045
942.009460449219	0.000253839757228167	-0.000151227453131249	-0.000102612304096918
942.046081542969	0.00305376086722153	-0.00115128541336474	-0.00190247545385679
942.082763671875	0.00345710144361111	-0.00270732627763087	-0.000749775165980238
942.119445800781	-0.00145259175381302	0.000945963492705692	0.000506628261107326
942.156066894531	0.00141591709484652	-0.00204243900572734	0.000626521910880821
942.192749023438	0.00131624466010935	-0.00161996068249785	0.000303716022388495
942.229370117188	0.00170996879911434	-0.00259840718338726	0.000888438384272915
942.266052246094	0.000788555168679097	-0.000734818752013449	-5.37364166656476e-05
942.302734375	0.000230131138248797	-0.000874339044918931	0.000644207906670134
942.33935546875	-0.000654903513054722	-0.000745109205471591	0.00140001271852631
942.376037597656	-0.000184172450846826	-0.000848445220842995	0.00103261767168982
942.412719726562	0.00395103130305408	-0.00332345141798615	-0.00062757988506793
942.449401855469	-0.00294938094229411	0.000223639010338765	0.00272574193195534
942.486022949219	-0.000267742580496071	-0.000735220989175401	0.00100296356967147
942.522705078125	-0.00173012249280975	0.000245864218638674	0.00148425827417108
942.559387207031	0.000248021822227606	-0.00128845525147242	0.00104043342924481
942.596008300781	-0.00186024900474024	-0.000672224477422403	0.00253247348216264
942.632690429688	0.00244006361573736	-0.00271166164199688	0.000271598026259522
942.669372558594	0.00243070885278564	-0.00167979199915986	-0.000750916853625773
942.7060546875	-0.00215392002752961	0.000947709196344956	0.00120621083118466
942.742736816406	-0.00158887129981647	0.000953237541438002	0.000635633758378471
942.779357910156	-0.00210390269955478	0.00102613353035981	0.00107776916919497
942.816040039062	-0.00109796233142958	-0.000323906805426018	0.00142186913685559
942.852722167969	-0.00368183571334824	0.00281827184780506	0.00086356386554318
942.889404296875	-7.80938010724018e-05	0.000281584310189684	-0.000203490509117282
942.926086425781	0.000863625031950169	-0.000669285747036809	-0.000194339284913359
942.962768554688	4.31055559928355e-07	3.37877905807216e-05	-3.42188461406499e-05
942.999389648438	-0.00160519866820984	0.00136054219829893	0.000244656469910909
