mz	ncomp	column	coefficients	loadings	weights
953.923278808594	3	C	0.000143	-0.017718	-0.018099
933.013732910156	3	B	0.000143	-0.002735	-0.010071
964.205322265625	3	C	0.000143	-0.007706	-0.01319
978.610656738281	3	C	0.000143	-0.012597	-0.01097
963.649169921875	3	A	0.000143	0.010043	0.009903
983.548522949219	3	C	0.000143	-0.016565	-0.01795
983.248901367188	3	B	0.000143	-0.012376	-0.0138
995.231506347656	3	C	0.000142	-0.0037	-0.008984
967.620178222656	3	B	0.000142	-0.007463	-0.008791
917.755004882812	3	A	0.000142	-0.000768	0.001537
927.186096191406	3	A	0.000142	0.01143	0.002883
929.660583496094	3	C	0.000142	-0.007436	-0.00471
994.817138671875	3	A	0.000142	-0.000624	0.00577
979.582275390625	3	B	0.000142	-0.005009	-0.010685
922.827270507812	3	C	0.000142	-0.016102	-0.019457
965.429565429688	3	B	0.000142	-0.007171	-0.017376
922.863586425781	3	C	0.000142	-0.008176	-0.007186
965.615112304688	3	B	0.000142	-0.003111	-0.008679
999.493591308594	3	B	0.000142	-0.004001	-0.009913
910.929626464844	3	B	0.000142	-0.003323	-0.009952
960.944641113281	3	C	0.000142	-0.004488	-0.010863
951.785095214844	3	A	0.000142	0.003095	0.011216
961.500061035156	3	B	0.000141	-0.008485	-0.0132
973.5361328125	3	A	0.000141	0.005582	0.006759
933.670532226562	3	B	0.000141	-0.010338	-0.010275
956.728759765625	3	A	0.000141	0.002707	0.001425
992.708801269531	3	C	0.000141	-0.030474	-0.026966
980.9658203125	3	B	0.000141	-0.01032	-0.009403
938.054809570312	3	A	0.000141	-0.007032	0.001974
930.753356933594	3	A	0.000141	0.018891	0.013313
979.843933105469	3	C	0.000141	-0.00935	-0.015841
934.948181152344	3	C	0.000141	0.002544	0.002294
986.959838867188	3	B	0.000141	-0.008938	-0.01023
921.122924804688	3	B	0.000141	0.002556	-0.010944
937.835327148438	3	C	0.00014	-0.007813	-0.003825
912.04736328125	3	A	0.00014	0.00412	0.00486
919.999572753906	3	B	0.00014	-0.002143	-0.010961
955.28857421875	3	B	0.00014	-0.006118	-0.005004
921.920471191406	3	C	0.00014	-0.007867	-0.01431
919.239013671875	3	A	0.00014	-0.002369	0.003258
975.064575195312	3	A	0.00014	-0.005868	-0.00105
976.892761230469	3	A	0.00014	0.005894	0.005806
955.879272460938	3	B	0.00014	-0.005629	-0.009496
962.240844726562	3	B	0.00014	-0.009547	-0.012038
998.587585449219	3	C	0.00014	-0.003572	-0.0033
980.9658203125	3	C	0.000139	-0.01032	-0.009403
951.453491210938	3	A	0.000139	0.002991	0.00068
972.157836914062	3	C	0.000139	0.00483	-0.003299
944.246765136719	3	C	0.000139	0.017034	0.00441
942.009460449219	3	A	0.000139	-0.000624	-0.001035
911.722839355469	3	A	0.000139	-0.000778	0.003129
973.685180664062	3	B	0.000139	-0.00769	-0.009023
981.265075683594	3	B	0.000139	-0.013401	-0.013636
958.391784667969	3	B	0.000139	0.004981	-0.02007
950.238220214844	3	B	0.000139	0.004962	-0.006938
952.632690429688	3	C	0.000139	-0.010765	-0.015042
928.604858398438	3	A	0.000139	-0.008835	-0.002252
928.20458984375	3	B	0.000139	-0.013038	-0.011328
909.632446289062	3	B	0.000139	-0.004451	-0.010599
950.53271484375	3	A	0.000139	0.000837	0.003736
925.078063964844	3	A	0.000138	0.003044	0.001437
954.808776855469	3	C	0.000138	-0.001089	-0.013265
922.754699707031	3	C	0.000138	-0.006621	-0.011966
997.946105957031	3	A	0.000138	0.005165	0.00144
967.137268066406	3	A	0.000138	0.013044	0.009805
974.244262695312	3	A	0.000138	0.015325	0.010405
971.599365234375	3	B	0.000138	-0.008488	-0.013637
977.527465820312	3	C	0.000138	-0.013403	-0.00622
928.532104492188	3	A	0.000138	0.008185	0.008208
931.810302734375	3	C	0.000138	-0.002219	-0.006884
951.932434082031	3	A	0.000138	0.010487	0.007294
995.909851074219	3	B	0.000137	-0.00968	-0.008412
986.847290039062	3	A	0.000137	0.005046	0.004232
997.56884765625	3	A	0.000137	0.007671	0.006163
940.543823242188	3	C	0.000137	-0.008495	-0.010257
959.575317382812	3	A	0.000137	0.011152	0.009242
940.104309082031	3	B	0.000137	-0.011539	-0.006929
997.870666503906	3	B	0.000137	-0.005689	-0.008166
999.946716308594	3	C	0.000137	-0.011106	-0.015556
992.144409179688	3	A	0.000137	0.0031	0.00136
999.871215820312	3	B	0.000137	-0.011527	-0.010326
913.129760742188	3	C	0.000137	-0.016865	-0.017483
906.537353515625	3	B	0.000137	0.005303	-0.011487
919.34765625	3	C	0.000137	-0.024881	-0.021523
940.543823242188	3	B	0.000136	-0.008495	-0.010257
939.225708007812	3	A	0.000136	0.001398	0.001704
921.195373535156	3	B	0.000136	-0.000927	-0.009235
906.717163085938	3	B	0.000136	-0.006278	-0.010715
903.052734375	3	B	0.000136	-0.008843	-0.008506
962.463134765625	3	B	0.000136	-0.019869	-0.012121
977.527465820312	3	B	0.000136	-0.013403	-0.00622
913.99609375	3	C	0.000136	-0.022711	-0.015216
983.174011230469	3	A	0.000136	0.009043	0.001035
971.301574707031	3	A	0.000136	-0.001064	-0.00283
910.136779785156	3	C	0.000136	-0.011864	-0.011823
994.553466796875	3	C	0.000135	-0.008559	-0.01016
999.720153808594	3	A	0.000135	-0.005077	0.002715
985.834594726562	3	A	0.000135	0.00177	0.004038
986.097106933594	3	B	0.000135	-0.010364	-0.010192
998.210266113281	3	A	0.000135	0.003206	0.000998
956.507141113281	3	B	0.000135	-0.005847	-0.01105
973.089050292969	3	C	0.000135	-0.004119	-0.000757
951.858764648438	3	B	0.000135	-0.010432	-0.009259
956.322448730469	3	A	0.000135	-0.00558	-0.006701
989.099670410156	3	C	0.000135	-0.014162	-0.019371
994.478149414062	3	B	0.000134	-0.008839	-0.013663
990.076477050781	3	B	0.000134	-0.019304	-0.009198
965.021423339844	3	C	0.000134	-0.00191	-0.011871
962.203796386719	3	C	0.000134	-0.009025	-0.00705
996.399841308594	3	B	0.000134	-0.00723	-0.012553
969.999267578125	3	C	0.000134	-0.006477	-0.007553
980.217834472656	3	B	0.000134	-0.012012	-0.010849
973.349853515625	3	C	0.000134	-0.006927	-0.021931
979.320617675781	3	A	0.000134	0.00911	0.006464
926.604309082031	3	A	0.000134	-0.002388	0.000281
932.284301757812	3	A	0.000134	0.003158	-0.003146
999.191528320312	3	C	0.000134	-0.009567	-0.003455
965.132690429688	3	B	0.000133	-0.008705	-0.010031
947.8466796875	3	B	0.000133	-0.008891	-0.009183
917.103881835938	3	C	0.000133	-0.008118	-0.030349
945.384765625	3	B	0.000133	-0.03486	-0.030925
939.042663574219	3	A	0.000133	0.005283	0.008728
905.638610839844	3	B	0.000133	-0.00449	-0.010188
915.29638671875	3	A	0.000133	0.00769	0.001095
996.512939453125	3	C	0.000133	-0.004013	-0.01259
908.15625	3	A	0.000133	-0.00093	-0.002385
993.047485351562	3	A	0.000133	-9e-04	8.6e-05
930.389038085938	3	C	0.000133	0.000692	-0.016853
974.766235351562	3	B	0.000133	-0.007846	-0.008909
974.989990234375	3	C	0.000132	-0.002642	-0.006373
946.229553222656	3	A	0.000132	0.012755	0.005417
996.852294921875	3	B	0.000132	-0.011609	-0.008703
979.059020996094	3	B	0.000132	-0.011474	-0.00995
958.022094726562	3	C	0.000132	-0.009802	-0.010134
914.646118164062	3	B	0.000132	-0.003897	-0.007881
930.498352050781	3	B	0.000132	-0.004171	-0.009372
995.231506347656	3	B	0.000132	-0.0037	-0.008984
979.61962890625	3	B	0.000131	-0.001553	-0.009511
923.988647460938	3	A	0.000131	0.003173	0.005794
901.079895019531	3	B	0.000131	-0.003925	-0.009224
994.176879882812	3	B	0.000131	-0.006235	-0.010082
951.895629882812	3	A	0.000131	0.002334	0.009822
905.998046875	3	A	0.000131	-0.000663	0.002183
931.263549804688	3	C	0.000131	0.010705	0.003982
996.852294921875	3	C	0.000131	-0.011609	-0.008703
970.445678710938	3	B	0.000131	-0.004944	-0.011494
919.021789550781	3	B	0.000131	-0.006623	-0.008586
954.033935546875	3	B	0.000131	-0.009595	-0.008311
918.732177734375	3	B	0.000131	-0.008823	-0.009228
969.590148925781	3	B	0.000131	-0.00951	-0.009296
992.671142578125	3	C	0.000131	-0.005483	-0.004163
976.407592773438	3	B	0.000131	-0.002236	-0.016426
999.833435058594	3	A	0.000131	0.002978	0.005336
959.723266601562	3	C	0.00013	-0.018067	-0.021031
984.597534179688	3	B	0.00013	-0.002352	-0.008578
919.927124023438	3	B	0.00013	-0.009146	-0.006842
960.167358398438	3	C	0.00013	-0.004643	-0.008908
982.836975097656	3	A	0.00013	-0.001253	0.00196
978.125	3	A	0.00013	0.009621	0.012137
922.464538574219	3	C	0.00013	-0.031822	-0.027373
936.994323730469	3	B	0.000129	-0.000574	-0.00937
909.452331542969	3	B	0.000129	0.002206	-0.00734
927.913513183594	3	B	0.000129	-0.00851	-0.010485
950.974670410156	3	B	0.000129	-0.009695	-0.010091
961.75927734375	3	B	0.000129	-0.015781	-0.011952
993.612060546875	3	B	0.000129	-0.006582	-0.010163
936.994323730469	3	C	0.000129	-0.000574	-0.00937
902.657958984375	3	A	0.000129	0.000513	0.00062
978.984252929688	3	B	0.000129	-0.007677	-0.006766
988.536315917969	3	A	0.000129	0.009534	0.013012
968.066040039062	3	A	0.000129	0.008714	0.003467
929.260070800781	3	A	0.000128	0.010968	0.005077
984.747436523438	3	A	0.000128	0.000723	0.002293
955.842346191406	3	B	0.000128	0.00196	-0.00752
985.759582519531	3	B	0.000128	-0.00608	-0.007579
923.153869628906	3	C	0.000128	-0.016129	-0.009409
992.520629882812	3	A	0.000128	0.006362	0.010545
953.038208007812	3	C	0.000128	-0.011855	-0.009779
902.765625	3	B	0.000128	-0.005543	-0.010748
936.701904296875	3	B	0.000127	-0.00873	-0.009497
969.999267578125	3	B	0.000127	-0.006477	-0.007553
975.325622558594	3	A	0.000127	0.002643	-0.000881
957.098205566406	3	A	0.000127	-0.002771	0.007448
907.832336425781	3	B	0.000127	0.024797	0.005805
919.492492675781	3	C	0.000127	-0.000904	-0.003188
976.668823242188	3	B	0.000127	-0.014303	-0.007084
905.099548339844	3	B	0.000127	-0.01441	-0.009912
904.955871582031	3	A	0.000127	-0.000315	0.00507
973.64794921875	3	A	0.000127	-0.003288	0.002763
956.248596191406	3	C	0.000127	0.000275	-0.001929
903.052734375	3	C	0.000127	-0.008843	-0.008506
908.552185058594	3	B	0.000126	-0.007666	-0.009777
932.648986816406	3	B	0.000126	-0.008441	-0.010167
952.890747070312	3	B	0.000126	-0.011412	-0.010324
901.725280761719	3	B	0.000126	-0.013787	-0.009365
990.001342773438	3	B	0.000126	-0.012223	-0.010582
954.661193847656	3	B	0.000126	-0.012788	-0.008002
960.611450195312	3	B	0.000126	-0.008095	-0.007671
968.660705566406	3	B	0.000126	-0.003383	-0.011216
929.660583496094	3	B	0.000126	-0.007436	-0.00471
929.15087890625	3	A	0.000126	-0.001246	0.00736
927.877136230469	3	B	0.000126	-0.018192	-0.007269
977.490112304688	3	B	0.000126	-0.005841	-0.008901
950.054138183594	3	B	0.000126	-0.003446	-0.006092
983.061645507812	3	A	0.000125	0.016241	0.008013
970.445678710938	3	C	0.000125	-0.004944	-0.011494
971.078247070312	3	B	0.000125	-0.002302	-0.004145
980.741394042969	3	B	0.000125	-0.003029	-0.003373
987.109924316406	3	B	0.000125	-0.019649	-0.007695
940.140930175781	3	A	0.000125	-0.006902	0.005755
915.693908691406	3	B	0.000125	-0.006426	-0.008122
910.677307128906	3	C	0.000125	-0.016419	-0.022256
935.715270996094	3	B	0.000125	-0.012017	-0.007793
976.780822753906	3	B	0.000125	-0.004685	-0.00676
955.030212402344	3	C	0.000124	-0.005525	-0.0128
966.060485839844	3	B	0.000124	-0.015172	-0.009506
994.7041015625	3	C	0.000124	-0.00972	-0.012604
948.876525878906	3	B	0.000124	-0.014673	-0.008148
971.711059570312	3	C	0.000124	-0.010922	-0.014621
947.368774414062	3	B	0.000124	-0.006883	-0.010119
933.378601074219	3	C	0.000124	-0.07117	-0.078695
921.702941894531	3	C	0.000124	-0.010515	-0.014805
990.038879394531	3	A	0.000123	0.00034	0.003184
912.985412597656	3	B	0.000123	-0.004258	0.013301
999.908935546875	3	C	0.000123	-0.006626	-0.004832
935.751770019531	3	C	0.000123	-0.003866	-0.0015
943.476257324219	3	A	0.000123	-0.001992	-0.005199
968.177551269531	3	C	0.000123	-0.009069	-0.016724
960.167358398438	3	B	0.000123	-0.004643	-0.008908
942.119445800781	3	B	0.000123	-0.011839	-0.010382
923.843444824219	3	B	0.000123	-0.014918	-0.012937
951.490356445312	3	B	0.000123	-0.008188	-0.008279
991.317016601562	3	C	0.000123	0.003693	-0.00742
982.799560546875	3	A	0.000123	-0.007278	0.003621
977.042114257812	3	B	0.000123	-0.003065	-0.007054
963.760375976562	3	B	0.000122	-0.002794	-0.008285
932.977294921875	3	B	0.000122	-0.0089	-0.008473
937.725646972656	3	A	0.000122	0.0035	0.005776
997.719787597656	3	B	0.000122	-0.010465	-0.009072
913.707275390625	3	B	0.000122	-0.003029	-0.004324
996.512939453125	3	B	0.000122	-0.004013	-0.01259
969.924865722656	3	C	0.000122	-0.00373	-0.006809
998.436645507812	3	B	0.000122	0.004551	-0.014102
999.078308105469	3	C	0.000122	-0.0049	-0.001079
908.012268066406	3	C	0.000122	-0.014862	-0.011827
966.543090820312	3	A	0.000122	0.003755	0.003441
916.055297851562	3	B	0.000122	-0.003962	-0.004973
999.267028808594	3	A	0.000122	-0.009652	0.000268
920.651733398438	3	B	0.000122	0.000988	-0.006541
967.5458984375	3	C	0.000121	-0.014854	-0.007755
932.43017578125	3	A	0.000121	-0.0131	-0.010387
964.872985839844	3	A	0.000121	-0.008586	0.003376
933.488037109375	3	A	0.000121	-0.005445	-0.004151
969.924865722656	3	B	0.000121	-0.00373	-0.006809
973.983337402344	3	B	0.000121	-0.003693	-0.009855
994.515808105469	3	B	0.000121	-0.011558	-0.009312
941.496337890625	3	A	0.000121	-0.005998	0.000282
967.211547851562	3	B	0.000121	-0.007073	-0.011322
945.641845703125	3	B	0.000121	-0.008658	-0.008621
909.056213378906	3	A	0.000121	-0.010812	0.000496
925.041748046875	3	A	0.00012	0.002173	0.002428
956.691833496094	3	A	0.00012	0.004711	0.008302
917.537963867188	3	C	0.00012	-0.010134	-0.013537
922.246887207031	3	C	0.00012	-0.002619	-0.001031
947.368774414062	3	A	0.00012	-0.006883	-0.010119
910.064758300781	3	B	0.00012	-0.008773	-0.007513
958.022094726562	3	B	0.00012	-0.009802	-0.010134
966.097595214844	3	C	0.00012	0.001585	0.00458
984.85986328125	3	C	0.00012	-0.008225	-0.002631
980.255187988281	3	C	0.00012	-0.001205	0.000592
929.187255859375	3	A	0.00012	-0.009124	0.004056
952.558959960938	3	B	0.00012	-0.000342	-0.006754
987.898071289062	3	C	0.00012	-0.009522	-0.007217
992.784057617188	3	C	0.000119	-0.00126	-0.001065
954.550476074219	3	C	0.000119	-0.013883	-0.013474
974.915405273438	3	A	0.000119	0.010106	0.001465
961.833374023438	3	A	0.000119	0.001657	0.00221
989.588012695312	3	C	0.000119	-0.002388	-0.005023
908.624145507812	3	A	0.000119	0.012532	0.0041
998.927307128906	3	C	0.000119	-0.000776	-0.002019
908.048278808594	3	C	0.000119	-0.019102	-0.014242
981.938598632812	3	A	0.000119	-0.000741	-0.001888
983.960571289062	3	A	0.000119	0.001247	0.004563
957.356811523438	3	A	0.000118	0.003757	0.002781
932.977294921875	3	C	0.000118	-0.0089	-0.008473
955.583923339844	3	B	0.000118	-0.013617	-0.008559
959.797302246094	3	C	0.000118	-0.012942	-0.01815
970.85498046875	3	B	0.000118	-0.005168	-0.00847
928.641296386719	3	C	0.000118	-0.005466	-0.009053
952.890747070312	3	C	0.000118	-0.011412	-0.010324
953.001342773438	3	A	0.000118	0.007144	0.010435
979.171142578125	3	C	0.000118	-0.009818	-0.019079
912.516357421875	3	C	0.000118	-0.022772	-0.019424
970.222473144531	3	A	0.000118	-0.001121	0.006409
997.191711425781	3	A	0.000118	0.002692	0.006943
943.036071777344	3	C	0.000117	-0.009324	-0.014781
961.166809082031	3	A	0.000117	0.010568	0.008016
907.040832519531	3	C	0.000117	-0.011839	-0.011693
988.911865234375	3	C	0.000117	-0.009504	-0.012916
942.266052246094	3	B	0.000117	-0.011672	-0.011685
988.799194335938	3	C	0.000117	0.002129	-0.000358
914.501647949219	3	B	0.000117	0.000495	-0.007675
917.791198730469	3	A	0.000117	0.013144	0.012093
924.823791503906	3	B	0.000117	-0.002801	-0.005491
997.832946777344	3	C	0.000117	-0.01616	-0.022466
994.628784179688	3	C	0.000117	-0.002841	-0.005114
978.162353515625	3	B	0.000117	-0.004389	-0.009899
993.536804199219	3	B	0.000117	-0.004533	-0.006108
990.377136230469	3	A	0.000117	0.000772	-0.001181
987.822998046875	3	A	0.000117	0.008628	0.006459
946.192810058594	3	C	0.000117	0.013877	0.004751
932.831359863281	3	B	0.000117	-0.008381	-0.009078
971.785522460938	3	A	0.000116	0.005112	0.000879
944.099975585938	3	A	0.000116	0.006167	0.0078
919.56494140625	3	B	0.000116	-0.002325	-0.009268
968.103210449219	3	B	0.000116	-0.012527	-0.008942
984.485107421875	3	C	0.000116	-0.021199	-0.019169
986.884826660156	3	C	0.000116	-0.003374	-0.014444
990.076477050781	3	C	0.000115	-0.019304	-0.009198
978.760070800781	3	C	0.000115	-0.012895	-0.015415
996.965454101562	3	B	0.000115	-0.021633	-0.011949
995.872131347656	3	B	0.000115	-0.0011	-0.007385
999.531311035156	3	C	0.000115	0.000128	-0.001895
954.513549804688	3	A	0.000115	-0.006886	-0.000791
998.625366210938	3	B	0.000115	-0.003813	-0.00671
938.566955566406	3	C	0.000115	-0.01332	-0.01228
965.132690429688	3	C	0.000115	-0.008705	-0.010031
972.008911132812	3	B	0.000115	-0.013041	-0.007381
960.944641113281	3	B	0.000115	-0.004488	-0.010863
995.532958984375	3	A	0.000115	0.002077	0.003715
985.722106933594	3	A	0.000115	-0.002448	-0.002149
947.001220703125	3	A	0.000115	0.004567	0.00962
934.984741210938	3	A	0.000115	0.009582	0.010164
983.885620117188	3	B	0.000115	-0.005695	-0.00824
979.021667480469	3	B	0.000115	-0.000321	-0.005156
915.22412109375	3	B	0.000114	-0.004975	-0.008873
910.1728515625	3	B	0.000114	-0.010794	-0.004685
923.117553710938	3	C	0.000114	-0.014464	-0.010766
991.693054199219	3	C	0.000114	-0.010086	-0.007971
923.444152832031	3	A	0.000114	-0.002752	-0.001644
909.920654296875	3	C	0.000114	-0.010982	-0.019306
990.489929199219	3	C	0.000114	0.00154	0.002581
994.553466796875	3	B	0.000114	-0.008559	-0.01016
970.520080566406	3	B	0.000114	-0.008545	-0.011139
919.7822265625	3	B	0.000114	-0.00711	-0.008896
919.094177246094	3	C	0.000114	-0.018107	-0.018076
985.909606933594	3	A	0.000114	0.000108	0.004389
940.800231933594	3	C	0.000114	0.006172	-0.001167
964.057006835938	3	B	0.000114	-0.009692	-0.005828
954.218383789062	3	B	0.000114	-0.003175	-0.005093
920.543029785156	3	C	0.000114	0.000256	-0.004113
914.0322265625	3	C	0.000114	-0.014983	-0.014653
902.69384765625	3	B	0.000114	-0.004353	-0.008018
940.250793457031	3	C	0.000114	-0.033777	-0.031117
999.984497070312	3	B	0.000114	-0.003717	-0.006372
904.237426757812	3	C	0.000114	-0.005499	-0.004425
975.251037597656	3	A	0.000113	0.007137	-0.002971
945.054321289062	3	C	0.000113	-0.016599	-0.017968
996.362182617188	3	B	0.000113	-0.004509	-0.014358
945.752014160156	3	C	0.000113	-0.005882	-0.008469
909.884582519531	3	B	0.000113	-0.008554	-0.007142
998.097045898438	3	B	0.000113	-0.003472	-0.00753
945.164489746094	3	C	0.000113	-0.000969	-0.004816
984.26025390625	3	A	0.000113	0.000916	0.001226
976.109069824219	3	B	0.000113	-0.001459	-0.006967
933.013732910156	3	C	0.000113	-0.002735	-0.010071
959.131408691406	3	C	0.000113	0.002868	-0.005644
955.694702148438	3	A	0.000113	0.009322	0.005905
967.174438476562	3	C	0.000113	0.007611	0.003974
942.266052246094	3	C	0.000113	-0.011672	-0.011685
992.257263183594	3	A	0.000113	0.005661	0.004166
923.153869628906	3	B	0.000113	-0.016129	-0.009409
991.016174316406	3	B	0.000112	-0.002946	-0.007869
950.311828613281	3	C	0.000112	-0.004337	-0.008427
982.911865234375	3	C	0.000112	-0.003233	-0.000499
941.533020019531	3	C	0.000112	-0.003449	-0.014643
912.732788085938	3	A	0.000112	0.010922	0.008552
935.240356445312	3	C	0.000112	-0.014361	-0.014561
936.884643554688	3	C	0.000112	-0.012127	-0.017074
990.189208984375	3	C	0.000112	-0.005645	-0.001824
960.574462890625	3	B	0.000112	-0.00188	-0.007459
945.605102539062	3	B	0.000112	-0.012829	-0.007165
911.254089355469	3	A	0.000112	-0.000393	0.00208
936.409484863281	3	A	0.000112	-0.00192	-0.000459
999.606872558594	3	C	0.000112	-0.013814	-0.014499
995.156188964844	3	A	0.000112	0.004813	0.003363
942.7060546875	3	B	0.000112	-0.005614	-0.005212
976.25830078125	3	B	0.000112	0.015692	-0.005412
944.136657714844	3	B	0.000112	-0.005131	-0.003198
926.168090820312	3	B	0.000112	-0.013614	-0.008817
959.501342773438	3	C	0.000112	-0.019037	-0.012161
963.426696777344	3	B	0.000112	-0.008127	-0.015499
996.58837890625	3	A	0.000111	5.5e-05	0.002324
941.716247558594	3	B	0.000111	-0.007247	-0.006769
923.80712890625	3	C	0.000111	-0.009104	-0.012929
960.796569824219	3	B	0.000111	-0.005591	-0.005888
913.238037109375	3	A	0.000111	-0.000367	0.006148
996.135986328125	3	B	0.000111	-0.00233	-0.007631
997.606567382812	3	B	0.000111	-0.008091	-0.009047
914.573913574219	3	C	0.000111	-0.001504	-0.011317
918.153076171875	3	B	0.000111	-0.005056	0.001075
987.635314941406	3	A	0.000111	0.003861	0.003649
963.167236328125	3	C	0.00011	-0.006561	-0.009063
999.795654296875	3	B	0.00011	-0.006589	-0.00854
921.231628417969	3	B	0.00011	-0.002729	-0.009487
927.586120605469	3	B	0.00011	-0.003046	-0.006394
976.071716308594	3	B	0.00011	-0.003708	-0.007303
944.870788574219	3	C	0.00011	-0.038519	-0.027807
921.594177246094	3	A	0.00011	0.000311	0.005227
967.917419433594	3	A	0.00011	0.003228	0.002424
910.208862304688	3	A	0.00011	0.004167	0.006252
994.930114746094	3	B	0.00011	-0.001441	-0.00771
