mz	loadings_C1	loadings_C2	weights_C1	weights_C2
930.024780273438	-0.00664511079301993	0.00442418947794257	-0.00664511079301993	0.00442418947794257
930.061218261719	-0.00832863446657196	-0.00431019027017344	-0.00832863446657196	-0.00431019027017344
930.09765625	-0.00733260538534579	-0.00639656329595361	-0.00733260538534579	-0.00639656329595361
930.134033203125	-0.0192840916198454	0.00399428135568781	-0.0192840916198454	0.00399428135568781
930.170471191406	-0.0136312433393365	0.0178479345921736	-0.0136312433393365	0.0178479345921736
930.206909179688	-0.0218773481850352	0.031673590021585	-0.0218773481850352	0.031673590021585
930.243347167969	-0.0338839028043913	-0.00371799938004381	-0.0338839028043913	-0.00371799938004381
930.27978515625	-0.0159939974338828	-0.00579310094514819	-0.0159939974338828	-0.00579310094514819
930.316162109375	-0.0232246402026235	0.0102544042440875	-0.0232246402026235	0.0102544042440875
930.352600097656	-0.0393252234567731	-0.0116162448034649	-0.0393252234567731	-0.0116162448034649
930.389038085938	-0.0496732660999764	-0.0169611849386013	-0.0496732660999764	-0.0169611849386013
930.425476074219	-0.0564700886479979	-0.00695494634984352	-0.0564700886479979	-0.00695494634984352
930.4619140625	-0.0189115823522719	0.0255957411851126	-0.0189115823522719	0.0255957411851126
930.498352050781	-0.0486141581947938	0.0195425922557921	-0.0486141581947938	0.0195425922557921
930.534790039062	-0.0333584371849942	0.0146342485746472	-0.0333584371849942	0.0146342485746472
930.571166992188	-0.0143404240549017	0.00436485995588005	-0.0143404240549017	0.00436485995588005
930.607604980469	-0.0322208014586767	0.0137936220239868	-0.0322208014586767	0.0137936220239868
930.64404296875	-0.0312231718190529	-0.0136753995014769	-0.0312231718190529	-0.0136753995014769
930.680480957031	0.00292228661489807	0.00140913849430872	0.00292228661489807	0.00140913849430872
930.716918945312	-0.00302792805615763	-0.009664363903114	-0.00302792805615763	-0.009664363903114
930.753356933594	-0.0250099457347857	0.000827110952960345	-0.0250099457347857	0.000827110952960345
930.789794921875	8.28540910245932e-05	-0.0133649255603798	8.28540910245932e-05	-0.0133649255603798
930.826232910156	-0.0116777229287845	0.00377606788553043	-0.0116777229287845	0.00377606788553043
930.862670898438	-0.0176994479161541	0.0188192502345306	-0.0176994479161541	0.0188192502345306
930.899108886719	-0.00824030341214406	0.0344099595733449	-0.00824030341214406	0.0344099595733449
930.935546875	-0.0320697758483136	0.012590030413267	-0.0320697758483136	0.012590030413267
930.971984863281	-0.0161167876694349	0.0201103406880139	-0.0161167876694349	0.0201103406880139
931.008422851562	-0.0259656956905658	0.0272027351215206	-0.0259656956905658	0.0272027351215206
931.044860839844	-0.0193521216078623	0.0282621344858347	-0.0193521216078623	0.0282621344858347
931.081298828125	-0.0385145979455642	0.00344540871045037	-0.0385145979455642	0.00344540871045037
931.117736816406	-0.0270262954867966	0.00976777414059006	-0.0270262954867966	0.00976777414059006
931.154174804688	-0.0159082288066512	0.0215268570007767	-0.0159082288066512	0.0215268570007767
931.190673828125	-0.0198818243772604	-0.00361778849175284	-0.0198818243772604	-0.00361778849175284
931.227111816406	-0.0292770853949875	-0.0169182144892591	-0.0292770853949875	-0.0169182144892591
931.263549804688	-0.0243958803955584	-0.0081606767025041	-0.0243958803955584	-0.0081606767025041
931.299987792969	-0.0111460665804925	0.00255697841565795	-0.0111460665804925	0.00255697841565795
931.33642578125	-0.0361775649877372	0.0137314715555238	-0.0361775649877372	0.0137314715555238
931.372863769531	-0.0309335666952438	-0.0267436646280324	-0.0309335666952438	-0.0267436646280324
931.409301757812	-0.0201988141298235	0.0269132536171818	-0.0201988141298235	0.0269132536171818
931.44580078125	-0.0257304719723565	-0.0024120479519579	-0.0257304719723565	-0.0024120479519579
931.482238769531	-0.0154511750571603	0.040326639598189	-0.0154511750571603	0.040326639598189
931.518676757812	-0.0244578221333382	-0.0408996662371579	-0.0244578221333382	-0.0408996662371579
931.555114746094	-0.00180620619287443	-0.000981628681404031	-0.00180620619287443	-0.000981628681404031
931.591552734375	-0.0229310557832522	-0.0100851895871805	-0.0229310557832522	-0.0100851895871805
931.628051757812	0.0141657008609101	-0.00605903423922596	0.0141657008609101	-0.00605903423922596
931.664489746094	-0.00717429126322109	-0.00496437824546435	-0.00717429126322109	-0.00496437824546435
931.700927734375	-0.0238554175748345	0.000810656991634936	-0.0238554175748345	0.000810656991634936
931.737365722656	-0.00263820908274767	0.0142337856360845	-0.00263820908274767	0.0142337856360845
931.773864746094	-0.0270444687224992	-0.00767237752142604	-0.0270444687224992	-0.00767237752142604
931.810302734375	-0.0286196088285994	0.00519670308842715	-0.0286196088285994	0.00519670308842715
931.846740722656	-0.0244640548855492	0.0283551199495911	-0.0244640548855492	0.0283551199495911
931.883239746094	-0.0224713055283161	0.0194949521211837	-0.0224713055283161	0.0194949521211837
931.919677734375	0.00533730710761496	0.0161681322697831	0.00533730710761496	0.0161681322697831
931.956115722656	0.00718598991493415	0.0166613055784254	0.00718598991493415	0.0166613055784254
931.992614746094	-0.020427578439349	0.00212666527784573	-0.020427578439349	0.00212666527784573
932.029052734375	-0.0125764646868572	0.00556216820337815	-0.0125764646868572	0.00556216820337815
932.065490722656	-0.0206196920880237	-0.0371103218044802	-0.0206196920880237	-0.0371103218044802
932.101989746094	-0.0121161411131087	0.0288804203335747	-0.0121161411131087	0.0288804203335747
932.138427734375	-0.00116829568635091	0.0212391790146747	-0.00116829568635091	0.0212391790146747
932.174926757812	-0.00627348108318432	-0.01625282076805	-0.00627348108318432	-0.01625282076805
932.211364746094	-0.00550263848182068	-0.028725585281246	-0.00550263848182068	-0.028725585281246
932.247863769531	-0.00751676818428661	-0.0121180273041065	-0.00751676818428661	-0.0121180273041065
932.284301757812	-0.0372728098217787	0.0223247737348626	-0.0372728098217787	0.0223247737348626
932.320739746094	0.00286373144037423	0.011639248516092	0.00286373144037423	0.011639248516092
932.357238769531	-0.0299992235871878	-0.00478794630919058	-0.0299992235871878	-0.00478794630919058
932.393676757812	-0.0382763873724494	-0.0174686440703927	-0.0382763873724494	-0.0174686440703927
932.43017578125	-0.0158242562448924	0.0142899487540544	-0.0158242562448924	0.0142899487540544
932.466613769531	-0.0381535544861515	-0.0213289050242238	-0.0381535544861515	-0.0213289050242238
932.503112792969	0.00441773121289783	0.0156633911371916	0.00441773121289783	0.0156633911371916
932.53955078125	-0.0251666504256981	0.0184081892861522	-0.0251666504256981	0.0184081892861522
932.576049804688	-0.0121919128373536	0.00456425484827909	-0.0121919128373536	0.00456425484827909
932.612548828125	0.00151857978291577	-0.00240216281169005	0.00151857978291577	-0.00240216281169005
932.648986816406	0.0210520504300441	-0.00387297803257212	0.0210520504300441	-0.00387297803257212
932.685485839844	0.00756642259928529	0.00171798305797361	0.00756642259928529	0.00171798305797361
932.721923828125	-0.0170843516265323	0.0268811581518057	-0.0170843516265323	0.0268811581518057
932.758422851562	-0.0276649462872422	-0.0273044826599001	-0.0276649462872422	-0.0273044826599001
932.794921875	-0.0217571844436319	0.000479846851311588	-0.0217571844436319	0.000479846851311588
932.831359863281	-0.0123278767633304	0.0148636719048449	-0.0123278767633304	0.0148636719048449
932.867858886719	-0.0161315282061419	0.0259855086257794	-0.0161315282061419	0.0259855086257794
932.904296875	-0.0174788965713024	0.00996194824636708	-0.0174788965713024	0.00996194824636708
932.940795898438	-0.0276496570973856	-0.00121975389353669	-0.0276496570973856	-0.00121975389353669
932.977294921875	-0.0153051767056989	0.0255566866710814	-0.0153051767056989	0.0255566866710814
933.013732910156	-0.00135224543163342	0.0171340855658341	-0.00135224543163342	0.0171340855658341
933.050231933594	-0.008030750195649	0.00184638857739642	-0.008030750195649	0.00184638857739642
933.086730957031	-0.00816930730456215	-0.00952836954789408	-0.00816930730456215	-0.00952836954789408
933.123229980469	0.0169954276118727	0.00638622406471967	0.0169954276118727	0.00638622406471967
933.15966796875	-0.0205360590190854	-0.00609363943980308	-0.0205360590190854	-0.00609363943980308
933.196166992188	-0.0259664417703961	0.00564035865938122	-0.0259664417703961	0.00564035865938122
933.232666015625	0.00109026965602862	-0.0120863249166641	0.00109026965602862	-0.0120863249166641
933.269165039062	-0.0402830929095462	-0.0164918233544208	-0.0402830929095462	-0.0164918233544208
933.305603027344	-0.0236108806933702	0.0169658330739735	-0.0236108806933702	0.0169658330739735
933.342102050781	-0.00861809713764215	0.0108295921748719	-0.00861809713764215	0.0108295921748719
933.378601074219	-0.00672839766539129	0.0164329007012179	-0.00672839766539129	0.0164329007012179
933.415100097656	-0.00536790844173808	0.0244747235976081	-0.00536790844173808	0.0244747235976081
933.451599121094	-0.0201155449377115	0.0176016756853352	-0.0201155449377115	0.0176016756853352
933.488037109375	-0.0167538260082798	0.00945989237277686	-0.0167538260082798	0.00945989237277686
933.524536132812	0.000365597339503422	0.0376205271222568	0.000365597339503422	0.0376205271222568
933.56103515625	-0.00325603348491687	-0.00378519025430585	-0.00325603348491687	-0.00378519025430585
933.597534179688	0.0170034735002878	-0.00089826414511658	0.0170034735002878	-0.00089826414511658
933.634033203125	0.0045203153564125	-0.0264358278995066	0.0045203153564125	-0.0264358278995066
933.670532226562	0.0133506955635006	0.00956473075123655	0.0133506955635006	0.00956473075123655
933.70703125	-0.0111655464645468	0.0198175536038665	-0.0111655464645468	0.0198175536038665
933.743530273438	-0.020419360647459	0.0173995383167744	-0.020419360647459	0.0173995383167744
933.780029296875	0.00650548584302284	0.0115478655428291	0.00650548584302284	0.0115478655428291
933.816467285156	-0.007523119758669	-0.00366178413196442	-0.007523119758669	-0.00366178413196442
933.852966308594	-0.0252903580335132	-0.0011623160678374	-0.0252903580335132	-0.0011623160678374
933.889465332031	-0.0218816671497764	0.017754910536974	-0.0218816671497764	0.017754910536974
933.925964355469	-0.0172942782489439	-0.000900170109707406	-0.0172942782489439	-0.000900170109707406
933.962463378906	0.00357118706042931	0.0190232986509997	0.00357118706042931	0.0190232986509997
933.998962402344	0.0101018677179084	-0.0175150800617108	0.0101018677179084	-0.0175150800617108
934.035461425781	-0.0245612613326971	0.0320048640880273	-0.0245612613326971	0.0320048640880273
934.071960449219	-0.000331137392355057	0.0230777615291933	-0.000331137392355057	0.0230777615291933
934.108459472656	0.000227571709624309	0.032069002728615	0.000227571709624309	0.032069002728615
934.144958496094	-0.00991472685035974	0.0278300803404392	-0.00991472685035974	0.0278300803404392
934.181518554688	-0.0186547033055414	0.002150183390666	-0.0186547033055414	0.002150183390666
934.218017578125	-0.0188470040590251	0.00555987533864682	-0.0188470040590251	0.00555987533864682
934.254516601562	-0.0104763135432626	-0.00676658944848162	-0.0104763135432626	-0.00676658944848162
934.291015625	-0.0251160946328509	0.0125048268501733	-0.0251160946328509	0.0125048268501733
934.327514648438	-0.0231863453584857	-0.010906613095656	-0.0231863453584857	-0.010906613095656
934.364013671875	-0.00262053513010299	0.023790947171815	-0.00262053513010299	0.023790947171815
934.400512695312	-0.00199510045388775	0.0257500410213997	-0.00199510045388775	0.0257500410213997
934.43701171875	-0.006841028305303	0.0253924667641798	-0.006841028305303	0.0253924667641798
934.473510742188	0.000111572894919197	0.0260387330961007	0.000111572894919197	0.0260387330961007
934.510070800781	-0.0204506495348085	-0.0105538257294356	-0.0204506495348085	-0.0105538257294356
934.546569824219	0.0136806293054981	-0.00631314075555052	0.0136806293054981	-0.00631314075555052
934.583068847656	-0.0314092285798397	0.0100186895873097	-0.0314092285798397	0.0100186895873097
934.619567871094	0.0160440679146966	0.00500691106371553	0.0160440679146966	0.00500691106371553
934.656066894531	-0.0350261105202408	-0.0394312931297935	-0.0350261105202408	-0.0394312931297935
934.692626953125	0.00620835290503099	-0.00952469031255732	0.00620835290503099	-0.00952469031255732
934.729125976562	-0.0173525314236086	0.000365353404600475	-0.0173525314236086	0.000365353404600475
934.765625	-0.00700016684525637	-0.013679680143711	-0.00700016684525637	-0.013679680143711
934.802124023438	-0.0421090787389142	-0.00462574394283891	-0.0421090787389142	-0.00462574394283891
934.838684082031	0.00751378255483789	-0.0318868408701681	0.00751378255483789	-0.0318868408701681
934.875183105469	0.0134271569602196	-0.0221408832069385	0.0134271569602196	-0.0221408832069385
934.911682128906	-0.00215143596411948	-0.00686933029760445	-0.00215143596411948	-0.00686933029760445
934.948181152344	0.00528004900476965	-0.0255867367743647	0.00528004900476965	-0.0255867367743647
934.984741210938	-0.00767339063448441	-0.0119621649789188	-0.00767339063448441	-0.0119621649789188
935.021240234375	0.00223036927010975	0.0196807400981697	0.00223036927010975	0.0196807400981697
935.057739257812	-0.00819324479045427	-0.00665345540025138	-0.00819324479045427	-0.00665345540025138
935.094299316406	-0.0188522420234048	0.01740316790658	-0.0188522420234048	0.01740316790658
935.130798339844	-0.00273528944508247	-0.00410121164343953	-0.00273528944508247	-0.00410121164343953
935.167358398438	-0.00594818221227026	-0.0342670432327267	-0.00594818221227026	-0.0342670432327267
935.203857421875	-0.0419675776530117	0.0142559565766512	-0.0419675776530117	0.0142559565766512
935.240356445312	-0.0351072789085871	0.0195587467672775	-0.0351072789085871	0.0195587467672775
935.276916503906	-0.0322710365910199	0.00549694672508958	-0.0322710365910199	0.00549694672508958
935.313415527344	-0.0223402207612978	0.00737986744623058	-0.0223402207612978	0.00737986744623058
935.349975585938	-0.029837397013997	0.0308919103117858	-0.029837397013997	0.0308919103117858
935.386474609375	-0.00385561663792054	0.0338261596787346	-0.00385561663792054	0.0338261596787346
935.422973632812	-0.00295734662719704	0.0216153194692807	-0.00295734662719704	0.0216153194692807
935.459533691406	0.00988755871392525	-0.0159279959498205	0.00988755871392525	-0.0159279959498205
935.496032714844	-0.0177891897632144	0.018800635036818	-0.0177891897632144	0.018800635036818
935.532592773438	0.012738813052745	-0.019860225452206	0.012738813052745	-0.019860225452206
935.569091796875	-0.00670413958083732	-0.0121781516315219	-0.00670413958083732	-0.0121781516315219
935.605651855469	-0.026248159352461	-0.000310898447637214	-0.026248159352461	-0.000310898447637214
935.642150878906	0.00340263889338813	-0.0210907519000635	0.00340263889338813	-0.0210907519000635
935.6787109375	-0.0218832159915561	0.0303553513373715	-0.0218832159915561	0.0303553513373715
935.715270996094	-0.0146164603330882	0.0275682558781764	-0.0146164603330882	0.0275682558781764
935.751770019531	-0.0209728449443519	0.00846982367007966	-0.0209728449443519	0.00846982367007966
935.788330078125	-0.00825218183840762	0.0315906638077243	-0.00825218183840762	0.0315906638077243
935.824829101562	-0.0142265416304288	-0.00136767671556282	-0.0142265416304288	-0.00136767671556282
