	PC1	PC2
m/z = 332.25	6.60341085570287e-08	-5.17107864204284e-07
m/z = 332.33	4.58705035719933e-08	-3.59208273576992e-07
m/z = 332.42	8.33608257126297e-09	-6.52792011343775e-08
m/z = 332.5	-2.06715106765872e-19	-3.95759048764444e-19
m/z = 332.58	1.55896676168532e-19	3.77181146244806e-19
m/z = 332.67	2.42594380955216e-19	5.67932225058215e-19
m/z = 332.75	1.16226061216887e-19	2.68037572778198e-19
m/z = 332.83	0.000225601420956127	-0.00176666682569697
m/z = 332.92	0.00193781518022234	-0.0151748769077858
m/z = 333	0.00119688822608632	-0.00937273672360962
m/z = 333.08	0.000223591307295367	-0.00175092578512509
m/z = 333.17	1.39372611226136e-19	3.26727520044901e-19
m/z = 333.25	-1.84837603173492e-19	-4.44427949590028e-19
m/z = 333.33	-1.45445723636684e-20	-3.46985042409011e-20
m/z = 333.42	5.48455213871246e-20	1.30308360163487e-19
m/z = 333.5	1.2754609842289e-07	-9.98803375780713e-07
m/z = 333.58	3.86631064039626e-08	-3.0276771827311e-07
m/z = 333.67	3.30286074536433e-09	-2.58644404110149e-08
m/z = 333.75	-2.4700578805368e-20	-6.03349780974582e-20
m/z = 333.83	-2.95304440046495e-19	-7.59879369474975e-19
m/z = 333.92	1.32950269966035e-21	2.83478251053801e-21
m/z = 334	-0.000176718291054611	7.19863872021081e-05
m/z = 334.08	-0.00411486256618082	0.0016761952122728
m/z = 334.17	-0.00444046403584455	0.00180882947764957
m/z = 334.25	-0.00107270532427166	0.000436968074287555
m/z = 334.33	-4.49330617360168e-05	1.83035480614987e-05
m/z = 334.42	1.46301290598369e-19	3.65954338355126e-19
m/z = 334.5	-2.27123832869869e-19	-5.57080161893867e-19
m/z = 334.58	5.9975340509779e-16	-4.69616804065052e-15
m/z = 334.67	-3.95542187989938e-07	1.61124684431785e-07
m/z = 334.75	-1.63957703555724e-07	6.67884089642565e-08
m/z = 334.83	-0.00143214192718452	-0.00203814520310566
m/z = 334.92	-0.00688054248430482	-0.00979219699837748
m/z = 335	-0.00281396529711206	-0.00400475727005167
m/z = 335.08	-0.000336082009638259	-0.000478302583480224
m/z = 335.17	-1.33892723854138e-11	5.45413964719648e-12
m/z = 335.25	-9.25533648566826e-05	0.000312578921081288
m/z = 335.33	-0.00159399768166429	0.00538338256563074
m/z = 335.42	-0.00145251351017804	0.00490393104331406
m/z = 335.5	-0.000325827025572163	0.00109868018873539
m/z = 335.58	-8.27448964195578e-06	2.75857509868823e-05
m/z = 335.67	-5.28366080596716e-10	-7.51955933555488e-10
m/z = 335.75	-1.9405649400322e-15	7.9110635928808e-16
m/z = 335.83	-7.19055601097325e-16	2.93219995373102e-16
m/z = 335.92	-1.37446762217545e-07	4.64196725873163e-07
m/z = 336	-5.15175196148887e-08	1.73816514241293e-07
m/z = 336.08	-6.08761729531591e-09	2.0500657691901e-08
m/z = 336.17	-1.28355527752656e-12	-1.82672000839915e-12
m/z = 336.25	2.62210113951672e-19	8.41934383067263e-19
m/z = 336.33	-5.22788511288863e-19	-9.90396809289533e-19
m/z = 336.42	-6.40468126369645e-12	2.16304269376662e-11
m/z = 336.5	-6.61977519884513e-12	2.23469653227343e-11
m/z = 336.58	-1.36597937081506e-12	4.60546614577127e-12
m/z = 336.67	-0.000144607736910578	-0.000205801715536211
m/z = 336.75	-0.00380469039882399	-0.00541472972343461
m/z = 336.83	-0.00470205513694234	-0.00669183429986832
m/z = 336.92	-0.00102045185613575	-0.00145227874479883
m/z = 337	-0.00193766870126325	-0.00275763628865306
m/z = 337.08	-0.00547900643061272	-0.00779756980591481
m/z = 337.17	-0.00212391446514938	-0.00302269608797377
m/z = 337.25	-0.000260556022292392	-0.00037081609556525
m/z = 337.33	-2.96841270489579e-19	-6.95909400625987e-19
m/z = 337.42	3.54961109209421e-19	7.90812410482442e-19
m/z = 337.5	2.75831073219365e-21	2.22862779239907e-19
m/z = 337.58	-2.32498862526965e-07	-3.30885924903966e-07
m/z = 337.67	-2.69832200650669e-07	-3.8401769501522e-07
m/z = 337.75	-5.71132391333546e-08	-8.12819759612685e-08
m/z = 337.83	-6.61725071786067e-10	-9.41748746709393e-10
m/z = 337.92	-2.34074787363491e-19	-5.38266183622799e-19
m/z = 338	4.09093149959541e-20	9.43990350483448e-20
m/z = 338.08	-3.771333062043e-20	-8.63774261174855e-20
m/z = 338.17	-2.66135471011972e-11	-3.78756610788884e-11
m/z = 338.25	-9.28196196959785e-12	-1.32098301423757e-11
m/z = 338.33	-1.00043989667369e-12	-1.42379787704121e-12
m/z = 338.42	-3.96169458439165e-19	-9.42131567958062e-19
m/z = 338.5	-1.16952743864463e-19	-2.65148132751632e-19
m/z = 338.58	1.0107812896624e-19	2.3197585177734e-19
m/z = 338.67	-1.45970979672312e-15	-2.07740364632015e-15
m/z = 338.75	-1.22306830036036e-15	-1.74034302930894e-15
m/z = 338.83	-2.38287447695594e-16	-3.39514378946717e-16
m/z = 338.92	2.45783009529523e-19	6.05805837884459e-19
m/z = 339	-1.37805380854096e-19	-3.53555341018502e-19
m/z = 339.08	7.59626760288437e-20	1.78856601823231e-19
m/z = 339.17	-4.0255313728789e-19	-9.63678783011707e-19
m/z = 339.25	-1.09514628656078e-19	-1.39767889770336e-19
m/z = 339.33	-0.00305461359512283	-0.000503732783769354
m/z = 339.42	-0.0124725755142181	-0.00205683795638903
m/z = 339.5	-0.00440316151499363	-0.000726120256544148
m/z = 339.58	-0.000400969394035474	-6.612339753424e-05
m/z = 339.67	2.03142873016044e-19	4.8478446992993e-19
m/z = 339.75	3.59944842108065e-20	8.53109185358564e-20
m/z = 339.83	-0.00118995158600507	-0.000196233535372905
m/z = 339.92	-0.00652663359796001	-0.00107629957392722
m/z = 340	-0.00255880618674471	-0.000421969759328374
m/z = 340.08	-0.000236229616639738	-3.89563519879247e-05
m/z = 340.17	-1.62109867403182e-19	-3.36728718089313e-19
m/z = 340.25	-8.13215671222092e-20	-1.84839082306918e-19
m/z = 340.33	1.64994792420004e-19	3.90780054686057e-19
m/z = 340.42	-5.29391034643074e-07	-8.73012612819543e-08
m/z = 340.5	-3.49885295677533e-07	-5.76991781456778e-08
m/z = 340.58	-6.22524659931734e-08	-1.02659819375394e-08
m/z = 340.67	4.28546897720234e-19	1.11944472330823e-18
m/z = 340.75	-1.7448221901045e-19	-3.88330813786836e-19
m/z = 340.83	-4.1734938736214e-19	-9.8945126712848e-19
m/z = 340.92	-1.07063543421983e-19	-2.35976822163886e-19
m/z = 341	-3.82787277353654e-11	-6.31250021706455e-12
m/z = 341.08	-1.10395168608157e-11	-1.8205141943075e-12
m/z = 341.17	-8.46687265995298e-13	-1.3962657009349e-13
m/z = 341.25	2.15265145082758e-19	4.6017516331312e-19
m/z = 341.33	1.56954497901465e-19	3.94441688615125e-19
m/z = 341.42	6.54262303917718e-19	1.44790733405368e-18
m/z = 341.5	-2.83765409092614e-15	-4.68330675112749e-16
m/z = 341.58	-1.56445508033019e-15	-2.57440043380632e-16
m/z = 341.67	-2.53920546778419e-16	-4.16080549040436e-17
m/z = 341.75	-3.4330985203249e-19	-7.63039642489699e-19
m/z = 341.83	-8.08155938139563e-20	-1.94868404189234e-19
m/z = 341.92	4.03673498429788e-19	9.86012707008511e-19
m/z = 342	-1.63962248329225e-19	-3.90989855538083e-19
m/z = 342.08	-5.15416260040319e-19	-7.02983504356452e-19
m/z = 342.17	-3.04377156252234e-20	2.96521149607254e-20
m/z = 342.25	0.00285962733079921	0.0017817830098769
m/z = 342.33	0.0311527884649373	0.0194107492956438
m/z = 342.42	0.0195402890732405	0.0121752071340893
m/z = 342.5	0.00367503843961346	0.00228985119208444
m/z = 342.58	2.12899963454961e-19	5.34318526349495e-19
m/z = 342.67	-4.99030971146431e-20	-1.17612673704534e-19
m/z = 342.75	1.23235519170364e-19	2.96176071630782e-19
m/z = 342.83	-9.32961129442564e-05	-0.000132776437209273
m/z = 342.92	-0.00260508531693634	-0.00619018734705317
m/z = 343	0.00154913192389022	-0.0484922096666847
m/z = 343.08	0.014139523201902	-0.0696170528570587
m/z = 343.17	0.00762175255883938	-0.0295283061405657
m/z = 343.25	0.00126889589736406	-0.0044124863972631
m/z = 343.33	2.65571089359532e-19	6.55805104436764e-19
m/z = 343.42	1.42571943147151e-10	8.88340460483241e-11
m/z = 343.5	-2.59820866832176e-07	-3.69840048204699e-07
m/z = 343.58	-2.42130859293581e-05	0.00019249648473262
m/z = 343.67	0.000667081675038696	0.00584788015051257
m/z = 343.75	0.00607797311163379	-0.0180407469362454
m/z = 343.83	0.0195839011307761	-0.0278207503550925
m/z = 343.92	0.0553197748109949	-0.0341383608391212
m/z = 344	0.0450835509341042	-0.0966449440889003
m/z = 344.08	0.0163522801705567	-0.052128876074066
m/z = 344.17	0.00225898000630661	-0.00857676600742928
m/z = 344.25	0.0221939246756175	0.0138308281418355
m/z = 344.33	0.0368140341189431	0.0230297163176581
m/z = 344.42	0.00301916595630411	0.00535542372679277
m/z = 344.5	-0.00971765490841507	-0.0110003476341534
m/z = 344.58	-0.00183153691579568	-0.0156732138668391
m/z = 344.67	-0.0069715105862853	-0.00355311644670041
m/z = 344.75	0.0276185660772035	0.00327878085607652
m/z = 344.83	0.0455608899180434	0.00838168089667218
m/z = 344.92	0.00207402536458913	0.0112050513593016
m/z = 345	0.00700776899075935	0.000256147943260942
m/z = 345.08	0.0533510136493745	0.0336968531977552
m/z = 345.17	0.0573245661273893	0.0542528325872503
m/z = 345.25	0.0174810318328372	0.0196727207695683
m/z = 345.33	0.00126110698330819	0.00190522400363941
m/z = 345.42	-2.54604621152226e-19	-6.04064037448596e-19
m/z = 345.5	0.00158901907229676	-0.0124434822641139
m/z = 345.58	0.00133475123377345	-0.0104731643585826
m/z = 345.67	0.000272047608626701	-0.00209690314416798
m/z = 345.75	2.38941595482073e-06	2.8968050584681e-06
m/z = 345.83	0.000700573191354818	0.000436769406092431
m/z = 345.92	0.0185791355915129	0.00698725806548883
m/z = 346	0.0435942347632656	-0.0308045040284786
m/z = 346.08	0.0328726217570149	-0.0772761256921734
m/z = 346.17	0.0108203917999795	-0.0345963907299824
m/z = 346.25	0.00141212733545312	-0.00503987451587048
m/z = 346.33	-2.07153714287874e-11	3.09617803444666e-11
m/z = 346.42	-2.07944633645467e-12	3.04517698385818e-12
m/z = 346.5	9.88112223314726e-07	6.15675179906246e-07
m/z = 346.58	-0.000530353177664669	-8.90511110732549e-05
m/z = 346.67	-0.00465139165293702	-0.00077142105216906
m/z = 346.75	-0.00201946523693697	-0.00552889434320392
m/z = 346.83	0.00401044105983645	-0.0158635161159248
m/z = 346.92	0.00968883929759689	-0.028543140848259
m/z = 347	0.00386495704349128	-0.0121356113487653
m/z = 347.08	0.00869482651817678	0.00340197214046154
m/z = 347.17	0.0158497344930114	0.00987568813255941
m/z = 347.25	0.0053574670266614	0.00333828190532715
m/z = 347.33	0.000552144681737595	0.000344068709549079
m/z = 347.42	3.71260144342511e-07	-8.70055678193137e-07
m/z = 347.5	4.86368886871172e-07	-1.49608720167683e-06
m/z = 347.58	1.05161628956209e-07	-3.38412485205627e-07
m/z = 347.67	9.24715871907109e-07	5.71505866385173e-07
m/z = 347.75	7.14206344578962e-07	4.45020584113365e-07
m/z = 347.83	1.35204260614851e-07	8.42488141592269e-08
m/z = 347.92	-3.61656448850952e-12	1.6829381106047e-11
m/z = 348	4.72631676988268e-11	-1.4061587088464e-10
m/z = 348.08	1.69176543373601e-11	-5.32996050529013e-11
m/z = 348.17	1.93177509910698e-12	-6.71759706167108e-12
m/z = 348.25	7.55398461327185e-11	4.70676771218971e-11
m/z = 348.33	2.3221453673748e-11	1.44695214616658e-11
m/z = 348.42	2.03905733230638e-12	1.26953898735446e-12
m/z = 348.5	2.43823718942412e-15	-6.35597002479592e-15
m/z = 348.58	2.20939635462201e-15	-6.82268110731841e-15
m/z = 348.67	4.38953318399058e-16	-1.41998936012018e-15
m/z = 348.75	5.14034032768472e-15	3.20301664863414e-15
m/z = 348.83	3.20915742693706e-15	2.00015630368544e-15
m/z = 348.92	5.56271752276503e-16	3.46869365628266e-16
m/z = 349	-4.35541958764766e-20	9.66723204595466e-20
m/z = 349.08	3.6981090575735e-19	-3.4938038679133e-19
m/z = 349.17	-3.83433784085488e-19	-1.33220030547846e-18
m/z = 349.25	-1.36339343512476e-19	-3.86036708632406e-19
m/z = 349.33	1.36040260546717e-19	-2.48774507227167e-19
m/z = 349.42	9.82884578090139e-20	5.82762261262683e-20
m/z = 349.5	4.31558362459512e-20	9.31439765332354e-20
m/z = 349.58	4.29368393762598e-20	9.97687109628078e-20
m/z = 349.67	3.26487103286277e-19	7.68670010503341e-19
m/z = 349.75	1.73490545281093e-19	4.1330827393737e-19
m/z = 349.83	-2.0984127216895e-19	-5.29646137589584e-19
m/z = 349.92	1.61241428583882e-20	3.81523313816067e-20
m/z = 350	0.000108339533823955	-0.000848398292471209
m/z = 350.08	0.00126579624374022	-0.00991234994190291
m/z = 350.17	0.00105318642909042	-0.00824741935428741
m/z = 350.25	0.000228542291427612	-0.00178969654899669
m/z = 350.33	4.02415763797277e-06	-3.15128591400342e-05
m/z = 350.42	5.10909221502426e-20	1.21021758346014e-19
m/z = 350.5	-8.48408551341054e-20	-2.18668941878853e-19
m/z = 350.58	-5.57951965322579e-20	-1.32725484301201e-19
m/z = 350.67	1.02078508657219e-07	-7.99368701212408e-07
m/z = 350.75	3.67038788415032e-08	-2.87425162697823e-07
m/z = 350.83	4.11981512950551e-09	-3.22619453661207e-08
m/z = 350.92	9.20089607965152e-22	2.21993958389902e-21
m/z = 351	-1.45133840574594e-19	-3.47030036990317e-19
m/z = 351.08	-3.46438334148272e-19	-7.79742108961286e-19
m/z = 351.17	5.24635310410554e-12	-4.10837741514339e-11
m/z = 351.25	4.78536108729857e-12	-3.74737871237275e-11
m/z = 351.33	9.54722987927343e-13	-7.47635541353989e-12
m/z = 351.42	4.4451059419157e-19	1.08731074792363e-18
m/z = 351.5	2.43569417652948e-19	5.30756219929108e-19
m/z = 351.58	-1.31788000717812e-19	-3.24255389608142e-19
m/z = 351.67	-7.81730980190114e-20	-1.84301092801074e-19
m/z = 351.75	4.90278086665624e-16	-3.84198658575585e-15
m/z = 351.83	1.59770788327211e-16	-1.25052790672122e-15
m/z = 351.92	1.54392320308351e-17	-1.21782193018737e-16
m/z = 352	6.22614309052383e-20	1.5039596600331e-19
m/z = 352.08	-4.73817059860754e-21	-1.16483688118331e-20
m/z = 352.17	3.88241190258295e-19	8.76295577794073e-19
m/z = 352.25	-5.6551441945571e-19	-1.6920160395726e-18
m/z = 352.33	-6.01329070967936e-20	-3.47776410579246e-19
m/z = 352.42	1.22010324868129e-19	2.51174486653242e-19
m/z = 352.5	2.09782377671632e-19	5.46412119960573e-19
m/z = 352.58	3.02836918693533e-20	6.8164872724742e-20
m/z = 352.67	3.09502748016182e-19	8.12457369567429e-19
m/z = 352.75	3.12210386690934e-19	7.80614707767141e-19
m/z = 352.83	4.16401675948179e-19	9.31857670922352e-19
m/z = 352.92	-0.000141873258786714	-0.00020191008223702
m/z = 353	-0.00307919531918104	-0.00438222527230701
m/z = 353.08	-0.00382850851622416	-0.00544862700671496
m/z = 353.17	-0.000972983373382859	-0.00138472291829377
m/z = 353.25	-5.10702402083493e-05	-7.2681747698727e-05
m/z = 353.33	-8.17268718212633e-20	-1.918381389353e-19
m/z = 353.42	-2.62170355508777e-19	-6.45076160321128e-19
m/z = 353.5	-3.61678344580679e-19	-9.05100168782652e-19
m/z = 353.58	-3.25673432078065e-07	-4.63489384931578e-07
m/z = 353.67	-1.45419748300053e-07	-2.06957347629776e-07
m/z = 353.75	-2.04015631023597e-08	-2.90349380773664e-08
m/z = 353.83	6.54712924310246e-20	1.40829086904435e-19
m/z = 353.92	-7.06411957410643e-20	-1.77450976443746e-19
m/z = 354	2.71565459817868e-19	6.81125803545983e-19
m/z = 354.08	-7.69721773946646e-12	-1.09544663595307e-11
m/z = 354.17	-1.76567557860395e-11	-2.51286044141519e-11
m/z = 354.25	-4.12658315673735e-12	-5.87283853275831e-12
m/z = 354.33	-1.43078870557587e-13	-2.0362561869923e-13
m/z = 354.42	4.9682221791526e-19	1.1579573295226e-18
m/z = 354.5	1.09560392032755e-19	2.29413375537109e-19
m/z = 354.58	1.71748029177156e-19	3.59646415816723e-19
m/z = 354.67	-1.6173624259983e-15	-2.30196023430487e-15
m/z = 354.75	-6.40298163729312e-16	-9.11333381588806e-16
m/z = 354.83	-8.03144124065065e-17	-1.14292455421375e-16
m/z = 354.92	2.57036146365636e-19	5.79921067432655e-19
m/z = 355	-4.24051953304676e-05	-6.03498964475285e-05
m/z = 355.08	-0.00243118542265076	-0.00345999558210492
m/z = 355.17	-0.00420792978528369	-0.00598860882071878
m/z = 355.25	0.00448020442363988	0.00176307933138531
m/z = 355.33	0.0356618633760392	0.0221310682848575
m/z = 355.42	0.0211024086786802	0.0131485361208389
m/z = 355.5	0.00383976833067777	0.00239249146200913
m/z = 355.58	-5.80092167265456e-19	-1.40315681323525e-18
m/z = 355.67	-2.8897049231731e-07	-4.11254780265151e-07
m/z = 355.75	5.56479699296942e-05	-0.00019438406339044
m/z = 355.83	0.00395381199112778	-0.0137492227426128
m/z = 355.92	0.00741010339137505	-0.0257587007223194
m/z = 356	0.00240933652347697	-0.00837551984724927
m/z = 356.08	0.000233686493959443	-0.000812403773997605
m/z = 356.17	-3.84351929427013e-20	-1.00701745475462e-19
m/z = 356.25	-1.98037694556799e-11	-2.81841748090938e-11
m/z = 356.33	-5.53264531588385e-12	-7.8739073951653e-12
m/z = 356.42	4.62341122820676e-07	-1.60708336457681e-06
m/z = 356.5	3.25854521796173e-07	-1.13274605533569e-06
m/z = 356.58	5.95665988779315e-08	-2.07073751808036e-07
m/z = 356.67	1.32189353623757e-19	3.01390616091858e-19
m/z = 356.75	-1.52486975885872e-15	-2.16998535605072e-15
m/z = 356.83	-0.00161347739896331	-0.00229625622966774
m/z = 356.92	-0.00589389177461949	-0.00838802310658531
m/z = 357	-0.00272103887047264	-0.00387250713229881
m/z = 357.08	-0.000388433113614689	-0.000552807271955907
m/z = 357.17	8.49230977823598e-13	-2.95237070059238e-12
m/z = 357.25	-0.00245299361673654	0.0198331123261212
m/z = 357.33	-0.00249660969927917	0.0201857600698378
m/z = 357.42	-0.000581354042243461	0.00469923816531958
m/z = 357.5	-1.99870236774242e-05	0.000158479112839808
m/z = 357.58	-7.77871888352931e-08	-1.1070457423774e-07
m/z = 357.67	-2.93345968398046e-09	-4.17481955846134e-09
m/z = 357.75	3.58635286731532e-19	8.03452955463145e-19
m/z = 357.83	-2.29390519753808e-07	1.85468397218217e-06
m/z = 357.92	-9.03411205209927e-08	7.30432227270518e-07
m/z = 358	-1.13020216710711e-08	9.10972384398503e-08
m/z = 358.08	-1.19929308920254e-11	-1.70680068088271e-11
m/z = 358.17	-1.5340548795827e-12	-2.18322459685838e-12
m/z = 358.25	-5.92111855897428e-20	-1.62178307362444e-19
m/z = 358.33	-9.28160827429054e-12	7.5044297544995e-11
m/z = 358.42	-1.14167649216411e-11	9.23076129967568e-11
m/z = 358.5	-2.44636763169804e-12	1.97689744474929e-11
m/z = 358.58	-3.68709657703471e-14	2.83821729194202e-13
m/z = 358.67	-3.27780417905682e-16	-4.66469843224272e-16
m/z = 358.75	-6.09948897497534e-18	-8.6587334447456e-18
m/z = 358.83	-1.84741136875541e-19	-4.40732784351944e-19
m/z = 358.92	-1.1164202380595e-15	9.03108909922551e-15
m/z = 359	-3.95404682809163e-16	3.19428097548929e-15
m/z = 359.08	-4.36355499576984e-17	3.50752674422517e-16
m/z = 359.17	2.44625318387255e-19	6.457788870061e-19
m/z = 359.25	6.64571412181381e-20	1.59703880419061e-19
m/z = 359.33	5.68538568564747e-19	1.24621116374147e-18
m/z = 359.42	6.25127995373747e-20	7.69245065112134e-19
m/z = 359.5	1.13929232892721e-19	8.57463530291629e-19
m/z = 359.58	9.2847818106925e-22	1.05948468557361e-19
m/z = 359.67	1.75690140964609e-20	3.98180298000982e-20
m/z = 359.75	2.22355206940995e-19	5.33853402852615e-19
m/z = 359.83	-0.00117135369496815	0.00210147100238732
m/z = 359.92	-0.00676443895141225	0.0063678411842632
m/z = 360	-0.00346237432925716	0.00220701775464906
m/z = 360.08	-0.000531327691556804	0.000236760960521623
m/z = 360.17	-1.90821044424484e-19	-4.93290931604826e-19
m/z = 360.25	-2.76361410428711e-19	-6.97412105677093e-19
m/z = 360.33	-2.04901389883331e-20	-4.30609844748799e-20
m/z = 360.42	-1.00714468800388e-07	3.40141345897385e-07
m/z = 360.5	-4.05845826382577e-07	2.91247264236889e-07
m/z = 360.58	-1.02097817865911e-07	5.64831917891659e-08
m/z = 360.67	-5.14606959585409e-09	-6.08836918049717e-10
m/z = 360.75	4.00260223372591e-19	9.34786164940603e-19
m/z = 360.83	-0.00251054868647336	0.00167809071098703
m/z = 360.92	-0.00677057880093595	0.00452556266089241
m/z = 361	-0.00277248878381845	0.00185317564931942
m/z = 361.08	-0.000357193907060378	0.000238754093488593
m/z = 361.17	-2.12283504860435e-12	8.82928861721351e-13
m/z = 361.25	-5.11275834548179e-20	-1.23226211970299e-19
m/z = 361.33	1.40741737103665e-19	3.51743478930016e-19
m/z = 361.42	-2.48691501806562e-07	1.6622935907659e-07
m/z = 361.5	-3.46780516323766e-07	2.31793619383249e-07
m/z = 361.58	-7.59962108785274e-08	5.07970773022526e-08
m/z = 361.67	-1.5157993288017e-09	1.01318434676126e-09
m/z = 361.75	-1.58251623809511e-17	-2.93651584902165e-18
m/z = 361.83	3.79771405724185e-20	8.81075205390912e-20
m/z = 361.92	-2.17444993744627e-19	-4.86481454584545e-19
m/z = 362	-3.33737434524185e-11	2.23075405514026e-11
m/z = 362.08	-1.21481249489864e-11	8.11999990458935e-12
m/z = 362.17	-1.38488253081773e-12	9.25677508099649e-13
m/z = 362.25	-2.32424231456368e-19	-6.28660130380186e-19
m/z = 362.33	9.53987051170506e-20	2.19779264133066e-19
