# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0004004: [MF] ATP-dependent RNA helicase activity|g__Escherichia.s__Escherichia_coli	0.160625	0	0.14619	0	0	0.1496
GO:0004008: [MF] copper-exporting ATPase activity	15.9607	6.27298	12.8348	2.63258	3.93105	6.52706
GO:0004008: [MF] copper-exporting ATPase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.9607	6.27298	12.8348	2.63258	3.93105	6.52706
GO:0004013: [MF] adenosylhomocysteinase activity	21.1712	44.5623	38.2366	107.921	115.536	89.4905
GO:0004013: [MF] adenosylhomocysteinase activity|g__Clostridium.s__Clostridium_thermocellum	4.23802	22.4967	18.8175	78.4721	77.705	67.3157
GO:0004013: [MF] adenosylhomocysteinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	16.9332	21.8965	19.3373	29.1334	37.6344	21.9112
GO:0004013: [MF] adenosylhomocysteinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.169052	0.0817327	0.315378	0.196498	0.263659
GO:0004014: [MF] adenosylmethionine decarboxylase activity	109.31	260.647	237.286	727.63	738.062	1032.77
GO:0004014: [MF] adenosylmethionine decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	17.8211	150.459	93.7517	655.139	644.823	950.994
GO:0004014: [MF] adenosylmethionine decarboxylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	91.4887	110.189	143.464	72.4909	93.239	81.7297
GO:0004014: [MF] adenosylmethionine decarboxylase activity|g__Escherichia.s__Escherichia_coli	0	0	0.0699148	0	0	0.0501253
GO:0004015: [MF] adenosylmethionine-8-amino-7-oxononanoate transaminase activity	0.10441	0.0762647	0.488592	0.710987	0.726831	0.501964
GO:0004015: [MF] adenosylmethionine-8-amino-7-oxononanoate transaminase activity|g__Clostridium.s__Clostridium_thermocellum	0.0595449	0.0762647	0.405281	0.710987	0.726831	0.501964
GO:0004015: [MF] adenosylmethionine-8-amino-7-oxononanoate transaminase activity|g__Escherichia.s__Escherichia_coli	0.0448653	0	0.0833114	0	0	0
GO:0004016: [MF] adenylate cyclase activity	0	0	0	0	0	0.0269706
GO:0004016: [MF] adenylate cyclase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0269706
GO:0004017: [MF] adenylate kinase activity	53.9055	24.1066	19.5207	99.7536	64.3065	57.0135
GO:0004017: [MF] adenylate kinase activity|g__Clostridium.s__Clostridium_thermocellum	4.57971	10.556	6.43956	78.6257	34.4591	32.6999
GO:0004017: [MF] adenylate kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	48.9564	13.5506	11.9735	20.7761	29.4811	23.4327
GO:0004017: [MF] adenylate kinase activity|g__Escherichia.s__Escherichia_coli	0.147307	0	0	0	0	0
GO:0004017: [MF] adenylate kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.22209	0	1.10759	0.351738	0.366345	0.880976
GO:0004018: [MF] N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	7.46453	23.2638	16.5587	57.9401	53.1651	55.8304
GO:0004018: [MF] N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity|g__Clostridium.s__Clostridium_thermocellum	2.56609	19.096	13.0901	53.6147	49.7911	53.0492
GO:0004018: [MF] N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	4.73713	3.81776	2.90485	3.76601	3.22935	2.67336
GO:0004018: [MF] N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity|g__Escherichia.s__Escherichia_coli	0.03981	0	0	0	0	0
GO:0004018: [MF] N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.121496	0.350005	0.563694	0.559503	0.14465	0.107786
GO:0004019: [MF] adenylosuccinate synthase activity	32.5895	42.6664	38.9489	112.152	129.331	103.879
GO:0004019: [MF] adenylosuccinate synthase activity|g__Clostridium.s__Clostridium_thermocellum	3.47798	25.0905	23.5623	91.833	104.184	82.8417
GO:0004019: [MF] adenylosuccinate synthase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	28.881	17.4687	14.6117	19.1518	24.4513	19.9258
GO:0004019: [MF] adenylosuccinate synthase activity|g__Escherichia.s__Escherichia_coli	0.0634579	0	0	0	0	0
GO:0004019: [MF] adenylosuccinate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.167042	0.107163	0.774972	1.16755	0.6956	1.11123
GO:0004020: [MF] adenylylsulfate kinase activity	0.225858	27.1204	16.2624	73.8219	53.4032	41.2491
GO:0004020: [MF] adenylylsulfate kinase activity|g__Clostridium.s__Clostridium_thermocellum	0.117826	27.1204	16.2624	73.8219	53.4032	41.2491
GO:0004020: [MF] adenylylsulfate kinase activity|g__Escherichia.s__Escherichia_coli	0.108032	0	0	0	0	0
GO:0004021: [MF] L-alanine:2-oxoglutarate aminotransferase activity	0.0446465	0	0	0	0	0
GO:0004021: [MF] L-alanine:2-oxoglutarate aminotransferase activity|g__Escherichia.s__Escherichia_coli	0.0446465	0	0	0	0	0
GO:0004022: [MF] alcohol dehydrogenase (NAD) activity	0.750704	16.1959	9.79498	72.5495	65.9282	34.2944
GO:0004022: [MF] alcohol dehydrogenase (NAD) activity|g__Clostridium.s__Clostridium_thermocellum	0.658664	16.1959	9.70495	72.5495	65.9282	34.2944
GO:0004022: [MF] alcohol dehydrogenase (NAD) activity|g__Escherichia.s__Escherichia_coli	0.0920395	0	0.0900323	0	0	0
GO:0004029: [MF] aldehyde dehydrogenase (NAD) activity	9.20205	7.17812	8.50823	2.55001	3.206	4.34188
GO:0004029: [MF] aldehyde dehydrogenase (NAD) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	8.8536	7.17812	8.30773	2.55001	3.206	4.34188
GO:0004029: [MF] aldehyde dehydrogenase (NAD) activity|g__Escherichia.s__Escherichia_coli	0.348447	0	0.200453	0	0	0
GO:0004030: [MF] aldehyde dehydrogenase [NAD(P)+] activity	0.229819	2.94146	1.49279	7.42607	6.99288	7.20601
GO:0004030: [MF] aldehyde dehydrogenase [NAD(P)+] activity|g__Clostridium.s__Clostridium_thermocellum	0.229819	2.94146	1.49279	7.42607	6.99288	7.20601
GO:0004033: [MF] aldo-keto reductase (NADP) activity	0.0585242	0	0	0	0	0.114189
GO:0004033: [MF] aldo-keto reductase (NADP) activity|g__Escherichia.s__Escherichia_coli	0.0585242	0	0	0	0	0.114189
GO:0004034: [MF] aldose 1-epimerase activity	0.0545626	0	0	0	0	0
GO:0004034: [MF] aldose 1-epimerase activity|g__Escherichia.s__Escherichia_coli	0.0545626	0	0	0	0	0
GO:0004038: [MF] allantoinase activity	0.0191516	0	0	0	0	0.0947853
GO:0004038: [MF] allantoinase activity|g__Escherichia.s__Escherichia_coli	0.0191516	0	0	0	0	0.0947853
GO:0004040: [MF] amidase activity	1.68811	0.933472	0.83776	0.0826185	0.144693	0.0478939
GO:0004040: [MF] amidase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1.61867	0.933472	0.451064	0.0826185	0.144693	0
GO:0004040: [MF] amidase activity|g__Escherichia.s__Escherichia_coli	0.069461	0	0.386697	0	0	0.0478939
GO:0004042: [MF] acetyl-CoA:L-glutamate N-acetyltransferase activity	1.1043	4.14886	2.72961	15.0146	12.9854	11.9995
GO:0004042: [MF] acetyl-CoA:L-glutamate N-acetyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.01251	3.48787	2.17638	14.6388	12.8624	11.5721
GO:0004042: [MF] acetyl-CoA:L-glutamate N-acetyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0917964	0.661038	0.553229	0.375812	0.122947	0.427488
GO:0004044: [MF] amidophosphoribosyltransferase activity	1.86755	2.69591	1.30908	15.1093	20.3495	15.4024
GO:0004044: [MF] amidophosphoribosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.51317	2.48047	0.993152	14.8184	20.047	15.0013
GO:0004044: [MF] amidophosphoribosyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.168962	0.215445	0.174381	0.115397	0.268508	0.325038
GO:0004044: [MF] amidophosphoribosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0710651	0	0	0	0	0
GO:0004044: [MF] amidophosphoribosyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.114351	0	0.141499	0.175533	0.0340519	0.0760934
GO:0004045: [MF] aminoacyl-tRNA hydrolase activity	6.36462	14.3745	10.0405	21.2001	22.0775	21.9274
GO:0004045: [MF] aminoacyl-tRNA hydrolase activity|g__Clostridium.s__Clostridium_thermocellum	1.21345	6.76945	3.54229	13.4902	13.2259	14.2407
GO:0004045: [MF] aminoacyl-tRNA hydrolase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	5.15117	7.60504	6.4982	7.70994	8.85166	7.6867
GO:0004047: [MF] aminomethyltransferase activity	124.331	83.1919	115.231	65.8005	80.3797	46.7561
GO:0004047: [MF] aminomethyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	124.331	83.1919	115.231	65.8005	80.3797	46.7561
GO:0004048: [MF] anthranilate phosphoribosyltransferase activity	4.33166	28.4774	61.0337	96.97	64.4137	67.108
GO:0004048: [MF] anthranilate phosphoribosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	3.52973	28.3747	61.0337	96.7238	64.2943	66.0053
GO:0004048: [MF] anthranilate phosphoribosyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.801937	0.102682	0	0.246214	0.119388	1.10276
GO:0004049: [MF] anthranilate synthase activity	1.55218	8.84292	23.5143	51.5684	39.9968	92.2143
GO:0004049: [MF] anthranilate synthase activity|g__Clostridium.s__Clostridium_thermocellum	1.0371	8.84292	23.4419	51.5684	39.9127	91.704
GO:0004049: [MF] anthranilate synthase activity|g__Escherichia.s__Escherichia_coli	0.0925498	0	0	0	0	0
GO:0004049: [MF] anthranilate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.422526	0	0.0724408	0	0.0840771	0.510275
GO:0004055: [MF] argininosuccinate synthase activity	1.17517	2.45821	1.64106	15.2995	6.41909	8.54216
GO:0004055: [MF] argininosuccinate synthase activity|g__Clostridium.s__Clostridium_thermocellum	0.842014	1.79147	1.39365	14.9205	6.33647	8.23416
GO:0004055: [MF] argininosuccinate synthase activity|g__Escherichia.s__Escherichia_coli	0.101785	0	0.0755531	0	0	0
GO:0004055: [MF] argininosuccinate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.231375	0.666779	0.171855	0.378971	0.082623	0.307996
GO:0004056: [MF] argininosuccinate lyase activity	1.83717	2.88611	1.24525	13.0639	7.671	6.69098
GO:0004056: [MF] argininosuccinate lyase activity|g__Clostridium.s__Clostridium_thermocellum	1.62409	2.70049	1.06591	12.8661	7.55014	6.66527
GO:0004056: [MF] argininosuccinate lyase activity|g__Escherichia.s__Escherichia_coli	0.0198564	0	0	0	0	0
GO:0004056: [MF] argininosuccinate lyase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.193217	0.185668	0.179343	0.197842	0.120864	0.0257418
GO:0004061: [MF] arylformamidase activity	15.886	13.0764	8.93453	11.7272	10.8371	8.93229
GO:0004061: [MF] arylformamidase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.5656	12.5449	8.71175	11.5431	10.73	8.61288
GO:0004061: [MF] arylformamidase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.320352	0.531379	0.222735	0.184064	0.107169	0.319411
GO:0004065: [MF] arylsulfatase activity	0.0322758	0	0.0299506	0	0	0
GO:0004065: [MF] arylsulfatase activity|g__Escherichia.s__Escherichia_coli	0.0322758	0	0.0299506	0	0	0
GO:0004066: [MF] asparagine synthase (glutamine-hydrolyzing) activity	0.134644	0.294744	0.393102	0.441022	0.239665	0.58155
GO:0004066: [MF] asparagine synthase (glutamine-hydrolyzing) activity|g__Clostridium.s__Clostridium_thermocellum	0.0574548	0.220626	0.106631	0.26422	0.205223	0.324909
GO:0004066: [MF] asparagine synthase (glutamine-hydrolyzing) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0771897	0.074071	0.286425	0.176802	0.0344425	0.256641
GO:0004067: [MF] asparaginase activity	29.9682	18.1148	17.6332	4.86452	8.85206	14.2585
GO:0004067: [MF] asparaginase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	29.5423	18.0342	17.5276	4.73572	8.79582	14.1388
GO:0004067: [MF] asparaginase activity|g__Escherichia.s__Escherichia_coli	0.195113	0	0.105549	0	0	0.0360579
GO:0004067: [MF] asparaginase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.230816	0.0805587	0	0.128802	0.0562323	0.0837254
GO:0004068: [MF] aspartate 1-decarboxylase activity	32.504	41.5762	38.7524	55.2408	50.9581	53.1722
GO:0004068: [MF] aspartate 1-decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	2.52193	14.4972	11.4945	32.9542	31.4178	34.2164
GO:0004068: [MF] aspartate 1-decarboxylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	29.9563	26.9304	27.2579	21.9174	19.4253	18.9558
GO:0004068: [MF] aspartate 1-decarboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0258109	0.148609	0	0.369296	0.115025	0
GO:0004069: [MF] L-aspartate:2-oxoglutarate aminotransferase activity	50.4774	29.3386	45.1778	59.485	63.9703	91.9904
GO:0004069: [MF] L-aspartate:2-oxoglutarate aminotransferase activity|g__Clostridium.s__Clostridium_thermocellum	0.304384	15.5106	12.4246	54.3206	58.0849	85.4305
GO:0004069: [MF] L-aspartate:2-oxoglutarate aminotransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	50.0765	13.7323	32.6144	4.60319	5.75173	6.46044
GO:0004069: [MF] L-aspartate:2-oxoglutarate aminotransferase activity|g__Escherichia.s__Escherichia_coli	0.0466881	0	0	0	0	0
GO:0004069: [MF] L-aspartate:2-oxoglutarate aminotransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0498233	0.0956809	0.138792	0.561145	0.133625	0.0995068
GO:0004070: [MF] aspartate carbamoyltransferase activity	2.58926	6.44138	8.27571	10.3553	12.5279	16.1536
GO:0004070: [MF] aspartate carbamoyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	0.431203	4.66759	5.1447	9.77018	11.9337	15.5682
GO:0004070: [MF] aspartate carbamoyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1.8177	1.71465	2.95952	0.522123	0.484192	0.339526
GO:0004070: [MF] aspartate carbamoyltransferase activity|g__Escherichia.s__Escherichia_coli	0.217157	0	0	0	0	0
GO:0004070: [MF] aspartate carbamoyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.123222	0.0591355	0.171494	0.0630458	0.10999	0.245873
GO:0004071: [MF] aspartate-ammonia ligase activity	11.4358	40.0307	28.164	51.3344	51.4781	42.8385
GO:0004071: [MF] aspartate-ammonia ligase activity|g__Clostridium.s__Clostridium_thermocellum	2.00423	11.0108	9.29827	27.4214	27.3095	32.9501
GO:0004071: [MF] aspartate-ammonia ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	9.43158	29.0199	18.8658	23.913	24.1686	9.43613
GO:0004071: [MF] aspartate-ammonia ligase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.452292
GO:0004072: [MF] aspartate kinase activity	1.67487	14.9357	11.6974	57.2145	53.2435	48.8094
GO:0004072: [MF] aspartate kinase activity|g__Clostridium.s__Clostridium_thermocellum	1.41736	14.388	11.0114	56.7087	52.8687	48.2522
GO:0004072: [MF] aspartate kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.0405149	0.155563	0.225261	0.0414585	0.253186	0.134724
GO:0004072: [MF] aspartate kinase activity|g__Escherichia.s__Escherichia_coli	0.103535	0	0.0395132	0	0	0
GO:0004072: [MF] aspartate kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.113476	0.392152	0.421158	0.4643	0.121623	0.422508
GO:0004073: [MF] aspartate-semialdehyde dehydrogenase activity	2.6359	7.94898	9.45118	21.4539	25.7057	25.8035
GO:0004073: [MF] aspartate-semialdehyde dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	2.11693	7.52813	8.59258	20.3668	24.8744	25.0777
GO:0004073: [MF] aspartate-semialdehyde dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.274417	0.316447	0.10176	0.224826	0.637198	0.219193
GO:0004073: [MF] aspartate-semialdehyde dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.244572	0.104409	0.756839	0.862297	0.194176	0.506492
GO:0004075: [MF] biotin carboxylase activity	0.223792	0.175073	0.422421	0.262579	0.130934	0.346511
GO:0004075: [MF] biotin carboxylase activity|g__Escherichia.s__Escherichia_coli	0.0405149	0	0.150294	0	0	0.0539089
GO:0004075: [MF] biotin carboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.183277	0.175073	0.272127	0.262579	0.130934	0.292602
GO:0004076: [MF] biotin synthase activity	0.059788	0.287043	0.219803	0.64155	0.879272	1.82951
GO:0004076: [MF] biotin synthase activity|g__Clostridium.s__Clostridium_thermocellum	0.059788	0.287043	0.219803	0.64155	0.879272	1.82951
GO:0004077: [MF] biotin-[acetyl-CoA-carboxylase] ligase activity	115.225	176.381	339.463	77.3808	89.5301	71.541
GO:0004077: [MF] biotin-[acetyl-CoA-carboxylase] ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	114.816	175.867	339.038	76.677	89.1209	71.4393
GO:0004077: [MF] biotin-[acetyl-CoA-carboxylase] ligase activity|g__Escherichia.s__Escherichia_coli	0.178999	0	0	0	0	0
GO:0004077: [MF] biotin-[acetyl-CoA-carboxylase] ligase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.229212	0.51369	0.424992	0.70375	0.409274	0.101706
GO:0004088: [MF] carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	2.16722	9.60753	6.90132	32.7295	32.6151	27.3906
GO:0004088: [MF] carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity|g__Clostridium.s__Clostridium_thermocellum	2.04589	9.22471	6.84268	32.5625	32.4153	26.6028
GO:0004088: [MF] carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity|g__Escherichia.s__Escherichia_coli	0.0316439	0	0.0586834	0	0	0
GO:0004088: [MF] carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.089682	0.382817	0	0.166978	0.199775	0.78784
GO:0004089: [MF] carbonate dehydratase activity	0.189401	0.229307	0.412813	0.392003	0.113919	0.848346
GO:0004089: [MF] carbonate dehydratase activity|g__Escherichia.s__Escherichia_coli	0.189401	0	0.176005	0	0	0
GO:0004089: [MF] carbonate dehydratase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.229307	0.236763	0.392003	0.113919	0.848346
GO:0004096: [MF] catalase activity	0.0460319	0	0	0	0	0
GO:0004096: [MF] catalase activity|g__Escherichia.s__Escherichia_coli	0.0460319	0	0	0	0	0
GO:0004106: [MF] chorismate mutase activity	0.237451	0	0.306859	0	0.420168	0.432759
GO:0004106: [MF] chorismate mutase activity|g__Escherichia.s__Escherichia_coli	0.0721101	0	0	0	0	0
GO:0004106: [MF] chorismate mutase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.16534	0	0.306859	0	0.420168	0.432759
GO:0004107: [MF] chorismate synthase activity	6.57233	26.1658	18.0742	71.8463	57.087	73.5215
GO:0004107: [MF] chorismate synthase activity|g__Clostridium.s__Clostridium_thermocellum	5.75051	25.0653	17.4271	71.0047	56.8645	73.0903
GO:0004107: [MF] chorismate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.821817	1.10047	0.647006	0.841605	0.222477	0.431142
GO:0004108: [MF] citrate (Si)-synthase activity	0.0206827	0	0	0	0	0
GO:0004108: [MF] citrate (Si)-synthase activity|g__Escherichia.s__Escherichia_coli	0.0206827	0	0	0	0	0
GO:0004109: [MF] coproporphyrinogen oxidase activity	0.595133	5.12201	2.98933	9.71208	10.8358	8.56095
GO:0004109: [MF] coproporphyrinogen oxidase activity|g__Clostridium.s__Clostridium_thermocellum	0.562736	5.12201	2.95248	9.71208	10.8358	8.56095
GO:0004109: [MF] coproporphyrinogen oxidase activity|g__Escherichia.s__Escherichia_coli	0.0323973	0	0.0368519	0	0	0
GO:0004112: [MF] cyclic-nucleotide phosphodiesterase activity	0.04924	0	0.0499327	0	0	0
GO:0004112: [MF] cyclic-nucleotide phosphodiesterase activity|g__Escherichia.s__Escherichia_coli	0.04924	0	0.0499327	0	0	0
GO:0004113: [MF] 2',3'-cyclic-nucleotide 3'-phosphodiesterase activity	12.351	21.541	20.1844	35.4765	30.2323	39.7342
GO:0004113: [MF] 2',3'-cyclic-nucleotide 3'-phosphodiesterase activity|g__Clostridium.s__Clostridium_thermocellum	2.05304	14.8595	15.0335	28.6236	25.8995	31.0351
