id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0008417	fucosyltransferase activity	molecular_function	0.13061	0	0	0	0	0.069561
GO:0008422	beta-glucosidase activity	molecular_function	44.539	159.011	199.836	380.011	390.901	329.343
GO:0008425	2-polyprenyl-6-methoxy-1,4-benzoquinone methyltransferase activity	molecular_function	0	0	0	0	0	0.106654
GO:0008444	CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity	molecular_function	4.70906	30.4238	25.0534	76.7492	71.5545	67.4362
GO:0008448	N-acetylglucosamine-6-phosphate deacetylase activity	molecular_function	93.7033	40.6153	65.1811	32.2884	37.693600000000004	35.0114
GO:0008452	RNA ligase activity	molecular_function	29.3218	27.7125	28.5783	35.9734	38.0577	31.2452
GO:0008453	alanine-glyoxylate transaminase activity	molecular_function	20.0107	25.3463	31.8029	33.1498	38.9397	22.471
GO:0008460	dTDP-glucose 4,6-dehydratase activity	molecular_function	0.163955	0	0.305956	0.176628	0.486688	0.221392
GO:0008470	isovaleryl-CoA dehydrogenase activity	molecular_function	0.065864	0	0.0611642	0	0	0
GO:0008474	palmitoyl-(protein) hydrolase activity	molecular_function	0.17567	0	0	0	0	0
GO:0008478	pyridoxal kinase activity	molecular_function	0.0681243	0	0	0	0	0
GO:0008479	queuine tRNA-ribosyltransferase activity	molecular_function	3.17673	9.44072	7.99046	29.6481	29.8342	26.5023
GO:0008483	transaminase activity	molecular_function	285.136	1640.97	1492.57	906.253	962.564	1009.74
GO:0008484	sulfuric ester hydrolase activity	molecular_function	2.43826	21.2246	15.2274	44.8457	44.6346	62.7284
GO:0008495	protoheme IX farnesyltransferase activity	molecular_function	0.0657425	0	0.122238	0	0	0
GO:0008519	ammonium transmembrane transporter activity	molecular_function	0.11158	0.342864	0.248536	0.228308	0.199298	0.239211
GO:0008531	riboflavin kinase activity	molecular_function	13.6867	25.3447	21.3303	52.5744	46.0075	49.6577
GO:0008534	oxidized purine nucleobase lesion DNA N-glycosylase activity	molecular_function	0.769102	8.53306	5.56125	17.9834	10.9944	24.9227
GO:0008551	cadmium-exporting ATPase activity	molecular_function	3.865	1.36716	1.79235	2.1443	2.67512	1.34029
GO:0008556	potassium-transporting ATPase activity	molecular_function	0	0	0.835325	0	0	0.0340529
GO:0008559	xenobiotic-transporting ATPase activity	molecular_function	0.090168	0	0	0	0	0.0396151
GO:0008565	protein transporter activity	molecular_function	15.6629	29.5112	29.6107	136.419	165.284	154.762
GO:0008609	alkylglycerone-phosphate synthase activity	molecular_function	0.0372581	0	0	0	0	0.0495755
GO:0008610	lipid biosynthetic process	biological_process	0.0372581	0	0.150204	0	0	0.0495755
GO:0008612	peptidyl-lysine modification to peptidyl-hypusine	biological_process	0.125603	0	0	0.28919	0	0.0417172
GO:0008615	pyridoxine biosynthetic process	biological_process	8.77289	50.3188	40.9226	93.9444	92.0585	79.4775
GO:0008616	queuosine biosynthetic process	biological_process	12.6311	68.8992	51.1221	195.021	183.918	171.177
GO:0008641	small protein activating enzyme activity	molecular_function	44.388	109.636	91.2569	183.048	180.022	164.215
GO:0008643	carbohydrate transport	biological_process	308.243	390.624	355.021	1092.54	787.93	857.69
GO:0008649	rRNA methyltransferase activity	molecular_function	3.10856	19.5737	15.6598	64.815	59.9783	50.433
GO:0008650	rRNA (uridine-2'-O-)-methyltransferase activity	molecular_function	0.099914	0	0.561123	0.307047	0	0.0665534
GO:0008652	cellular amino acid biosynthetic process	biological_process	2.1888	11.7328	6.25914	43.8577	36.175	34.6783
GO:0008653	lipopolysaccharide metabolic process	biological_process	0.304749	0	0	0	0	0
GO:0008654	phospholipid biosynthetic process	biological_process	382.157	334.272	234.653	652.571	632.041	534.501
GO:0008657	DNA topoisomerase (ATP-hydrolyzing) inhibitor activity	molecular_function	0.150029	0	0	0	0	0.673716
GO:0008658	penicillin binding	molecular_function	24.5186	39.5217	33.0026	83.765	77.9732	80.7581
GO:0008661	1-deoxy-D-xylulose-5-phosphate synthase activity	molecular_function	69.9209	96.8244	69.5775	191.566	183.238	149.722
GO:0008662	1-phosphofructokinase activity	molecular_function	58.606	34.7227	47.5948	14.0036	17.6034	15.7465
GO:0008663	2',3'-cyclic-nucleotide 2'-phosphodiesterase activity	molecular_function	2.36858	2.4759	1.26117	1.97859	2.67567	2.66498
GO:0008664	2'-5'-RNA ligase activity	molecular_function	12.351	21.541	20.1844	35.4765	30.2323	39.7342
GO:0008667	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity	molecular_function	0.0814186	0	0	0	0	0
GO:0008670	2,4-dienoyl-CoA reductase (NADPH) activity	molecular_function	0.039008	0	0.144836	0	0	0
GO:0008671	2-dehydro-3-deoxygalactonokinase activity	molecular_function	0.112528	0	0	0	0	0
GO:0008672	2-dehydro-3-deoxyglucarate aldolase activity	molecular_function	0.0695339	0	0	0	0	0
GO:0008673	2-dehydro-3-deoxygluconokinase activity	molecular_function	0.0623156	0	0.567393	0	0	0
GO:0008674	2-dehydro-3-deoxy-6-phosphogalactonate aldolase activity	molecular_function	0.103876	0	0	0	0	0
GO:0008675	2-dehydro-3-deoxy-phosphogluconate aldolase activity	molecular_function	0	0	0.183357	0	0	0
GO:0008676	3-deoxy-8-phosphooctulonate synthase activity	molecular_function	0	0	0.0639608	0	0	0
GO:0008677	2-dehydropantoate 2-reductase activity	molecular_function	0.103171	0	0	0	0	0
GO:0008678	2-deoxy-D-gluconate 3-dehydrogenase activity	molecular_function	1.43953	0	0	0	0	0
GO:0008679	2-hydroxy-3-oxopropionate reductase activity	molecular_function	0.0661313	0	0	0	0	0
GO:0008684	2-oxopent-4-enoate hydratase activity	molecular_function	0	0	0.205008	0	0	0
GO:0008685	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity	molecular_function	21.76	21.9113	19.3042	21.3913	29.527	21.6888
GO:0008686	3,4-dihydroxy-2-butanone-4-phosphate synthase activity	molecular_function	2.6036	14.6606	10.3732	36.4527	30.9156	27.0565
GO:0008691	3-hydroxybutyryl-CoA dehydrogenase activity	molecular_function	0.0760717	0	0	0	0	0
GO:0008692	3-hydroxybutyryl-CoA epimerase activity	molecular_function	0.0966572	0	0	0	0	0.0158461
GO:0008694	3-octaprenyl-4-hydroxybenzoate carboxy-lyase activity	molecular_function	0.0361644	0	0	0	0	0.0481203
GO:0008695	3-phenylpropionate dioxygenase activity	molecular_function	0.172632	0	0.0765455	0	0	0
GO:0008697	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase activity	molecular_function	0	0	0.0656748	0	0	0
GO:0008700	4-hydroxy-2-oxoglutarate aldolase activity	molecular_function	0	0	0.183357	0	0	0
GO:0008703	5-amino-6-(5-phosphoribosylamino)uracil reductase activity	molecular_function	0.0509413	0	0	0	0	0
GO:0008704	5-carboxymethyl-2-hydroxymuconate delta-isomerase activity	molecular_function	37.2074	46.3509	67.3938	29.4897	30.3195	28.1634
GO:0008705	methionine synthase activity	molecular_function	1.26418	9.14238	5.56969	33.1248	26.7983	35.167
GO:0008706	6-phospho-beta-glucosidase activity	molecular_function	0.239638	0	0	0	0	0
GO:0008709	cholate 7-alpha-dehydrogenase activity	molecular_function	0.157247	0	0	0	0	0
GO:0008710	8-amino-7-oxononanoate synthase activity	molecular_function	134.433	99.9964	165.645	101.869	110.552	60.6461
GO:0008712	ADP-glyceromanno-heptose 6-epimerase activity	molecular_function	0.124194	0	0	0	0	0
GO:0008713	ADP-heptose-lipopolysaccharide heptosyltransferase activity	molecular_function	0.319452	0	0.0976553	0	0	0.0721157
GO:0008716	D-alanine-D-alanine ligase activity	molecular_function	21.7048	34.4742	40.9874	59.0546	61.3106	72.9592
GO:0008720	D-lactate dehydrogenase activity	molecular_function	0.0311578	0	0	0	0	0
GO:0008721	D-serine ammonia-lyase activity	molecular_function	13.8998	8.65483	7.6177	10.4077	13.1879	9.88361
GO:0008725	DNA-3-methyladenine glycosylase activity	molecular_function	0.234826	0	0.324811	0	0	0
GO:0008728	GTP diphosphokinase activity	molecular_function	11.2513	7.58619	5.60298	8.45164	9.38304	7.76994
GO:0008730	L(+)-tartrate dehydratase activity	molecular_function	0.0637981	0	0	0.0714767	0.186906	0.177767
GO:0008734	L-aspartate oxidase activity	molecular_function	2.06198	11.9143	6.784	25.377	25.8602	20.0365
GO:0008736	L-fucose isomerase activity	molecular_function	0.014947	0	0.0554808	0	0	0
GO:0008740	L-rhamnose isomerase activity	molecular_function	0.0437716	0	0	0	0	0
GO:0008742	L-ribulose-phosphate 4-epimerase activity	molecular_function	6.26478	1.75824	3.5795	2.61482	2.92358	3.20734
GO:0008743	L-threonine 3-dehydrogenase activity	molecular_function	1.41977	14.1858	11.4034	21.2411	23.4366	38.7121
GO:0008744	L-xylulokinase activity	molecular_function	0.0359457	0	0.267842	0	0	0
GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	molecular_function	18.2657	36.1215	29.4947	133.626	124.848	128.1
GO:0008747	N-acetylneuraminate lyase activity	molecular_function	0.130659	0	0	0	0	0.0434635
GO:0008748	N-ethylmaleimide reductase activity	molecular_function	0.165389	0	0	0	0	0
GO:0008750	NAD(P)+ transhydrogenase (AB-specific) activity	molecular_function	0.0392267	0	0	0	0	0.0260975
GO:0008752	FMN reductase activity	molecular_function	0.0532988	0.511776	0	0.10908	0.285567	0.0709192
GO:0008756	o-succinylbenzoate-CoA ligase activity	molecular_function	0	0	0.114796	0	0	0
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	molecular_function	2.08456	10.6931	9.83756	42.5034	41.2786	45.9139
GO:0008760	UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity	molecular_function	38.5198	118.21	85.9788	228.754	204.022	229.143
GO:0008761	UDP-N-acetylglucosamine 2-epimerase activity	molecular_function	41.9718	61.1861	61.2957	87.8383	94.632	92.6222
GO:0008762	UDP-N-acetylmuramate dehydrogenase activity	molecular_function	14.6646	61.1795	36.3056	71.2015	78.7381	76.3167
GO:0008763	UDP-N-acetylmuramate-L-alanine ligase activity	molecular_function	6.90332	7.10517	3.98627	11.2904	10.8987	10.4893
GO:0008764	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity	molecular_function	70.7605	58.8999	41.878	59.0159	61.0479	68.3933
GO:0008765	UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity	molecular_function	11.8484	6.35919	3.91428	6.04182	7.49536	6.00591
GO:0008766	UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity	molecular_function	96.3152	104.362	111.272	118.325	117.007	103.742
GO:0008767	UDP-galactopyranose mutase activity	molecular_function	15.2063	28.828	19.0439	28.3034	39.0528	28.5971
GO:0008768	UDP-sugar diphosphatase activity	molecular_function	0.0161622	0	0	0	0	0
GO:0008771	[citrate (pro-3S)-lyase] ligase activity	molecular_function	0.080252	0	0.0994144	0	0	0
GO:0008772	[isocitrate dehydrogenase (NADP+)] kinase activity	molecular_function	0.0919179	0	0.056834	0	0	0.0409087
GO:0008773	[protein-PII] uridylyltransferase activity	molecular_function	0.0576492	0	0	0	0	0
GO:0008774	acetaldehyde dehydrogenase (acetylating) activity	molecular_function	0.677937	16.1959	9.70495	72.5495	65.9282	34.2944
GO:0008775	acetate CoA-transferase activity	molecular_function	0.0336125	0	0.211098	0	0	0.24694
GO:0008776	acetate kinase activity	molecular_function	37.1161	74.8308	75.5669	124.392	124.077	86.9996
GO:0008777	acetylornithine deacetylase activity	molecular_function	0.0727663	0	0	0	0	0
GO:0008779	acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase activity	molecular_function	0.0121034	0	0	0	0	0
GO:0008783	agmatinase activity	molecular_function	1.92333	13.7975	13.3354	36.6205	39.4291	38.0181
GO:0008784	alanine racemase activity	molecular_function	5.94139	12.431	8.13114	28.4637	26.1066	25.8735
GO:0008785	alkyl hydroperoxide reductase activity	molecular_function	16.7778	159.381	159.194	520.725	417.94	348.992
GO:0008786	allose 6-phosphate isomerase activity	molecular_function	0	0	0.300724	0	0	0
GO:0008787	allose kinase activity	molecular_function	0	0	0.404198	0	0	0
GO:0008791	arginine N-succinyltransferase activity	molecular_function	0.0549272	0	0	0	0	0
GO:0008792	arginine decarboxylase activity	molecular_function	31.2184	65.9514	56.9077	81.5658	79.3391	88.8675
GO:0008793	aromatic-amino-acid:2-oxoglutarate aminotransferase activity	molecular_function	0.0698499	0	0	0	0	0
GO:0008794	arsenate reductase (glutaredoxin) activity	molecular_function	0.231472	0	0	0	0	0
GO:0008795	NAD+ synthase activity	molecular_function	8.39707	9.14985	7.37322	7.16919	8.61994	11.3556
GO:0008798	beta-aspartyl-peptidase activity	molecular_function	0.0596421	0.136474	0.275104	1.1145	0.99395	1.70167
GO:0008800	beta-lactamase activity	molecular_function	211864	95932	117416	37667.8	49698.2	24928.3
GO:0008801	beta-phosphoglucomutase activity	molecular_function	0.0476602	0	0	0	0	0
GO:0008802	betaine-aldehyde dehydrogenase activity	molecular_function	0.0319598	0	0.162338	0	0	0
GO:0008803	bis(5'-nucleosyl)-tetraphosphatase (symmetrical) activity	molecular_function	0.0695339	0	0	0	0	0
GO:0008804	carbamate kinase activity	molecular_function	82.2665	17.393	23.6271	27.2268	30.7455	22.1183
GO:0008806	carboxymethylenebutenolidase activity	molecular_function	0.0732524	0	0	0	0	0
GO:0008808	cardiolipin synthase activity	molecular_function	0.17618	3.14249	2.99236	4.88365	5.64617	5.86957
GO:0008810	cellulase activity	molecular_function	277.944	290.699	258.98	1025.09	852.867	885.348
GO:0008812	choline dehydrogenase activity	molecular_function	0.0319598	0	0.088634	0	0	0
GO:0008814	citrate CoA-transferase activity	molecular_function	0.0351437	0	0	0	0	0
GO:0008815	citrate (pro-3S)-lyase activity	molecular_function	0.0351437	0	0	0	0	0
GO:0008817	cob(I)yrinic acid a,c-diamide adenosyltransferase activity	molecular_function	21.7937	49.801	29.3342	103.208	97.7671	103.929
GO:0008818	cobalamin 5'-phosphate synthase activity	molecular_function	0.529245	6.25324	4.22822	14.6174	14.1724	18.2461
GO:0008821	crossover junction endodeoxyribonuclease activity	molecular_function	115.788	250.461	244.29	111.608	116.409	99.5046
GO:0008825	cyclopropane-fatty-acyl-phospholipid synthase activity	molecular_function	0	0	0.0903029	0	0	0
GO:0008827	cytochrome o ubiquinol oxidase activity	molecular_function	0.104532	0	0	0	0	0
GO:0008829	dCTP deaminase activity	molecular_function	16.3852	34.0035	23.718	47.8695	57.1222	56.6387
GO:0008830	dTDP-4-dehydrorhamnose 3,5-epimerase activity	molecular_function	2.59613	17.5311	19.6226	47.297	40.3979	54.3972
GO:0008831	dTDP-4-dehydrorhamnose reductase activity	molecular_function	0.0700929	0	0	0.14355	0.187904	0.139995
GO:0008832	dGTPase activity	molecular_function	1.32146	7.17098	4.90211	16.84	15.7692	21.3615
GO:0008833	deoxyribonuclease IV (phage-T4-induced) activity	molecular_function	2.4279	2.54521	2.80124	1.05492	2.42825	2.98876
GO:0008834	di-trans,poly-cis-decaprenylcistransferase activity	molecular_function	0.0797416	0	0	0	0	0
GO:0008835	diaminohydroxyphosphoribosylaminopyrimidine deaminase activity	molecular_function	0.0509413	0	0	0	0	0
GO:0008836	diaminopimelate decarboxylase activity	molecular_function	0.525356	12.879	11.1718	52.9782	52.4902	70.1337
GO:0008837	diaminopimelate epimerase activity	molecular_function	0.867412	24.0936	32.8304	40.3203	43.4051	78.7259
GO:0008838	diaminopropionate ammonia-lyase activity	molecular_function	0	0	0.0918816	0	0	0
GO:0008839	4-hydroxy-tetrahydrodipicolinate reductase	molecular_function	4.81184	10.8331	9.76259	23.6066	26.7306	35.357
GO:0008840	4-hydroxy-tetrahydrodipicolinate synthase	molecular_function	24.8116	37.2906	60.714	40.7138	43.0469	39.4255
GO:0008847	Enterobacter ribonuclease activity	molecular_function	0.0369908	0	0	0	0	0
GO:0008849	enterochelin esterase activity	molecular_function	0	0	0	0	0	0.0307219
GO:0008852	exodeoxyribonuclease I activity	molecular_function	0	0	0.0705914	0	0	0
GO:0008853	exodeoxyribonuclease III activity	molecular_function	2.92161	32.4019	21.4675	69.038	56.7264	97.0661
GO:0008854	exodeoxyribonuclease V activity	molecular_function	1.96909	12.3852	7.99226	25.3602	28.2005	32.8534
GO:0008855	exodeoxyribonuclease VII activity	molecular_function	9.96534	32.9928	26.8289	117.871	107.577	100.856
GO:0008859	exoribonuclease II activity	molecular_function	4.57448	15.0492	17.6433	32.604	34.212	38.5598
GO:0008860	ferredoxin-NAD+ reductase activity	molecular_function	0.716775	18.2606	26.7851	56.2473	59.6931	111.807
GO:0008861	formate C-acetyltransferase activity	molecular_function	18.8015	60.7435	55.2215	127.824	108.416	124.248
GO:0008863	formate dehydrogenase (NAD+) activity	molecular_function	0.173677	0	0.302754	0.0992815	0	0.0263239
GO:0008866	fructuronate reductase activity	molecular_function	0.0554375	0	0	0	0	0
GO:0008867	galactarate dehydratase activity	molecular_function	0.0335639	0	0	0	0	0
GO:0008868	galactitol-1-phosphate 5-dehydrogenase activity	molecular_function	0	0	0	0	0	0.07577
