id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0004825	methionine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	24.9197	13.0987	14.9571	14.1977	14.6997	10.6684
GO:0004825	methionine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0386921	0	0	0	0	0
GO:0004825	methionine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.103382	0.049932699999999997	0.275362	0.120169	0.143261
GO:0004826	phenylalanine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	1.97312	28.3832	22.7411	42.6145	37.7424	32.7753
GO:0004826	phenylalanine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	42.5364	32.6279	31.8027	38.7024	45.6252	27.2614
GO:0004826	phenylalanine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0434313	0	0.0540825	0	0	0
GO:0004826	phenylalanine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.153869	0.502441	0.12517	0.486012	0.204919	0.40194
GO:0004827	proline-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.52422	18.083	14.3411	44.9913	40.6442	43.3146
GO:0004827	proline-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	21.8478	24.8163	15.5358	30.7611	38.881100000000004	29.2867
GO:0004827	proline-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0309634	0	0	0	0	0
GO:0004827	proline-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0748079	0.143708	0.138837	0.228929	0.133603	0.0993774
GO:0004828	serine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.40476	16.8858	13.3064	39.3101	43.4919	37.9766
GO:0004828	serine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	7.1783	5.77516	2.36222	9.40884	9.56265	9.14085
GO:0004828	serine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0212417	0	0	0	0	0
GO:0004828	serine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.139675	0.167605	0.22675	0.303739	0.15587	0.232323
GO:0004829	threonine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	4.03547	29.0893	18.9049	72.3296	67.5599	52.1923
GO:0004829	threonine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	50.5135	73.2095	59.1197	59.8116	67.3875	40.0379
GO:0004829	threonine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0499778	0	0	0
GO:0004829	threonine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.116562	0.167885	0.162248	0.208735	0.117087	0.387776
GO:0004830	tryptophan-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	2.31474	19.8864	9.66349	46.4333	46.0442	41.3628
GO:0004830	tryptophan-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.7707	13.9259	10.8528	20.4638	22.8987	18.5213
GO:0004830	tryptophan-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.113597	0	0	0	0	0
GO:0004830	tryptophan-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.154209	0.395045	0.28638	0.39444	0.137792	0.0684291
GO:0004831	tyrosine-tRNA ligase activity	molecular_function	Clostridium	Clostridium thermocellum	0.924769	11.7781	8.03421	31.9374	31.988	25.6617
GO:0004831	tyrosine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1.46072	1.20339	1.41855	1.02027	1.26406	0.678696
GO:0004831	tyrosine-tRNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.0432126	0	0	0	0	0
GO:0004831	tyrosine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0300155	0.230474	0.111368	0.0307146	0.0535845	0.239437
GO:0004832	valine-tRNA ligase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	52.0003	32.0423	38.9351	29.4323	33.8191	26.451
GO:0004832	valine-tRNA ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.038206	0.348559	0.0354536	0.215052	0.12796	0.127124
GO:0004834	tryptophan synthase activity	molecular_function	Clostridium	Clostridium thermocellum	13.9437	68.4342	52.2207	236.363	182.933	178.752
GO:0004834	tryptophan synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	19.9345	8.31616	5.76098	13.2171	16.6092	4.21343
GO:0004834	tryptophan synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.03346	0.172599	0.233876	0.889778	0.688568	1.5761
GO:0004837	tyrosine decarboxylase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0258109	0.148609	0	0.369296	0.115025	0
GO:0004844	uracil DNA N-glycosylase activity	molecular_function	Escherichia	Escherichia coli	0.315126	0	0	0	0	0
GO:0004845	uracil phosphoribosyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	11.8634	81.0858	76.5841	171.093	169.026	196.382
GO:0004845	uracil phosphoribosyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	22.1412	22.9034	23.9156	12.148	11.0766	13.6792
GO:0004845	uracil phosphoribosyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0975079	0	0.179027	0.149818	0.130738	0
GO:0004849	uridine kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	25.3401	45.4046	25.477	28.4036	30.6211	29.9562
GO:0004850	uridine phosphorylase activity	molecular_function	Escherichia	Escherichia coli	0.0792312	0	0	0	0	0.105683
GO:0004851	uroporphyrin-III C-methyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0.0182523	12.9279	7.92212	23.4066	22.693	32.3801
GO:0004851	uroporphyrin-III C-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0471013	0	0.0874161	0	0	0
GO:0004852	uroporphyrinogen-III synthase activity	molecular_function	Clostridium	Clostridium thermocellum	0.0182523	12.9279	7.92212	23.4066	22.693	32.3801
GO:0004852	uroporphyrinogen-III synthase activity	molecular_function	Escherichia	Escherichia coli	0.0819776	0	0	0	0	0
GO:0004852	uroporphyrinogen-III synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0794256	0	0.221111	0	0.0354626	0
GO:0004853	uroporphyrinogen decarboxylase activity	molecular_function	Clostridium	Clostridium thermocellum	0.42605	155.443	166.82	60.6048	59.1935	57.2473
GO:0004854	xanthine dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0.048438	0	0	0	0	0.0720834
GO:0004855	xanthine oxidase activity	molecular_function	Escherichia	Escherichia coli	0	0	0	0	0	0.0119007
GO:0004856	xylulokinase activity	molecular_function	Escherichia	Escherichia coli	0.0744919	0	0	0	0	0.0247716
GO:0004866	endopeptidase inhibitor activity	molecular_function	Escherichia	Escherichia coli	0.00556563	0	0	0	0	0
GO:0004871	signal transducer activity	molecular_function	Clostridium	Clostridium thermocellum	24.3366	80.2366	90.3996	434.331	412.727	369.316
GO:0004871	signal transducer activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	36.5893	23.1342	24.9425	20.3801	23.6085	19.4238
GO:0004871	signal transducer activity	molecular_function	Escherichia	Escherichia coli	0.0269046	0	0.049932699999999997	0	0	0.183362
GO:0004872	receptor activity	molecular_function	Escherichia	Escherichia coli	0.102053	0	0.306498	0	0	0.148791
GO:0004984	olfactory receptor activity	molecular_function	Escherichia	Escherichia coli	0.361523	0	0.379841	0	0	0.0899345
GO:0005048	signal sequence binding	molecular_function	Escherichia	Escherichia coli	0.195599	0	0	0	0	0.13909
GO:0005198	structural molecule activity	molecular_function	Clostridium	Clostridium thermocellum	30.9275	52.5408	36.4512	711.565	684.212	559.164
GO:0005198	structural molecule activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.0268317	0	0	0	0	0
GO:0005198	structural molecule activity	molecular_function	Escherichia	Escherichia coli	15.2031	0	17.7881	0	0	18.552
GO:0005215	transporter activity	molecular_function	Clostridium	Clostridium thermocellum	17.2173	69.7364	58.8712	236.604	218.35	146.78
GO:0005215	transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1170.78	677.898	915.494	494.015	594.402	583.214
GO:0005215	transporter activity	molecular_function	Escherichia	Escherichia coli	4.18127	0	2.94355	0	0	1.10715
GO:0005215	transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	2.99944	0.986914	3.49723	2.09404	1.91734	1.21358
GO:0005216	ion channel activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	40.5509	80.209	60.3346	57.6281	71.0274	79.7315
GO:0005216	ion channel activity	molecular_function	Escherichia	Escherichia coli	0.372484	0	0.517821	0	0	0
GO:0005247	voltage-gated chloride channel activity	molecular_function	Clostridium	Clostridium thermocellum	1.39583	11.857	9.61176	15.9613	18.6339	24.4157
GO:0005247	voltage-gated chloride channel activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	5.19324	4.35679	2.96448	2.99088	3.06988	3.52225
GO:0005247	voltage-gated chloride channel activity	molecular_function	Escherichia	Escherichia coli	0.0379386	0	0	0	0	0
GO:0005262	calcium channel activity	molecular_function	Escherichia	Escherichia coli	0.0880536	0	0	0	0	0
GO:0005267	potassium channel activity	molecular_function	Escherichia	Escherichia coli	0.0557049	0	0	0	0	0
GO:0005304	L-valine transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.26941	0	0	0	0	0
GO:0005315	inorganic phosphate transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	1.96736	3.66458	3.21293	1.37838	1.46176	2.78587
GO:0005315	inorganic phosphate transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	121.811	23.8095	18.4492	31.11	37.3002	22.008
GO:0005315	inorganic phosphate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.161598	0	0.310332	0	0	0.0718247
GO:0005315	inorganic phosphate transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.491136	0.96423	0.873439	0.606732	0.532394	0.857013
GO:0005328	neurotransmitter:sodium symporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	107.983	27.1758	41.6894	22.6594	27.5648	25.5205
GO:0005337	nucleoside transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0446465	0	0	0	0	0
GO:0005344	oxygen transporter activity	molecular_function	Escherichia	Escherichia coli	0.0466881	0	0	0	0	0
GO:0005345	purine nucleobase transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.3584	4.17556	5.65101	7.77604	5.76994	3.99521
GO:0005345	purine nucleobase transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0379872	0	0	0	0	0
GO:0005351	sugar:proton symporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	92.4241	20.5231	28.3484	18.3597	14.3406	8.53233
GO:0005351	sugar:proton symporter activity	molecular_function	Escherichia	Escherichia coli	0.439879	0	0.346778	0	0	0.255089
GO:0005354	galactose transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0354596	0	0	0	0	0
GO:0005355	glucose transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0756585	0	0.140506	0	0	0
GO:0005363	maltose transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	134.045	63.4878	144.991	25.642	38.6514	48.4664
GO:0005363	maltose transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.116659	0	0	0	0	0
GO:0005384	manganese ion transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	0.489095	3.44363	0.302709	9.39949	5.19327	9.04121
GO:0005384	manganese ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.233124	0	0	0	0	0
GO:0005384	manganese ion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.222735	0.184213	0.106778	0.239534
GO:0005385	zinc ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0	0	0.113894	0	0	0.0774516
GO:0005388	calcium-transporting ATPase activity	molecular_function	Clostridium	Clostridium thermocellum	1.39102	2.74772	3.00625	9.27501	10.5159	12.0989
GO:0005388	calcium-transporting ATPase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	14.7153	17.3383	18.1821	15.2639	15.476	11.57
GO:0005388	calcium-transporting ATPase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0610275	0.195702	0.264774	0.18762	0.0910003	0.162697
GO:0005415	nucleoside:sodium symporter activity	molecular_function	Escherichia	Escherichia coli	0.0461534	0	0	0	0	0
GO:0005451	monovalent cation:proton antiporter activity	molecular_function	Clostridium	Clostridium thermocellum	0.298211	3.37077	2.55194	7.38812	7.07064	9.19162
GO:0005451	monovalent cation:proton antiporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	172.061	32.706	52.4692	40.9061	59.7672	30.9783
GO:0005506	iron ion binding	molecular_function	Clostridium	Clostridium thermocellum	153.719	2243.4	1268.9	6534.09	4641.59	8242.74
GO:0005506	iron ion binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	5715.6	15150.5	12874.2	5720.03	6389.76	7852.8
GO:0005506	iron ion binding	molecular_function	Escherichia	Escherichia coli	1.76977	0	1.52897	0	0	0.691244
GO:0005506	iron ion binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	3.03361	19.3303	9.12389	7.69832	4.90158	10.6172
GO:0005507	copper ion binding	molecular_function	Clostridium	Clostridium thermocellum	16.9333	234.828	152.623	532.191	394.881	686.647
GO:0005507	copper ion binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	50.2588	66.8372	80.2765	34.749	48.1546	40.7722
GO:0005507	copper ion binding	molecular_function	Escherichia	Escherichia coli	0.413679	0	0.128824	0	0	0
GO:0005509	calcium ion binding	molecular_function	Clostridium	Clostridium thermocellum	8.36538	31.6643	27.2588	94.0011	100.804	175.611
GO:0005509	calcium ion binding	molecular_function	Escherichia	Escherichia coli	0.447705	0	0.245379	0	0	0.040844
GO:0005509	calcium ion binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.06843	0.511636	0.991347	1.75981	0	2.85895
GO:0005524	ATP binding	molecular_function	Clostridium	Clostridium thermocellum	668.581	4222.52	3620.11	10383.3	9584.47	9867.57
GO:0005524	ATP binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6241.98	4663.37	4935.41	3656.83	4405.54	3431.7
GO:0005524	ATP binding	molecular_function	Escherichia	Escherichia coli	15.6811	0	11.4563	0	0	4.07425
GO:0005524	ATP binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	25.0222	52.7989	52.6346	42.7274	25.8365	46.0619
GO:0005525	GTP binding	molecular_function	Clostridium	Clostridium thermocellum	123.793	759.52	591.357	2382.52	2088.79	1951.49
GO:0005525	GTP binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	716.148	568.669	518.586	553.919	664.223	544.29
GO:0005525	GTP binding	molecular_function	Escherichia	Escherichia coli	1.19423	0	0.246416	0	0	0.607486
GO:0005525	GTP binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	12.755	18.3124	15.8513	12.7497	6.82856	13.4991
GO:0005528	FK506 binding	molecular_function	Escherichia	Escherichia coli	0.103098	0	0	0	0	0
GO:0005534	galactose binding	molecular_function	Escherichia	Escherichia coli	0.120475	0	0	0	0	0
GO:0005542	folic acid binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	38.7195	12.9166	45.4751	2.07255	4.42169	4.76219
GO:0005543	phospholipid binding	molecular_function	Escherichia	Escherichia coli	0.0500177	0	0	0	0	0
GO:0005975	carbohydrate metabolic process	biological_process	Clostridium	Clostridium thermocellum	126.47	361.161	325.987	955.177	847.176	910.707
GO:0005975	carbohydrate metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	672.536	603.786	700.263	437.905	496.515	409.395
