	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1027.41931152344	0	0	0	0	0	0	0	0	0
1027.47668457031	0	0	0	0	0	0	0	0	0
1027.57238769531	0	0	0	0	0	9.00682911687102	0	0	0
1027.66809082031	0	5.82845377391654	0	0	0	0	0	0	0
1027.76379394531	0	0	0	0	0	0	0	0	0
1027.82116699219	0	0	0	0	9.00636316606311	0	0	0	0
1027.95520019531	5.73304222402245	0	9.26199026414492	0	0	0	0	0	0
1028.05090332031	0	0	0	0	9.00636316606311	0	0	0	0
1028.12744140625	0	0	0	0	0	0	0	0	0
1028.22314453125	0	0	0	0	0	0	0	0	0
1028.4912109375	0	0	0	0	0	0	0	0	0
1028.56787109375	0	0	0	0	15.0106052767719	0	0	0	12.7800473490062
1028.79760742188	0	0	0	0	0	0	0	0	0
1029.16149902344	0	0	0	0	0	0	0	0	0
1029.31469726562	0	8.74268066087481	0	0	0	0	0	0	12.7800473490062
1029.46789550781	0	0	0	0	0	0	0	0	0
1029.56372070312	0	0	0	0	0	0	0	0	0
1029.83190917969	0	0	0	0	0	0	0	0	0
1029.96606445312	0	0	0	0	12.0084842214175	0	0	0	0
1030.08093261719	0	0	0	0	0	0	0	0	0
1030.19592285156	0	5.82845377391654	0	0	0	0	0	0	0
1030.34924316406	0	0	0	0	0	0	0	0	0
1030.54089355469	0	0	0	0	0	0	0	0	0
1030.67504882812	0	5.82845377391654	0	0	0	0	0	0	0
1030.82836914062	0	0	0	0	0	0	0	0	0
1031.02014160156	0	5.82845377391654	9.26199026414492	0	12.0084842214175	0	0	0	0
1031.13513183594	0	0	9.26199026414492	0	12.0084842214175	0	0	0	0
1031.28845214844	0	5.82845377391654	0	0	0	0	0	0	0
1031.34594726562	0	0	0	0	0	0	0	0	0
1031.44189453125	0	0	0	0	9.00636316606311	0	0	0	0
1031.63366699219	0	0	0	0	9.00636316606311	0	0	0	0
1031.80615234375	0	0	0	0	9.00636316606311	0	0	0	0
1031.998046875	0	0	0	0	0	0	0	0	0
1032.11303710938	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
1032.28564453125	0	0	0	0	0	9.00682911687102	0	0	0
1032.53503417969	0	0	0	0	0	0	0	0	0
1032.61181640625	0	0	9.26199026414492	0	0	0	0	0	0
1032.8037109375	0	0	0	0	0	0	0	0	0
1032.89953613281	0	0	13.8929853962174	0	0	0	0	0	0
1033.03393554688	0	0	0	0	12.0084842214175	0	0	0	0
1033.24499511719	0	0	0	0	0	0	0	0	0
1033.34094238281	0	0	0	0	9.00636316606311	0	0	0	0
1033.4560546875	0	0	0	0	0	0	0	0	0
1033.60961914062	0	0	0	0	0	0	0	0	0
1033.66723632812	0	0	0	0	0	0	0	0	0
1033.80163574219	0	0	0	0	0	0	0	0	0
1033.91674804688	0	0	13.8929853962174	0	0	0	0	0	0
1034.10876464844	0	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1034.28149414062	0	0	9.26199026414492	0	0	0	0	0	0
1034.39672851562	0	0	0	0	9.00636316606311	0	0	0	0
1034.55041503906	0	0	0	0	0	0	0	0	0
1034.64636230469	0	0	0	0	0	0	0	0	0
1034.70397949219	0	0	0	0	0	0	0	0	0
1034.85766601562	0	0	0	0	0	0	0	0	0
1034.91528320312	0	0	0	0	0	0	0	0	0
1035.10729980469	0	0	0	0	0	0	0	0	0
1035.26098632812	0	5.82845377391654	0	0	0	0	0	0	0
1035.31860351562	0	0	0	0	0	0	0	0	0
1035.41467285156	0	5.82845377391654	0	0	0	0	0	0	0
1035.64526367188	0	0	0	0	9.00636316606311	0	0	0	0
1035.83728027344	0	0	0	0	0	0	0	0	0
1035.91418457031	0	0	0	0	0	0	0	0	0
1036.02954101562	0	0	0	0	0	0	0	0	0
1036.14477539062	0	5.82845377391654	0	0	0	0	0	0	0
1036.2216796875	0	5.82845377391654	0	0	0	0	0	0	0
1036.45227050781	0	0	0	0	0	0	0	0	0
1036.51000976562	0	0	0	0	0	0	0	0	0
1036.60607910156	0	0	0	0	9.00636316606311	0	0	0	0
1036.74060058594	0	0	0	0	0	0	0	0	0
1036.79833984375	0	0	0	0	0	0	0	0	0
1036.93286132812	0	0	0	0	0	0	0	0	0
1037.02893066406	0	0	0	0	0	9.00682911687102	0	0	0
1037.14428710938	0	0	0	0	9.00636316606311	0	0	0	0
1037.41357421875	0	0	0	0	0	0	0	0	0
1037.49047851562	0	0	0	0	0	0	0	0	0
1037.58654785156	0	0	0	0	0	0	0	0	0
1037.64428710938	0	0	0	0	0	0	0	0	0
1038.02893066406	0	0	0	0	0	0	0	0	0
1038.14440917969	0	0	0	0	0	0	0	0	0
1038.39440917969	0	5.82845377391654	0	0	0	0	0	0	0
1038.50988769531	0	0	0	0	0	0	0	0	0
1038.56762695312	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1038.72155761719	0	0	0	0	0	0	0	0	0
1038.83703613281	0	0	0	0	0	0	0	0	0
1038.93322753906	0	0	0	0	0	0	0	0	0
1039.06787109375	0	0	0	0	12.0084842214175	0	0	0	0
1039.22192382812	0	0	0	0	0	0	0	0	0
1039.33740234375	0	0	0	0	12.0084842214175	0	0	0	0
1039.49133300781	5.73304222402245	0	0	0	0	0	0	0	0
1039.703125	0	0	0	0	0	0	0	0	0
1039.91479492188	0	0	0	0	0	0	0	0	0
1039.97265625	0	0	0	0	0	0	0	0	0
1040.03039550781	0	0	0	0	9.00636316606311	0	0	0	0
1040.22290039062	5.73304222402245	0	0	0	0	0	0	0	0
1040.29992675781	0	0	0	0	0	0	0	0	0
1040.39624023438	5.73304222402245	0	0	0	0	0	0	0	0
1040.45397949219	0	5.82845377391654	0	0	0	0	0	0	0
1040.64660644531	0	0	0	0	0	0	0	0	0
1040.78137207031	0	0	0	0	0	0	0	0	0
1040.87768554688	0	0	0	0	0	0	0	0	0
1040.93542480469	0	0	0	0	0	0	0	0	0
1041.03173828125	0	0	0	0	0	0	0	0	0
1041.08959960938	0	0	0	0	0	0	0	0	0
1041.18591308594	0	0	0	0	0	0	0	0	0
1041.2822265625	0	0	0	0	0	0	0	0	0
1041.35925292969	0	0	0	0	0	0	0	0	0
1041.494140625	0	0	0	0	0	0	0	0	0
1041.62902832031	0	0	0	0	9.00636316606311	0	0	0	0
1041.72534179688	0	0	0	0	0	0	0	0	0
1041.87951660156	0	0	0	0	0	0	0	0	0
1041.97583007812	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
1042.18786621094	0	0	0	0	0	0	0	0	0
1042.26501464844	0	0	0	0	0	0	0	0	0
1042.39990234375	0	5.82845377391654	0	0	0	0	0	0	0
1042.55407714844	0	0	0	0	0	0	0	0	0
1042.65051269531	0	0	0	0	9.00636316606311	0	0	0	0
1042.74682617188	0	0	0	0	0	0	0	0	0
1042.90112304688	0	0	0	0	9.00636316606311	0	0	0	0
1042.958984375	0	0	0	0	0	0	0	0	0
1043.11315917969	0	0	0	0	0	0	0	0	0
1043.24816894531	0	0	9.26199026414492	0	0	0	0	0	0
1043.44104003906	0	0	0	0	0	0	0	0	0
1043.53747558594	0	0	0	0	0	9.00682911687102	0	0	0
1043.71105957031	0	0	0	0	0	0	0	0	0
1043.80749511719	0	0	0	0	0	9.00682911687102	0	0	0
1044.03894042969	0	0	0	0	0	0	0	0	0
1044.13537597656	0	0	0	0	0	0	0	0	0
1044.28967285156	0	5.82845377391654	0	0	0	0	0	0	0
1044.38623046875	0	5.82845377391654	0	0	0	0	0	0	0
1044.501953125	0	0	0	0	0	0	0	0	0
1044.63696289062	0	0	0	0	0	0	0	0	0
1044.71423339844	0	0	0	0	0	0	0	0	0
1044.82995605469	0	8.74268066087481	0	0	0	0	0	0	0
1045.02294921875	0	0	0	0	0	0	0	0	0
1045.29321289062	0	0	0	0	0	0	0	0	0
1045.35107421875	0	0	0	0	0	0	0	0	9.58503551175467
1045.46691894531	0	0	0	0	0	13.5102436753065	0	0	9.58503551175467
1045.69860839844	0	5.82845377391654	0	0	0	0	0	0	0
1045.8916015625	0	29.1422688695827	9.26199026414492	0	0	0	0	0	9.58503551175467
1045.96887207031	0	29.1422688695827	0	0	0	0	0	0	0
1046.02685546875	5.73304222402245	5.82845377391654	9.26199026414492	0	9.00636316606311	0	0	0	0
1046.20056152344	11.4660844480449	0	0	0	0	0	0	0	0
1046.29711914062	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1046.490234375	11.4660844480449	0	9.26199026414492	0	0	0	0	0	0
1046.56750488281	0	5.82845377391654	0	0	0	0	0	0	0
1046.68334960938	0	0	0	0	0	0	0	0	0
1046.837890625	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1047.1083984375	10.3194760032404	0	0	0	0	0	0	0	0
1047.30151367188	0	0	0	0	0	0	0	0	0
1047.47546386719	10.3194760032404	0	0	0	0	0	0	0	0
1047.57202148438	0	0	0	0	0	0	0	0	0
1047.70739746094	0	0	9.26199026414492	0	0	0	0	0	0
1047.8232421875	0	0	0	0	0	0	0	0	0
1047.919921875	0	5.82845377391654	0	0	0	0	0	0	0
1048.09387207031	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1048.20983886719	0	0	0	0	0	9.00682911687102	0	0	0
1048.32580566406	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
1048.49975585938	0	8.74268066087481	0	0	9.00636316606311	0	0	0	0
1048.61584472656	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1048.80908203125	0	5.82845377391654	0	0	0	0	0	0	0
1049.00244140625	0	0	9.26199026414492	0	0	0	0	0	0
1049.11853027344	0	0	0	0	9.00636316606311	0	0	0	0
1049.29260253906	0	0	0	0	0	0	0	0	0
1049.3505859375	8.02625911363142	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1049.50524902344	0	0	0	0	0	0	0	0	0
1049.60205078125	0	0	0	0	0	0	0	0	0
1049.71801757812	0	0	0	0	0	0	0	0	0
1049.77612304688	0	0	0	0	0	0	0	0	0
1049.87280273438	0	0	0	0	0	0	0	0	0
1050.046875	0	0	0	0	0	0	0	0	0
1050.18237304688	0	0	0	0	12.0084842214175	0	0	0	0
1050.43383789062	0	0	0	0	0	0	0	0	0
1050.54992675781	0	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1050.76281738281	0	0	0	0	0	0	0	0	0
1050.82092285156	0	0	13.8929853962174	0	18.0127263321262	0	0	0	0
1050.97570800781	0	0	0	0	0	9.00682911687102	0	0	0
1051.14990234375	0	0	9.26199026414492	0	0	0	0	0	0
1051.28540039062	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1051.45959472656	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1051.61450195312	0	5.82845377391654	9.26199026414492	0	18.0127263321262	9.00682911687102	0	0	0
1051.80810546875	0	0	0	0	0	0	0	0	0
1051.90490722656	0	0	0	0	0	0	0	0	0
1051.96301269531	0	0	0	0	0	9.00682911687102	0	0	0
1052.02111816406	0	0	0	0	9.00636316606311	0	0	0	0
1052.11791992188	0	0	0	0	0	0	0	0	0
1052.23413085938	0	0	0	0	0	0	0	0	0
1052.42785644531	0	5.82845377391654	0	0	0	0	0	0	0
1052.52465820312	0	0	0	0	0	0	0	0	0
1052.62145996094	0	0	0	0	0	0	0	0	0
1052.71838378906	0	5.82845377391654	0	0	0	0	0	0	0
1052.89270019531	0	0	0	0	0	0	0	0	0
1053.0283203125	5.73304222402245	0	0	0	0	0	0	0	0
1053.18322753906	0	0	0	0	0	0	0	0	0
1053.35766601562	0	5.82845377391654	13.8929853962174	0	0	13.5102436753065	0	0	0
1053.59020996094	0	0	0	0	0	0	0	0	0
1053.68713378906	0	0	0	0	0	9.00682911687102	0	0	0
1053.86157226562	0	0	0	0	0	0	0	0	0
1053.97778320312	0	5.82845377391654	0	0	0	0	0	0	0
1054.03601074219	0	0	0	0	0	0	0	0	0
1054.19104003906	0	0	0	0	0	0	0	0	0
1054.30737304688	0	5.82845377391654	0	0	0	0	0	0	0
1054.404296875	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1054.55932617188	0	0	0	0	0	0	0	0	0
1054.65625	0	0	0	0	0	0	0	0	0
1054.86962890625	0	0	9.26199026414492	0	0	0	0	0	0
1055.0634765625	0	5.82845377391654	0	0	0	0	0	0	0
1055.19921875	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
1055.31555175781	0	0	0	0	15.0106052767719	0	0	0	0
1055.50952148438	0	0	0	0	0	0	0	0	0
1055.60656738281	0	0	0	0	0	0	0	0	0
1055.72290039062	0	5.82845377391654	0	0	0	0	0	0	0
1055.93627929688	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1056.22729492188	0	5.82845377391654	0	0	0	0	0	0	0
1056.32434082031	0	5.82845377391654	0	0	0	0	0	0	0
1056.59606933594	0	5.82845377391654	0	0	0	0	0	0	0
1056.71240234375	0	0	9.26199026414492	0	0	0	0	0	0
1056.88708496094	0	0	0	0	0	0	0	0	0
1056.98413085938	0	0	0	0	0	0	0	0	0
1057.06176757812	5.73304222402245	0	0	0	0	13.5102436753065	0	0	0
1057.17822265625	0	0	0	0	0	0	0	0	0
1057.29479980469	0	0	0	0	0	0	0	0	0
1057.4306640625	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
1057.72192382812	0	0	0	0	0	0	0	0	0
1057.78015136719	0	0	0	0	0	0	0	0	0
1057.87719726562	0	0	0	0	18.0127263321262	0	0	0	0
1057.97436523438	0	0	0	0	0	0	0	0	0
1058.07141113281	6.87965066882693	0	13.8929853962174	0	0	0	0	0	0
1058.18786621094	0	0	0	0	0	0	0	0	0
1058.32385253906	0	0	0	0	0	0	0	0	0
1058.4404296875	5.73304222402245	0	0	0	0	0	0	0	0
1058.53747558594	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1058.7900390625	0	5.82845377391654	9.26199026414492	0	9.00636316606311	0	0	0	0
1058.94543457031	0	0	9.26199026414492	0	0	0	0	0	0
1059.08142089844	0	5.82845377391654	0	0	0	0	0	0	0
1059.19799804688	0	8.74268066087481	9.26199026414492	0	0	0	0	0	0
1059.41174316406	0	5.82845377391654	0	0	0	0	0	0	0
1059.50891113281	0	5.82845377391654	0	0	0	0	0	0	0
1059.64501953125	0	0	0	0	9.00636316606311	0	0	0	0
1059.81994628906	0	5.82845377391654	0	0	0	0	0	0	0
1059.99487304688	0	0	0	0	0	0	0	0	0
1060.11145019531	0	8.74268066087481	13.8929853962174	0	0	0	0	0	0
1060.22814941406	0	0	0	0	0	0	0	0	0
1060.32531738281	0	8.74268066087481	0	0	0	0	0	0	0
1060.51965332031	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1060.67529296875	0	0	9.26199026414492	0	9.00636316606311	0	0	10.9445989909944	0
1060.90856933594	5.73304222402245	0	9.26199026414492	0	0	0	0	0	0
1061.06420898438	5.73304222402245	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1061.23913574219	0	0	0	0	9.00636316606311	0	0	0	0
1061.39477539062	0	0	0	0	9.00636316606311	0	0	0	0
1061.49206542969	0	0	0	0	0	0	0	0	0
1061.74487304688	0	0	0	0	0	0	0	0	0
1061.82275390625	0	0	0	0	0	0	0	0	0
1061.97839355469	0	5.82845377391654	13.8929853962174	0	0	0	0	0	0
1062.11462402344	0	0	0	0	0	0	0	0	0
1062.21179199219	0	0	13.8929853962174	0	0	0	0	0	0
1062.30920410156	0	0	0	0	0	0	0	0	0
1062.46484375	0	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1062.65942382812	0	0	13.8929853962174	0	0	0	0	0	0
1062.79565429688	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1063.009765625	0	0	0	0	0	0	0	0	0
1063.14599609375	0	0	0	0	0	0	0	0	0
1063.3017578125	5.73304222402245	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1063.59375	0	0	0	12.1391067879929	0	0	0	0	0
1063.84692382812	0	0	0	0	0	0	0	0	0
1064.00268554688	0	0	0	0	0	0	0	0	0
1064.21691894531	0	0	9.26199026414492	0	0	0	0	0	0
1064.39221191406	0	0	0	0	0	0	0	0	0
1064.50915527344	0	0	9.26199026414492	0	0	0	0	0	0
1064.6259765625	0	5.82845377391654	0	0	0	0	0	0	0
1064.72338867188	0	0	0	0	0	0	0	0	0
1064.80126953125	0	5.82845377391654	0	0	15.0106052767719	0	0	0	0
1065.03503417969	0	0	0	0	0	0	0	0	0
1065.15197753906	0	0	0	12.1391067879929	15.0106052767719	13.5102436753065	0	0	0
1065.36633300781	0	0	0	0	0	0	0	0	0
1065.48327636719	0	0	0	0	0	0	0	0	0
1065.60021972656	0	5.82845377391654	0	0	0	0	0	0	0
1065.79504394531	0	0	0	0	0	0	0	0	0
1065.873046875	0	0	0	0	0	0	0	0	0
1065.93151855469	0	0	0	0	9.00636316606311	0	0	0	0
1066.04846191406	0	0	0	0	0	0	0	0	0
1066.18493652344	0	0	0	0	0	0	0	0	0
1066.26293945312	0	5.82845377391654	0	0	0	0	0	0	0
1066.3994140625	0	0	0	0	0	0	0	0	0
1066.51635742188	0	0	0	0	0	0	0	0	0
1066.73083496094	0	0	0	0	0	0	0	0	0
1066.78930664062	0	0	0	0	0	0	0	0	0
1066.86730957031	0	5.82845377391654	0	0	0	0	0	0	0
1067.00378417969	0	0	0	0	0	0	0	0	0
1067.10131835938	0	0	0	0	0	0	0	0	0
1067.19885253906	0	0	0	0	0	9.00682911687102	0	0	0
1067.51098632812	0	8.74268066087481	0	0	0	0	0	0	0
1067.6669921875	0	0	0	0	12.0084842214175	0	0	0	0
1067.76452636719	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1067.90112304688	5.73304222402245	0	0	0	0	0	0	0	0
1068.07666015625	0	0	0	0	9.00636316606311	0	0	0	0
1068.13525390625	5.73304222402245	0	0	0	0	0	0	0	0
1068.23278808594	0	0	0	0	0	0	0	0	0
1068.33032226562	0	0	0	0	0	0	0	0	0
1068.48645019531	0	5.82845377391654	0	0	0	0	0	0	0
1068.58410644531	0	0	0	0	0	0	0	0	0
1068.681640625	0	5.82845377391654	0	0	0	0	0	0	0
1068.81823730469	0	5.82845377391654	0	0	0	0	0	0	0
1069.05249023438	0	0	0	0	0	0	0	0	0
1069.11108398438	0	0	0	0	0	0	0	0	0
1069.28674316406	0	0	0	0	0	0	0	0	0
1069.38439941406	5.73304222402245	0	0	0	0	0	0	0	0
1069.52099609375	0	0	0	0	12.0084842214175	9.00682911687102	0	0	0
1069.67724609375	0	0	0	0	9.00636316606311	0	0	0	0
1069.77490234375	0	0	0	0	9.00636316606311	0	0	0	0
1069.98962402344	0	0	0	0	0	0	0	0	0
1070.10681152344	0	8.74268066087481	0	0	9.00636316606311	0	0	0	0
1070.22399902344	0	0	0	0	0	0	0	0	0
1070.32165527344	0	0	0	0	9.00636316606311	0	0	0	0
1070.59509277344	0	0	0	0	0	0	0	0	0
1070.65380859375	0	0	0	0	0	0	0	0	0
1070.71240234375	0	0	0	0	12.0084842214175	0	0	0	0
1070.81005859375	0	0	0	0	0	0	0	0	0
1070.94677734375	0	0	0	0	0	0	0	0	0
1071.16174316406	0	5.82845377391654	0	0	0	0	0	0	0
1071.25939941406	0	0	0	0	0	0	0	0	0
1071.35717773438	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1071.49389648438	0	0	0	0	0	0	0	0	0
1071.61120605469	0	0	0	0	12.0084842214175	0	0	0	0
1071.826171875	0	0	0	0	9.00636316606311	0	0	0	0
1071.92395019531	0	0	0	0	9.00636316606311	0	0	0	0
1072.15844726562	0	5.82845377391654	0	0	0	0	0	0	0
1072.27575683594	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1072.45166015625	0	8.74268066087481	0	0	0	0	0	0	0
1072.72546386719	0	5.82845377391654	0	0	0	0	0	0	0
1072.8623046875	0	0	0	0	36.0254526642525	0	0	0	0
1072.94055175781	0	0	0	0	0	0	0	0	0
1073.03833007812	0	5.82845377391654	0	0	0	0	0	0	0
1073.13610839844	0	0	0	0	0	0	0	0	0
1073.23388671875	0	5.82845377391654	0	0	0	0	0	0	0
1073.33166503906	0	0	0	0	0	0	0	0	0
1073.40991210938	0	0	0	0	0	0	0	0	0
1073.56640625	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1073.64465332031	0	0	0	0	0	0	0	0	0
1073.78161621094	0	0	0	0	15.0106052767719	0	0	0	0
1073.91857910156	0	0	0	0	18.0127263321262	0	0	0	0
1074.07507324219	0	0	0	0	0	0	0	0	0
1074.23156738281	0	0	0	0	15.0106052767719	0	0	0	0
1074.30993652344	0	0	0	0	0	0	0	0	0
1074.38818359375	0	0	0	0	0	9.00682911687102	0	0	9.58503551175467
1074.52514648438	5.73304222402245	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1074.76000976562	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1075.03405761719	0	0	13.8929853962174	0	12.0084842214175	0	0	0	0
1075.13195800781	0	0	0	0	0	0	0	0	0
1075.19067382812	0	0	0	0	12.0084842214175	0	0	0	0
1075.34729003906	0	0	0	0	0	0	0	0	0
1075.50390625	0	0	0	0	0	0	0	0	0
1075.69970703125	0	0	0	0	0	0	0	0	0
1075.8759765625	0	0	0	0	0	0	0	0	0
1076.01293945312	0	0	13.8929853962174	0	0	0	0	0	0
1076.09130859375	6.87965066882693	0	0	0	9.00636316606311	0	0	0	0
1076.267578125	0	0	0	0	0	0	0	0	0
1076.46350097656	0	0	0	0	0	0	0	0	0
1076.54187011719	0	0	0	0	0	0	0	0	0
1076.85522460938	0	0	0	0	0	0	0	0	0
1076.95324707031	0	0	0	12.1391067879929	0	0	0	0	0
1077.09033203125	0	0	0	0	9.00636316606311	0	0	0	0
1077.20788574219	0	0	0	0	0	0	0	0	0
1077.32556152344	0	5.82845377391654	0	0	0	0	0	0	0
1077.42346191406	0	5.82845377391654	0	0	0	0	0	0	0
1077.67822265625	0	0	0	0	0	0	0	0	0
1077.8154296875	0	5.82845377391654	0	0	0	0	0	0	0
1077.91345214844	0	0	0	0	0	0	0	0	0
1078.01147460938	6.87965066882693	0	0	0	0	0	0	0	0
1078.14868164062	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
1078.36437988281	0	0	0	0	0	0	0	0	0
1078.44274902344	0	0	0	0	0	0	0	0	0
1078.54077148438	0	5.82845377391654	0	0	0	0	0	0	0
1078.65844726562	0	0	0	0	0	0	0	0	0
1078.75646972656	0	0	9.26199026414492	0	0	0	0	0	0
1078.8544921875	0	8.74268066087481	0	0	9.00636316606311	0	0	0	0
1079.01135253906	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1079.10949707031	0	0	0	0	0	0	0	0	0
1079.16833496094	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1079.34484863281	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1079.44287109375	0	0	0	0	0	0	0	0	0
1079.52136230469	0	0	0	0	0	0	0	0	0
1079.61938476562	0	0	0	0	0	0	0	0	0
1079.71752929688	0	0	0	0	0	13.5102436753065	0	0	0
1079.87451171875	0	0	0	0	0	0	0	0	0
1079.9921875	0	0	0	0	0	0	0	0	0
1080.10986328125	0	5.82845377391654	0	0	0	0	0	0	0
1080.2080078125	0	0	0	0	0	0	0	0	0
1080.32568359375	0	0	0	0	0	0	0	0	0
1080.44348144531	0	0	0	0	0	0	0	0	0
1080.50231933594	0	0	0	0	0	0	0	0	0
1080.67895507812	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1080.81640625	0	0	0	0	0	0	0	0	0
1080.87524414062	0	0	0	0	9.00636316606311	0	0	0	0
1080.97338867188	0	0	9.26199026414492	0	0	0	0	0	0
1081.11083984375	0	0	0	0	0	0	0	0	0
1081.208984375	0	0	0	0	0	0	0	0	0
1081.30712890625	0	0	0	0	0	0	0	0	0
1081.36596679688	0	0	0	0	0	0	0	0	0
1081.54272460938	0	0	0	0	0	0	0	0	0
1081.71936035156	0	0	0	0	0	0	0	0	0
1081.81762695312	0	0	0	0	0	0	0	0	0
1081.89611816406	0	0	0	0	0	0	0	0	0
1081.97473144531	0	0	9.26199026414492	0	0	0	0	0	0
1082.1318359375	0	0	0	0	0	0	0	0	0
1082.19067382812	5.73304222402245	0	0	0	0	0	0	0	0
1082.40673828125	0	0	0	0	0	0	0	0	0
1082.50500488281	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1082.8193359375	0	0	0	0	0	0	0	0	0
1082.93713378906	0	5.82845377391654	0	0	0	0	0	0	0
1083.07470703125	8.02625911363142	0	0	0	0	0	0	0	0
1083.19262695312	0	5.82845377391654	0	0	0	0	0	0	0
1083.29077148438	0	0	0	0	9.00636316606311	0	0	0	0
1083.46765136719	0	0	0	0	0	0	0	0	0
1083.62487792969	0	0	0	0	0	0	0	0	0
1083.8017578125	0	0	0	0	0	0	0	0	0
1083.88037109375	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1083.97863769531	0	0	0	0	0	0	0	0	0
1084.05725097656	0	0	0	0	0	0	0	0	0
1084.15563964844	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1084.23425292969	0	0	0	0	0	0	0	0	0
1084.4111328125	0	0	0	0	0	0	0	0	0
1084.52917480469	0	5.82845377391654	0	0	0	0	0	0	0
1084.66674804688	0	0	9.26199026414492	0	0	0	0	0	0
1084.80444335938	0	0	9.26199026414492	0	0	0	0	0	0
1084.94201660156	0	0	0	0	0	0	0	0	0
1085.07971191406	0	0	0	0	0	0	0	0	0
1085.19775390625	6.87965066882693	0	0	0	12.0084842214175	0	0	0	0
1085.31567382812	6.87965066882693	0	13.8929853962174	0	0	0	0	0	0
1085.59106445312	0	0	0	0	0	0	0	0	0
1085.76806640625	0	5.82845377391654	0	0	0	0	0	0	0
1086.06323242188	0	0	0	0	0	0	0	0	0
1086.14196777344	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1086.26000976562	0	0	0	0	0	0	0	0	0
1086.39770507812	0	0	0	0	0	0	0	0	0
1086.53552246094	0	0	0	0	0	0	0	0	0
1086.63391113281	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
1086.86999511719	0	5.82845377391654	0	0	0	0	0	0	0
1087.28344726562	0	0	0	0	0	0	0	0	0
1087.40148925781	0	0	0	0	0	0	0	0	0
1087.6181640625	0	0	0	0	0	0	0	0	0
1087.71655273438	0	5.82845377391654	0	0	0	0	0	0	0
1087.93310546875	0	0	0	0	0	0	0	0	0
1088.03161621094	0	0	0	0	0	0	0	0	0
1088.1103515625	0	0	0	0	0	0	0	10.9445989909944	0
1088.40576171875	0	0	9.26199026414492	0	0	0	0	0	0
1088.50427246094	0	0	0	0	12.0084842214175	0	0	0	0
1088.62243652344	5.73304222402245	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1088.74072265625	0	0	0	0	12.0084842214175	0	0	0	0
1088.85888671875	0	0	0	0	0	0	0	0	0
1089.0361328125	0	5.82845377391654	0	0	0	0	0	0	0
1089.15441894531	0	0	0	0	0	0	0	0	0
1089.21350097656	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1089.39086914062	0	0	9.26199026414492	0	0	0	0	0	0
1089.50903320312	0	0	9.26199026414492	0	0	0	0	0	0
1089.74560546875	0	8.74268066087481	9.26199026414492	0	0	0	0	0	0
1089.88354492188	0	0	0	12.1391067879929	0	0	0	0	0
1089.98205566406	0	0	0	0	0	0	0	0	0
1090.17919921875	0	0	0	0	0	0	0	0	0
1090.3369140625	0	0	0	0	0	0	0	0	0
1090.47485351562	0	0	0	0	0	9.00682911687102	0	0	0
1090.57348632812	0	0	0	0	0	0	0	0	0
1090.67199707031	0	0	0	0	0	0	0	0	0
