	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
305.75	0	0	0	0	0	0	0	0	0
305.833343505859	0	0	0	0	0	0	0	0	0
305.916687011719	0	0	0	0	0	0	0	0	0
306	0	0	0	0	0	0	0	0	0
306.083343505859	0	0	0	0	0	0	0	0	0
306.166687011719	0	0	0	0	0	0	0	0	0
306.25	0	0	0	0	0	0	0	0	0
306.333343505859	0	0	0	0	0	0	0	0	0
306.416687011719	0	0	0	0	0	0	0	0	0
306.5	0	0	0	0	0	0	0	0	0
306.583343505859	0	0	0	0	0	0	0	0	0
306.666687011719	0	0	0	0	0	0	0	0	0
306.75	0	0	0	0	0	0	0	0	0
306.833343505859	0	0	0	0	0	0	0	0	0
306.916687011719	0	0	0	0	0	0	0	0	0
307	0	0	0	0	0	0	0	0	0
307.083343505859	0	0	0	0	0	0	0	0	0
307.166687011719	0	0	0	0	0	0	0	0	0
307.25	0	0	0	0	0	0	0	0	0
307.333343505859	0	0	0	0	0	0	0	0	0
307.416687011719	0	0	0	0	0	0	0	0	0
307.5	0	0	0	0	0	0	0	0	0
307.583343505859	0	0	0	0	0	0	0	0	0
307.666687011719	0	0	0	0	0	0	0	0	0
307.75	0	0	0	0	0	0	0	0	0
307.833343505859	0	0	0	0	0	0	0	0	0
307.916687011719	0	0	0	0	0	0	0	0	0
308	0	0	0	0	0	0	0	0	0
308.083343505859	0	0	0	0	0	0	0	0	0
308.166687011719	0	0	0	0	0	0	0	0	0
308.25	0	0	0	0	0	0	0	0	0
308.333343505859	0	0	0	0	0	0	0	0	0
308.416687011719	0	0	0	0	0	0	0	0	0
308.5	0	0	0	0	0	0	0	0	0
308.583343505859	0	0	0	0	0	0	0	0	0
308.666687011719	0	0	0	0	0	0	0	0	0
308.75	0	0	0	0	0	0	0	0	0
308.833343505859	0	0	0	0	0	0	0	0	0
308.916687011719	0	0	0	0	0	0	0	0	0
309	0	0	0	0	0	0	0	0	0
309.083343505859	0	0	0	0	0	0	0	0	0
309.166687011719	0	0	0	0	0	0	0	0	0
309.25	0	0	0	0	0	0	0	0	0
309.333343505859	0	0	0	0	0	0	0	0	0
309.416687011719	0	0	0	0	0	0	0	0	0
309.5	0	0	0	0	0	0	0	0	0
309.583343505859	0	0	0	0	0	0	0	0	0
309.666687011719	0	0	0	0	0	0	0	0	0
309.75	0	0	0	0	0	0	0	0	0
309.833343505859	0	0	0	0	0	0	0	0	0
309.916687011719	0	0	0	0	0	0	0	0	0
310	0	0	0	0	0	0	0	0	0
310.083343505859	0	0	0	0	0	0	0	0	0
310.166687011719	0	0	0	0	0	0	0	0	0
310.25	0	0	0	0	0	0	0	0	0
310.333343505859	0	0	0	0	0	0	0	0	0
310.416687011719	0	0	0	0	0	0	0	0	0
310.5	0	0	0	0	0	0	0	0	0
310.583343505859	0	0	0	0	0	0	0	0	0
310.666687011719	0	0	0	0	0	0	0	0	0
310.75	0	0	0	0	0	0	0	0	0
310.833343505859	0	0	0	0	0	0	0	0	0
310.916687011719	0	0	0	0	0	0	0	0	0
311	0	0	0	0	0	0	0	0	0
311.083343505859	0	0	0	0	0	0	0	0	0
311.166687011719	0	0	0	0	0	0	0	0	0
311.25	0	0	0	0	0	0	0	0	0
311.333343505859	0	0	0	0	0	0	0	0	0
311.416687011719	0	0	0	0	0	0	0	0	0
311.5	0	0	0	0	0	0	0	0	0
311.583343505859	0	0	0	0	0	0	0	0	0
311.666687011719	0	0	0	0	0	0	0	0	0
311.75	0	0	0	0	0	0	0	0	0
311.833343505859	0	0	0	0	0	0	0	0	0
311.916687011719	0	0	0	0	0	0	0	0	0
312	0	0	0	0	0	0	0	0	0
312.083343505859	0	0	0	0	0	0	0	0	0
312.166687011719	0	0	0	0	0	0	0	0	0
312.25	0	0	0	0	0	0	0	0	0
312.333343505859	0	0	0	0	0	0	0	0	0
312.416687011719	0	0	0	0	0	0	0	0	0
312.5	0	0	0	0	0	0	0	0	0
312.583343505859	0	0	0	0	0	0	0	0	0
312.666687011719	0	0	0	0	0	0	0	0	0
312.75	0	0	0	0	0	0	0	0	0
312.833343505859	0	0	0	0	0	0	0	0	0
312.916687011719	0	0	0	0	0	0	0	0	0
313	0	0	0	0	0	0	0	0	0
313.083343505859	0	0	0	0	0	0	0	0	0
313.166687011719	0	0	0	0	0	0	0	0	0
313.25	0	0	0	0	0	0	0	0	0
313.333343505859	0	0	0	0	0	0	0	0	0
313.416687011719	0	0	0	0	0	0	0	0	0
313.5	0	0	0	0	0	0	0	0	0
313.583343505859	0	0	0	0	0	0	0	0	0
313.666687011719	0	0	0	0	0	0	0	0	0
313.75	0	0	0	0	0	0	0	0	0
313.833343505859	0	0	0	0	0	0	0	0	0
313.916687011719	0	0	0	0	0	0	0	0	0
314	0	0	0	0	0	0	0	0	0
314.083343505859	0	0	0	0	0	0	0	0	0
314.166687011719	0	0	0	0	0	0	0	0	0
314.25	0	0	0	0	0	0	0	0	0
314.333343505859	0	0	0	0	0	0	0	0	0
314.416687011719	0	0	0	0	0	0	0	0	0
314.5	0	0	0	0	0	0	0	0	0
314.583343505859	0	0	0	0	0	0	0	0	0
314.666687011719	0	0	0	0	0	0	0	0	0
314.75	0	0	0	0	0	0	0	0	0
314.833343505859	0	0	0	0	0	0	0	0	0
314.916687011719	0	0	0	0	0	0	0	0	0
315	0	0	0	0	0	0	0	0	0
315.083343505859	0	0	0	0	0	0	0	0	0
315.166687011719	0	0	0	0	0	0	0	0	0
315.25	0	0	0	0	0	0	0	0	0
315.333343505859	0	0	0	0	0	0	0	0	0
315.416687011719	0	0	0	0	0	0	0	0	0
315.5	0	0	0	0	0	0	0	0	0
315.583343505859	0	0	0	0	0	0	0	0	0
315.666687011719	0	0	0	0	0	0	0	0	0
315.75	0	0	0	0	0	0	0	0	0
315.833343505859	0	0	0	0	0	0	0	0	0
315.916687011719	0	0	0	0	0	0	0	0	0
316	0	0	0	0	0	0	0	0	0
316.083343505859	0	0	0	0	0	0	0	0	0
316.166687011719	0	0	0	0	0	0	0	0	0
316.25	0	0	0	0	0	0	0	0	0
316.333343505859	0	0	0	0	0	0	0	0	0
316.416687011719	0	0	0	0	0	0	0	0	0
316.5	0	0	0	0	0	0	0	0	0
316.583343505859	0	0	0	0	0	0	0	0	0
316.666687011719	0	0	0	0	0	0	0	0	0
316.75	0	0	0	0	0	0	0	0	0
316.833343505859	0	0	0	0	0	0	0	0	0
316.916687011719	0	0	0	0	0	0	0	0	0
317	0	0	0	0	0	0	0	0	0
317.083343505859	0	0	0	0	0	0	0	0	0
317.166687011719	0	0	0	0	0	0	0	0	0
317.25	0	0	0	0	0	0	0	0	0
317.333343505859	0	0	0	0	0	0	0	0	0
317.416687011719	0	0	0	0	0	0	0	0	0
317.5	0	0	0	0	0	0	0	0	0
317.583343505859	0	0	0	0	0	0	0	0	0
317.666687011719	0	0	0	0	0	0	0	0	0
317.75	0	0	0	0	0	0	0	0	0
317.833343505859	0	0	0	0	0	0	0	0	0
317.916687011719	0	0	0	0	0	0	0	0	0
318	0	0	0	0	0	0	0	0	0
318.083343505859	0	0	0	0	0	0	0	0	0
318.166687011719	0	0	0	0	0	0	0	0	0
318.25	0	0	0	0	0	0	0	0	0
318.333343505859	0	0	0	0	0	0	0	0	0
318.416687011719	0	0	0	0	0	0	0	0	0
318.5	0	0	0	0	0	0	0	0	0
318.583343505859	0	0	0	0	0	0	0	0	0
318.666687011719	0	0	0	0	0	0	0	0	0
318.75	0	0	0	0	0	0	0	0	0
318.833343505859	0	0	0	0	0	0	0	0	0
318.916687011719	0	0	0	0	0	0	0	0	0
319	0	0	0	0	0	0	0	0	0
319.083343505859	0	0	0	0	0	0	0	0	0
319.166687011719	0	0	0	0	0	0	0	0	0
319.25	0	0	0	0	0	0	0	0	0
319.333343505859	0	0	0	0	0	0	0	0	0
319.416687011719	0	0	0	0	0	0	0	0	0
319.5	0	0	0	0	0	0	0	0	0
319.583343505859	0	0	0	0	0	0	0	0	0
319.666687011719	0	0	0	0	0	0	0	0	0
319.75	0	0	0	0	0	0	0	0	0
319.833343505859	0	0	0	0	0	0	0	0	0
319.916687011719	0	0	0	0	0	0	0	0	0
320	0	0	0	0	0	0	0	0	0
320.083343505859	0	0	0	0	0	0	0	0	0
320.166687011719	0	0	0	0	0	0	0	0	0
320.25	0	0	0	0	0	0	0	0	0
320.333343505859	0	0	0	0	0	0	0	0	0
320.416687011719	0	0	0	0	0	0	0	0	0
320.5	0	0	0	0	0	0	0	0	0
320.583343505859	0	0	0	0	0	0	0	0	0
320.666687011719	0	0	0	0	0	0	0	0	0
320.75	0	0	0	0	0	0	0	0	0
320.833343505859	0	0	0	0	0	0	0	0	0
320.916687011719	0	0	0	0	0	0	0	0	0
321	0	0	0	0	0	0	0	0	0
321.083343505859	0	0	0	0	0	0	0	0	0
321.166687011719	0	0	0	0	0	0	0	0	0
321.25	0	0	0	0	0	0	0	0	0
321.333343505859	0	0	0	0	0	0	0	0	0
321.416687011719	0	0	0	0	0	0	0	0	0
321.5	0	0	0	0	0	0	0	0	0
321.583343505859	0	0	0	0	0	0	0	0	0
321.666687011719	0	0	0	0	0	0	0	0	0
321.75	0	0	0	0	0	0	0	0	0
321.833343505859	0	0	0	0	0	0	0	0	0
321.916687011719	0	0	0	0	0	0	0	0	0
322	0	0	0	0	0	0	0	0	0
322.083343505859	0	0	0	0	0	0	0	0	0
322.166687011719	0	0	0	0	0	0	0	0	0
322.25	0	0	0	0	0	0	0	0	0
322.333343505859	0	0	0	0	0	0	0	0	0
322.416687011719	0	0	0	0	0	0	0	0	0
322.5	0	0	0	0	0	0	0	0	0
322.583343505859	0	0	0	0	0	0	0	0	0
322.666687011719	0	0	0	0	0	0	0	0	0
322.75	0	0	0	0	0	0	0	0	0
322.833343505859	0	0	0	0	0	0	0	0	0
322.916687011719	0	0	0	0	0	0	0	0	0
323	0	0	0	0	0	0	0	0	0
323.083343505859	0	0	0	0	0	0	0	0	0
323.166687011719	0	0	0	0	0	0	0	0	0
323.25	0	0	0	0	0	0	0	0	0
323.333343505859	0	0	0	0	0	0	0	0	0
323.416687011719	0	0	0	0	0	0	0	0	0
323.5	0	0	0	0	0	0	0	0	0
323.583343505859	0	0	0	0	0	0	0	0	0
323.666687011719	0	0	0	0	0	0	0	0	0
323.75	0	0	0	0	0	0	0	0	0
323.833343505859	0	0	0	0	0	0	0	0	0
323.916687011719	0	0	0	0	0	0	0	0	0
324	0	0	0	0	0	0	0	0	0
324.083343505859	0	0	0	0	0	0	0	0	0
324.166687011719	0	0	0	0	0	0	0	0	0
324.25	0	0	0	0	0	0	0	0	0
324.333343505859	0	0	0	0	0	0	0	0	0
324.416687011719	0	0	0	0	0	0	0	0	0
324.5	0	0	0	0	0	0	0	0	0
324.583343505859	0	0	0	0	0	0	0	0	0
324.666687011719	0	0	0	0	0	0	0	0	0
324.75	0	0	0	0	0	0	0	0	0
324.833343505859	0	0	0	0	0	0	0	0	0
324.916687011719	0	0	0	0	0	0	0	0	0
325	0	0	0	0	0	0	0	0	0
325.083343505859	0	0	0	0	0	0	0	0	0
325.166687011719	0	0	0	0	0	0	0	0	0
325.25	0	0	0	0	0	0	0	0	0
325.333343505859	0	0	0	0	0	0	0	0	0
325.416687011719	0	0	0	0	0	0	0	0	0
325.5	0	0	0	0	0	0	0	0	0
325.583343505859	0	0	0	0	0	0	0	0	0
325.666687011719	0	0	0	0	0	0	0	0	0
325.75	0	0	0	0	0	0	0	0	0
325.833343505859	0	0	0	0	0	0	0	0	0
325.916687011719	0	0	0	0	0	0	0	0	0
326	0	0	0	0	0	0	0	0	0
326.083343505859	0	0	0	0	0	0	0	0	0
326.166687011719	0	0	0	0	0	0	0	0	0
326.25	0	0	0	0	0	0	0	0	0
326.333343505859	0	0	0	0	0	0	0	0	0
326.416687011719	0	0	0	0	0	0	0	0	0
326.5	0	0	0	0	0	0	0	0	0
326.583343505859	0	0	0	0	0	0	0	0	0
326.666687011719	0	0	0	0	0	0	0	0	0
326.75	0	0	0	0	0	0	0	0	0
326.833343505859	0	0	0	0	0	0	0	0	0
326.916687011719	0	0	0	0	0	0	0	0	0
327	0	0	0	0	0	0	0	0	0
327.083343505859	0	0	0	0	0	0	0	0	0
327.166687011719	0	0	0	0	0	0	0	0	0
327.25	0	0	0	0	0	0	0	0	0
327.333343505859	0	0	0	0	0	0	0	0	0
327.416687011719	0	0	0	0	0	0	0	0	0
327.5	0	0	0	0	0	0	0	0	0
327.583343505859	0	0	0	0	0	0	0	0	0
327.666687011719	0	0	0	0	0	0	0	0	0
327.75	0	0	0	0	0	0	0	0	0
327.833343505859	0	0	0	0	0	0	0	0	0
327.916687011719	0	0	0	0	0	0	0	0	0
328	0	0	0	0	0	0	0	0	0
328.083343505859	0	0	0	0	0	0	0	0	0
328.166687011719	0	0	0	0	0	0	0	0	0
328.25	0	0	0	0	0	0	0	0	0
328.333343505859	0	0	0	0	0	0	0	0	0
328.416687011719	0	0	0	0	0	0	0	0	0
328.5	0	0	0	0	0	0	0	0	0
328.583343505859	0	0	0	0	0	0	0	0	0
328.666687011719	0	0	0	0	0	0	0	0	0
328.75	0	0	0	0	0	0	0	0	0
328.833343505859	0	0	0	0	0	0	0	0	0
328.916687011719	0	0	0	0	0	0	0	0	0
329	0	0	0	0	0	0	0	0	0
329.083343505859	0	0	0	0	0	0	0	0	0
329.166687011719	0	0	0	0	0	0	0	0	0
329.25	0	0	0	0	0	0	0	0	0
329.333343505859	0	0	0	0	0	0	0	0	0
329.416687011719	0	0	0	0	0	0	0	0	0
329.5	0	0	0	0	0	0	0	0	0
329.583343505859	0	0	0	0	0	0	0	0	0
329.666687011719	0	0	0	0	0	0	0	0	0
329.75	0	0	0	0	0	0	0	0	0
329.833343505859	0	0	0	0	0	0	0	0	0
329.916687011719	0	0	0	0	0	0	0	0	0
330	0	0	0	0	0	0	0	0	0
330.083343505859	0	0	0	0	0	0	0	0	0
330.166687011719	0	0	0	0	0	0	0	0	0
330.25	0	0	0	0	0	0	0	0	0
330.333343505859	0	0	0	0	0	0	0	0	0
330.416687011719	0	0	0	0	0	0	0	0	0
330.5	0	0	0	0	0	0	0	0	0
330.583343505859	0	0	0	0	0	0	0	0	0
330.666687011719	0	0	0	0	0	0	0	0	0
330.75	0	0	0	0	0	0	0	0	0
330.833343505859	0	0	0	0	0	0	0	0	0
330.916687011719	0	0	0	0	0	0	0	0	0
331	0	0	0	0	0	0	0	0	0
331.083343505859	0	0	0	0	0	0	0	0	0
331.166687011719	0	0	0	0	0	0	0	0	0
331.25	0	0	0	0	0	0	0	0	0
331.333343505859	0	0	0	0	0	0	0	0	0
331.416687011719	0	0	0	0	0	0	0	0	0
331.5	0	0	0	0	0	0	0	0	0
331.583343505859	0	0	0	0	0	0	0	0	0
331.666687011719	0	0	0	0	0	0	0	0	0
331.75	0	0	0	0	0	0	0	0	0
331.833343505859	0	0	0	0	0	0	0	0	0
331.916687011719	0	0	0	0	0	0	0	0	0
332	0	0	0	0	0	0	0	0	0
332.083343505859	0	0	0	0	0	0	0	0	0
332.166687011719	0	0	0	0	0	0	0	0	0
332.25	0	0	0	0	0	0	0	0	0
332.333343505859	0	0	0	0	0	0	0	0	0
332.416687011719	0	0	0	0	0	0	0	0	0
332.5	0	0	0	0	0	0	0	0	0
332.583343505859	0	0	0	0	0	0	0	0	0
332.666687011719	0	0	0	0	0	0	0	0	0
332.75	0	0	0	0	0	0	0	0	0
332.833343505859	0	0	0	0	0	0	0	0	0
332.916687011719	0	0	0	0	0	0	0	0	0
333	0	0	0	0	0	0	0	0	0
333.083343505859	0	0	0	0	0	0	0	0	0
333.166687011719	0	0	0	0	0	0	0	0	0
333.25	0	0	0	0	0	0	0	0	0
333.333343505859	0	0	0	0	0	0	0	0	0
333.416687011719	0	0	0	0	0	0	0	0	0
333.5	0	0	0	0	0	0	0	0	0
333.583343505859	0	0	0	0	0	0	0	0	0
333.666687011719	0	0	0	0	0	0	0	0	0
333.75	0	0	0	0	0	0	0	0	0
333.833343505859	0	0	0	0	0	0	0	0	0
333.916687011719	0	0	0	0	0	0	0	0	0
334	0	0	0	0	0	0	0	0	0
334.083343505859	0	0	0	0	0	0	0	0	0
334.166687011719	0	0	0	0	0	0	0	0	0
334.25	0	0	0	0	0	0	0	0	0
334.333343505859	0	0	0	0	0	0	0	0	0
334.416687011719	0	0	0	0	0	0	0	0	0
334.5	0	0	0	0	0	0	0	0	0
334.583343505859	0	0	0	0	0	0	0	0	0
334.666687011719	0	0	0	0	0	0	0	0	0
334.75	0	0	0	0	0	0	0	0	0
334.833343505859	0	0	0	0	0	0	0	0	0
334.916687011719	0	0	0	0	0	0	0	0	0
335	0	0	0	0	0	0	0	0	0
335.083343505859	0	0	0	0	0	0	0	0	0
335.166687011719	0	0	0	0	0	0	0	0	0
335.25	0	0	0	0	0	0	0	0	0
335.333343505859	0	0	0	0	0	0	0	0	0
335.416687011719	0	0	0	0	0	0	0	0	0
335.5	0	0	0	0	0	0	0	0	0
335.583343505859	0	0	0	0	0	0	0	0	0
335.666687011719	0	0	0	0	0	0	0	0	0
335.75	0	0	0	0	0	0	0	0	0
335.833343505859	0	0	0	0	0	0	0	0	0
335.916687011719	0	0	0	0	0	0	0	0	0
336	0	0	0	0	0	0	0	0	0
336.083343505859	0	0	0	0	0	0	0	0	0
336.166687011719	0	0	0	0	0	0	0	0	0
336.25	0	0	0	0	0	0	0	0	0
336.333343505859	0	0	0	0	0	0	0	0	0
336.416687011719	0	0	0	0	0	0	0	0	0
336.5	0	0	0	0	0	0	0	0	0
336.583343505859	0	0	0	0	0	0	0	0	0
336.666687011719	0	0	0	0	0	0	0	0	0
336.75	0	0	0	0	0	0	0	0	0
336.833343505859	0	0	0	0	0	0	0	0	0
336.916687011719	0	0	0	0	0	0	0	0	0
337	0	0	0	0	0	0	0	0	0
337.083343505859	0	0	0	0	0	0	0	0	0
337.166687011719	0	0	0	0	0	0	0	0	0
337.25	0	0	0	0	0	0	0	0	0
337.333343505859	0	0	0	0	0	0	0	0	0
337.416687011719	0	0	0	0	0	0	0	0	0
337.5	0	0	0	0	0	0	0	0	0
337.583343505859	0	0	0	0	0	0	0	0	0
337.666687011719	0	0	0	0	0	0	0	0	0
337.75	0	0	0	0	0	0	0	0	0
337.833343505859	0	0	0	0	0	0	0	0	0
337.916687011719	0	0	0	0	0	0	0	0	0
338	0	0	0	0	0	0	0	0	0
338.083343505859	0	0	0	0	0	0	0	0	0
338.166687011719	0	0	0	0	0	0	0	0	0
338.25	0	0	0	0	0	0	0	0	0
338.333343505859	0	0	0	0	0	0	0	0	0
338.416687011719	0	0	0	0	0	0	0	0	0
338.5	0	0	0	0	0	0	0	0	0
338.583343505859	0	0	0	0	0	0	0	0	0
338.666687011719	0	0	0	0	0	0	0	0	0
338.75	0	0	0	0	0	0	0	0	0
338.833343505859	0	0	0	0	0	0	0	0	0
338.916687011719	0	0	0	0	0	0	0	0	0
339	0	0	0	0	0	0	0	0	0
339.083343505859	0	0	0	0	0	0	0	0	0
339.166687011719	0	0	0	0	0	0	0	0	0
339.25	0	0	0	0	0	0	0	0	0
339.333343505859	0	0	0	0	0	0	0	0	0
339.416687011719	0	0	0	0	0	0	0	0	0
339.5	0	0	0	0	0	0	0	0	0
339.583343505859	0	0	0	0	0	0	0	0	0
339.666687011719	0	0	0	0	0	0	0	0	0
339.75	0	0	0	0	0	0	0	0	0
339.833343505859	0	0	0	0	0	0	0	0	0
339.916687011719	0	0	0	0	0	0	0	0	0
340	0	0	0	0	0	0	0	0	0
340.083343505859	0	0	0	0	0	0	0	0	0
340.166687011719	0	0	0	0	0	0	0	0	0
340.25	0	0	0	0	0	0	0	0	0
340.333343505859	0	0	0	0	0	0	0	0	0
340.416687011719	0	0	0	0	0	0	0	0	0
340.5	0	0	0	0	0	0	0	0	0
340.583343505859	0	0	0	0	0	0	0	0	0
340.666687011719	0	0	0	0	0	0	0	0	0
340.75	0	0	0	0	0	0	0	0	0
340.833343505859	0	0	0	0	0	0	0	0	0
340.916687011719	0	0	0	0	0	0	0	0	0
341	0	0	0	0	0	0	0	0	0
341.083343505859	0	0	0	0	0	0	0	0	0
341.166687011719	0	0	0	0	0	0	0	0	0
341.25	0	0	0	0	0	0	0	0	0
341.333343505859	0	0	0	0	0	0	0	0	0
341.416687011719	0	0	0	0	0	0	0	0	0
341.5	0	0	0	0	0	0	0	0	0
341.583343505859	0	0	0	0	0	0	0	0	0
341.666687011719	0	0	0	0	0	0	0	0	0
341.75	0	0	0	0	0	0	0	0	0
341.833343505859	0	0	0	0	0	0	0	0	0
341.916687011719	0	0	0	0	0	0	0	0	0
342	0	0	0	0	0	0	0	0	0
342.083343505859	0	0	0	0	0	0	0	0	0
342.166687011719	0	0	0	0	0	0	0	0	0
342.25	0	0	0	0	0	0	0	0	0
342.333343505859	0	0	0	0	0	0	0	0	0
342.416687011719	0	0	0	0	0	0	0	0	0
342.5	0	0	0	0	0	0	0	0	0
342.583343505859	0	0	0	0	0	0	0	0	0
342.666687011719	0	0	0	0	0	0	0	0	0
342.75	0	0	0	0	0	0	0	0	0
342.833343505859	0	0	0	0	0	0	0	0	0
342.916687011719	0	0	0	0	0	0	0	0	0
343	0	0	0	0	0	0	0	0	0
343.083343505859	0	0	0	0	0	0	0	0	0
343.166687011719	0	0	0	0	0	0	0	0	0
343.25	0	0	0	0	0	0	0	0	0
343.333343505859	0	0	0	0	0	0	0	0	0
343.416687011719	0	0	0	0	0	0	0	0	0
343.5	0	0	0	0	0	0	0	0	0
343.583343505859	0	0	0	0	0	0	0	0	0
343.666687011719	0	0	0	0	0	0	0	0	0
343.75	0	0	0	0	0	0	0	0	0
343.833343505859	0	0	0	0	0	0	0	0	0
343.916687011719	0	0	0	0	0	0	0	0	0
344	0	0	0	0	0	0	0	0	0
344.083343505859	0	0	0	0	0	0	0	0	0
344.166687011719	0	0	0	0	0	0	0	0	0
344.25	0	0	0	0	0	0	0	0	0
344.333343505859	0	0	0	0	0	0	0	0	0
344.416687011719	0	0	0	0	0	0	0	0	0
344.5	0	0	0	0	0	0	0	0	0
344.583343505859	0	0	0	0	0	0	0	0	0
344.666687011719	0	0	0	0	0	0	0	0	0
344.75	0	0	0	0	0	0	0	0	0
344.833343505859	0	0	0	0	0	0	0	0	0
344.916687011719	0	0	0	0	0	0	0	0	0
345	0	0	0	0	0	0	0	0	0
345.083343505859	0	0	0	0	0	0	0	0	0
345.166687011719	0	0	0	0	0	0	0	0	0
345.25	0	0	0	0	0	0	0	0	0
345.333343505859	0	0	0	0	0	0	0	0	0
345.416687011719	0	0	0	0	0	0	0	0	0
345.5	0	0	0	0	0	0	0	0	0
345.583343505859	0	0	0	0	0	0	0	0	0
345.666687011719	0	0	0	0	0	0	0	0	0
345.75	0	0	0	0	0	0	0	0	0
345.833343505859	0	0	0	0	0	0	0	0	0
345.916687011719	0	0	0	0	0	0	0	0	0
346	0	0	0	0	0	0	0	0	0
346.083343505859	0	0	0	0	0	0	0	0	0
346.166687011719	0	0	0	0	0	0	0	0	0
346.25	0	0	0	0	0	0	0	0	0
346.333343505859	0	0	0	0	0	0	0	0	0
346.416687011719	0	0	0	0	0	0	0	0	0
346.5	0	0	0	0	0	0	0	0	0
346.583343505859	0	0	0	0	0	0	0	0	0
346.666687011719	0	0	0	0	0	0	0	0	0
346.75	0	0	0	0	0	0	0	0	0
346.833343505859	0	0	0	0	0	0	0	0	0
346.916687011719	0	0	0	0	0	0	0	0	0
347	0	0	0	0	0	0	0	0	0
347.083343505859	0	0	0	0	0	0	0	0	0
347.166687011719	0	0	0	0	0	0	0	0	0
347.25	0	0	0	0	0	0	0	0	0
347.333343505859	0	0	0	0	0	0	0	0	0
347.416687011719	0	0	0	0	0	0	0	0	0
347.5	0	0	0	0	0	0	0	0	0
347.583343505859	0	0	0	0	0	0	0	0	0
347.666687011719	0	0	0	0	0	0	0	0	0
347.75	0	0	0	0	0	0	0	0	0
347.833343505859	0	0	0	0	0	0	0	0	0
347.916687011719	0	0	0	0	0	0	0	0	0
348	0	0	0	0	0	0	0	0	0
348.083343505859	0	0	0	0	0	0	0	0	0
348.166687011719	0	0	0	0	0	0	0	0	0
348.25	0	0	0	0	0	0	0	0	0
348.333343505859	0	0	0	0	0	0	0	0	0
348.416687011719	0	0	0	0	0	0	0	0	0
348.5	0	0	0	0	0	0	0	0	0
348.583343505859	0	0	0	0	0	0	0	0	0
348.666687011719	0	0	0	0	0	0	0	0	0
348.75	0	0	0	0	0	0	0	0	0
348.833343505859	0	0	0	0	0	0	0	0	0
348.916687011719	0	0	0	0	0	0	0	0	0
349	0	0	0	0	0	0	0	0	0
349.083343505859	0	0	0	0	0	0	0	0	0
349.166687011719	0	0	0	0	0	0	0	0	0
349.25	0	0	0	0	0	0	0	0	0
349.333343505859	0	0	0	0	0	0	0	0	0
349.416687011719	0	0	0	0	0	0	0	0	0
349.5	0	0	0	0	0	0	0	0	0
349.583343505859	0	0	0	0	0	0	0	0	0
349.666687011719	0	0	0	0	0	0	0	0	0
349.75	0	0	0	0	0	0	0	0	0
349.833343505859	0	0	0	0	0	0	0	0	0
349.916687011719	0	0	0	0	0	0	0	0	0
350	0	0	0	0	0	0	0	0	0
350.083343505859	0	0	0	0	0	0	0	0	0
350.166687011719	0	0	0	0	0	0	0	0	0
350.25	0	0	0	0	0	0	0	0	0
350.333343505859	0	0	0	0	0	0	0	0	0
350.416687011719	0	0	0	0	0	0	0	0	0
350.5	0	0	0	0	0	0	0	0	0
350.583343505859	0	0	0	0	0	0	0	0	0
350.666687011719	0	0	0	0	0	0	0	0	0
350.75	0	0	0	0	0	0	0	0	0
350.833343505859	0	0	0	0	0	0	0	0	0
350.916687011719	0	0	0	0	0	0	0	0	0
351	0	0	0	0	0	0	0	0	0
351.083343505859	0	0	0	0	0	0	0	0	0
351.166687011719	0	0	0	0	0	0	0	0	0
351.25	0	0	0	0	0	0	0	0	0
351.333343505859	0	0	0	0	0	0	0	0	0
351.416687011719	0	0	0	0	0	0	0	0	0
351.5	0	0	0	0	0	0	0	0	0
351.583343505859	0	0	0	0	0	0	0	0	0
351.666687011719	0	0	0	0	0	0	0	0	0
351.75	0	0	0	0	0	0	0	0	0
351.833343505859	0	0	0	0	0	0	0	0	0
351.916687011719	0	0	0	0	0	0	0	0	0
352	0	0	0	0	0	0	0	0	0
352.083343505859	0	0	0	0	0	0	0	0	0
352.166687011719	0	0	0	0	0	0	0	0	0
352.25	0	0	0	0	0	0	0	0	0
352.333343505859	0	0	0	0	0	0	0	0	0
352.416687011719	0	0	0	0	0	0	0	0	0
352.5	0	0	0	0	0	0	0	0	0
352.583343505859	0	0	0	0	0	0	0	0	0
352.666687011719	0	0	0	0	0	0	0	0	0
352.75	0	0	0	0	0	0	0	0	0
352.833343505859	0	0	0	0	0	0	0	0	0
352.916687011719	0	0	0	0	0	0	0	0	0
353	0	0	0	0	0	0	0	0	0
353.083343505859	0	0	0	0	0	0	0	0	0
353.166687011719	0	0	0	0	0	0	0	0	0
353.25	0	0	0	0	0	0	0	0	0
353.333343505859	0	0	0	0	0	0	0	0	0
353.416687011719	0	0	0	0	0	0	0	0	0
353.5	0	0	0	0	0	0	0	0	0
353.583343505859	0	0	0	0	0	0	0	0	0
353.666687011719	0	0	0	0	0	0	0	0	0
353.75	0	0	0	0	0	0	0	0	0
353.833343505859	0	0	0	0	0	0	0	0	0
353.916687011719	0	0	0	0	0	0	0	0	0
354	0	0	0	0	0	0	0	0	0
354.083343505859	0	0	0	0	0	0	0	0	0
354.166687011719	0	0	0	0	0	0	0	0	0
354.25	0	0	0	0	0	0	0	0	0
