"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"929.00927734375",0,0,0,0,0,0,0,0,13,12,18.6349901467046,29,0,0,0,54,0,0,0,0,32,62,0,24,0,0,18,0,0,0,13,0,0,0,0,0,0,0,66,0,50,11,16,11,19,12,16,16.4125741134355,13.4676887987836,17,11,0,25,0,10,25,0,0,9,10,0,0,0,9,11,0,0,0
"929.446044921875",0,0,0,0,0,0,0,0,8,6,7.63674184366105,6,0,0,0,12,0,0,0,0,12,5,0,7,0,0,6,0,0,0,7,0,0,0,0,0,0,0,9,0,5,7,6,9,14,14,11,11.4141402841481,11.4695894576787,12,18,0,5,0,5,7,0,0,5,16,76,36,0,22,44,22,0,0
"929.992126464844",0,0,0,0,0,0,0,0,10,10,13.6404641996935,18,0,0,0,34,0,0,0,0,28,28,0,17,0,0,17,0,0,0,10,0,0,0,0,0,0,0,51,0,23,8,9,14,14,10,12,18.4158183241973,0,10,11,0,13,0,10,17,0,0,9,13,0,10,0,6,0,9,0,0
"930.429138183594",0,0,0,0,0,0,0,0,10,0,9.64331070724765,6,0,0,0,6,0,0,0,0,15,9,0,7,0,0,6,0,0,0,4,0,0,0,0,0,0,0,6,0,6,7,4,5,11,12,11,0,8.47250380131779,0,11,0,7,0,5,6,0,0,0,0,20,13,0,9,14,13,0,0
"930.68408203125",0,0,0,0,0,0,0,0,4,5,5.64418655572586,0,0,0,0,6,0,0,0,0,5,5,0,4,0,0,4,0,0,0,5,0,0,0,0,0,0,0,6,0,4,5,6,5,0,8,7,7.41749636424656,0,6,9,0,7,0,5,6,0,0,6,11,0,0,0,9,12,0,0,0
"931.011901855469",0,0,0,0,0,0,0,0,6,7,0,11,0,0,0,14,0,0,0,0,13,12,0,10,0,0,11,0,0,0,5,0,0,0,0,0,0,0,21,0,14,8,7,8,10,10,6,9.41906253495917,8.47440446021287,9,7,0,9,0,10,0,0,0,8,0,0,0,0,6,0,0,0,0
"931.194091796875",0,0,0,0,0,0,0,0,7,7,7.64725202539961,0,0,0,0,9,0,0,0,0,13,8,0,7,0,0,10,0,0,0,10,0,0,0,0,0,0,0,13,0,5,6,0,8,10,0,5,0,0,4,11,0,11,0,5,10,0,0,0,8,0,7,0,0,10,0,0,0
"931.33984375",0,0,0,0,0,0,0,0,7,4,8.64900372235603,9,0,0,0,7,0,0,0,0,9,7,0,7,0,0,5,0,0,0,6,0,0,0,0,0,0,0,8,0,7,6,8,7,9,8,9,10.4198456203155,0,4,0,0,4,0,5,0,0,0,4,0,0,9,0,7,0,0,0,0
"931.558471679688",0,0,0,0,0,0,0,0,7,3,0,7,0,0,0,0,0,0,0,0,6,0,0,5,0,0,5,0,0,0,4,0,0,0,0,0,0,0,9,0,0,4,5,0,0,9,0,0,0,0,9,0,0,0,6,7,0,0,6,9,15,0,0,0,11,0,0,0
"931.704223632812",0,0,0,0,0,0,0,0,5,6,5.6500985329538,5,0,0,0,6,0,0,0,0,6,7,0,5,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,4,5,0,9,5,0,7.47643182970096,7,8,0,9,0,5,7,0,0,6,0,0,9,0,0,0,0,0,0
"932.032287597656",0,0,0,0,0,0,0,0,6,6,11.6533829647471,6,0,0,0,7,0,0,0,0,9,13,0,8,0,0,7,0,0,0,7,0,0,0,0,0,0,0,17,0,8,4,6,7,9,7,6,6.42174739903792,4.47795235681703,7,11,0,6,0,6,9,0,0,5,7,0,0,0,0,0,0,0,0
"932.4697265625",0,0,0,0,0,0,0,0,6,4,8.65644843442085,4,0,0,0,7,0,0,0,0,6,5,0,5,0,0,5,0,0,0,4,0,0,0,0,0,0,0,10,0,7,5,6,8,10,7,9,8.42376104709699,6.4795995945261,5,0,0,6,0,8,6,0,0,6,6,15,10,0,9,12,10,0,0
"932.943786621094",0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,5,0,0,6,0,0,6,0,0,0,0,0,4,5,0,7,0,0,0,0,0,0
"933.05322265625",0,0,0,0,0,0,0,0,8,3,6.65907597985549,5,0,0,0,12,0,0,0,0,10,3,0,7,0,0,6,0,0,0,5,0,0,0,0,0,0,0,12,0,7,6,7,0,0,7,7,6.42487974046314,6.48124683223517,7,9,0,5,0,6,6,0,0,6,6,0,0,0,6,0,0,0,0
"933.308532714844",0,0,0,0,0,0,0,0,10,3,10.6603897525728,11,0,0,0,6,0,0,0,0,10,6,0,6,0,0,4,0,0,0,6,0,0,0,0,0,0,0,8,0,7,11,8,7,0,0,7,8.42566282581944,11.4825139381652,6,8,0,8,0,6,8,0,0,9,6,0,7,0,10,0,0,0,0
"933.563903808594",0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,6,0,0,0,0,4,5,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,6,7,6,0,8,0,0,8.48289406994425,5,0,0,0,0,0,8,0,0,0,0,0,9,0,0,0,0,0,0
"933.67333984375",0,0,0,0,0,0,0,0,6,4,0,8,0,0,0,8,0,0,0,0,6,4,0,5,0,0,7,0,0,0,6,0,0,0,0,0,0,0,5,0,4,6,3,6,0,6,6,6.42700525785882,7.4841611758743,4,7,0,4,0,5,7,0,0,5,5,0,0,0,9,0,0,0,0
"934.001708984375",0,0,0,0,0,0,0,0,6,4,7.66476899496387,7,0,0,0,8,0,0,0,0,5,5,0,6,0,0,5,0,0,0,8,0,0,0,0,0,0,0,5,0,6,7,6,7,11,7,8,11.4283476898982,5.48454130765332,8,7,0,4,0,4,4,0,0,5,5,0,0,0,6,0,0,0,0
"934.257141113281",0,0,0,0,0,0,0,0,7,6,9.6665206919203,8,0,0,0,7,0,0,0,0,12,6,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,8,0,7,9,7,4,9,6,5,9.42879516724466,7.48555499239736,5,0,0,4,0,6,7,0,0,5,6,0,0,0,0,0,0,0,0
"934.476135253906",0,0,0,0,0,0,0,0,7,4,8.66761550251806,7,0,0,0,5,0,0,0,0,8,6,0,5,0,0,4,0,0,0,5,0,0,0,0,0,0,0,3,0,4,6,4,4,9,6,6,7.42946638326435,12.4861885453624,8,0,0,3,0,5,5,0,0,4,7,0,8,0,6,0,0,0,0
"934.987182617188",0,0,0,0,0,0,0,0,8,7,8.67046201007226,8,0,0,0,11,0,0,0,0,5,6,0,4,0,0,8,0,0,0,5,0,0,0,0,0,0,0,6,0,10,7,5,10,9,6,6,11.4312562926502,7.48796249366447,11,9,0,4,0,6,7,0,0,7,8,0,9,0,7,0,0,0,0
"935.315795898438",0,0,0,0,0,0,0,0,10,5,9.67265163126779,10,0,0,0,8,0,0,0,0,8,4,0,8,0,0,6,0,0,0,5,0,0,0,0,0,0,0,4,0,7,7,7,8,10,13,7,11.4321512473431,8.48960973137354,6,7,0,8,0,10,8,0,0,7,7,0,7,0,0,0,0,0,0
"935.607971191406",0,0,0,0,0,0,0,0,9,5,6.67462229034377,7,0,0,0,4,0,0,0,0,6,5,0,4,0,0,5,0,0,0,7,0,0,0,0,0,0,0,7,0,6,6,6,8,9,7,6,0,0,7,8,0,5,0,7,6,0,0,8,6,0,8,0,6,0,0,0,0
"936.009765625",0,0,0,0,0,0,0,0,7,4,0,7,0,0,0,3,0,0,0,0,7,6,0,4,0,0,6,0,0,0,8,0,0,0,0,0,0,0,6,0,0,9,5,7,8,6,7,7.4343886340754,8.49151039026863,15,11,0,7,0,8,9,0,0,12,6,0,7,0,6,10,0,0,0
"936.338500976562",0,0,0,0,0,0,0,0,11,4,10.6783446463762,9,0,0,0,9,0,0,0,0,5,9,0,8,0,0,5,0,0,0,10,0,0,0,0,0,0,0,3,0,8,8,6,8,9,9,7,0,8.49277749619868,7,10,0,6,0,10,9,0,0,6,7,0,9,0,0,0,0,0,0
"936.594299316406",0,0,0,0,0,0,0,0,5,5,6.6796584190935,9,0,0,0,5,0,0,0,0,5,7,0,5,0,0,3,0,0,0,6,0,0,0,0,0,0,0,4,0,4,8,6,9,0,7,5,6.43606667412462,9.49391789153573,8,8,0,5,0,6,6,0,0,5,7,0,0,0,0,0,0,0,0
"936.996276855469",0,0,0,0,0,0,0,0,5,4,8.68250492664769,9,0,0,0,8,0,0,0,0,7,5,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,8,6,7,5,8,6,8,7.43752097550062,9.4954384186518,10,7,0,5,0,7,7,0,0,7,9,0,7,0,0,0,0,0,0
"937.215576171875",0,0,0,0,0,0,0,0,8,3,10.6844755857237,7,0,0,0,8,0,0,0,0,9,6,0,6,0,0,4,0,0,0,10,0,0,0,0,0,0,0,5,0,4,7,8,0,0,9,0,0,0,7,0,0,4,0,4,7,0,0,10,8,0,0,0,0,0,0,0,0
"937.398376464844",0,0,0,0,0,0,0,0,7,4,0,7,0,0,0,0,0,0,0,0,3,3,0,6,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,6,5,6,6,8,6,8,6.4381921915203,8.49645210339584,8,7,0,4,0,4,6,0,0,6,0,0,0,0,7,0,0,0,0
"937.544616699219",0,0,0,0,0,0,0,0,5,4,9.68535143420188,7,0,0,0,7,0,0,0,0,3,4,0,4,0,0,5,0,0,0,6,0,0,0,0,0,0,0,9,0,5,5,4,6,8,6,5,5.43908714621322,6.49721236695388,7,0,0,4,0,8,6,0,0,6,6,0,7,0,0,0,0,0,0
"938.056518554688",0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,7,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,4,0,0,9,8,0,7.49873289406994,8,0,0,5,0,5,8,0,0,9,0,0,0,0,0,0,9,0,0
"938.202758789062",0,0,0,0,0,0,0,0,5,4,0,9,0,0,0,5,0,0,0,0,6,7,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,7,0,7,7,4,7,9,0,6,7.4404295782526,0,7,7,0,5,0,0,8,0,0,6,5,0,0,0,7,0,0,0,0
"938.385620117188",0,0,0,0,0,0,0,0,5,0,7.69016860083206,8,0,0,0,4,0,0,0,0,6,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,5,7,0,7,0,0,7.49974657881399,0,0,0,0,0,6,7,0,0,6,5,0,0,0,0,0,0,0,0
"938.495361328125",0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,4,0,0,0,0,5,8,0,5,0,0,5,0,0,0,5,0,0,0,0,0,0,0,6,0,5,5,4,6,0,0,6,8.44166014095536,0,6,0,0,4,0,4,4,0,0,7,5,0,0,0,0,0,0,0,0
"939.044128417969",0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,9,6,0,3,0,0,6,0,0,0,9,0,0,0,0,0,0,0,5,0,7,0,7,8,0,0,0,7.44333818100459,11.5021540800811,10,0,0,5,0,7,7,0,0,6,0,0,7,0,0,0,0,0,0
"939.190490722656",0,0,0,0,0,0,0,0,7,4,8.69498576746223,7,0,0,0,0,0,0,0,0,0,7,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,8,9,7,6,8,8,9,0,9.50278763304612,0,0,0,6,0,7,0,0,0,7,7,0,7,0,0,10,0,0,0
"939.336853027344",0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,8,0,0,0,0,8,4,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,7,0,6.50354789660416,8,0,0,0,0,6,4,0,0,6,7,0,0,0,0,0,0,0,0
"939.446655273438",0,0,0,0,0,0,0,0,7,7,7.69673746441866,5,0,0,0,0,0,0,0,0,6,4,0,8,0,0,5,0,0,0,6,0,0,0,0,0,0,0,6,0,8,6,6,9,8,6,5,0,0,0,7.00331674958541,0,6,0,5,6,0,0,4,7,0,0,0,8,0,0,0,0
"939.666198730469",0,0,0,0,0,0,0,0,3,5,0,6,0,0,0,8,0,0,0,0,6,7,0,6,0,0,5,0,0,0,5,0,0,0,0,0,0,0,7,0,6,6,6,0,0,7,0,9.44512809039042,4.50392802838317,10,0,0,0,0,4,8,0,0,4,0,0,0,0,0,0,0,0,0
"939.849243164062",0,0,0,0,0,0,0,0,4,4,5.69914604773374,6,0,0,0,6,0,0,0,0,6,5,0,6,0,0,6,0,0,0,8,0,0,0,0,0,0,0,9,0,5,5,6,8,8,6,6,8.44613491441996,0,6,0,0,7,0,4,3,0,0,6,5,0,0,0,6,0,0,0,0
"940.288513183594",0,0,0,0,0,0,0,0,9,7,11.702430479527,5,0,0,0,7,0,0,0,0,7,5,0,7,0,0,5,0,0,0,12,0,0,0,0,0,0,0,7,0,4,6,5,8,0,10,6,8.44680613043965,5.50658895083629,9,0,0,5,0,9,5,0,0,6,8,0,9,0,0,0,0,0,0
"941.094177246094",0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,7,6,0,0,0,7,8.44971473319163,6.50937658388241,6,0,0,4,0,7,6,0,0,4,5,0,0,0,6,0,0,0,0
"941.2041015625",0,0,0,0,0,0,0,0,8,5,8.70856141887453,6,0,0,0,6,0,0,0,0,6,3,0,7,0,0,5,0,0,0,6,0,0,0,0,0,0,0,8,0,4,7,5,8,0,8,7,6.45049781854794,5.51001013684744,9,0,0,6,0,7,4,0,0,6,6,0,10,0,0,0,0,0,0
"941.423889160156",0,0,0,0,0,0,0,0,7,4,6.7092183052332,8,0,0,0,7,0,0,0,0,5,5,0,5,0,0,4,0,0,0,6,0,0,0,0,0,0,0,9,0,6,7,5,7,0,6,5,5.45116903456763,6.51064368981247,7,7.01610992655769,0,6,0,5,4,0,0,7,6,0,0,0,0,0,0,0,0
"941.826904296875",0,0,0,0,0,0,0,0,5,5,0,6,0,0,0,5,0,0,0,0,6,4,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,6,0,4,5,5,6,0,0,5,5.45206398926054,0,8,0,0,4,0,5,5,0,0,4,0,0,0,0,0,0,0,0,0
"942.046752929688",0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,5,0,0,0,0,0,9,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,4,0,7,0,0,0,0,5.45262333594362,0,5,0,0,4,0,5,5,0,0,6,0,0,7,0,0,0,0,0,0
"942.156677246094",0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,6,0,0,0,0,6,5,0,7,0,0,4,0,0,0,8,0,0,0,0,0,0,0,5,0,7,8,6,9,9,6,5,6.45318268262669,8.51343132285859,5,0,0,3,0,5,6,0,0,5,7,0,0,0,6,0,0,0,0
"942.413269042969",0,0,0,0,0,0,0,0,10,0,7.71447339610247,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,5,7,0,6,5,0,0,5,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0
"942.523254394531",0,0,0,0,0,0,0,0,5,9,4.71578716881979,6,0,0,0,5,0,0,0,0,7,5,0,6,0,0,5,0,0,0,4,0,0,0,0,0,0,0,7,0,8,6,7,6,0,0,5,9.45463698400268,6.51431829700963,6,8.02369106846719,0,4,0,3,6,0,0,5,6,0,7,0,6,0,0,0,0
"942.926513671875",0,0,0,0,0,0,0,0,8,4,5.71863367637399,7,0,0,0,7,0,0,0,0,7,9,0,4,0,0,7,0,0,0,6,0,0,0,0,0,0,0,12,0,6,5,5,5,11,0,5,6.45508446134914,6.5158388241257,5,0,0,7,0,8,6,0,0,6,6,0,0,0,8,0,0,0,0
"943.219848632812",0,0,0,0,0,0,0,0,6,4,0,9,0,0,0,6,0,0,0,0,0,6,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,7,0,5,4,9,7,0,7.45631502405191,6.51659908768373,9,0,0,4,0,6,5,0,0,8,9,0,0,0,0,0,0,0,0
"943.403198242188",0,0,0,0,0,0,0,0,6,5,9.72082329756952,6,0,0,0,9,0,0,0,0,7,4,0,7,0,0,7,0,0,0,5,0,0,0,0,0,0,0,6,0,4,7,6,4,0,9,7,7.4569862400716,6.51748606183477,6,7.0286661928453,0,3,0,6,6,0,0,8,6,0,8,0,0,0,9,0,0
"943.769958496094",0,0,0,0,0,0,0,0,5,3,8.7227939566455,0,0,0,0,5,0,0,0,0,3,6,0,3,0,0,7,0,0,0,5,0,0,0,0,0,0,0,5,0,3,7,8,4,0,6,0,6.45799306410113,6.51900658895084,12,7.03103529969202,0,4,0,8,5,0,0,6,6,0,0,0,0,0,0,0,0
"944.466979980469",0,0,0,0,0,0,0,0,7,6,8.72717319903657,5,0,0,0,5,0,0,0,0,9,5,0,4,0,0,6,0,0,0,21,0,0,0,0,0,0,0,5,0,7,6,12,30,38,33,29,45.4601185814968,40.5211606690319,14,56.0364842454395,0,6,0,6,6,0,0,20,27,77,26,0,23,27,22,0,0
"944.980773925781",0,0,0,0,0,0,0,0,0,4,6.73023866871031,6,0,0,0,7,0,0,0,0,0,25,0,5,0,0,5,0,0,0,5,0,0,0,0,0,0,0,61,0,9,8,8,7,9,6,7,9.46179662154603,0,8,0,0,5,0,5,7,0,0,7,5,0,0,0,6,0,0,0,0
"945.164306640625",0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,9,0,0,0,0,16,8,0,7,0,0,5,0,0,0,7,0,0,0,0,0,0,0,13,0,7,8,8,7,9,12,7,7.46224409889249,0,7,0,0,5,0,0,11,0,0,8,5,0,0,0,6,0,0,0,0
"945.4580078125",0,0,0,0,0,0,0,0,9,5,12.7322093277863,10,0,0,0,7,0,0,0,0,6,8,0,5,0,0,6,0,0,0,11,0,0,0,0,0,0,0,11,0,6,5,11,15,31,28,18,27.4631390535854,21.5245818550431,15,33.0431177446103,0,5,0,7,4,0,0,17,17,39,12,0,14,19,14,0,0
"946.0087890625",0,0,0,0,0,0,0,0,5,4,8.73615064593825,7,0,0,0,8,0,0,0,0,15,16,0,4,0,0,5,0,0,0,7,0,0,0,0,0,0,0,34,0,10,6,4,7,0,7,9,7.46425774695156,6.52622909275215,0,0,0,6,0,4,7,0,0,5,9,0,0,0,0,0,0,0,0
"946.155700683594",0,0,0,0,0,0,0,0,6,5,7.73834026713379,8,0,0,0,7,0,0,0,0,8,0,0,4,0,0,5,0,0,0,6,0,0,0,0,0,0,0,11,0,8,6,6,8,0,14,0,9.46560017899094,0,9,8.0471452262497,0,4,0,5,7,0,0,5,5,0,0,0,0,0,0,0,0
"946.449523925781",0,0,0,0,0,0,0,0,8,5,7.73987300197066,8,0,0,0,8,0,0,0,0,7,7,0,5,0,0,5,0,0,0,6,0,0,0,0,0,0,0,10,0,5,7,6,10,11,11,14,13.466159525674,11.5280030410542,10,14.0499881544658,0,5,0,5,5,0,0,9,6,25,11,0,6,11,0,0,0
"947.000610351562",0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,15,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,4,0,7,0,0,5.52977698935631,7,8.05235726131249,0,5,0,4,0,0,0,5,5,0,8,0,0,0,0,0,0
"947.147583007812",0,0,0,0,0,0,0,0,7,4,8.74315743376396,9,0,0,0,5,0,0,0,0,12,8,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,9,0,10,10,9,4,0,0,5,0,7.53041054232134,0,0,0,6,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0
"947.331298828125",0,0,0,0,0,0,0,0,0,6,9.74447120648128,5,0,0,0,5,0,0,0,0,10,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,7,9,0,0,6,0,0,0,9,0,0,5,0,8,6,0,0,7,0,0,0,0,6,0,0,0,0
"947.441528320312",0,0,0,0,0,0,0,0,5,3,5.74534705495949,5,0,0,0,5,0,0,0,0,7,6,0,5,0,0,4,0,0,0,6,0,0,0,0,0,0,0,6,0,4,5,7,6,9,6,7,8.46929186709923,7.53142422706538,6,7.05543710021322,0,5,0,5,5,0,0,6,6,0,7,0,6,0,0,0,0
"947.735595703125",0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,9,0,0,0,0,8,4,0,6,0,0,6,0,0,0,5,0,0,0,0,0,0,0,7,0,5,5,5,5,0,0,5,0,5.53218449062342,7,7.05685856432125,0,4,0,0,9,0,0,5,7,0,0,0,0,0,0,0,0
"947.956115722656",0,0,0,0,0,0,0,0,6,4,4.74709875191592,4,0,0,0,5,0,0,0,0,6,11,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,10,0,8,6,6,6,0,6,6,0,0,6,7.05922767116797,0,5,0,6,8,0,0,6,6,0,0,0,0,0,0,0,0
"948.1767578125",0,0,0,0,0,0,0,0,10,5,8.74972629735056,8,0,0,0,3,0,0,0,0,4,3,0,5,0,0,6,0,0,0,5,0,0,0,0,0,0,0,8,0,5,5,4,6,0,0,5,8.47108177648506,8.5342118601115,6,0,0,5,0,5,6,0,0,6,6,0,7,0,0,0,0,0,0
"948.43408203125",0,0,0,0,0,0,0,0,7,4,7.75104007006788,9,0,0,0,5,0,0,0,0,5,3,0,6,0,0,6,0,0,0,5,0,0,0,0,0,0,0,8,0,5,5,4,6,9,7,6,5.4720886005146,6.53497212366954,4,7.06301824212272,0,5,0,4,5,0,0,5,5,0,0,0,6,10,0,0,0
"948.985778808594",0,0,0,0,0,0,0,0,7,4,6.75454346398073,0,0,0,0,8,0,0,0,0,7,7,0,6,0,0,5,0,0,0,7,0,0,0,0,0,0,0,10,0,10,5,7,6,10,0,6,7.47376664056382,8.53712620375063,6,7.06538734896944,0,10,0,8,10,0,0,4,7,0,7,0,0,0,0,0,0
"949.463989257812",0,0,0,0,0,0,0,0,5,6,7.75760893365448,4,0,0,0,5,0,0,0,0,4,3,0,6,0,0,6,0,0,0,7,0,0,0,0,0,0,0,6,0,4,4,5,6,15,24,7,15.475444680613,8.53852002027369,7,15.0689410092395,0,6,0,8,7,0,0,8,23,130,48,0,49,76,66,0,0
"950.052734375",0,0,0,0,0,0,0,0,7,4,7.76111232756733,9,0,0,0,9,0,0,0,0,4,4,0,4,0,0,5,0,0,0,6,0,0,0,0,0,0,0,8,0,7,12,7,12,9,9,10,9.47757019800873,10.5404206791688,13,10.0724946695096,0,5,0,10,12,0,0,13,9,0,7,0,7,12,0,0,0
"950.457580566406",0,0,0,0,0,0,0,0,5,5,5.76308298664331,7,0,0,0,4,0,0,0,0,6,6,0,5,0,0,7,0,0,0,5,0,0,0,0,0,0,0,7,0,5,7,6,8,16,18,8,16.4782414140284,9.54181449569184,9,16.0753375977257,0,12,0,5,6,0,0,10,15,77,26,0,28,56,36,0,0
"951.009826660156",0,0,0,0,0,0,0,0,8,0,8.7659294941975,7,0,0,0,10,0,0,0,0,6,0,0,6,0,0,6,0,0,0,8,0,0,0,0,0,0,0,6,0,4,0,9,0,0,6,0,8.47980758474102,11.5437151545869,11,0,0,7,0,7,10,0,0,0,0,0,12,0,7,0,9,0,0
"951.157104492188",0,0,0,0,0,0,0,0,7,5,7.76702430479527,8,0,0,0,8,0,0,0,0,10,4,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,11,6,7,7,9,8,6,0,6.54434870755195,8,11.0810234541578,0,4,0,6,8,0,0,10,6,0,7,0,6,0,0,0,0
"951.414916992188",0,0,0,0,0,0,0,0,4,6,9.76833807751259,4,0,0,0,6,0,0,0,0,6,6,0,6,0,0,6,0,0,0,6,0,0,0,0,0,0,0,6,0,8,7,6,6,8,10,6,9.48126188611701,6.545362392296,7,10.0819710968965,0,5,0,4,5,0,0,0,10,28,12,0,12,18,14,0,0
"951.709533691406",0,0,0,0,0,0,0,0,4,5,5.76965185022991,5,0,0,0,7,0,0,0,0,6,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,9,7,7,7,0,6,7,7.48226871014655,0,7,7.08410329305852,0,8,0,7,5,0,0,7,5,25,9,0,8,0,0,0,0
"951.967407226562",0,0,0,0,0,0,0,0,6,3,7.772060433545,6,0,0,0,7,0,0,0,0,6,4,0,4,0,0,6,0,0,0,7,0,0,0,0,0,0,0,5,0,5,8,7,6,8,9,5,9.48293992616624,6.54700963000507,8,8.08576166785122,0,10,0,6,9,0,0,8,5,0,7,0,6,0,0,0,0
"952.446350097656",0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,5,0,0,0,0,4,6,0,5,0,0,4,0,0,0,5,0,0,0,0,0,0,0,5,0,7,11,6,7,0,6,0,7.48428235820562,8.54865686771414,5,9.08789386401327,0,4,0,0,7,0,0,6,6,0,0,0,9,0,11,0,0
"952.59375",0,0,0,0,0,0,0,0,7,5,5.77512590321874,4,0,0,0,5,0,0,0,0,4,4,0,4,0,0,7,0,0,0,6,0,0,0,0,0,0,0,5,0,6,6,3,7,8,8,7,6.48484170488869,6.54916371008616,6,7.0893153281213,0,4,0,7,9,0,0,7,9,15,10,0,9,11,0,0,0
"953.072875976562",0,0,0,0,0,0,0,0,7,6,12.7788482592512,6,0,0,0,7,0,0,0,0,6,4,0,8,0,0,4,0,0,0,7,0,0,0,0,0,0,0,6,0,6,4,8,6,9,8,5,0,9.55068423720223,7,9.090973702914,0,5,0,5,5,0,0,5,8,0,7,0,0,12,0,0,0
"953.478393554688",0,0,0,0,0,0,0,0,7,6,8.78103788044668,6,0,0,0,0,0,0,0,0,4,4,0,8,0,0,5,0,0,0,8,0,0,0,0,0,0,0,6,0,4,8,7,8,0,6,6,7.48775030764068,0,8,8.09381663113006,0,6,0,6,8,0,0,4,10,0,7,0,0,0,0,0,0
"953.699645996094",0,0,0,0,0,0,0,0,5,7,7.78257061528356,5,0,0,0,8,0,0,0,0,4,4,0,3,0,0,6,0,0,0,6,0,0,0,0,0,0,0,7,0,5,4,7,7,9,6,7,0,6.55258489609731,6,0,0,5,0,5,7,0,0,4,0,0,0,0,7,0,0,0,0
"953.9208984375",0,0,0,0,0,0,0,0,7,3,5.78344646376177,6,0,0,0,8,0,0,0,0,10,7,0,6,0,0,7,0,0,0,4,0,0,0,0,0,0,0,6,0,5,7,7,4,0,0,7,6.48864526233359,8.55423213380639,6,0,0,5,0,6,7,0,0,4,7,0,0,0,7,0,0,0,0
