"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"1006.74237060547",0,0,0,0,4.38826075775014,0,0,0,6.68943784564985
"1006.96966552734",0,0,0,0,0,0,0,0,0
"1007.10229492188",0,0,0,3.34739756957807,0,0,0,0,0
"1007.50018310547",0,2.77241616011272,4.08149895820205,0,0,3.65919147227376,0,0,0
"1007.78448486328",0,2.66412010580479,5.76735835445768,0,5.60052002292766,0,0,0,7.39330418325474
"1008.0498046875",0,0,0,0,0,0,0,0,0
"1008.10668945312",0,0,0,0,0,0,0,0,0
"1008.27728271484",0,0,0,0,0,0,0,0,0
"1008.48583984375",0,3.69909223316793,0,0,6.05692614267163,0,0,0,5.77588252846461
"1008.88403320312",0,0,0,4.23560465843176,7.04315954046521,0,0,0,0
"1009.11157226562",0,0,0,3.32221945692952,10.9914304360089,0,0,0,0
"1009.37713623047",0,0,0,0,0,0,0,0,0
"1009.75646972656",0,2.58397144668662,0,0,0,0,0,0,0
"1009.85137939453",0,0,0,0,0,0,0,0,0
"1009.90826416016",0,0,0,2.69700965194097,6.38470441618807,0,0,0,5.98685253170076
"1010.21185302734",0,0,0,0,0,0,0,0,0
"1010.43957519531",0,0,0,0,0,0,0,0,0
"1010.53448486328",0,0,0,3.12184591918233,0,0,0,0,4.63289608546652
"1010.87609863281",0,0,0,0,0,3.09008437779639,0,0,0
"1010.98999023438",0,3.35277838153784,0,0,4.48326452412762,0,0,0,0
"1011.65447998047",0,0,0,4.36508719659922,3.76367915311942,0,0,0,0
"1012.26226806641",0,0,0,0,0,0,0,0,0
"1012.39520263672",0,0,0,0,0,0,0,0,0
"1012.60418701172",0,0,0,0,0,0,0,0,0
"1012.77514648438",0,0,0,0,4.02025204435735,0,0,0,0
"1013.09820556641",0,0,0,0,0,0,0,0,5.54336373224135
"1013.45922851562",0,3.65296574383862,0,0,0,5.53105754674426,0,0,0
"1013.89642333984",0,0,0,0,0,0,0,0,0
"1013.95349121094",0,3.4369118038923,0,0,0,0,0,0,0
"1014.29571533203",0,0,6.03110645866044,2.85163836258584,3.99643786201854,0,0,0,0
"1014.65698242188",0,0,0,0,0,0,0,0,0
"1014.92321777344",0,0,3.32336958771025,0,0,0,0,0,0
"1015.17053222656",0,5.40251409612865,0,0,0,3.59962693633971,0,0,0
"1015.47485351562",0,0,0,2.60094053971269,0,0,0,0,0
"1015.779296875",0,0,0,0,5.06207073421026,0,0,0,0
"1015.85540771484",0,3.34121223066691,0,0,0,0,0,0,7.14446077585928
"1016.08374023438",0,0,0,0,4.69287413397402,0,0,0,0
"1016.27404785156",0,0,0,0,0,0,0,0,4.77568969012339
"1016.65478515625",0,0,0,0,0,0,0,0,0
"1016.99743652344",0,0,0,0,0,0,0,0,0
"1017.09265136719",0,0,0,2.55522765278151,4.51226085524058,0,0,0,0
"1017.32110595703",0,2.80645366561072,0,0,0,0,0,0,0
"1017.56866455078",0,0,0,0,0,0,0,0,0
"1017.96862792969",0,0,0,0,0,0,0,0,0
"1018.2353515625",0,0,0,0,0,0,0,0,0
"1018.44488525391",0,0,0,0,0,0,0,0,0
"1018.76885986328",0,0,0,0,0,0,0,0,0
"1018.86413574219",0,0,0,4.66044092567312,0,0,0,0,0
"1019.14996337891",0,3.18680502273883,0,0,0,0,0,0,0
"1019.43591308594",0,0,0,0,3.885414160172,0,0,0,0
"1019.72186279297",0,0,0,0,0,0,0,0,0
"1020.08410644531",0,0,0,0,0,0,0,0,0
"1020.21759033203",0,3.86734374216771,0,0,0,0,0,0,0
"1020.31292724609",0,0,0,2.62611865236124,0,0,0,0,0
"1020.40826416016",0,0,0,0,0,0,0,0,0
"1020.54174804688",0,0,0,2.80134601763103,4.68095914368469,0,0,0,0
"1020.84692382812",0,0,0,0,0,0,0,0,0
"1021.11401367188",0,0,0,0,0,0,0,0,0
"1021.228515625",0,2.56791303532817,3.9349242088562,0,0,3.00014651212271,0,0,0
"1021.47650146484",0,0,3.4386861687534,0,0,0,0,0,0
"1021.82000732422",0,0,7.46609615983536,0,0,0,0,0,0
"1022.1826171875",0,0,0,2.94770747481412,0,0,0,0,0
"1022.41168212891",0,3.40235146543392,0,0,0,0,0,0,0
"1022.69805908203",0,0,0,0,7.41581180083495,3.10260799604165,0,0,0
"1023.13726806641",0,0,0,0,0,0,0,0,0
"1023.34729003906",0,2.76034251199056,0,0,0,0,0,0,4.83892418686573
"1023.59558105469",0,0,0,2.82649219010843,0,0,0,0,0
"1023.88214111328",3.11824951911919,0,0,3.86827100887656,27.4480044089629,0,0,0,0
"1024.32153320312",0,0,0,0,0,0,0,0,0
"1024.64636230469",0,2.7142313583704,0,2.53004954013296,0,0,0,0,0
"1024.99047851562",0,0,0,2.80134601763103,16.7539159058655,0,0,0,0
"1025.41101074219",0,2.7960559591058,4.28763965476599,2.4257131744429,0,0,0,0,0
"1025.88891601562",0,0,4.55221859232123,0,0,0,0,0,5.68615733689823
"1026.19494628906",0,2.51023573083709,0,0,0,0,0,0,0
"1026.44360351562",0,0,3.9349242088562,0,3.9923329168388,0,0,0,0
"1026.71142578125",0,0,0,0,0,0,0,0,0
"1026.97924804688",0,0,0,3.02689766802677,0,0,0,0,0
"1027.20886230469",0,0,0,0,0,0,0,0,0
"1027.4384765625",0,0,0,3.61866210690499,0,0,0,0,0
"1027.89782714844",0,0,3.47708298385907,0,4.68095914368469,0,0,0,0
"1028.52954101562",0,0,0,0,9.24194136543715,0,0,0,0
"1028.75927734375",0,0,0,0,0,0,0,0,0
"1028.96997070312",0,0,0,0,0,0,0,0,0
"1029.16149902344",0,3.28301209321544,0,0,0,0,0,0,5.11368508131449
"1029.64038085938",0,0,0,0,0,0,0,0,0
"1029.90856933594",0,0,0,0,0,0,0,0,0
"1030.04260253906",0,0,0,0,4.35319666840809,0,0,0,0
"1030.11926269531",0,2.63009793601594,0,0,0,0,0,0,0
"1030.330078125",0,0,0,0,0,0,0,0,0
"1030.52172851562",0,0,0,0,0,0,0,0,0
"1031.07763671875",0,0,4.45973281009547,2.74733393706692,4.44820043478557,0,0,0,0
"1031.61450195312",0,0,0,0,5.5649173317884,0,0,0,0
"1032.07470703125",3.14957846097531,0,0,0,0,4.04647085500485,0,0,0
"1032.78442382812",0,0,5.56038682454126,0,0,0,0,0,0
"1033.05310058594",0,0,0,0,4.82758553667048,0,0,0,0
"1033.24499511719",3.01786526927403,0,0,3.32221945692952,4.29324119313282,0,0,0,0
"1033.60961914062",0,0,0,0,0,0,0,0,0
"1033.87841796875",0,0,0,0,0,0,0,0,0
"1034.08959960938",0,0,0,0,0,0,0,0,0
"1034.28149414062",0,0,9.52740003505265,0,5.75958420976015,0,0,0,0
"1034.56958007812",0,0,0,0,0,0,0,0,0
"1034.85766601562",0,0,0,0,0,0,0,0,0
"1035.10729980469",0,0,0,0,0,0,0,0,0
"1035.33776855469",0,0,0,0,0,0,0,0,0
"1035.453125",0,2.74825352815926,0,0,0,0,0,0,0
"1035.70288085938",0,0,0,0,0,0,0,0,0
"1035.76049804688",0,0,0,0,0,0,0,0,0
"1036.14477539062",0,2.77243149582187,0,0,0,0,0,0,0
"1036.45227050781",0,0,0,0,0,0,0,0,0
"1036.75988769531",0,0,0,0,0,0,0,0,0
"1036.99047851562",0,0,0,0,0,3.01880416811033,0,0,0
"1037.43273925781",0,0,0,0,0,0,0,0,0
"1037.5673828125",0,0,0,0,0,0,0,0,0
"1037.87512207031",0,0,0,2.84337110912406,0,0,0,0,0
"1038.14440917969",0,0,0,0,0,0,0,0,0
"1038.54833984375",0,0,0,0,0,0,0,0,0
"1038.72155761719",0,0,0,0,0,0,0,0,0
"1038.87548828125",0,0,0,0,0,0,0,0,0
"1039.01013183594",0,0,0,0,0,0,0,0,0
"1039.26037597656",0,0,0,0,4.96175833756975,0,0,0,0
"1039.47204589844",3.16818071413566,0,0,0,0,0,0,0,0
"1039.72229003906",0,0,0,3.61866210690499,0,0,0,0,0
"1039.97265625",0,0,0,0,0,0,0,0,0
"1040.28063964844",0,0,0,0,0,0,0,0,0
"1040.376953125",0,0,0,0,0,0,0,0,0
"1040.8583984375",0,0,0,2.50490336765556,0,0,0,0,0
"1041.22436523438",0,0,0,0,0,0,0,0,0
"1041.53271484375",0,0,0,0,0,0,0,0,0
"1041.86022949219",3.51442901367517,0,0,2.4257131744429,0,0,0,0,0
"1042.24572753906",0,0,0,0,0,0,0,0,0
"1042.47692871094",0,0,0,0,0,0,0,0,0
"1042.66979980469",0,0,0,0,0,0,0,0,0
"1042.92041015625",0,0,0,0,4.48272592233041,0,0,0,0
"1043.13244628906",0,0,3.45789676128654,0,0,0,0,0,0
"1043.63391113281",0,0,0,0,0,0,0,0,0
"1043.73034667969",0,0,0,0,0,3.45870610453986,0,0,0
"1044.11608886719",0,0,0,0,0,0,0,0,0
"1044.27038574219",0,2.85654958246718,0,0,0,0,0,0,0
"1044.63696289062",0,3.19887867086098,0,0,0,0,0,0,0
"1044.984375",0,0,0,0,0,0,0,0,0
"1045.3125",0,0,0,0,0,4.52822995075127,0,0,0
"1045.640625",0,0,0,0,0,0,0,0,0
"1045.93029785156",0,12.5038196805761,4.33236865328276,0,0,0,0,0,0
"1046.31640625",0,0,0,0,0,0,0,0,0
"1046.490234375",5.79531355702547,0,4.08149895820205,2.60094053971269,0,0,0,0,0
"1046.62548828125",0,0,0,2.4257131744429,0,0,0,0,0
"1046.76062011719",0,0,0,0,0,0,0,0,0
"1046.89587402344",0,0,0,0,0,0,0,0,0
"1047.06970214844",0,0,0,0,0,0,0,0,0
"1047.26293945312",0,0,0,0,0,0,0,0,0
"1047.47546386719",5.30396597448031,0,0,0,0,0,0,0,0
"1047.6494140625",0,0,3.78204164605986,0,0,0,0,0,0
"1047.76538085938",0,0,0,0,0,0,0,0,0
"1047.95861816406",0,3.0565604467642,0,0,4.04393974520728,0,0,0,0
"1048.26782226562",0,0,0,0,0,2.9761390643002,0,0,0
"1048.53845214844",0,3.72502551807093,0,3.73987739161068,3.885414160172,0,0,0,0
"1048.82849121094",0,2.54596451366147,0,0,0,0,0,0,0
"1049.27319335938",3.53545314919446,0,0,0,5.34286992809532,0,0,0,0
"1049.79541015625",0,0,0,0,0,0,0,0,0
"1049.93078613281",0,0,0,0,0,0,0,0,0
"1050.22106933594",0,0,0,0,3.86226506111928,0,0,0,0
"1050.54992675781",0,0,0,0,3.89268560348438,3.32788505750552,0,0,0
"1050.7822265625",0,0,0,0,0,0,0,0,0
"1050.89831542969",0,0,4.70510115511757,0,6.82401339686856,3.73044798337405,0,0,0
"1051.14990234375",0,0,0,0,0,0,0,0,0
"1051.2080078125",0,0,4.76552230564875,3.25132845734979,0,0,0,0,0
"1051.4208984375",0,0,3.9349242088562,0,0,0,0,0,0
"1051.67260742188",0,0,0,0,8.84837618282504,0,0,0,0
"1051.82751464844",0,0,0,0,5.80654749115167,4.34302812615479,0,0,0
"1052.17602539062",0,0,0,0,0,0,0,0,0
"1052.46655273438",0,0,0,0,0,0,0,0,0
"1052.56335449219",0,0,0,0,0,0,0,0,0
"1052.87329101562",0,0,0,0,0,0,0,0,0
"1053.33825683594",0,0,5.25542816234046,2.81822493664666,0,3.89777639789037,0,0,0
"1053.60961914062",0,0,0,2.50490336765556,0,0,0,0,0
"1053.93908691406",0,0,0,0,0,0,0,0,0
"1054.11352539062",0,0,0,0,0,0,0,0,0
"1054.2685546875",0,0,0,0,0,0,0,0,0
"1054.48181152344",0,0,0,0,0,0,0,0,0
"1054.73388671875",0,0,0,0,0,0,0,0,0
"1054.7919921875",0,0,0,0,0,0,0,0,0
"1055.04406738281",0,0,0,0,0,0,0,0,0
"1055.12170410156",0,0,3.90940580287258,0,5.96797433628339,0,0,0,0
"1055.56774902344",0,2.47619822533908,0,2.94770747481412,0,0,0,0,0
"1055.91687011719",0,0,3.53117195097916,0,0,0,0,0,0
"1056.24670410156",0,3.1884963000652,0,0,0,0,0,0,0
"1056.53784179688",0,0,3.30498982852959,0,0,0,0,0,0
"1056.92590332031",3.01963879208655,0,0,0,0,5.03858045378784,0,0,0
"1057.4306640625",0,0,0,0,0,0,0,0,0
"1057.72192382812",0,0,0,0,6.89997300937306,0,0,0,0
"1058.03259277344",0,0,3.57507011614344,0,0,0,0,0,0
"1058.47924804688",0,0,0,0,0,0,0,0,0
"1058.71240234375",0,2.80645366561072,0,0,4.43932898432141,0,0,0,0
"1058.92602539062",3.13420710331026,0,3.61077932408287,0,0,0,0,0,0
"1059.19799804688",0,4.0338399339271,3.64834530583606,0,0,0,0,0,0
"1059.56726074219",0,3.93658719752973,0,0,0,0,0,0,0
"1060.03369140625",0,0,4.7839020648294,0,0,0,0,0,0
"1060.26696777344",0,3.69909223316793,0,0,0,0,0,0,0
"1060.51965332031",0,2.51023573083709,0,0,3.79874324246147,0,0,0,0
"1060.75305175781",0,0,0,0,0,0,0,0,0
"1060.86975097656",0,0,4.36724702786971,0,0,0,0,0,0
"1061.04467773438",3.26768778395837,0,0,0,0,0,0,0,0
"1061.27807617188",0,0,0,2.50490336765556,5.39447675646379,0,0,0,0
"1061.6865234375",0,0,0,0,0,0,0,0,0
"1062.05615234375",0,0,6.59795645125023,0,0,0,0,0,0
"1062.28967285156",0,0,0,0,0,0,0,0,0
"1062.46484375",0,0,0,0,0,0,0,0,0
"1062.64001464844",0,0,5.04493819190531,0,0,0,0,0,0
"1062.87353515625",0,0,0,0,0,0,0,0,0
"1062.93188476562",0,2.62611317277964,0,0,0,0,0,0,0
"1063.14599609375",3.08316782195556,0,3.45789676128654,2.50490336765556,0,0,0,0,0
"1063.53540039062",0,0,0,3.45173393526812,0,0,0,0,0
"1063.86645507812",0,0,0,0,0,0,0,0,0
"1063.96374511719",0,0,0,0,0,0,0,0,0
"1064.33386230469",0,0,3.61077932408287,0,0,0,0,0,0
"1064.70385742188",0,0,0,3.14699209165973,0,0,0,0,0
"1064.97668457031",0,0,0,2.45089128709145,8.87272896696106,2.99479672028782,0,0,0
"1065.34680175781",0,0,0,0,0,0,0,0,0
"1065.54174804688",0,0,0,0,0,0,0,0,0
"1065.81457519531",0,0,0,0,0,0,0,0,0
"1065.98999023438",0,0,0,0,0,0,0,0,0
"1066.34094238281",0,0,0,2.53004954013296,0,0,0,0,0
"1066.71130371094",0,0,0,0,0,0,0,0,0
"1066.9453125",0,0,0,0,0,0,0,0,0
"1067.14038085938",0,0,0,0,0,0,0,0,0
"1067.51098632812",0,0,0,0,0,0,0,0,0
"1067.7060546875",0,3.04845622616919,0,2.43401236807582,4.25461076040824,0,0,0,0
"1067.94006347656",3.50214497484334,0,0,0,4.47256901716143,0,0,0,0
"1068.21325683594",0,0,0,3.37254374205547,0,0,0,0,0
"1068.40844726562",0,0,0,0,0,0,0,0,0
"1068.642578125",0,0,0,0,0,0,0,0,0
"1068.83776855469",0,0,0,0,0,0,0,0,0
"1069.03295898438",0,0,0,0,0,0,0,0,0
"1069.30627441406",3.17404523553806,0,0,0,0,0,0,0,0
"1069.46240234375",0,0,0,0,4.43576264093888,0,0,0,0
"1069.69677734375",0,0,0,0,3.9923329168388,0,0,0,0
"1069.95056152344",0,0,0,0,0,0,0,0,0
"1070.02868652344",0,3.25707880831245,0,0,0,0,0,0,0
"1070.18493652344",0,0,0,0,5.16173384580452,0,0,0,0
"1070.24353027344",0,0,0,0,5.16173384580452,0,0,0,0
"1070.57556152344",0,0,0,0,0,0,0,0,0
"1070.73193359375",0,0,0,0,0,0,0,0,0
"1070.88818359375",0,0,0,0,0,0,0,0,0
"1071.20080566406",0,2.85205732197966,0,2.84337110912406,0,0,0,0,0
"1071.57214355469",0,0,0,2.62611865236124,4.17811254610654,0,0,0,0
"1071.826171875",0,0,0,0,4.04393974520728,0,0,0,0
"1072.15844726562",0,2.51023573083709,0,0,0,0,0,0,0
"1072.47131347656",0,3.52102989053762,0,0,0,0,0,0,0
"1072.68640136719",0,0,0,0,0,0,0,0,0
"1072.8818359375",0,0,0,2.55522765278151,15.7167407629895,0,0,0,0
"1072.99926757812",0,0,0,0,0,0,0,0,0
"1073.37084960938",0,2.7021423745391,0,0,0,0,0,0,0
"1073.84033203125",0,0,0,0,9.9853251205443,0,0,0,0
"1074.23156738281",0,0,0,0,5.72277783353759,0,0,0,0
"1074.54467773438",0,0,0,0,0,3.52917836973267,0,0,0
"1074.76000976562",0,2.52180188170801,5.06414878443845,0,6.05120539210027,0,0,0,0
"1075.05358886719",0,0,0,0,6.85247112618432,0,0,0,0
"1075.26892089844",0,0,0,0,0,0,0,0,0
"1075.50390625",0,0,0,0,0,0,0,0,0
"1075.85632324219",0,0,5.08333500701099,0,0,0,0,0,0
"1076.07177734375",0,0,0,0,0,0,0,0,0
"1076.40466308594",0,0,0,0,0,0,0,0,0
"1076.77685546875",0,0,0,0,0,0,0,0,0
"1076.89440917969",0,0,0,3.44234582073362,0,0,0,0,0
"1077.01196289062",0,0,0,0,0,0,0,0,0
"1077.36474609375",0,2.61853178514501,0,0,0,0,0,0,0
"1077.65869140625",0,0,0,0,0,0,0,0,0
"1077.75671386719",0,0,0,0,0,0,0,0,0
"1077.87426757812",0,0,0,0,0,0,0,0,0
"1077.95263671875",0,0,0,0,0,0,0,0,0
"1078.16833496094",4.25059469259686,0,0,0,0,0,0,0,0
"1078.40356445312",0,2.80645366561072,0,0,0,0,0,0,0
"1078.8349609375",0,2.76032717628141,4.63182596542495,2.69700965194097,0,0,0,0,0
"1079.14868164062",0,2.58397144668662,0,0,3.96864521598888,0,0,0,0
"1079.59985351562",0,0,0,3.39311045650925,0,0,0,0,0
"1079.85485839844",0,0,0,2.94770747481412,0,4.8007797740787,0,0,0
"1080.46313476562",0,2.47619822533908,0,0,0,0,0,0,0
"1080.81640625",0,0,4.76469147229626,0,0,0,0,0,0
"1081.16967773438",0,0,0,0,0,0,0,0,0
"1081.228515625",0,0,0,0,0,0,0,0,0
"1081.48376464844",0,0,0,0,0,0,0,0,0
"1081.7783203125",0,0,0,0,0,0,0,0,0
"1082.11218261719",0,0,0,0,0,0,0,0,0
"1082.42639160156",0,0,0,2.94661855391254,0,0,0,0,0
"1082.74072265625",0,2.53439836279054,0,0,0,0,0,0,0
"1082.87817382812",0,0,0,0,0,0,0,0,0
"1082.97644042969",3.10419195747485,3.40235146543392,0,0,0,0,0,0,0
"1083.27111816406",0,0,0,0,0,0,0,0,0
"1083.330078125",0,0,0,3.12184591918233,0,0,0,0,0
"1083.60522460938",0,0,0,0,0,0,0,0,0
"1083.8017578125",0,0,0,0,0,0,0,0,0
"1083.99829101562",0,0,0,0,0,0,0,0,0
"1084.19494628906",3.01963879208655,0,0,0,0,0,0,0,0
"1084.45043945312",0,2.53387552983017,0,0,0,0,0,0,0
"1084.66674804688",0,0,0,2.72215582441838,0,0,0,0,0
"1084.88305664062",0,0,3.38459720163331,0,0,0,0,0,0
"1085.09936523438",0,0,0,0,0,0,0,0,0
"1085.31567382812",4.44195162525974,0,4.68591493254503,0,5.95781743111442,0,0,0,0
"1086.12231445312",0,3.09456737978935,0,2.74733393706692,0,4.21301502361371,0,0,0
"1086.39770507812",0,0,0,0,0,0,0,0,0
"1086.57482910156",0,0,0,2.82649219010843,0,0,0,0,0
"1086.88977050781",0,0,0,0,0,0,0,0,0
"1087.22436523438",0,0,0,0,0,0,0,0,0
"1087.36218261719",0,0,0,2.53004954013296,0,0,0,0,0
"1087.63781738281",0,0,0,0,0,0,0,0,0
"1087.97253417969",0,0,0,2.53004954013296,0,0,0,0,0
"1088.42553710938",0,0,0,0,0,0,0,0,0
"1088.56335449219",0,0,0,0,0,0,0,0,0
"1088.66186523438",0,0,0,2.50490336765556,5.22061211748539,0,0,0,0
"1089.07556152344",0,2.54427323633509,0,2.81822493664666,0,2.94141361926768,0,0,0
"1089.68640136719",0,4.49780188044929,4.04310214309638,0,0,0,0,0,0
"1090.00183105469",0,0,0,0,0,0,0,0,0
"1090.25805664062",0,0,0,2.4257131744429,0,0,0,0,0
"1090.51428222656",0,0,0,0,0,0,0,0,0
"1091.02697753906",0,0,0,0,0,0,0,0,0
"1091.34252929688",0,0,0,2.85167030275698,0,0,0,0,0
"1091.59887695312",0,0,0,0,0,0,0,0,0
"1091.71728515625",0,0,0,2.57579436723529,0,0,0,0,0
"1091.79614257812",0,0,0,0,0,0,0,0,0
"1091.89477539062",0,0,0,0,0,0,0,0,0
"1091.97375488281",0,3.28301209321544,0,0,0,0,0,0,0
"1092.11181640625",0,0,0,0,0,0,0,0,0
"1092.23022460938",0,0,0,0,0,0,0,0,0
"1092.58544921875",0,0,0,0,6.2131708390292,0,0,0,0
"1093.07885742188",0,2.52180188170801,0,0,0,0,0,0,0
"1093.197265625",0,0,0,0,0,0,0,0,0
"1093.25646972656",0,2.59207566728163,0,0,0,0,0,0,0
"1093.49340820312",0,0,5.65287260676702,0,0,0,0,0,0
"1093.69079589844",0,0,0,0,5.11367756257873,0,0,0,0
"1093.84875488281",0,0,9.07317901633976,0,0,3.43389071222411,0,0,0
"1094.26342773438",0,0,0,0,0,0,0,0,0
"1094.48071289062",0,0,0,0,0,0,0,0,0
"1094.81652832031",0,3.18680502273883,0,0,5.08233437140639,0,0,0,0
"1095.07336425781",0,0,0,0,0,0,0,0,0
"1095.34997558594",0,0,0,0,0,0,0,0,0
"1095.44873046875",0,0,0,0,0,0,0,0,0
"1095.66613769531",0,0,0,0,0,0,0,0,0
"1096.04162597656",0,0,0,0,0,0,0,0,0
"1096.2392578125",0,2.80645366561072,0,0,6.11635881438955,0,0,0,0
"1096.67419433594",0,0,0,0,0,0,0,0,0
"1096.970703125",0,0,0,0,0,0,0,0,0
"1097.14868164062",0,0,0,0,4.02079064615456,0,0,0,0
"1097.42553710938",0,0,0,2.92256130233671,0,0,0,0,0
"1097.66296386719",0,0,0,0,0,0,0,0,0
"1097.80139160156",0,0,5.38912450256426,0,0,0,0,0,0
"1097.95959472656",0,0,0,0,0,0,0,0,0
"1098.15747070312",0,0,0,0,0,0,0,0,0
"1098.29602050781",0,0,0,0,4.30158984003962,0,0,0,0
"1098.39489746094",0,0,0,0,0,0,0,0,0
"1098.69177246094",0,0,0,0,0,0,0,0,0
"1098.8896484375",0,0,4.38645762040284,2.69700965194097,0,0,0,0,0
"1099.22607421875",3.1738334919899,0,0,0,0,0,0,0,0
"1099.50317382812",0,3.53311887436892,0,0,0,0,0,0,0
"1099.81994628906",0,0,0,0,0,0,0,0,0
"1100.11694335938",0,0,0,0,0,0,0,0,0
"1100.37438964844",0,2.51833995143209,0,0,10.3034692924491,4.11691942161189,0,0,0
"1101.16674804688",0,0,0,0,0,6.82134030566368,0,0,0
"1101.56298828125",0,0,0,0,0,0,0,0,0
"1101.68188476562",0,3.19887867086098,0,0,0,0,0,0,0
"1101.88012695312",0,0,0,0,0,0,0,0,0
"1102.09802246094",0,0,0,0,0,0,0,0,0
"1102.27648925781",0,0,0,0,0,2.92354020918754,0,0,0
"1102.51428222656",0,0,0,0,0,0,0,0,0
"1102.79187011719",0,0,0,0,0,0,0,0,0
"1102.91088867188",0,0,0,0,4.65834864642917,0,0,0,0
"1103.24792480469",3.48197490855295,0,0,0,4.41261354188616,0,0,0,0
"1103.7041015625",0,0,0,0,0,0,0,0,0
"1103.98181152344",0,0,0,0,0,0,0,0,0
"1104.31896972656",0,0,5.01005981731836,0,5.03946023695474,0,0,0,0
"1104.65625",0,0,0,0,0,0,0,0,0
"1105.15246582031",0,3.29510107704675,0,0,7.18199168658127,0,0,0,0
"1105.80749511719",0,0,0,0,0,0,0,0,0
"1106.06555175781",3.7257332260181,0,0,0,0,0,0,0,0
"1106.32373046875",0,0,0,0,0,0,0,0,0
"1106.50244140625",0,0,0,0,4.68734497754214,0,0,0,0
"1106.84008789062",0,0,0,2.67644293748719,0,0,0,0,0
"1107.25720214844",0,0,0,0,0,0,0,0,0
"1107.55529785156",0,0,0,0,0,0,0,0,0
"1107.87316894531",0,0,0,0,0,0,0,0,0
"1107.97253417969",0,0,0,0,0,0,0,0,0
"1108.21105957031",0,3.05603761380382,0,0,0,0,0,0,0
"1108.4296875",0,0,3.76283105352672,0,4.71776551990724,0,0,0,0
"1108.767578125",0,0,0,0,7.90385794626717,0,0,0,0
"1109.08569335938",0,0,0,0,0,0,0,0,0
"1109.30432128906",0,0,4.33236865328276,0,0,0,0,0,0
"1109.62255859375",0,0,4.14192010873323,0,0,0,0,0,0
"1110.04016113281",0,0,0,0,0,0,0,0,0
"1110.1396484375",0,0,0,0,0,0,0,0,0
"1110.35852050781",0,3.64089209571647,0,0,0,0,0,0,0
"1110.7763671875",0,0,0,0,0,3.16136458748245,0,0,0
"1110.97534179688",0,0,0,0,0,0,0,0,0
"1111.31359863281",0,0,0,0,0,3.65916777368799,0,0,0
"1111.671875",0,0,0,2.55522765278151,5.6129736150142,0,0,0,0
"1112.07006835938",3.16751527766137,0,0,2.74733393706692,0,0,0,0,0
"1112.58776855469",0,0,0,0,0,0,0,0,0
"1112.68725585938",0,0,0,0,0,6.61845480303581,0,0,0
"1113.10559082031",0,0,3.64834530583606,0,0,0,0,0,0
"1113.36450195312",0,0,0,0,0,0,0,0,0
"1113.44421386719",0,0,0,0,0,0,0,0,0
"1113.90246582031",0,0,0,0,0,0,0,0,0
"1114.1416015625",0,0,0,0,0,0,0,0,0
"1114.36071777344",0,0,0,0,0,0,0,0,0
"1114.57995605469",0,0,0,0,0,0,0,0,0
"1114.6796875",0,0,0,0,0,0,15.3402729607254,0,0
"1115.15808105469",0,2.91474971991865,0,0,0,0,0,0,0
"1115.41723632812",0,3.26054073858836,0,2.92256130233671,0,0,0,0,0
"1115.83605957031",0,0,0,0,0,0,9.44052031612794,0,0
"1116.17504882812",0,0,0,0,0,0,0,0,0
"1116.31469726562",0,0,3.78204164605986,0,4.79252144732843,0,0,0,0
"1116.59399414062",0,0,0,0,0,0,0,0,0
"1116.77355957031",0,0,0,0,0,0,0,0,0
"1117.11279296875",0,0,0,0,0,0,7.83363688777064,0,0
"1117.45202636719",0,2.78229103365726,0,2.72215582441838,4.61865680835003,0,0,0,0
"1117.7314453125",3.73068933689906,0,0,0,0,0,0,0,0
"1118.27038574219",0,0,0,0,0,0,0,0,0
"1118.51000976562",0,0,0,2.92256130233671,0,0,0,0,0
"1118.70971679688",0,0,5.14375615754216,0,0,0,0,0,0
"1118.86938476562",0,0,0,0,3.89785195401868,0,0,0,0
"1119.12902832031",0,0,0,0,0,0,0,0,0
"1119.18896484375",0,0,0,0,0,0,0,0,0
"1119.52856445312",0,0,0,0,0,0,0,0,0
"1119.6083984375",0,0,0,0,5.35942846536159,0,0,0,0
"1119.8681640625",0,0,0,3.04265572596967,0,0,0,0,0
"1120.10791015625",0,0,0,2.60094053971269,0,0,0,0,0
"1120.36767578125",0,0,3.55669035696278,0,0,0,0,0,0
"1120.60754394531",0,0,0,0,0,0,0,0,0
"1120.68737792969",0,0,0,0,0,0,0,0,0
"1120.78735351562",0,0,5.36360609658064,0,0,0,0,0,0
"1120.9873046875",0,0,0,0,0,0,0,0,0
"1121.18713378906",0,2.84218244843511,0,0,0,0,0,0,0
"1121.40710449219",0,0,0,0,4.20248112848241,0,0,0,0
"1121.80688476562",0,2.61800895218463,0,0,0,0,0,0,0
"1122.0869140625",0,0,0,0,0,0,0,0,0
"1122.30688476562",0,0,0,2.62611865236124,0,4.50422250292876,0,0,0
"1122.38696289062",0,0,0,0,0,0,0,0,0
"1122.64697265625",0,0,0,2.62611865236124,0,0,0,0,0
"1123.04699707031",0,0,0,0,0,0,0,0,0
"1123.26708984375",0,0,0,0,0,0,0,0,0
"1123.4873046875",0,0,0,0,0,0,0,0,0
"1123.74743652344",0,0,0,0,0,0,0,0,0
