m/z	x= 2, y= 2 intensity
959.073181152344	1
959.091674804688	1
959.110168457031	0
959.128662109375	0
959.147155761719	0
959.165649414062	0
959.184143066406	0
959.20263671875	1
959.221130371094	0
959.239624023438	0
959.258117675781	0
959.276611328125	0
959.295104980469	0
959.313598632812	0
959.332092285156	0
959.350524902344	0
959.369018554688	0
959.387512207031	0
959.406005859375	0
959.424499511719	1
959.442993164062	0
959.461486816406	0
959.47998046875	0
959.498474121094	0
959.516967773438	1
959.535461425781	0
959.553955078125	0
959.572448730469	0
959.590942382812	0
959.609436035156	0
959.6279296875	0
959.646423339844	0
959.664916992188	1
959.683410644531	0
959.701904296875	0
959.720397949219	0
959.738891601562	0
959.757385253906	1
959.77587890625	1
959.794372558594	1
959.812866210938	1
959.831420898438	0
959.849914550781	0
959.868408203125	0
959.886901855469	0
959.905395507812	2
959.923889160156	4
959.9423828125	3
959.960876464844	1
959.979370117188	1
959.997863769531	1
960.016357421875	0
960.034851074219	1
960.053344726562	0
960.071838378906	0
960.09033203125	0
960.108825683594	0
960.127380371094	0
960.145874023438	0
960.164367675781	1
960.182861328125	0
960.201354980469	0
960.219848632812	1
960.238342285156	2
960.2568359375	3
960.275329589844	2
960.293823242188	0
960.312377929688	1
960.330871582031	0
960.349365234375	0
960.367858886719	0
960.386352539062	0
960.404846191406	0
960.42333984375	0
960.441833496094	1
960.460388183594	0
960.478881835938	0
960.497375488281	0
960.515869140625	1
960.534362792969	0
960.552856445312	0
960.571350097656	0
960.589904785156	0
960.6083984375	0
960.626892089844	0
960.645385742188	0
960.663879394531	0
960.682373046875	0
960.700927734375	0
960.719421386719	0
960.737915039062	1
960.756408691406	0
960.77490234375	0
960.79345703125	0
960.811950683594	0
960.830444335938	0
960.848937988281	0
960.867431640625	0
960.885986328125	0
960.904479980469	0
960.922973632812	0
960.941467285156	0
960.9599609375	0
960.978515625	1
960.997009277344	4
961.015502929688	4
961.033996582031	3
961.052551269531	0
961.071044921875	0
961.089538574219	0
961.108032226562	0
961.126586914062	0
961.145080566406	1
961.16357421875	2
961.182067871094	2
961.200622558594	0
961.219116210938	1
961.237609863281	2
961.256103515625	2
961.274658203125	3
961.293151855469	1
961.311645507812	0
961.330139160156	0
961.348693847656	0
961.3671875	1
961.385681152344	0
961.404235839844	0
961.422729492188	0
961.441223144531	0
961.459716796875	0
961.478271484375	1
961.496765136719	0
961.515258789062	0
961.533813476562	0
961.552307128906	0
961.57080078125	0
961.58935546875	0
961.607849121094	0
961.626342773438	0
961.644897460938	0
961.663391113281	1
961.681884765625	1
961.700439453125	0
961.718933105469	0
961.737426757812	2
961.755981445312	0
961.774475097656	0
961.79296875	0
961.8115234375	0
961.830017089844	0
961.848510742188	0
961.867065429688	0
961.885559082031	0
961.904052734375	0
961.922607421875	0
961.941101074219	0
961.959655761719	0
961.978149414062	0
961.996643066406	1
962.015197753906	0
962.03369140625	0
962.052185058594	0
962.070739746094	0
962.089233398438	0
962.107788085938	0
962.126281738281	0
962.144775390625	0
962.163330078125	0
962.181823730469	0
962.200378417969	0
962.218872070312	0
962.237365722656	0
962.255920410156	1
962.2744140625	1
962.29296875	6
962.311462402344	7
962.330017089844	4
962.348510742188	1
962.367004394531	1
962.385559082031	1
962.404052734375	1
962.422607421875	0
962.441101074219	1
962.459655761719	1
962.478149414062	0
962.496704101562	0
962.515197753906	0
962.533752441406	0
962.55224609375	0
962.57080078125	0
962.589294433594	2
962.607788085938	3
962.626342773438	2
962.644836425781	0
962.663391113281	0
962.681884765625	0
962.700439453125	0
962.718933105469	0
962.737487792969	0
962.755981445312	0
962.774536132812	0
962.793029785156	0
962.811584472656	0
962.830078125	1
962.8486328125	1
962.867126464844	0
962.885681152344	0
962.904174804688	1
962.922729492188	0
962.941284179688	0
962.959777832031	0
962.978332519531	0
962.996826171875	0
963.015380859375	0
963.033874511719	0
963.052429199219	1
963.070922851562	2
963.089477539062	2
963.107971191406	1
963.126525878906	1
963.145080566406	0
963.16357421875	1
963.18212890625	2
963.200622558594	2
963.219177246094	2
963.237670898438	0
963.256225585938	1
963.274780273438	0
963.293273925781	1
963.311828613281	0
963.330322265625	0
963.348876953125	1
963.367431640625	2
963.385925292969	3
963.404479980469	2
963.422973632812	0
963.441528320312	3
963.460083007812	2
963.478576660156	3
963.497131347656	1
963.515625	0
963.5341796875	0
963.552734375	0
963.571228027344	1
963.589782714844	0
963.608337402344	0
963.626831054688	1
963.645385742188	0
963.663879394531	1
963.682434082031	0
963.700988769531	0
963.719482421875	0
963.738037109375	0
963.756591796875	0
963.775085449219	1
963.793640136719	0
963.812194824219	0
963.830688476562	0
963.849243164062	0
963.867797851562	0
963.886291503906	1
963.904846191406	0
963.923400878906	0
963.94189453125	0
963.96044921875	0
963.97900390625	1
963.99755859375	0
964.016052246094	0
964.034606933594	0
964.053161621094	0
964.071655273438	0
964.090209960938	0
964.108764648438	0
964.127319335938	1
964.145812988281	1
964.164367675781	2
964.182922363281	1
964.201416015625	0
964.219970703125	1
964.238525390625	0
964.257080078125	0
964.275573730469	0
964.294128417969	0
964.312683105469	0
964.331237792969	0
964.349731445312	0
964.368286132812	1
964.386840820312	0
964.405395507812	0
964.423889160156	0
964.442443847656	0
964.460998535156	0
964.479553222656	0
964.498046875	0
964.5166015625	0
964.53515625	0
964.5537109375	0
964.572265625	0
964.590759277344	0
964.609313964844	0
964.627868652344	0
964.646423339844	0
964.664978027344	1
964.683471679688	2
964.702026367188	3
964.720581054688	3
964.739135742188	1
964.757690429688	1
964.776184082031	0
964.794738769531	1
964.813293457031	1
964.831848144531	0
964.850402832031	1
964.868957519531	2
964.887451171875	3
964.906005859375	1
964.924560546875	3
964.943115234375	4
964.961669921875	3
964.980224609375	0
964.998718261719	0
965.017272949219	1
965.035827636719	1
965.054382324219	0
965.072937011719	1
965.091491699219	0
965.110046386719	0
965.128601074219	0
965.147094726562	0
965.165649414062	0
965.184204101562	0
965.202758789062	0
965.221313476562	0
965.239868164062	0
965.258422851562	0
965.276977539062	0
965.295532226562	0
965.314025878906	0
965.332580566406	0
965.351135253906	0
965.369689941406	0
965.388244628906	1
965.406799316406	0
965.425354003906	1
965.443908691406	2
965.462463378906	1
965.481018066406	1
965.499572753906	0
965.518127441406	1
965.536682128906	0
965.55517578125	0
965.57373046875	0
965.59228515625	1
965.61083984375	2
965.62939453125	2
965.64794921875	1
965.66650390625	0
965.68505859375	0
965.70361328125	1
965.72216796875	0
965.74072265625	1
965.75927734375	0
965.77783203125	0
965.79638671875	0
965.81494140625	0
965.83349609375	0
965.85205078125	0
965.87060546875	0
965.88916015625	0
965.90771484375	0
965.92626953125	0
965.94482421875	0
965.96337890625	0
965.98193359375	0
966.00048828125	0
966.01904296875	0
966.03759765625	0
966.05615234375	0
966.07470703125	0
966.09326171875	0
966.11181640625	0
966.13037109375	0
966.14892578125	0
966.16748046875	1
966.18603515625	0
966.20458984375	0
966.22314453125	0
966.24169921875	0
966.26025390625	1
966.27880859375	0
966.297424316406	0
966.315979003906	0
966.334533691406	0
966.353088378906	0
966.371643066406	0
966.390197753906	1
966.408752441406	0
966.427307128906	0
966.445861816406	0
966.464416503906	0
966.482971191406	0
966.501525878906	0
966.520080566406	1
966.538696289062	0
966.557250976562	0
966.575805664062	0
966.594360351562	1
966.612915039062	0
966.631469726562	0
966.650024414062	0
966.668579101562	0
966.687133789062	0
966.705749511719	0
966.724304199219	1
966.742858886719	1
966.761413574219	0
966.779968261719	0
966.798522949219	0
966.817077636719	0
966.835632324219	0
966.854248046875	1
966.872802734375	2
966.891357421875	3
966.909912109375	2
966.928466796875	1
966.947021484375	2
966.965637207031	4
966.984191894531	3
967.002746582031	1
967.021301269531	0
967.039855957031	0
967.058410644531	0
967.077026367188	0
967.095581054688	0
967.114135742188	1
967.132690429688	1
967.151245117188	0
967.169860839844	1
967.188415527344	0
967.206970214844	1
967.225524902344	0
967.244079589844	0
967.2626953125	0
967.28125	0
967.2998046875	1
967.318359375	0
967.3369140625	0
967.355529785156	0
967.374084472656	0
967.392639160156	0
967.411193847656	0
967.429809570312	0
967.448364257812	0
967.466918945312	0
967.485473632812	0
967.504089355469	2
967.522644042969	3
967.541198730469	2
967.559753417969	1
967.578369140625	0
967.596923828125	1
967.615478515625	0
967.634033203125	0
967.652648925781	0
967.671203613281	0
967.689758300781	1
967.708312988281	2
967.726928710938	1
967.745483398438	1
967.764038085938	0
967.782653808594	0
967.801208496094	0
967.819763183594	0
967.83837890625	0
967.85693359375	0
967.87548828125	0
967.89404296875	0
967.912658691406	1
967.931213378906	0
967.949768066406	0
967.968383789062	0
967.986938476562	0
968.005493164062	0
968.024108886719	0
968.042663574219	1
968.061218261719	0
968.079833984375	1
968.098388671875	2
968.116943359375	1
968.135559082031	0
968.154113769531	0
968.172668457031	1
968.191284179688	2
968.209838867188	2
968.228454589844	1
968.247009277344	1
968.265563964844	0
968.2841796875	0
968.302734375	1
968.3212890625	0
968.339904785156	0
968.358459472656	0
968.377075195312	0
968.395629882812	0
968.414184570312	1
968.432800292969	0
968.451354980469	0
968.469909667969	0
968.488525390625	0
968.507080078125	0
968.525695800781	0
968.544250488281	0
968.562866210938	0
968.581420898438	0
968.599975585938	0
968.618591308594	0
968.637145996094	0
968.65576171875	0
968.67431640625	1
968.692932128906	2
968.711486816406	3
968.730041503906	3
968.748657226562	3
968.767211914062	1
968.785827636719	1
968.804382324219	0
968.822998046875	0
968.841552734375	0
968.860168457031	1
968.878723144531	0
968.897277832031	0
968.915893554688	0
968.934448242188	0
968.953063964844	0
968.971618652344	0
968.990234375	0
969.0087890625	0
969.027404785156	1
969.045959472656	0
969.064575195312	0
969.083129882812	0
969.101745605469	0
969.120300292969	0
969.138916015625	0
969.157470703125	0
969.176086425781	0
969.194641113281	1
969.213256835938	1
969.231811523438	0
969.250427246094	0
969.268981933594	2
969.28759765625	2
969.30615234375	2
969.324768066406	1
969.343383789062	0
969.361938476562	1
969.380554199219	0
969.399108886719	0
969.417724609375	0
969.436279296875	0
969.454895019531	2
969.473449707031	4
969.492065429688	2
969.510681152344	1
969.529235839844	0
969.5478515625	0
969.56640625	1
969.585021972656	0
969.603576660156	0
969.622192382812	2
969.640808105469	2
969.659362792969	0
969.677978515625	1
969.696533203125	3
969.715148925781	4
969.733764648438	2
969.752319335938	1
969.770935058594	0
969.789489746094	1
969.80810546875	0
969.826721191406	0
969.845275878906	0
969.863891601562	0
969.882446289062	0
969.901062011719	1
969.919677734375	1
969.938232421875	5
969.956848144531	4
969.975463867188	3
969.994018554688	6
970.012634277344	6
970.031188964844	4
970.0498046875	2
970.068420410156	0
970.086975097656	0
970.105590820312	1
970.124206542969	0
970.142761230469	0
970.161376953125	0
970.179992675781	0
970.198547363281	0
970.217163085938	1
970.235778808594	0
970.254333496094	1
970.27294921875	0
970.291564941406	0
970.310180664062	1
970.328735351562	0
970.347351074219	0
970.365966796875	0
970.384521484375	0
970.403137207031	0
970.421752929688	0
970.440307617188	0
970.458923339844	0
970.4775390625	0
970.496154785156	0
970.514709472656	1
970.533325195312	1
970.551940917969	2
970.570495605469	4
970.589111328125	2
970.607727050781	1
970.626342773438	0
970.644897460938	1
970.663513183594	0
970.68212890625	0
970.700744628906	0
970.719299316406	0
970.737915039062	0
970.756530761719	0
970.775146484375	0
970.793701171875	0
970.812316894531	1
970.830932617188	1
970.849548339844	0
970.8681640625	0
970.88671875	0
970.905334472656	0
970.923950195312	1
970.942565917969	0
970.961120605469	0
970.979736328125	0
970.998352050781	0
971.016967773438	0
971.035583496094	1
971.054138183594	2
971.07275390625	1
971.091369628906	1
971.109985351562	0
971.128601074219	0
971.147216796875	0
971.165771484375	0
971.184387207031	0
971.203002929688	0
971.221618652344	0
971.240234375	0
971.258850097656	0
971.277404785156	0
971.296020507812	0
971.314636230469	0
971.333251953125	0
971.351867675781	1
971.370483398438	1
971.389038085938	0
971.407653808594	1
971.42626953125	2
971.444885253906	2
971.463500976562	4
971.482116699219	1
971.500732421875	0
971.519348144531	1
971.537902832031	1
971.556518554688	2
971.575134277344	3
971.59375	2
971.612365722656	1
971.630981445312	0
971.649597167969	0
971.668212890625	1
971.686828613281	0
971.705444335938	0
971.723999023438	1
971.742614746094	1
971.76123046875	0
971.779846191406	0
971.798461914062	1
971.817077636719	0
971.835693359375	0
971.854309082031	0
971.872924804688	0
971.891540527344	0
971.91015625	0
971.928771972656	0
971.947387695312	0
971.966003417969	0
971.984558105469	0
972.003173828125	1
972.021789550781	0
972.040405273438	0
972.059020996094	1
972.07763671875	0
972.096252441406	0
972.114868164062	0
972.133483886719	0
972.152099609375	0
972.170715332031	0
972.189331054688	0
972.207946777344	1
972.2265625	1
972.245178222656	0
972.263793945312	0
972.282409667969	0
972.301025390625	1
972.319641113281	2
972.338256835938	2
972.356872558594	0
972.37548828125	0
972.394104003906	1
972.412719726562	0
972.431335449219	0
972.449951171875	0
972.468566894531	0
972.487182617188	0
972.505798339844	1
972.5244140625	0
972.543029785156	2
972.561645507812	5
972.580261230469	5
972.598937988281	1
972.617553710938	1
972.636169433594	1
972.65478515625	1
972.673400878906	0
972.692016601562	1
972.710632324219	0
972.729248046875	0
972.747863769531	1
972.766479492188	3
972.785095214844	4
972.8037109375	3
972.822326660156	0
972.840942382812	1
972.859619140625	0
972.878234863281	0
972.896850585938	0
972.915466308594	0
972.93408203125	1
972.952697753906	0
972.971313476562	0
972.989929199219	0
973.008544921875	0
973.027160644531	0
973.045837402344	0
973.064453125	0
973.083068847656	0
973.101684570312	0
973.120300292969	0
973.138916015625	1
973.157531738281	0
973.176147460938	0
973.19482421875	0
973.213439941406	0
973.232055664062	0
973.250671386719	0
973.269287109375	0
973.287902832031	0
973.306579589844	1
973.3251953125	2
973.343811035156	2
973.362426757812	0
973.381042480469	2
973.399658203125	1
973.418334960938	0
973.436950683594	1
973.45556640625	0
973.474182128906	0
973.492797851562	1
973.511413574219	0
973.530090332031	1
973.548706054688	0
973.567321777344	1
973.5859375	1
973.604553222656	0
973.623229980469	0
973.641845703125	0
973.660461425781	1
973.679077148438	0
973.69775390625	0
973.716369628906	0
973.734985351562	0
973.753601074219	0
973.772216796875	1
973.790893554688	2
973.809509277344	1
973.828125	1
973.846740722656	1
973.865417480469	0
973.884033203125	1
973.902648925781	1
973.921264648438	1
973.93994140625	0
973.958557128906	0
973.977172851562	0
973.995788574219	0
974.014465332031	0
974.033081054688	0
974.051696777344	0
974.070373535156	0
974.088989257812	0
974.107604980469	1
974.126220703125	0
974.144897460938	0
974.163513183594	0
974.18212890625	0
974.200805664062	0
974.219421386719	1
974.238037109375	3
974.256713867188	3
974.275329589844	1
974.2939453125	0
974.312561035156	0
974.331237792969	3
974.349853515625	2
974.368469238281	1
974.387145996094	0
974.40576171875	0
974.424377441406	1
974.443054199219	1
974.461669921875	0
974.480285644531	1
974.498962402344	0
974.517578125	0
974.536193847656	0
974.554870605469	1
974.573486328125	0
974.592163085938	0
974.610778808594	0
974.62939453125	0
974.648071289062	0
974.666687011719	0
974.685302734375	0
974.703979492188	0
974.722595214844	1
