m/z	x= 2, y= 2 intensity
670.25	1.53748602338997e-36
670.333374023438	0
670.416687011719	0
670.5	0
670.583374023438	0
670.666687011719	0
670.75	0
670.833374023438	0
670.916687011719	0
671	0
671.083374023438	0
671.166687011719	0
671.25	0
671.333374023438	0
671.416687011719	0
671.5	0
671.583374023438	0
671.666687011719	0
671.75	0
671.833374023438	0
671.916687011719	0
672	0
672.083374023438	0
672.166687011719	0
672.25	0
672.333374023438	0
672.416687011719	0
672.5	0
672.583374023438	0
672.666687011719	0
672.75	0
672.833374023438	0
672.916687011719	0
673	0
673.083374023438	0
673.166687011719	0
673.25	0
673.333374023438	0
673.416687011719	0
673.5	0
673.583374023438	0
673.666687011719	0
673.75	0
673.833374023438	0
673.916687011719	0
674	0
674.083374023438	0
674.166687011719	0
674.25	0
674.333374023438	0
674.416687011719	0
674.5	0
674.583374023438	0
674.666687011719	0
674.75	0
674.833374023438	0
674.916687011719	0
675	0
675.083374023438	0
675.166687011719	0
675.25	0
675.333374023438	0
675.416687011719	0
675.5	0
675.583374023438	0
675.666687011719	0
675.75	0
675.833374023438	0
675.916687011719	19.4950541948058
676	20.0238841542162
676.083374023438	4.66170876768085
676.166687011719	0.157619843456078
676.25	0
676.333374023438	0
676.416687011719	0
676.5	0.00183976671754637
676.583374023438	0.000724524439749322
676.666687011719	9.0398176617596e-05
676.75	0
676.833374023438	0
676.916687011719	0
677	7.44508774795461e-08
677.083374023438	9.15629123400955e-08
677.166687011719	1.96104638573429e-08
677.25	2.83499752755099e-10
677.333374023438	0
677.416687011719	0
677.5	0
677.583374023438	8.95743992585184e-12
677.666687011719	3.16906332713771e-12
677.75	3.48251406013175e-13
677.833374023438	0
677.916687011719	0
678	0
678.083374023438	4.76957404777214e-16
678.166687011719	4.15550714738175e-16
678.25	8.17974950142881e-17
678.333374023438	0
678.416687011719	0
678.5	0
678.583374023438	0
678.666687011719	4.29525942182487e-20
678.75	1.37747404004558e-20
678.833374023438	1.30561276737312e-21
678.916687011719	0
679	0
679.083374023438	0
679.166687011719	2.74100452298258e-24
679.25	1.87269541517927e-24
679.333374023438	3.37983155134871e-25
679.416687011719	0
679.5	0
679.583374023438	0
679.666687011719	0
679.75	2.03351395113948e-28
679.833374023438	5.94909491032673e-29
679.916687011719	4.71441882259507e-30
680	0
680.083374023438	0
680.166687011719	0
680.25	1.48042514484215e-32
680.333374023438	8.38302390677515e-33
680.416687011719	1.38170182807621e-33
680.5	0
680.583374023438	0
680.666687011719	0
680.75	0
680.833374023438	8.79053487541391e-37
680.916687011719	0
681	1.82446368370787
681.083374023438	18.7675760775793
681.166687011719	11.0802549612556
681.25	1.78717090524468
681.333374023438	6.14077268949264
681.416687011719	26.221949022173
681.5	10.2437488266611
681.583374023438	1.26721217334212
681.666687011719	0
681.75	0
681.833374023438	0
681.916687011719	0.00108757803361373
682	0.00129804710067489
682.083374023438	0.000276345228466353
682.166687011719	3.5926660750809e-06
682.25	0
682.333374023438	0
682.416687011719	0
682.5	1.27516909387085e-07
682.583374023438	4.4786027266597e-08
682.666687011719	4.87351179557498e-09
682.75	0
682.833374023438	0
682.916687011719	0
683	6.89474477356236e-12
683.083374023438	5.8880190460343e-12
683.166687011719	1.15192735443063e-12
683.25	0
683.333374023438	0
683.416687011719	0
683.5	0
683.583374023438	6.10863542346946e-16
683.666687011719	1.94579778398083e-16
683.75	1.82293729984926e-17
683.833374023438	0
683.916687011719	0
684	0
684.083374023438	3.94041562058834e-20
684.166687011719	2.65215686103353e-20
684.25	4.7562794166674e-21
684.333374023438	0
684.416687011719	0
684.5	0
684.583374023438	0
684.666687011719	2.88959321193792e-24
684.75	0
684.833374023438	26.9188954836294
684.916687011719	31.4409493054945
685	6.97346791698059
685.083374023438	0.158758100475914
685.166687011719	0
685.25	0
685.333374023438	0
685.416687011719	0.00299930262238223
685.5	0.00110841385079977
685.583374023438	0.00012872740264839
685.666687011719	0
685.75	0
685.833374023438	0
685.916687011719	0
686	19.0729129847847
686.083374023438	22.8802163791771
686.166687011719	5.69153842738306
686.25	6.01957890617346
686.333374023438	17.4100495682105
686.416687011719	5.94794356483359
686.5	0.62265036466173
686.583374023438	0
686.666687011719	0
686.75	0
686.833374023438	0.000994594088002393
686.916687011719	0.000789828333457202
687	0.000150910150503055
687.083374023438	0
687.166687011719	0
687.25	0
687.333374023438	0
687.416687011719	8.30953178282247e-08
687.5	2.57965241305151e-08
687.583374023438	2.3074962598921e-09
687.666687011719	0
687.75	0
687.833374023438	0
687.916687011719	5.57470317786952e-12
688	3.55100346799886e-12
688.083374023438	6.21345823706073e-13
688.166687011719	0
688.25	1.09328253487026
688.333374023438	17.8608317800878
688.416687011719	9.70689838775532
688.5	1.40101235874668
688.583374023438	0
688.666687011719	0
688.75	0
688.833374023438	0.000388069734414679
688.916687011719	0.00116608944687105
689	0.000278756555034088
689.083374023438	1.10453392351742e-05
689.166687011719	0
689.25	0
689.333374023438	0
689.416687011719	7.30398224796917
689.5	23.6862084325731
689.583374023438	8.58870609445236
689.666687011719	0.974379458213551
689.75	0
689.833374023438	0
689.916687011719	0
690	0.00119457066790513
690.083374023438	0.00111645602842345
690.166687011719	0.000224263716387651
690.25	0.0921503873654357
690.333374023438	9.56466367982299
690.416687011719	20.2515655043286
690.5	6.49527723570341
690.583374023438	0.615751304706004
690.666687011719	0
690.75	0
690.833374023438	0
690.916687011719	0.0012921318517967
691	0.000883007222131614
691.083374023438	0.000159380110439121
691.166687011719	0
691.25	0
691.333374023438	0
691.416687011719	0
691.5	9.5878664729943e-08
691.583374023438	2.80522682077704e-08
691.666687011719	2.22351283634411e-09
691.75	0
691.833374023438	0
691.916687011719	0
692	6.97922389229077e-12
692.083374023438	3.95276248187334e-12
692.166687011719	6.5156590349821e-13
692.25	0
692.333374023438	0
692.416687011719	0
692.5	0
692.583374023438	4.48962745010485e-16
692.666687011719	1.20352570359529e-16
692.75	7.59129413843684e-18
692.833374023438	0
692.916687011719	0
693	0
693.083374023438	3.61951464301717e-20
693.166687011719	1.75806226348602e-20
693.25	2.63101816350386e-21
693.333374023438	0
693.416687011719	0
693.5	0
693.583374023438	4.02543432140794e-25
693.666687011719	2.08207889797799e-24
693.75	5.12765246491438e-25
693.833374023438	2.35760930257935e-26
693.916687011719	0
694	0
694.083374023438	0
694.166687011719	1.82344451651837e-28
694.25	7.77020387173931e-29
694.333374023438	1.04697722568603e-29
694.416687011719	0
694.5	0
694.583374023438	0
694.666687011719	5.49754071796491e-33
694.75	9.57225885458439e-33
694.833374023438	2.16852644803704e-33
694.916687011719	5.99800701222244e-35
695	0
695.083374023438	0
695.166687011719	0
695.25	8.98633950813425e-37
695.333374023438	0
695.416687011719	0
695.5	0
695.583374023438	0
695.666687011719	0
695.75	0
695.833374023438	0
695.916687011719	0
696	0
696.083374023438	0
696.166687011719	0
696.25	0
696.333374023438	0
696.416687011719	0
696.5	0
696.583374023438	0
696.666687011719	0
696.75	0
696.833374023438	0
696.916687011719	0
697	0
697.083374023438	0
697.166687011719	0
697.25	0
697.333374023438	0.0409042481459981
697.416687011719	6.91036040526908
697.5	18.8156619554534
697.583374023438	6.94526119203868
697.666687011719	0.805449207253218
697.75	0
697.833374023438	0
697.916687011719	0
698	0.000909776015424868
698.083374023438	0.000897229202121343
698.166687011719	0.000182828971993172
698.25	3.85596561906131e-07
698.333374023438	0
698.416687011719	0
698.5	0
698.583374023438	9.07550974282405e-08
698.666687011719	3.02660991807816e-08
698.75	3.05626722541404e-09
698.833374023438	0
698.916687011719	0
699	0
699.083374023438	5.42070047726754e-12
699.166687011719	4.05483028780707e-12
699.25	7.58447674021365e-13
699.333374023438	0
699.416687011719	0
699.5	0
699.583374023438	0
699.666687011719	4.31799488728308e-16
699.75	1.31059342898355e-16
699.833374023438	1.12242865272401e-17
699.916687011719	0
700	0
700.083374023438	0
700.166687011719	2.99235385452149e-20
700.25	1.82002067966842e-20
700.333374023438	3.11464589283518e-21
700.416687011719	0
700.5	0
700.583374023438	0
700.666687011719	0
700.75	2.03063620765093e-24
700.833374023438	5.6382097565075e-25
700.916687011719	3.93255742452081e-26
701	0
701.083374023438	0
701.166687011719	0
701.25	1.57491179912694e-28
701.333374023438	8.11593490905013e-29
701.416687011719	1.26431066865583e-29
701.5	0
701.583374023438	0
701.666687011719	0
701.75	2.62556972047977e-34
701.833374023438	9.45295071089547e-33
701.916687011719	2.40909216714893e-33
702	1.27814027132632e-34
702.083374023438	0
702.166687011719	0
702.25	0
702.333374023438	8.03551061808891e-37
702.416687011719	0
702.5	0
702.583374023438	0
702.666687011719	0
702.75	0
702.833374023438	0
702.916687011719	0
703	0
703.083374023438	0
703.166687011719	0
703.25	0
703.333374023438	0
703.416687011719	0
703.5	0
703.583374023438	0
703.666687011719	0
703.75	0
703.833374023438	0
703.916687011719	0
704	0
704.083374023438	0
704.166687011719	0
704.25	0
704.333374023438	0
704.416687011719	0
704.5	0
704.583374023438	0
704.666687011719	0
704.75	0
704.833374023438	0
704.916687011719	0
705	0
705.083374023438	0
705.166687011719	0
705.25	0
705.333374023438	0
705.416687011719	0
705.5	0
705.583374023438	0
705.666687011719	0
705.75	0
705.833374023438	0
705.916687011719	0
706	0
706.083374023438	0
706.166687011719	0
706.25	0
706.333374023438	0.752154896963248
706.416687011719	44.4044898103851
706.5	63.8667480046157
706.583374023438	22.5822755916863
706.666687011719	2.45860533232424
706.75	0
706.833374023438	0
706.916687011719	0
707	0.00347248504575863
707.083374023438	0.00296848998845136
707.166687011719	0.000580936933322641
707.25	0
707.333374023438	0
707.416687011719	0
707.5	0
707.583374023438	3.0791277079059e-07
707.666687011719	9.81143473041022e-08
707.75	9.19748157970422e-09
707.833374023438	0
707.916687011719	0
708	0
708.083374023438	1.9851217858285e-11
708.166687011719	1.33713797632145e-11
708.25	2.39875916807476e-12
708.333374023438	0
708.416687011719	0
708.5	0
708.583374023438	0
708.666687011719	1.45659530213879e-15
708.75	4.23552075367619e-16
708.833374023438	3.31082928863789e-17
708.916687011719	0
709	0
709.083374023438	0
709.166687011719	1.06865461046295e-19
709.25	5.98295583350134e-20
709.333374023438	9.79863869901063e-21
709.416687011719	0
709.5	0
709.583374023438	0
709.666687011719	0
709.75	6.81585328818163e-24
709.833374023438	1.81630945374094e-24
709.916687011719	1.1247723081088e-25
710	0
710.083374023438	0
710.166687011719	0
710.25	5.52940272110622e-28
710.333374023438	2.65985647641436e-28
710.416687011719	3.95300407058964e-29
710.5	0
710.583374023438	0
710.666687011719	0
710.75	6.97568490475873e-33
710.833374023438	3.15888561846505e-32
710.916687011719	7.73458693912658e-33
711	3.46163864634666e-34
711.083374023438	0
711.166687011719	0
711.25	0
711.333374023438	2.78085374818026e-36
711.416687011719	1.17508309571703e-36
711.5	0
711.583374023438	0
711.666687011719	0
711.75	0
711.833374023438	0
711.916687011719	0
712	0
712.083374023438	0
712.166687011719	0
712.25	0
712.333374023438	0
712.416687011719	0
712.5	0
712.583374023438	0
712.666687011719	0
712.75	0
712.833374023438	17.0581936949365
712.916687011719	21.6700461778982
713	5.50202257196082
713.083374023438	0.28772108738422
713.166687011719	0
713.25	0
713.333374023438	0
713.416687011719	0.00184506490077748
713.5	0.000822655153215245
713.583374023438	0.000115273593173485
713.666687011719	0
713.75	0
713.833374023438	0
713.916687011719	4.39975261171696e-08
714	9.99308264738208e-08
714.083374023438	2.33323809385663e-08
714.166687011719	8.03975526265333e-10
714.25	0
714.333374023438	0
714.416687011719	0
714.5	9.15987618829182e-12
714.583374023438	3.62151132652101e-12
714.666687011719	4.53723825925918e-13
714.75	0
714.833374023438	0
714.916687011719	0
715	3.6613493627571e-16
715.083374023438	4.57076323553981e-16
715.166687011719	9.8180046056731e-17
715.25	1.48846757172867e-18
715.333374023438	0
715.416687011719	0
715.5	1.90361978547409
715.583374023438	27.178899245861
715.666687011719	18.4707101138889
715.75	3.44730147593386
715.833374023438	0
715.916687011719	0
716	0
716.083374023438	0
716.166687011719	0.00196937748947014
716.25	0.000596364139061127
716.333374023438	5.08388982489963e-05
716.416687011719	0
716.5	0
716.583374023438	0
716.666687011719	1.3691760155378e-07
716.75	8.28922080311629e-08
716.833374023438	1.41528167069767e-08
716.916687011719	0
717	0
717.083374023438	0
717.166687011719	0
717.25	9.25891208564308e-12
717.333374023438	2.56514019911026e-12
717.416687011719	0.270569230472388
717.5	18.7838260814744
717.583374023438	17.4178101290416
717.666687011719	3.89716356648969
717.75	0.0966550925992469
717.833374023438	0
717.916687011719	0
718	0
718.083374023438	0.00165072207942207
718.166687011719	0.000616910336231655
718.25	7.26092622043832e-05
718.333374023438	0
718.416687011719	0
718.5	0
718.583374023438	7.73911522952158e-08
718.666687011719	7.9355808166435e-08
718.75	1.63296155649462e-08
718.833374023438	7.49135952128477e-11
718.916687011719	0
719	0
719.083374023438	0
719.166687011719	7.97602693343419e-12
719.25	2.690332617451e-12
719.333374023438	2.76389430994892e-13
719.416687011719	0
719.5	0
719.583374023438	0
719.666687011719	4.66695280639765e-16
719.75	3.58923773581888e-16
719.833374023438	6.78161018205023e-17
719.916687011719	0
720	0
720.083374023438	0
720.166687011719	0
720.25	3.80046614976922e-20
720.333374023438	1.16584418397157e-20
720.416687011719	1.01950273747172e-21
720.5	0
720.583374023438	0
720.666687011719	0
720.75	2.59433725020619e-24
720.833374023438	1.61228814712387e-24
720.916687011719	2.78839951915704e-25
721	0
721.083374023438	0
721.166687011719	0
721.25	0
721.333374023438	1.78952392053466e-28
721.416687011719	5.01935834800246e-29
721.5	3.59533490844295e-30
721.583374023438	0
721.666687011719	0
721.75	0
721.833374023438	1.37174950075672e-32
721.916687011719	7.19497682434129e-33
722	1.13350548126654e-33
722.083374023438	3.00292288296404
722.166687011719	47.9770598265632
722.25	35.0852124741032
722.333374023438	6.91382444583073
722.416687011719	0
722.5	0
722.583374023438	0
722.666687011719	0
722.75	0.00362408492096529
722.833374023438	0.00116365099312642
722.916687011719	0.000110523782577003
723	0
723.083374023438	0
723.166687011719	0
723.25	2.30816517766753e-07
723.333374023438	1.58126655706696e-07
723.416687011719	2.85711588819754e-08
723.5	0
723.583374023438	0
723.666687011719	0
723.75	0
723.833374023438	1.71601903583453e-11
723.916687011719	5.02603624725272e-12
724	3.9931643567747e-13
724.083374023438	0
724.166687011719	0
724.25	0
724.333374023438	1.24744000588152e-15
724.416687011719	7.07904541917121e-16
724.5	1.16817885779868e-16
724.583374023438	0
724.666687011719	0
724.75	0
724.833374023438	0
724.916687011719	8.03642474120654e-20
725	2.15648733781251e-20
725.083374023438	1.36442311570076e-21
725.166687011719	0
725.25	0
725.333374023438	0
725.416687011719	6.47197086413705e-24
725.5	3.14876442311444e-24
725.583374023438	4.71782462746937e-25
725.666687011719	0
725.75	0
725.833374023438	0
725.916687011719	7.03140317144825e-29
726	3.72731595414753e-28
726.083374023438	9.18852618684478e-29
726.166687011719	4.24377469789529e-30
726.25	0
726.333374023438	0
726.416687011719	0
726.5	3.26142056149541e-32
726.583374023438	1.39177703924931e-32
726.666687011719	1.87774063828699e-33
726.75	0
726.833374023438	0
726.916687011719	0
727	9.76925881246754e-37
727.083374023438	1.71378125914346e-36
727.166687011719	0
727.25	0
727.333374023438	0
727.416687011719	0
727.5	0
727.583374023438	0
727.666687011719	3.6118665270489
727.75	35.6228981676491
727.833374023438	16.3159029887769
727.916687011719	2.17232897300504
728	0
728.083374023438	0
728.166687011719	0
728.25	0.00123819399115366
728.333374023438	0.00201832519160031
728.416687011719	0.000453143654022524
728.5	1.15977837691464e-05
728.583374023438	0
728.666687011719	0
728.75	0
728.833374023438	1.90785418206492e-07
728.916687011719	7.16166853561325e-08
729	8.47296308312178e-09
729.083374023438	0
729.166687011719	0
729.25	0
729.333374023438	8.84371138604975e-12
729.416687011719	9.19837150039648e-12
729.5	1.8993891445187e-12
729.583374023438	1.03683342982102e-14
729.666687011719	0
729.75	0
729.833374023438	0
729.916687011719	9.22426118849517e-16
730	3.1239921740468e-16
730.083374023438	3.22880090738349e-17
730.166687011719	0
730.25	0
730.333374023438	0
730.416687011719	5.3570053747627e-20
730.5	4.16160166001723e-20
730.583374023438	7.89110791860494e-21
730.666687011719	0
730.75	0
730.833374023438	0
730.916687011719	0
731	4.39755486845324e-24
731.083374023438	1.35412450784607e-24
731.166687011719	1.19278616093463e-25
731.25	0
731.333374023438	0
731.416687011719	0
731.5	2.98559852437846e-28
731.583374023438	1.86990974614947e-28
731.666687011719	3.24600422090473e-29
731.75	0
731.833374023438	0
731.916687011719	0
732	0
732.083374023438	2.07161540980292e-32
732.166687011719	5.83155499381994e-33
732.25	4.21582961340527e-34
732.333374023438	0
732.416687011719	0
732.5	0
732.583374023438	1.58128931065259e-36
732.666687011719	8.34684975246931e-37
732.75	0
732.833374023438	0
732.916687011719	0
733	0
733.083374023438	0
733.166687011719	0
733.25	0
733.333374023438	0
733.416687011719	0
733.5	0
733.583374023438	0
733.666687011719	0
733.75	0
733.833374023438	0
733.916687011719	0
734	0
734.083374023438	0
734.166687011719	0
734.25	0
734.333374023438	0
734.416687011719	0
734.5	0
734.583374023438	0
734.666687011719	0
734.75	0
734.833374023438	0
734.916687011719	0
735	0
735.083374023438	0
735.166687011719	37.9135604311997
735.25	49.8039383951566
735.333374023438	10.6129619018414
735.416687011719	0.14041974318896
735.5	0
735.583374023438	0
735.666687011719	0
735.75	0.00488940597609807
735.833374023438	0.00171921230140586
735.916687011719	0.00018737151797329
736	0
736.083374023438	0
736.166687011719	0
736.25	2.63737272056895e-07
736.333374023438	2.25931779523722e-07
736.416687011719	4.42437705579545e-08
736.5	0
736.583374023438	0
736.666687011719	0
736.75	0
736.833374023438	2.34260887731188e-11
736.916687011719	7.46989589675379e-12
737	7.01112717979396e-13
737.083374023438	0
737.166687011719	0
737.25	0
737.333374023438	1.50858554593763e-15
737.416687011719	1.01774752201539e-15
737.5	1.82701431324862e-16
737.583374023438	0
737.666687011719	0.223272387271332
737.75	22.1717742979343
737.833374023438	38.264918666604
737.916687011719	10.6672802777941
738	0.751998633584774
738.083374023438	0
738.166687011719	0
738.25	0
738.333374023438	0.00295408576803082
738.416687011719	0.00153295716132569
738.5	0.000239875237320218
738.583374023438	0
738.666687011719	0
738.75	0
738.833374023438	1.52829653488896e-09
738.916687011719	1.78208103148319e-07
739	4.55936802254039e-08
739.083374023438	2.45497776931957e-09
739.166687011719	0
739.25	0
739.333374023438	0
739.416687011719	1.50625840910975e-11
739.5	6.79452269666025e-12
739.583374023438	9.6120493052863e-13
739.666687011719	0
739.75	0
739.833374023438	0
739.916687011719	3.34087132843227e-16
740	8.22438956171374e-16
740.083374023438	1.93478471635539e-16
740.166687011719	6.98866840764325e-18
740.25	0
740.333374023438	0
740.416687011719	0
740.5	7.49232165705811e-20
740.583374023438	2.99277631037662e-20
740.666687011719	3.78955712048511e-21
740.75	0
740.833374023438	0
740.916687011719	0
741	2.89722378776777e-24
741.083374023438	3.76444240342212e-24
741.166687011719	8.14726271640688e-25
741.25	1.38283101190557e-26
741.333374023438	0
741.416687011719	0
741.5	0
741.583374023438	3.65561808997995e-28
741.666687011719	1.31005436294865e-28
741.75	1.46412146496816e-29
741.833374023438	0
741.916687011719	0
742	0
742.083374023438	1.89309826968254e-32
742.166687011719	1.71001736076604e-32
742.25	3.40207173154103e-33
742.333374023438	0
742.416687011719	0
742.5	0
742.583374023438	0
742.666687011719	1.7560137809975e-36
742.75	0
742.833374023438	0
742.916687011719	0
743	0
743.083374023438	0
743.166687011719	0
743.25	0
743.333374023438	0
743.416687011719	0
743.5	0
743.583374023438	0
743.666687011719	0
743.75	0
743.833374023438	0
743.916687011719	0
744	0
744.083374023438	0
744.166687011719	0
744.25	0
744.333374023438	0
744.416687011719	0
744.5	0
744.583374023438	0
744.666687011719	0
744.75	0
744.833374023438	0
744.916687011719	0
745	0
745.083374023438	0
745.166687011719	0
745.25	0
745.333374023438	0
745.416687011719	0
745.5	0
745.583374023438	0
745.666687011719	0
745.75	0
745.833374023438	0
745.916687011719	0
746	0
746.083374023438	0
746.166687011719	0
746.25	0
746.333374023438	0
746.416687011719	0
746.5	0
746.583374023438	0
746.666687011719	0
746.75	0
746.833374023438	0
746.916687011719	0
747	0
747.083374023438	0
747.166687011719	0
747.25	0
747.333374023438	0
747.416687011719	0
747.5	0
747.583374023438	0
747.666687011719	0
747.75	0
747.833374023438	0
747.916687011719	0
748	0
748.083374023438	0
748.166687011719	0
748.25	0
748.333374023438	0
748.416687011719	0
748.5	0
748.583374023438	0
748.666687011719	0
748.75	0
748.833374023438	0
748.916687011719	0
749	0
749.083374023438	0
749.166687011719	0
749.25	0
749.333374023438	0
749.416687011719	0
749.5	0
749.583374023438	0
749.666687011719	0
749.75	0
749.833374023438	0
749.916687011719	0
750	0
750.083374023438	0
750.166687011719	0
750.25	0
750.333374023438	0
750.416687011719	0
750.5	0
750.583374023438	0
750.666687011719	0
750.75	0
750.833374023438	0
750.916687011719	0
751	0
751.083374023438	0
751.166687011719	0
751.25	0
751.333374023438	0
751.416687011719	0
751.5	0
751.583374023438	0
751.666687011719	0
751.75	0
751.833374023438	0
751.916687011719	0
752	0
752.083374023438	0
752.166687011719	0
752.25	0
752.333374023438	0
752.416687011719	0
752.5	0
752.583374023438	0
752.666687011719	0
752.75	0
752.833374023438	0
752.916687011719	20.7400571970116
753	24.4491279858906
753.083374023438	6.03664381520471
753.166687011719	0.280797457714898
753.25	0
753.333374023438	0
753.416687011719	0
753.5	14.3445114927843
753.583374023438	21.8175985812081
753.666687011719	5.02717152177786
753.75	0.158379278850574
753.833374023438	0
753.916687011719	0
754	0
754.083374023438	0.00202121597196565
754.166687011719	0.00078502656909478
754.25	9.6506089142074e-05
754.333374023438	0
754.416687011719	0
754.5	0
754.583374023438	8.52922626116237e-08
754.666687011719	9.96689518409981e-08
754.75	2.11264167487169e-08
754.833374023438	2.52173979059682e-10
754.916687011719	0
755	0
755.083374023438	0
755.166687011719	6.98249569692232
755.25	23.8553646092764
755.333374023438	8.7167470233677
755.416687011719	0.998433034391286
755.5	0
755.583374023438	0
755.666687011719	0
755.75	0.0011818066113619
755.833374023438	0.00113005687792378
755.916687011719	0.000228410448346571
756	8.44893028453996e-09
756.083374023438	0
756.166687011719	0
756.25	0
756.333374023438	1.14900243184055e-07
756.416687011719	3.79628764377438e-08
756.5	3.77828147991901e-09
756.583374023438	0
756.666687011719	0
756.75	0
756.833374023438	6.9763724344272e-12
756.916687011719	5.10361070735443e-12
757	9.46663189465692e-13
757.083374023438	0
757.166687011719	0
757.25	0
757.333374023438	0
757.416687011719	5.46024693978479e-16
757.5	1.64286166116909e-16
757.583374023438	1.38237223391691e-17
757.666687011719	0
757.75	0
757.833374023438	0
757.916687011719	3.8300026460436e-20
758	2.28930065800173e-20
758.083374023438	3.88350262163562e-21
758.166687011719	0
758.25	0
758.333374023438	0
758.416687011719	0
758.5	2.56515180877577e-24
758.583374023438	7.06308618305462e-25
758.666687011719	4.81586550966323e-26
758.75	0
758.833374023438	0
758.916687011719	0
759	2.00838802479429e-28
759.083374023438	1.02022557552939e-28
759.166687011719	1.57449497755151e-29
759.25	0
759.333374023438	0
759.416687011719	0
759.5	8.05860928621147e-34
759.583374023438	1.19303034513908e-32
759.666687011719	3.01586976260769e-33
759.75	1.55011387779132e-34
759.833374023438	0
759.916687011719	0
760	0
760.083374023438	1.02196913201028e-36
760.166687011719	0
760.25	0
760.333374023438	0
760.416687011719	0
760.5	0
760.583374023438	0
760.666687011719	0
760.75	0
760.833374023438	0
760.916687011719	0
761	0
761.083374023438	0
761.166687011719	0
761.25	0
761.333374023438	0
761.416687011719	0
761.5	0
761.583374023438	0
761.666687011719	0
761.75	0
761.833374023438	0
761.916687011719	0
762	0
762.083374023438	0
762.166687011719	0
762.25	0
762.333374023438	0
762.416687011719	0
762.5	0
762.583374023438	0
762.666687011719	0
762.75	0
762.833374023438	0
762.916687011719	0
763	0
763.083374023438	0
763.166687011719	0
763.25	0
763.333374023438	0
763.416687011719	0
763.5	0
763.583374023438	0
763.666687011719	0
763.75	0
763.833374023438	0.0270348670321348
763.916687011719	7.39722367514602
764	21.0321336274501
764.083374023438	7.69078284444177
764.166687011719	0.881716951300128
764.25	0
764.333374023438	0
764.416687011719	0
764.5	0.00104014087205569
764.583374023438	0.000996793167699112
764.666687011719	0.000201593879041987
764.75	0.265696218005378
764.833374023438	26.6038611128063
764.916687011719	27.7844246357682
765	6.59161779983669
765.083374023438	0.250281468750366
765.166687011719	0
765.25	0
765.333374023438	0
765.416687011719	0.00251345686022238
765.5	0.00101571771860735
765.583374023438	0.000130134388539531
765.666687011719	0
765.75	0
765.833374023438	0
765.916687011719	9.34488107886483e-08
766	1.27275730286312e-07
766.083374023438	2.77792739475875e-08
766.166687011719	5.27350944218052e-10
766.25	0
766.333374023438	0
766.416687011719	0
766.5	3.16516600942758
766.583374023438	30.581325209416
766.666687011719	17.8496432528157
766.75	2.96918502409728
766.833374023438	0
766.916687011719	0
767	0
767.083374023438	0
767.166687011719	0.00201881274685449
767.25	0.000545748044981958
767.333374023438	3.53060383666944e-05
767.416687011719	0
767.5	0
767.583374023438	0
767.666687011719	1.61296938308635e-07
767.75	7.9438714343778e-08
767.833374023438	1.2005000552982e-08
767.916687011719	0
768	0
768.083374023438	0
768.166687011719	1.44461305745133e-12
768.25	9.37069983379707e-12
768.333374023438	2.32678688256456e-12
768.416687011719	1.10980097110735e-13
768.5	0
768.583374023438	0
768.666687011719	0
768.75	8.14597463066707e-16
768.833374023438	3.51313083279171e-16
768.916687011719	4.78461332779089e-17
769	0
769.083374023438	0
769.166687011719	0
769.25	3.12198066209977
769.333374023438	27.9454095616512
769.416687011719	14.4492596394771
769.5	2.08891728122171
769.583374023438	0
769.666687011719	0
769.75	0
769.833374023438	0.000566655730838512
769.916687011719	0.00173469167262082
770	0.000415233240834334
770.083374023438	1.6572388614509e-05
770.166687011719	0
770.25	0
770.333374023438	0
770.416687011719	1.55746056166854e-07
770.5	6.37268428368946e-08
770.583374023438	8.26572262188338e-09
770.666687011719	0
770.75	0
770.833374023438	0
770.916687011719	5.53892514232462e-12
771	7.95311852538502e-12
771.083374023438	1.75141324554958e-12
771.166687011719	3.69408733588528e-14
771.25	0
771.333374023438	0
771.416687011719	0
771.5	7.62694816504828e-16
771.583374023438	2.79318013039592e-16
771.666687011719	3.20828346252823e-17
771.75	0
771.833374023438	0
771.916687011719	0
772	3.75833369968983e-20
772.083374023438	3.61828613637616e-20
772.166687011719	7.3266694455104e-21
772.25	3.67481316851552e-24
772.333374023438	0
772.416687011719	0
772.5	0
772.583374023438	3.67470528611384e-24
772.666687011719	1.21663928990674e-24
772.75	1.21482171532143e-25
772.833374023438	0
772.916687011719	0
773	0
773.083374023438	2.22311152433602e-28
773.166687011719	1.63434907891343e-28
773.25	3.0372125409877e-29
773.333374023438	0
773.416687011719	0
773.5	0
773.583374023438	0
773.666687011719	1.74674370690869e-32
773.75	5.26578725687995e-33
773.833374023438	4.44848101021677e-34
773.916687011719	0
774	0
774.083374023438	0
774.166687011719	1.21945969756643e-36
774.25	7.3321560008319e-37
774.333374023438	0
774.416687011719	0
774.5	0
774.583374023438	0
774.666687011719	0
774.75	0
774.833374023438	0
774.916687011719	0
775	0
775.083374023438	0
775.166687011719	0
775.25	0
775.333374023438	0
775.416687011719	0
775.5	0
775.583374023438	0
775.666687011719	0
775.75	0
775.833374023438	0
775.916687011719	0
776	0
776.083374023438	0
776.166687011719	0
776.25	0
776.333374023438	0
776.416687011719	0
776.5	0
776.583374023438	0
776.666687011719	0
776.75	0
776.833374023438	0
776.916687011719	0
777	0
777.083374023438	0
777.166687011719	0
777.25	0
777.333374023438	0
777.416687011719	0
777.5	0
777.583374023438	0
777.666687011719	0
777.75	0
777.833374023438	0
