m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
327.75	0	0.357292354106903	6.53643246550928e-06
327.833343505859	0	0.0859329625964165	3.7429398958011e-07
327.916687011719	0.0180780254304409	0.00351795763708651	0
328	0.565727531909943	0	0.12766021490097
328.083343505859	0.607211232185364	0	0.481155782938004
328.166687011719	0.173871517181396	0	0.232225894927979
328.25	0.0131116770207882	3.19483733619563e-05	0.035569179803133
328.333343505859	0	1.31601809698623e-05	0
328.416687011719	0	1.71806948401354e-06	0
328.5	0	0	0
328.583343505859	4.54062428616453e-05	0	2.69730458057893e-06
328.666687011719	2.4714232495171e-05	0	0.0332097560167313
328.75	0	0.0287358369678259	0.742585182189941
328.833343505859	0.339521527290344	1.25821876525879	2.25991559028625
328.916687011719	1.43404459953308	2.37836694717407	1.96574139595032
329	1.07743680477142	0.914434671401978	2.21637320518494
329.083343505859	1.72517621517181	0.736292243003845	2.47849035263062
329.166687011719	1.3795702457428	0.505870223045349	1.11078476905823
329.25	0.484561383724213	0.4321628510952	0.173407942056656
329.333343505859	0.0585877187550068	0.144500896334648	0
329.416687011719	0	0.014650440774858	0
329.5	0	0	0
329.583343505859	0	0	2.39753285313782e-06
329.666687011719	5.57883540750481e-05	0	0.000129260108224116
329.75	6.18351987213828e-05	2.56914954661625e-05	3.30041912093293e-05
329.833343505859	1.29584113892633e-05	1.93403975572437e-05	1.76371440829826e-06
329.916687011719	1.18406042304287e-07	3.62606715498259e-06	0
330	0	0	0
330.083343505859	0	0	0
330.166687011719	0	0	1.09462394703996e-08
330.25	6.14014084021619e-09	0	4.92277685282261e-09
330.333343505859	2.11617523504515e-09	2.05684469456457e-09	6.94711121962399e-10
330.416687011719	2.24333843168445e-10	6.25833052048108e-10	0
330.5	0	5.3861349408324e-11	0
330.583343505859	0	0	0
330.666687011719	0	0	2.47460797513088e-13
330.75	3.4482751940304e-13	0	5.96421675068404e-13
330.833343505859	2.80136807848108e-13	1.42042993578166e-13	1.40057792295291e-13
330.916687011719	5.39394917620228e-14	8.68314412884839e-14	5.00227758385352e-15
331	0	1.48969615668734e-14	0
331.083343505859	0	0	0
331.166687011719	0	0	0
331.25	0	0	5.44180783738833e-17
331.333343505859	2.93395139921047e-17	0	2.16831666382608e-17
331.416687011719	9.18485635747243e-18	9.67603620520642e-18	2.73865335348317e-18
331.5	8.34380754496207e-19	2.69308707546493e-18	0
331.583343505859	0	1.89045110888485e-19	0
331.666687011719	0	0	0
331.75	0	0	2.12115140206291e-21
331.833343505859	1.94369975414076e-21	0	2.72964412068832e-21
331.916687011719	1.26027438768409e-21	7.48378431587693e-22	5.89722120484468e-22
332	2.22326423345091e-22	3.87271811263777e-22	9.75976108698449e-24
332.083343505859	0	6.04919052507008e-23	0
332.166687011719	0	0	0
332.25	0	0	0
332.333343505859	0	0	2.65403450832136e-25
332.416687011719	1.38486306848585e-25	7.31523659660671e-28	9.49077075957202e-26
332.5	3.96048449467945e-26	4.50551773856038e-26	1.05775870479597e-26
332.583343505859	2.97757532383514e-27	1.15092903252961e-26	0
332.666687011719	0	6.16102629945295e-28	0
332.75	0	0	0
332.833343505859	0	0	1.38079261482617e-29
332.916687011719	1.03717248235199e-29	0	1.23978429977836e-29
333	5.63234713964859e-30	3.81384647033894e-30	2.46229240610247e-30
333.083343505859	9.06331441122413e-31	1.71630845666386e-30	0
333.166687011719	0	2.42335965704504e-31	0
333.25	0	0	0
333.333343505859	0	0	0
333.416687011719	0	0	1.27447841383671e-33
333.5	6.46787389371651e-34	8.58830981184519e-35	4.12823009008981e-34
333.583343505859	1.69635704561535e-34	2.07898068639674e-34	3.9791953143273e-35
333.666687011719	9.9762162214498e-36	4.88338694651224e-35	0
333.75	0	1.74764258561942e-36	0
333.833343505859	0	0	0
333.916687011719	0	0	8.00147813050468e-38
334	5.33374608969737e-38	0	5.59128344770361e-38
334.083343505859	2.50114567936838e-38	1.92182899577831e-38	0
334.166687011719	0	0	0
334.25	0	0	0
334.333343505859	0	0	0
334.416687011719	0	0	0
334.5	0	0	0
334.583343505859	0	0	0
334.666687011719	0	0	0
334.75	0	0	0
334.833343505859	0	0	0
334.916687011719	0	0	0
335	0	0	0
335.083343505859	0	0	0
335.166687011719	0	0	0
335.25	0	0	0
335.333343505859	0	0	0
335.416687011719	0	0	0
335.5	0	0	0
335.583343505859	0	0	0
335.666687011719	0	0	0
335.75	0	0	0
335.833343505859	0	0	0
335.916687011719	0	0	0
336	0	0	0
336.083343505859	0	0	0
336.166687011719	0	0	0
336.25	0	0	0
336.333343505859	0	0	0
336.416687011719	0	0	0
336.5	0	0	0
336.583343505859	0	0	0
336.666687011719	0	0	0
336.75	0	0	0
336.833343505859	0	0	0
336.916687011719	0	0	0
337	0	0	0
337.083343505859	0	0	0
337.166687011719	0	0	0
337.25	0	0	0
337.333343505859	0	0	0
337.416687011719	0	0	0
337.5	0	0	0
337.583343505859	0	0	0
337.666687011719	0	0	0
337.75	0	0	0
337.833343505859	0	0	0
337.916687011719	0	0	0
338	0	0	0
338.083343505859	0	0	0
338.166687011719	0	0	0
338.25	0	0	0
338.333343505859	0	0	0
338.416687011719	0	0	0
338.5	0	0	0
338.583343505859	0	0	0
338.666687011719	0	0	0
338.75	0	0	0
338.833343505859	0	0	0
338.916687011719	0	0	0
339	0	0	0
339.083343505859	0	0	0
339.166687011719	0	0	0
339.25	0	0	0
339.333343505859	0	0.157264292240143	0
339.416687011719	0	0.64214038848877	0
339.5	0	0.22669318318367	0
339.583343505859	0	0.0206435825675726	0
339.666687011719	0	0	0
339.75	0	0	0
339.833343505859	0	0.0612636879086494	0
339.916687011719	0	0.336018413305283	0
340	0	0.131738051772118	0
340.083343505859	0	0.0121620893478394	0
340.166687011719	0	0	0
340.25	0	0	0
340.333343505859	0	0	0
340.416687011719	0	2.72552661044756e-05	0
340.5	0	1.80135593836894e-05	0
340.583343505859	0	3.20501749229152e-06	0
340.666687011719	0	0	0
340.75	0	0	0
340.833343505859	0	0	0
340.916687011719	0	0	0
341	0	1.97074911945094e-09	0
341.083343505859	0	5.68360525310396e-10	0
341.166687011719	0	4.35909953966362e-11	0
341.25	0	0	0
341.333343505859	0	0	0
341.416687011719	0	0	0
341.5	0	1.46085942821783e-13	0
341.583343505859	0	8.05576783123423e-14	0
341.666687011719	0	1.3079656613704e-14	0
341.75	0	0	0
341.833343505859	0	0	0
341.916687011719	0	0	0
342	0	0	0
342.083343505859	0	9.21352230160046e-18	0
342.166687011719	0	2.43598217708573e-18	0
342.25	0.0523456670343876	1.47107415723564e-19	0
342.333343505859	0.570253849029541	0	0
342.416687011719	0.357686281204224	0	0
342.5	0.0672718212008476	0	0
342.583343505859	0	7.535983936173e-22	0
342.666687011719	0	3.57927876907336e-22	0
342.75	0	5.27009855775496e-23	0
342.833343505859	0	0	0
342.916687011719	3.79723314836156e-05	0	0
343	1.1592504051805e-05	0	0
343.083343505859	1.00430861493805e-06	1.09691717464844e-26	0
343.166687011719	0	4.26654711846565e-26	0
343.25	0	1.03665783113928e-26	0
343.333343505859	0	4.47010795652957e-28	0
343.416687011719	2.60978882948848e-09	0	0
343.5	1.60621416167572e-09	0	0
343.583343505859	2.7648841549599e-10	0	0
343.666687011719	0	3.78152206840319e-30	0.0195560045540333
343.75	0	1.58036338134719e-30	0.282461315393448
343.833343505859	0.258421212434769	0.0148782525211573	0.195874243974686
343.916687011719	0.857247889041901	0.254010021686554	0.0389006175100803
344	0.385462760925293	0.179359897971153	0
344.083343505859	0.0560202710330486	0.0344784818589687	0
344.166687011719	0	0	0
344.25	0.40626585483551	0	0
344.333343505859	0.677474319934845	0.0100763384252787	2.0135970771662e-05
344.416687011719	0.183226108551025	0.326884984970093	0.0519205629825592
344.5	0.00998549442738295	0.465831577777863	0.353989601135254
344.583343505859	0	0.123926691710949	0.333908557891846
344.666687011719	0.00361929135397077	0.00763362366706133	0.638258039951324
344.75	0.565715849399567	0	0.531079113483429
344.833343505859	0.876449465751648	0	0.322423845529556
344.916687011719	0.335842132568359	0	0.494949758052826
345	0.920338690280914	0.266427725553513	1.29758274555206
345.083343505859	1.68494689464569	0.431284248828888	0.686051487922668
345.166687011719	1.38840532302856	0.133711963891983	0.108569629490376
345.25	0.409562706947327	0.0119308484718204	0
345.333343505859	0.0329287797212601	0	0
345.416687011719	0	0	0
345.5	0	0	0
345.583343505859	0	2.89905474346597e-05	7.93658109614626e-05
345.666687011719	0.000100398268841673	1.84154923772439e-05	2.05081614694791e-05
345.75	5.75629164814018e-05	3.21815059578512e-06	1.14534418571566e-06
345.833343505859	0.0128262266516685	0	0
345.916687011719	0.334493368864059	0	0
346	0.700047612190247	0	0
346.083343505859	0.291326969861984	0	6.64322641341641e-09
346.166687011719	0.0400393046438694	2.03336369963836e-09	3.04313907406595e-09
346.25	0	5.76116099271218e-10	4.35848163116148e-10
346.333343505859	0	4.23355794865188e-11	0
346.416687011719	0	0	0
346.5	1.80874594661873e-05	0	0
346.583343505859	3.56386408384424e-05	0.0274006295949221	1.32452181817941e-13
346.666687011719	8.19711476651719e-06	0.239547088742256	3.66650991252132e-13
346.75	2.54965584645106e-07	0.137484863400459	8.71094713830907e-14
346.833343505859	0	0.0225404053926468	3.33634080649028e-15
346.916687011719	0	0	0
347	0	0	0
347.083343505859	0.150041699409485	0	0
347.166687011719	0.290130436420441	0	3.31281302377731e-17
347.25	0.0980743542313576	1.5656460163882e-05	1.34157280263648e-17
347.333343505859	0.0101085295900702	4.17594446844305e-06	1.72248109951345e-18
347.416687011719	0	2.59333177154986e-07	0
347.5	0	0	0
347.583343505859	0	0	0
347.666687011719	1.69061459018849e-05	0	1.22243360096308e-21
347.75	1.30740454551415e-05	1.26892807372769e-09	1.67992344863529e-21
347.833343505859	2.47514026341378e-06	6.11303674347141e-10	3.67235602551828e-22
347.916687011719	0	9.09473468757582e-11	7.10828835514903e-24
348	0	0	0
348.083343505859	0	0	0
348.166687011719	0	0	0
348.25	1.38276745609289e-09	1.57191154624009e-14	1.61966283306326e-25
348.333343505859	4.25096041700712e-10	7.2568185727033e-14	5.87723992510921e-26
348.416687011719	3.73289836541613e-11	1.77843139249467e-14	6.67389422140598e-27
348.5	0	7.99304122984178e-16	0
348.583343505859	0	0	0
348.666687011719	0	0	0
348.75	9.4092654945744e-14	0	8.15391718679523e-30
348.833343505859	5.87396952367487e-14	6.38326717387832e-18	7.63798613345096e-30
348.916687011719	1.01810793750137e-14	2.70082390252929e-18	1.53522590290838e-30
349	0	3.61575250654619e-19	0
349.083343505859	0	0	0
349.166687011719	0	0	0
349.25	0	0	0
349.333343505859	6.51254681822392e-18	1.98594445468392e-22	7.79337969080295e-34
349.416687011719	1.83063382723141e-18	3.33466297356616e-22	2.55871049204937e-34
349.5	1.31862528733e-19	7.51778762877107e-23	2.52120866363267e-35
349.583343505859	0	1.99559701194047e-24	0
349.666687011719	0	0	0
349.75	0	0	0
349.833343505859	4.97919259365601e-22	0	4.78329195057699e-38
349.916687011719	2.62183058912418e-22	3.14223389850709e-26	3.44799996885604e-38
350	4.14061161573622e-23	1.18586093356332e-26	0
350.083343505859	0	1.41173515299902e-27	0
350.166687011719	0	0	0
350.25	0	0	0
350.333343505859	0	0	0
350.416687011719	3.03577588675235e-26	1.43629723873866e-30	0
350.5	7.83037432329569e-27	1.52031358157385e-30	0
350.583343505859	4.34495380650599e-28	3.15248400822732e-31	0
350.666687011719	0	2.05104552232693e-33	0
350.75	0	0	0
350.833343505859	0	0	0
350.916687011719	2.54551590150792e-30	0	0
351	1.16283201971478e-30	1.5203838193817e-34	0
351.083343505859	1.66181434882104e-31	5.17446758719091e-35	0
351.166687011719	0	5.38687613039565e-36	0
351.25	0	0	0
351.333343505859	0	0	0
351.416687011719	5.17709982209954e-35	0	0
351.5	1.4021917654151e-34	0	0
351.583343505859	3.32557941628276e-35	0	0
351.666687011719	1.2605976055837e-36	0	0
351.75	0	0	0
351.833343505859	0	0	0
351.916687011719	0	0	0
352	1.26231628133462e-38	0	0
352.083343505859	0	0	0
352.166687011719	0	0	0
352.25	0	0	0
352.333343505859	0	0	0
352.416687011719	0	0	0
352.5	0	0	0
352.583343505859	0	0	0
352.666687011719	0	0	0
352.75	0	0	0
352.833343505859	0	0	0
352.916687011719	0	0	0
353	0	0	0
353.083343505859	0	0	0
353.166687011719	0	0	0
353.25	0	0	0
353.333343505859	0	0	0
353.416687011719	0	0	0
353.5	0	0	0
353.583343505859	0	0	0
353.666687011719	0	0	0
353.75	0	0	0
353.833343505859	0	0	0
353.916687011719	0	0	0
354	0	0	0
354.083343505859	0	0	0
354.166687011719	0	0	0
354.25	0	0	0
354.333343505859	0	0	0
354.416687011719	0	0	0
354.5	0	0	0
354.583343505859	0	0	0
354.666687011719	0	0	0
354.75	0	0	0
354.833343505859	0	0	0
354.916687011719	0	0	0
355	0	0	0
355.083343505859	0	0	0
355.166687011719	0	0	0
355.25	0.105540245771408	0	0
355.333343505859	0.654833674430847	0	0
355.416687011719	0.386280983686447	0	0
355.5	0.070287212729454	0	0
355.583343505859	0	0	0
355.666687011719	0	0	0
355.75	0	0	0
355.833343505859	0	0	0
355.916687011719	4.17624687543139e-05	0	0
356	1.23199033623678e-05	0	0
356.083343505859	9.94425818134914e-07	0	0
356.166687011719	0	0	0
356.25	0	0	0
356.333343505859	0	0	0
356.416687011719	3.00750446768916e-09	0	0
356.5	1.73028036343226e-09	0	0
356.583343505859	2.87686069411208e-10	0	0
356.666687011719	0	0	0
356.75	0	0	0
356.833343505859	0	0	0
356.916687011719	0	0	0
357	1.95739488528281e-13	0	0
357.083343505859	5.28938262005056e-14	0	0
357.166687011719	3.41802548754994e-15	0	0
357.25	0	0	0
357.333343505859	0	0	0
357.416687011719	0	0	0
357.5	1.56442419320888e-17	0	0
357.583343505859	7.70130792885858e-18	0	0
357.666687011719	1.16350232344974e-18	0	0
357.75	0	0	0
357.833343505859	0	0	0
357.916687011719	0	0	0
358	1.41009214974392e-22	0	0
358.083343505859	9.08568540726157e-22	0	0
358.166687011719	2.25556663601564e-22	0	0
358.25	1.07494352130995e-23	0	0
358.333343505859	0	0	0
358.416687011719	0	0	0
358.5	0	0	0
358.583343505859	7.89931783899849e-26	0	0
358.666687011719	3.40598646067982e-26	0	0
358.75	4.63787388435169e-27	0	0
358.833343505859	0	0	0
358.916687011719	0	0	0
359	0	0	0
359.083343505859	2.25341778046983e-30	0	0
359.166687011719	4.18042240881236e-30	0	0
359.25	9.54699366116376e-31	0	0
359.333343505859	2.81584499564335e-32	0	0
359.416687011719	0	0	0
359.5	0	0	0
359.583343505859	0	0	0
359.666687011719	3.89997847451889e-34	0	0
359.75	1.49700583109661e-34	0	0
359.833343505859	1.81673642021027e-35	0.026954660192132	0
359.916687011719	0	0.239494383335114	0
360	0	0.137880623340607	0
360.083343505859	0	0.0226402319967747	0
360.166687011719	1.70195293529926e-38	0	0
360.25	1.81162612012902e-38	0	0
360.333343505859	0	0	0
360.416687011719	0	0	0
360.5	0	1.56887308548903e-05	0
360.583343505859	0	4.19074922319851e-06	0
360.666687011719	0	2.61455880945505e-07	0
360.75	0	0	0
360.833343505859	0	0	0.177385970950127
360.916687011719	0	0	0.478383749723434
361	0	1.26956511969922e-09	0.195893675088882
361.083343505859	0	6.13086470480084e-10	0.0252379830926657
361.166687011719	0	9.13712508432418e-11	0
361.25	0	0	0
361.333343505859	0	0	0
361.416687011719	0	0	1.75716104422463e-05
361.5	0	1.52558358740978e-14	2.45022129092831e-05
361.583343505859	0	7.27291490920656e-14	5.36960760655347e-06
361.666687011719	0	1.78495608728737e-14	1.07100674995309e-07
361.75	0	8.07688902129049e-16	0
361.833343505859	0	0	0
361.916687011719	0	0	0
362	0	0	2.35806374426772e-09
362.083343505859	0	6.38918895988358e-18	8.5834100937987e-10
362.166687011719	0	2.70899086351218e-18	9.78506095594689e-11
362.25	0	3.63361573036821e-19	0
362.333343505859	0	0	0
362.416687011719	0	0	0
362.5	0	0	1.17858739261123e-13
362.583343505859	0	1.96971310513359e-22	1.11426967370869e-13
362.666687011719	0	3.34253315482763e-22	2.2453389923174e-14
362.75	0	7.54636458837924e-23	0
362.833343505859	0	2.02889877505438e-24	0
362.916687011719	0	0	0
363	0	0	0
363.083343505859	0	0	1.13516766515704e-17
363.166687011719	0	3.14629160178832e-26	3.73793902544036e-18
363.25	0	1.18966811187738e-26	3.70046484855957e-19
363.333343505859	0	1.41939053193497e-27	0
363.416687011719	0	0	0
363.5	0	0	0
363.583343505859	0	0	6.9322102465915e-22
363.666687011719	0	1.4308866733407e-30	5.03154418011687e-22
363.75	0	1.52419685067168e-30	9.30492865926647e-23
363.833343505859	0	3.16523859213148e-31	0
363.916687011719	0	2.17679347949317e-33	0
364	0	0	0
364.083343505859	0	0	0
364.166687011719	0	0	0
364.25	0	1.52276580256329e-34	0.431368857622147
364.333343505859	0	5.19165058249392e-35	0.837685525417328
364.416687011719	0	5.41857587826087e-36	0.227889731526375
364.5	0	0	0.0112548843026161
364.583343505859	0	0	0
364.666687011719	0	0	0
364.75	0	0	0
364.833343505859	0	0	7.8545643191319e-05
364.916687011719	0	0	3.42859748343471e-05
365	0	0	4.718969194073e-06
365.083343505859	0	0	0
365.166687011719	0	0	0
365.25	0	0	0
365.333343505859	0	0	2.10711914583328e-09
365.416687011719	0	0	4.19210532953684e-09
365.5	0	0	9.65265978258856e-10
365.583343505859	0	0	3.026076611512e-11
365.666687011719	0	0	0
365.75	0	0.111985310912132	0
365.833343505859	0	0.742595911026001	0
365.916687011719	0	0.445439338684082	3.88570062627783e-13
366	0	0.0833132043480873	1.5078418385845e-13
366.083343505859	0	0	1.85188913899917e-14
366.166687011719	0	0	0
366.25	0	0	0
366.333343505859	0	0	0
366.416687011719	0	4.74364205729216e-05	1.64373807537128e-17
366.5	0	1.43969527925947e-05	1.91497258346089e-17
366.583343505859	0	1.23284485198383e-06	4.05655369455446e-18
366.666687011719	0	0	4.78063348158311e-20
366.75	0	0	0
366.833343505859	0	0	0
366.916687011719	0	3.28757976397753e-09	0
367	0	1.99935068501134e-09	1.88767583715038e-21
367.083343505859	0	3.42134404140992e-10	6.59018540163664e-22
367.166687011719	0	0	7.11294610547782e-23
367.25	0	0	0
367.333343505859	0	0	0
367.416687011719	0	0	0
367.5	0	2.23077334599378e-13	0.03446114808321
367.583343505859	0	6.19359503462903e-14	0.235070616006851
367.666687011719	0	4.3193674345251e-15	0.132334798574448
367.75	0	0	0.0227434709668159
367.833343505859	0	0	0
367.916687011719	0	0	0
368	0	1.73021765774411e-17	0
368.083343505859	0	8.9155610916109e-18	0
368.166687011719	0	1.38896859737454e-18	1.47346945595928e-05
368.25	0	0	4.10830125474604e-06
368.333343505859	0	0	2.89744605197484e-07
368.416687011719	0	0	0
368.5	0	2.88608359380835e-23	0
368.583343505859	0	1.03850647785989e-21	0
368.666687011719	0	2.64663641495216e-22	1.13727949280218e-09
368.75	0	1.40416389159562e-23	5.90359927610251e-10
368.833343505859	0	0	9.23994353252411e-11
368.916687011719	0	0	0
369	0	0	0
369.083343505859	0	8.81063892269617e-26	0
369.166687011719	0	3.95078489518193e-26	5.15371585163603e-16
369.25	0	5.56202751630602e-27	6.86236075017783e-14
369.333343505859	0	0	1.75610004646666e-14
369.416687011719	0	0	9.4639922932965e-16
369.5	0	0	0
369.583343505859	0	2.02934862081891e-30	0
369.666687011719	0	4.79083424378193e-30	0
369.75	0	1.12273214582631e-30	5.79879376075753e-18
369.833343505859	0	3.96058283064996e-32	2.61678752217273e-18
369.916687011719	0	0	0
370	0	0	0.220073893666267
370.083343505859	0	0	0.447391360998154
370.166687011719	0	4.37812916881509e-34	0.149651110172272
370.25	0	1.73970248144696e-34	0.0151818534359336
370.333343505859	0	2.19104771454989e-35	0
370.416687011719	0	0	0
370.5	0	0	0
370.583343505859	0	0	2.65765684162034e-05
370.666687011719	0	1.72207095696203e-38	2.00270278583048e-05
370.75	0	2.19204516215991e-38	3.75624199477897e-06
370.833343505859	0	0	0
370.916687011719	0	0	0
371	0	0	0
371.083343505859	0	0	0
371.166687011719	0	0	2.12940332033895e-09
371.25	0	0	6.48189613094985e-10
371.333343505859	0	0	5.58338549005999e-11
371.416687011719	0	0	0
371.5	0	0	0
371.583343505859	0	0	0
371.666687011719	0	0	1.4696008082335e-13
371.75	0	0	8.99129132692772e-14
371.833343505859	0	0	1.54322033803092e-14
371.916687011719	0	0	0
372	0	0	0
372.083343505859	0	0	0
372.166687011719	0	0	0
372.25	0	0	1.00173317531264e-17
372.333343505859	0	0	2.7892919030176e-18
372.416687011719	0	0	1.9602771725526e-19
372.5	0	0	0
372.583343505859	0	0	0
372.666687011719	0	0	0
372.75	0	0	7.74364645765377e-22
372.833343505859	0	0	4.01040021523652e-22
372.916687011719	0	0	6.26753333968332e-23
373	0	0	0
373.083343505859	0	0	0
373.166687011719	0	0	0
373.25	0	0	6.48375438023392e-28
373.333343505859	0	0	4.66466888544476e-26
