mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
235.41667175293	0	3.56728910242368e-26	1.06868079003544e-17	2.45056269829505e-27	0	0	0	7.07710172219443e-18	0.00639856280758977	0	0	0.00639856280758977
235.5	0	5.25621025599473e-27	5.28613285969616e-18	0	0	0	0	1.01801314442297e-18	0	0	0	0
235.583343505859	0	0	8.01267525503579e-19	0	1.03850920416318e-21	0	0	0	0	1.03850920416318e-21	0	0
235.66667175293	0	0	0	0	3.27408678641635e-22	0	0	0	0	3.27408678641635e-22	0	0
235.75	0	0	0	6.51663900208857e-30	3.01233068426939e-23	0	0	0	3.31743358401582e-05	3.01233068426939e-23	0	3.31743358401582e-05
235.833343505859	0	1.08103209498795e-30	0	3.96836360408221e-30	0	0	0	2.93958300444074e-22	1.56999376486056e-05	0	0	1.56999376486056e-05
235.91667175293	0	4.2510683027431e-30	8.83562710259708e-23	0.00295729655772448	0	0	0	8.51265785545099e-22	2.30553564506408e-06	0	0	2.30553564506408e-06
236	0	1.03351786101133e-30	6.2279026086357e-22	0.493245720863342	0	0	0	2.02944906075603e-22	0	0	0	0
236.083343505859	0	4.46984900734922e-32	1.5503901151044e-22	0.284318566322327	6.80646383727232e-26	0	0	7.92177670897014e-24	0	6.80646383727232e-26	0	0
236.16667175293	0	0	7.47786258949693e-24	0.0356829427182674	4.48030099853813e-26	0	0	0	0	4.48030099853813e-26	0	0
236.25	0	0	0	0	7.95733624746157e-27	0	0	0	5.0047771482653e-10	7.95733624746157e-27	0	5.0047771482653e-10
236.333343505859	0	0	0	0	0	0	0	0	1.87341364643601e-09	0	0	1.87341364643601e-09
236.41667175293	0	3.76579854943741e-34	0	0	0	0	0	7.66915965803169e-26	4.54222520707148e-10	0	0	4.54222520707148e-10
236.5	0	1.57516782543726e-34	5.40116853178415e-26	2.85411842924077e-05	0	0	0	3.12032020537666e-26	1.93810575227493e-11	0	0	1.93810575227493e-11
236.583343505859	0	2.08652744048508e-35	2.33825336470187e-26	3.58648976543918e-05	0	0	0	4.02484845712329e-27	0	0	0	0
236.66667175293	0	0	3.19521099274773e-27	7.71366921981098e-06	4.90609325163147e-30	0	0	0	0	4.90609325163147e-30	0	0
236.75	0	0	0	1.19344903737328e-07	1.4124868013266e-30	0	0	0	0	1.4124868013266e-30	0	0
236.833343505859	0	0	0	0	1.07900824636414e-31	0	0	0	1.66346699869563e-13	1.07900824636414e-31	0	1.66346699869563e-13
236.91667175293	0	1.22956737570396e-38	0	0	0	0	0	2.78386195726708e-30	6.93130923208433e-14	0	0	6.93130923208433e-14
237	0	2.02999788670662e-38	1.51114068193687e-30	0.0928111001849174	0	0	0	3.90129723150904e-30	9.14860381055109e-15	0	0	9.14860381055109e-15
237.083343505859	0	0	2.86630736945184e-30	0.391929477453232	0	0	0	8.55672054460732e-31	0	0	0	0
237.16667175293	0	0	6.56339104552812e-31	0.19273941218853	3.64421707689637e-34	0	0	1.7234128388917e-32	0	3.64421707689637e-34	0	0
237.25	0	0	1.97542604420693e-32	0.0305410120636225	2.00329951319042e-34	0	0	0	0	2.00329951319042e-34	0	0
237.333343505859	0	0	0	0	3.2468149810873e-35	0	0	0	5.51515518307433e-18	3.2468149810873e-35	0	5.51515518307433e-18
237.41667175293	0	0	0	0	0	0	0	0	8.59981136254838e-18	0	0	8.59981136254838e-18
237.5	0	0	0	0	0	0	0	3.75233110351459e-34	1.91842291923197e-18	0	0	1.91842291923197e-18
237.583343505859	0	0	2.66848972580167e-34	0	0	0	0	1.36723435421382e-34	4.62530964206097e-20	0	0	4.62530964206097e-20
237.66667175293	0	0	1.02787866306415e-34	2.22843809751794e-05	0	0	0	1.56057651393161e-35	0	0	0	0
237.75	0	0	1.25222319484821e-35	5.76500224269694e-06	2.29306659014109e-38	0	0	0	0	2.29306659014109e-38	0	0
237.833343505859	0	0	0	3.23316044159583e-07	0	0	0	0.116464585065842	0	0	0	0
237.91667175293	0	0	0	0	0	0	0	0.34283509850502	8.16831161373311e-22	0	0	8.16831161373311e-22
238	0	0	0	0	0	0	0	0.123834475874901	3.04116178330679e-22	0	0	3.04116178330679e-22
238.083343505859	0	0	0	0	0	0	0	0.0139804985374212	3.56353903763915e-23	0	0	3.56353903763915e-23
238.16667175293	0	0	1.30866198596462e-38	1.86309989658184e-09	0	0	0	0	0	0	0	0
238.25	0	0	0	8.55026993651364e-10	0	0	0	0	0	0	0	0
238.333343505859	0	0	0	1.22639051691742e-10	0	0	0	0	0	0	0	0
238.41667175293	0	0	0	0	0	0	0	1.74430424522143e-05	3.86551303726183e-26	0	0	3.86551303726183e-26
238.5	0	0	0	0	0	0	0	1.61191583174514e-05	3.91709190636285e-26	0	0	3.91709190636285e-26
238.583343505859	0	0	0	0	0	0	0	3.22771529681631e-06	8.03713060654544e-27	0	0	8.03713060654544e-27
238.66667175293	0	0	0	3.66326841907613e-14	0	0	0	0	3.10106980372913e-29	0	0	3.10106980372913e-29
238.75	0	0	0	1.02960154779123e-13	0	0	0	0	0	0	0	0
238.833343505859	0	0	0	2.44906837323054e-14	0	0	0	0	0	0	0	0
238.91667175293	0	0	0.00559068378061056	9.43994502792395e-16	0	0	0	0	0	0	0	0
239	0	0	0.217244535684586	0	0	0	0	1.64861968521279e-09	3.94442376825201e-30	0	0	3.94442376825201e-30
239.083343505859	0	0	0.168698340654373	0	0	0	0	5.38942113159635e-10	1.32605834408352e-30	0	0	1.32605834408352e-30
239.16667175293	0	0	0.0349387563765049	0	0	0	0	5.27357810198303e-11	1.35559407375104e-31	0	0	1.35559407375104e-31
239.25	0	0	0.000216809392441064	9.29315332480971e-18	0	0	0	0	0	0	0	0
239.333343505859	0	0	0	3.76946163781384e-18	0	0	0	0	0	0	0	0
239.41667175293	0	0	0	4.84751620398685e-19	0	0	0	0	0	0	0	0
239.5	0	0	0	0	0	0	0	1.01937142266747e-13	2.32170993834822e-34	0	0	2.32170993834822e-34
239.583343505859	0	0	1.6884032447706e-05	0	0	0	0	7.27417597185843e-14	1.77130537156232e-34	0	0	1.77130537156232e-34
239.66667175293	0	0	5.73824536331813e-06	0	0	0	0	1.33631568470841e-14	3.33722013939263e-35	0	0	3.33722013939263e-35
239.75	0	0	5.96156723986496e-07	3.40939246131535e-22	0	0	0	0	0	0	0	0
239.833343505859	0	0	0	4.71765226074385e-22	0	0	0	0	0	0	0	0
239.91667175293	0	0	0	1.03251662545212e-22	0	0	0	0	0	0	0	0
240	0	0	0	2.02770325635251e-24	0	0	0	0	0	0	0	0
240.083343505859	0	0	9.74081149074379e-10	0	0	0	0	7.82385142788586e-18	1.87856586751013e-38	0	0	1.87856586751013e-38
240.16667175293	0	0	7.63490493049801e-10	0	0	0	0	2.33081960388457e-18	0	0	0	0
240.25	0	0	1.45226553005529e-10	0	0	0	0	1.92113265952112e-19	0	0	0	0
240.333343505859	0	0	0	4.54449948508115e-26	0	0	0	0	0	0	0	0
240.41667175293	0	0	0	1.65170371295374e-26	0	0	0	0	0	0	0	0
240.5	0	0	0	1.87939446951298e-27	0	0	0	0	0	0	0	0
240.583343505859	0	0	0	0	0	0	0	5.56255132031686e-22	0	0	0	0
240.66667175293	0	0	8.05320708122809e-14	0	0	0.0438508912920952	0	3.26075920230369e-22	0	0	0	0
240.75	0	0	2.48816504238355e-14	0	0	0.459515422582626	0	5.4758842844789e-23	0	0	0	0
240.833343505859	0	0	2.20580677882292e-15	2.27920812652687e-30	0	0.354980558156967	0	0	0	0	0	0
240.91667175293	0	0	0	2.14532609081567e-30	0	0.0743572488427162	0	0	0	0	0	0
241	0.00506429001688957	0.177624776959419	0	4.31782631963817e-31	0	0.0160586312413216	0	0.159072563052177	0.18699337542057	0	0	0.18699337542057
241.083343505859	0.363318920135498	0.532797396183014	0	0	0	0.205074295401573	0	0.502837181091309	0.391268849372864	0	0	0.391268849372864
241.16667175293	0.477730512619019	0.797555446624756	0	0	0	0.178519427776337	0	0.194079205393791	0.133552357554436	0	0	0.133552357554436
241.25	0.133504688739777	0.80297863483429	0.344905585050583	0.244513958692551	0	0.476811766624451	0	0.112796239554882	0.221329763531685	0	0	0.221329763531685
241.333343505859	0.00947227887809277	0.748729705810547	0.802339792251587	0.401867479085922	0	0.454407453536987	0	0.482266247272491	0.923965930938721	0	0	0.923965930938721
241.41667175293	0	0.225464761257172	0.268681019544601	0.123287305235863	0	0.240957587957382	0	0.3407022356987	0.500751852989197	0	0	0.500751852989197
241.5	0	0.0190043393522501	0.0254781693220139	0.0107830725610256	0	0.0381007082760334	0	0.0705641955137253	0.0811877995729446	0	0	0.0811877995729446
241.583343505859	0	0	0	0	0	0	0	0.000438369403127581	0	0	0	0
241.66667175293	3.67754582839552e-05	0	0	0	0	0	0	0	0	0	0	0
241.75	1.91664876183495e-05	0	0	0	0	0	0.0498591214418411	0	0	0	0.0498591214418411	0
241.833343505859	3.00744977721479e-06	5.2456533012446e-05	5.34255268576089e-05	2.74272751994431e-05	0	0	0.566424906253815	0	0	0	0.566424906253815	0
241.91667175293	0	3.14079261443112e-05	3.65240266546607e-05	1.70496277860366e-05	0	2.78851312032202e-05	0.36226150393486	0	5.73089637327939e-05	0	0.36226150393486	5.73089637327939e-05
242	0	5.33259344592807e-06	6.59361421639915e-06	0.133802384138107	0	7.20009074939298e-06	0.0686317011713982	0.0854493156075478	1.513315783086e-05	0	0.0686317011713982	1.513315783086e-05
242.083343505859	0	0	0	0.386106789112091	0	0	0	0.723665297031403	9.10219796423917e-07	0	0	9.10219796423917e-07
242.16667175293	0	0	0.0205798614770174	0.165241286158562	0	0.224375575780869	0	0.354315847158432	0	0	0	0
242.25	2.22548091066699e-09	0	0.460526287555695	0.0230169650167227	0	0.220015272498131	0	0.0508778542280197	0.0135786551982164	0	0	0.0135786551982164
242.333343505859	5.70778313502274e-10	0	0.381225645542145	0	0	0.0500852651894093	0	0	0.275103271007538	0	0	0.275103271007538
242.41667175293	3.10177820928015e-11	3.51775986118241e-09	0.0666191130876541	0	0	0.00144076161086559	3.82987054763362e-05	0	0.250073581933975	0	3.82987054763362e-05	0.250073581933975
242.5	0	9.69423208374565e-10	0	0	0	0	1.1782843102992e-05	0	0.117211118340492	0	1.1782843102992e-05	0.117211118340492
242.583343505859	0	6.62530724726551e-11	0	9.27498513192404e-06	0	0	1.03618015145912e-06	1.50029363794602e-05	0.359434127807617	0	1.03618015145912e-06	0.359434127807617
242.66667175293	0	0	0	2.01163966266904e-05	0	0	0	4.26471524406224e-05	0.196339756250381	0	0	0.196339756250381
242.75	1.87649497177846e-13	0	0	4.6753143578826e-06	0	2.05772848858032e-05	0	1.01529394669342e-05	0.03395039960742	0	0	0.03395039960742
242.833343505859	8.49705099033662e-14	0	4.20937503804453e-05	1.56326265710049e-07	0	7.86498094385024e-06	0	3.93204516058177e-07	0	0	0	0
242.91667175293	1.20580340823946e-14	2.75157229900208e-13	1.19264495879179e-05	0	0	9.49924697124516e-07	2.60330712542611e-09	0	0	0	2.60330712542611e-09	0
243	0	1.39980109209632e-13	0	0	0	0	1.62766966571581e-09	0	0	0	1.62766966571581e-09	0
243.083343505859	0	2.1623936297707e-14	0.236837938427925	0	0	0	2.82321943601005e-10	0	0	0	2.82321943601005e-10	0
243.16667175293	0	0	0.20830574631691	1.85072934755226e-09	0	0	0	3.84670117981045e-09	2.17940341826761e-05	0	0	2.17940341826761e-05
243.25	4.05671334041268e-18	0	0.0456782132387161	7.27224225283152e-10	0	9.08880526395706e-10	0	1.56202728529564e-09	6.11222003499279e-06	0	0	6.11222003499279e-06
243.333343505859	1.02733052752228e-17	0	0.000917780911549926	9.05246988480712e-11	0	1.00396924107571e-09	0	2.0109314213812e-10	4.37703278066692e-07	0	0	4.37703278066692e-07
243.41667175293	2.42285564794513e-18	1.03723216896775e-18	0	0	0	2.10232192765503e-10	0	0	0	0	0	0
243.5	8.8855508755899e-20	1.6362272754093e-17	0	0	0	1.88027826815429e-12	1.80396672534895e-13	0	0	0	1.80396672534895e-13	0
243.583343505859	0	4.13977592239311e-18	0	0	0	0	5.07435991825827e-14	0	0	0	5.07435991825827e-14	0
243.66667175293	0	2.13508124474734e-19	2.00381582544651e-05	7.53911771336421e-14	0	0	3.66159129384057e-15	1.40611724737741e-13	1.6707072392208e-09	0	3.66159129384057e-15	1.6707072392208e-09
243.75	0	0	7.29950670574908e-06	9.19722468756962e-14	0	0	0	1.95422860836333e-13	8.76212380429564e-10	0	0	8.76212380429564e-10
243.833343505859	9.33925786637778e-22	0	8.32926730254258e-07	1.96670496321926e-14	0	9.97464236858134e-14	0	4.28018792554986e-14	1.38033695584738e-10	0	0	1.38033695584738e-10
243.91667175293	3.74356100896068e-22	0	0	2.76844486708612e-16	0	3.43438351488225e-14	0	8.47846998856171e-16	0	0	0	0
244	4.75721401379391e-23	1.39778549048214e-21	0	0	0	3.63566022719333e-15	1.37812310149111e-17	0	0	0	1.37812310149111e-17	0
244.083343505859	0	6.19930116278503e-22	0	0	0	0	7.26539367221048e-18	0	0	0	7.26539367221048e-18	0
244.16667175293	0	8.64845439115965e-23	9.99807459045599e-10	0	0	0	1.14827051625261e-18	0	0	0	1.14827051625261e-18	0
244.25	0	0	9.47341205481678e-10	9.00716472700624e-18	0	0	0	1.8815328145817e-17	1.01565288026639e-13	0	0	1.01565288026639e-13
244.333343505859	3.56909054025646e-26	0	1.91010110506262e-10	3.1807176979856e-18	0	5.6130205757067e-18	0	6.84363371661409e-18	2.61400228990672e-14	0	0	2.61400228990672e-14
244.41667175293	4.70343277077023e-26	0	0	3.4867278406244e-19	0	4.54761360109963e-18	0	7.79420703249076e-19	1.43895693497102e-15	0	0	1.43895693497102e-15
244.5	1.02059457391952e-26	3.43793871697798e-26	0	0	0	8.74783822829689e-19	0	0	0	0	0	0
244.583343505859	1.79571721899411e-28	7.54273976758937e-26	0	0	0	0	8.40974949886084e-22	0	0	0	8.40974949886084e-22	0
244.66667175293	0	1.75506744862263e-26	0	0	0	0	2.17059356853111e-22	0	0	0	2.17059356853111e-22	0
244.75	0	5.9134017827833e-28	9.64717062203017e-14	4.81421035015584e-22	0	0	1.20725403334678e-23	9.4216528102063e-22	0.212414413690567	0	1.20725403334678e-23	0.212414413690567
244.833343505859	0	0	3.17855754195483e-14	4.17359723495375e-22	0	0	0	8.88644514345818e-22	0.372573226690292	0	0	0.372573226690292
244.91667175293	4.55893535135906e-30	0	3.1496303927182e-15	8.20315881846922e-23	0	4.7655902651033e-22	0	1.78951152596116e-22	0.12139567732811	0	0	0.12139567732811
245	1.63910574928377e-30	0	0	0	0	1.49026338934394e-22	0	0	0.0118155525997281	0	0	0.0118155525997281
245.083343505859	1.83961280645918e-31	6.93309050759054e-30	0	0	0	1.35107986356149e-23	7.04719337066667e-26	0	0	0	7.04719337066667e-26	0
245.16667175293	0	2.72842225825858e-30	0	0	0	0	3.22247430296608e-26	0	0	0	3.22247430296608e-26	0
245.25	0	3.40172360523443e-31	5.88550048692657e-18	0	0	0	4.60888247571284e-27	0	0	0	4.60888247571284e-27	0
245.333343505859	0	0	4.27760530555007e-18	4.31777469794481e-26	0	0	0	9.05660143886101e-26	2.31619942496764e-05	0	0	2.31619942496764e-05
245.41667175293	2.34357826587085e-34	0	7.91473190063068e-19	1.38249537643454e-26	0	3.16257541650531e-26	0	2.9796786319274e-26	1.64054636115907e-05	0	0	1.64054636115907e-05
245.5	2.137237910917e-34	0	0	1.30719297931576e-27	0	2.04579735893557e-26	0	2.94620057689011e-27	3.00541501019325e-06	0	0	3.00541501019325e-06
245.583343505859	4.26390687636148e-35	2.8111242562482e-34	0	0	0	3.60516598145396e-27	1.42219572638755e-30	0	0	0	1.42219572638755e-30	0
245.66667175293	0	3.44912037132589e-34	0	0	0	0	3.88487604562579e-30	0	0	0	3.88487604562579e-30	0
245.75	0	7.38376444975702e-35	0	0	0	0	9.22003131807576e-31	0	0	0	9.22003131807576e-31	0
245.833343505859	0	1.05930675363963e-36	4.58302488000559e-22	2.76178466872587e-30	0	0	3.50859849366628e-32	5.53895759293904e-30	0	0	3.50859849366628e-32	0
245.91667175293	0	0	1.37545143723837e-22	1.88082989368856e-30	0	0	0	4.01234890997811e-30	1.76739212154331e-09	0	0	1.76739212154331e-09
246	2.19090772819642e-38	0	1.15139313604018e-23	3.38998793983356e-31	0	2.24927966419674e-30	0	7.41434833320702e-31	5.24965737547234e-10	0	0	5.24965737547234e-10
246.083343505859	0	0	0	0	0.191300794482231	6.42554364419363e-31	0	0	4.30034965970272e-11	0.191300794482231	0	4.30034965970272e-11
246.16667175293	0	3.37526977596065e-38	0	0	0.106352180242538	4.8179822387944e-32	3.5131574923856e-34	0	0	0.106352180242538	3.5131574923856e-34	0
246.25	0	1.19349388946669e-38	0	0	0.0180202033370733	0	1.42052672222304e-34	0	0	0.0180202033370733	1.42052672222304e-34	0
246.333343505859	0	0	3.22569630672584e-26	0	0	0	1.82107091213597e-35	0	0	0	1.82107091213597e-35	0
246.41667175293	0	0	1.91859045648077e-26	2.04377026840355e-34	0	0	0	4.30168851605554e-34	1.26131201837187e-13	0	0	1.26131201837187e-13
246.5	0	0	3.24643186999069e-27	5.9713804365952e-35	0	1.68690889497624e-34	0	1.28920666928629e-34	7.3528294184614e-14	0	0	7.3528294184614e-14
246.583343505859	0	0	0	4.71858240893822e-36	0	9.14190451417888e-35	0	1.0760634134137e-35	1.23118949388844e-14	0	0	1.23118949388844e-14
246.66667175293	0	0	0	0	1.19233827717835e-05	1.46925170922803e-35	1.30327511440806e-38	0	0	1.19233827717835e-05	1.30327511440806e-38	0
246.75	0	0	0	0	3.27962516166735e-06	0	1.68660549412843e-38	0	0	3.27962516166735e-06	1.68660549412843e-38	0
246.833343505859	0	0	0	0	2.22976652253237e-07	0	0	0	0	2.22976652253237e-07	0	0
246.91667175293	0	0	2.15239259861552e-30	1.49023103058411e-38	0	0	0	3.1013021934602e-38	0	0	0	0
247	0	0	5.91251559169815e-31	0	0	0	0	1.79927017091984e-38	8.29026052499633e-18	0	0	8.29026052499633e-18
247.083343505859	0	0	4.00498742362586e-32	0	0	0	0	0	2.25504696464257e-18	0	0	2.25504696464257e-18
247.16667175293	0	0	0	0	9.34578969769007e-10	0.00217854417860508	0	0	1.48560978854973e-19	9.34578969769007e-10	0	1.48560978854973e-19
247.25	0	0	0	0	4.73942329826116e-10	0.168644100427628	0	0	0	4.73942329826116e-10	0	0
247.333343505859	0	0	0	0	7.30620564048934e-11	0.351113229990005	0	0	0	7.30620564048934e-11	0	0
247.41667175293	0	0	1.68967050314008e-34	0	0	0.118637204170227	0	0	0	0	0	0
247.5	0	0	8.54881940055355e-35	0	0	0.012219775468111	0	0.00254289829172194	6.57873745218007e-22	0	0	6.57873745218007e-22
247.583343505859	0	0	1.31582429819132e-35	0	0	0	0	0.216468155384064	3.27398328786558e-22	0	0	3.27398328786558e-22
247.66667175293	0	0	0	0	3.99261600479229e-15	0	0	0.450731635093689	4.9835650287726e-23	3.99261600479229e-15	0	4.9835650287726e-23
247.75	0	0	0	0	5.5447603431423e-14	0	0	0.140359148383141	0	5.5447603431423e-14	0	0
247.833343505859	0	0	0	0	1.40040897376125e-14	2.0478253645706e-05	0.151485353708267	0.0126271564513445	0	1.40040897376125e-14	0.151485353708267	0
247.91667175293	0	0	0	0	7.17255588334121e-16	1.58175789692905e-05	0.211828142404556	0	0	7.17255588334121e-16	0.211828142404556	0
248	0	0	0	0	0	2.99322482533171e-06	0.0530667565762997	0	4.79743448394225e-27	0	0.0530667565762997	4.79743448394225e-27
248.083343505859	0	0	0	0	0	0	0.235855221748352	0.409951061010361	3.8506017172604e-26	0	0.235855221748352	3.8506017172604e-26
248.16667175293	0	0	0	0	0	0	0.433607965707779	0.518758416175842	9.62037752481192e-27	0	0.433607965707779	9.62037752481192e-27
248.25	0	0	0	0	4.74440814063212e-18	0	0.146580442786217	0.120589211583138	4.71225849881478e-28	4.74440814063212e-18	0.146580442786217	4.71225849881478e-28
248.333343505859	0	0.0181331243366003	0	0	2.09875118790067e-18	0	0.0151088265702128	0.00403692293912172	0	2.09875118790067e-18	0.0151088265702128	0
248.41667175293	0	0.377209633588791	0	0	2.92160683492218e-19	1.67336888790004e-09	0	0	0	2.92160683492218e-19	0	0
248.5	0	0.434484124183655	0	0	0	5.14172038279526e-10	0	0	0	0	0	0
248.583343505859	0	0.100901365280151	0	0	0	4.5105769813647e-11	0	0	3.32828229169788e-30	0	0	3.32828229169788e-30
248.66667175293	0	0.00335613382048905	0	0	0	0	2.52656172960997e-05	4.77205794595648e-05	1.44864557179518e-30	0	2.52656172960997e-05	1.44864557179518e-30
248.75	0	0	0	0	1.1838332106101e-22	0	1.95399770746008e-05	1.87548303074436e-05	1.98890752443028e-31	1.1838332106101e-22	1.95399770746008e-05	1.98890752443028e-31
248.833343505859	0	0	0	0	2.55558747766675e-22	0	3.6993242247263e-06	2.33500122703845e-06	0	2.55558747766675e-22	3.6993242247263e-06	0
248.91667175293	0	0	0	0	5.9366503661538e-23	1.13959148649763e-13	0	0	0	5.9366503661538e-23	0	0
249	0	3.9999151340453e-05	0	0	1.97861362551197e-24	7.10612802325497e-14	0	0	0	1.97861362551197e-24	0	0
249.083343505859	0	1.57000031322241e-05	0	0	0	1.23098307195919e-14	0	0	9.06050841804664e-35	0	0	9.06050841804664e-35
249.16667175293	0.0170348454266787	1.95202323993726e-06	0	0	0	0	0	1.94331262193259e-09	1.77282146080952e-34	0	0	1.77282146080952e-34
249.25	0.272605866193771	0	0	0	0	0	2.06661687762733e-09	2.37176323025778e-09	4.07434578491067e-35	0	2.06661687762733e-09	4.07434578491067e-35
249.333343505859	0.215277433395386	0	0	0	2.3520840068929e-26	0	6.35334396204001e-10	5.07204667155037e-10	1.25997466675918e-36	2.3520840068929e-26	6.35334396204001e-10	1.25997466675918e-36
249.41667175293	0.0343159139156342	0	0	0	9.23623538996433e-27	0	5.57913958088019e-11	7.14699393417062e-12	0	9.23623538996433e-27	5.57913958088019e-11	0
249.5	0	1.63521740592643e-09	0	0	1.14892978243224e-27	7.88088056803772e-18	0	0	0	1.14892978243224e-27	0	0
249.583343505859	0	1.98630623060581e-09	0	0	0	2.21397186376018e-18	0	0	0	0	0	0
249.66667175293	0	4.2437639513615e-10	0	0	0	1.59232203292972e-19	0	0	1.63025970326747e-38	0	0	1.63025970326747e-38
249.75	0	5.88370237947222e-12	0	0	0	0	1.40627066198482e-13	2.32269336142982e-13	0	0	1.40627066198482e-13	0
249.833343505859	2.48252654273529e-05	0	0	0	9.60069588548221e-31	0	8.77898827852247e-14	8.20234451106433e-14	0	9.60069588548221e-31	8.77898827852247e-14	0
249.91667175293	6.45621685180231e-06	0	0	0	1.16836295573427e-30	0	1.52161456042554e-14	8.991469881473e-15	0	1.16836295573427e-30	1.52161456042554e-14	0
250	3.68859303989666e-07	0	0	0	2.49717600029928e-31	6.02980587760052e-22	0	0	0	2.49717600029928e-31	0	0
250.083343505859	0	1.94647683388061e-13	0	0	3.48575841802461e-33	3.17154976243151e-22	0	0	0	3.48575841802461e-33	0	0
