id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0004534	5'-3' exoribonuclease activity	molecular_function	22.587688497875448	24.9026018790958	24.175636339643997	24.51592596306101	23.80414550301267	24.62391422148469	19.77900392870308	24.968732023928407	20.61321170759752	24.49282493803579	21.144699304418737	24.99452001281898	22.43115020330577	25.158277324527308	23.481590528187656	25.371959369705376	21.220261838168426	25.006154374336447	21.14948861634928	24.839845487532482	23.11354732075921	24.83539256317978	20.393096614720413	25.201854517669982	22.14314118719023	24.487782097477282	27.0	34.0	24.0	34.0	8.0	39.0	7.0	37.0	13.0	33.0	16.0	33.0	22.0	44.0	8.0	44.0	12.0	29.0	21.0	39.0	7.0	42.0	19.0	30.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.3149133812203537	3.225641456243767e-05	0.0005099643033035255
GO:0004536	deoxyribonuclease activity	molecular_function	19.986841654834087	21.74913705076272	20.82552241068332	21.284191578486496	20.713032750793072	20.114879535792642	18.922098850891174	22.662632433211517	NA	21.729908863108964	19.937618289626727	21.71518074992758	21.431323409160864	21.644815694500817	17.64528811435411	21.70851950590577	17.521184687074086	21.254007690241693	17.707379642378505	22.25494542601192	20.47823182215007	20.930323665676987	19.07548777985512	22.77907645248418	19.784872369692078	20.646048333667398	3.0	7.0	4.0	7.0	4.0	12.0	NA	10.0	6.0	6.0	11.0	7.0	4.0	11.0	1.0	5.0	1.0	8.0	4.0	6.0	4.0	13.0	5.0	8.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.762295395928632	0.0005677687997916827	0.00204200421366
GO:0004540	ribonuclease activity	molecular_function	26.14344517939293	26.7207122006393	26.05617510574356	25.642910671506343	25.363762007799558	25.825747705410272	25.135503353414396	26.020467397897647	26.77700011732393	26.69389714917159	25.84221231143808	26.161834297254725	25.46163402340877	26.3707788171912	25.15432643633457	26.3241766187288	25.35737957466721	25.953023638417463	28.00965402313921	28.97239235698745	26.908053956674728	25.703843763811054	23.79067500957788	26.472948050835576	24.70319509241356	25.668380882687522	59.0	80.0	65.0	85.0	38.0	88.0	39.0	83.0	60.0	96.0	71.0	89.0	58.0	117.0	30.0	104.0	72.0	94.0	72.0	86.0	37.0	110.0	59.0	82.0	4.0	3.0	2.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	-0.5772670212463709	0.0940685547103812	0.1379524750629327
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	molecular_function	24.639707228040557	25.78544074605546	26.13638059265177	24.625762234114752	24.679317020213624	25.8521104766825	21.944039194296604	25.13858652798007	23.233781689534478	24.59247420308839	23.106421104928856	26.47362349340846	22.929978262789955	24.814554321975585	25.72704173753939	26.282789407555214	22.701895280442013	26.84589714066823	25.451845242336642	24.173269304400037	25.517756057931013	25.87002660135121	23.723553283705296	26.041146666627395	23.512718144684143	26.08287330749227	154.0	120.0	77.0	101.0	11.0	136.0	6.0	106.0	39.0	174.0	29.0	115.0	129.0	239.0	35.0	188.0	99.0	78.0	52.0	107.0	32.0	133.0	39.0	71.0	18.0	16.0	11.0	10.0	5.0	18.0	2.0	17.0	11.0	18.0	6.0	17.0	13.0	17.0	10.0	16.0	11.0	14.0	9.0	14.0	8.0	12.0	6.0	16.0	-1.1457335180149038	0.009374768459434895	0.01937038251220985
GO:0004563	beta-N-acetylhexosaminidase activity	molecular_function	20.490110226960763	20.76854802193872	20.029564199774924	13.884608684743526	18.91651353154885	20.959787350726334	NA	20.633217785063586	NA	21.432361203255066	19.54821713489587	17.569111980175062	19.80219605009552	18.869115447249328	23.09750805750809	21.708954660677136	18.30710303856161	21.887288062297444	18.71486869147918	15.052211993630367	20.120425841339745	22.042170073576642	18.20932848217684	NA	18.237775618388525	19.61915080426376	4.0	1.0	2.0	11.0	NA	7.0	NA	10.0	3.0	3.0	1.0	3.0	16.0	16.0	2.0	14.0	3.0	1.0	6.0	19.0	2.0	NA	2.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.2784377949779575	0.5262368666518372	0.6008633207515945
GO:0004585	ornithine carbamoyltransferase activity	molecular_function	27.49793240101657	26.788259152364912	27.68413488802528	25.460838523600067	28.04051373614471	26.349528658130307	25.93167125194643	26.631699844126334	26.59277421167354	26.77783072328311	27.74041179678305	28.637347932362925	28.30935201929588	26.932631521909236	27.017128385771777	26.62580428074061	26.937661145129447	26.329734397251894	27.320266382815717	26.54748624006309	28.66379048158445	26.774602981135235	25.4653546514708	24.532089775692945	27.22750082699956	26.047369131184336	29.0	11.0	14.0	18.0	27.0	33.0	30.0	26.0	25.0	24.0	27.0	13.0	34.0	14.0	21.0	20.0	24.0	20.0	34.0	24.0	25.0	8.0	29.0	27.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7096732486516579	0.02824036873330045	0.04901805310036017
GO:0004586	ornithine decarboxylase activity	molecular_function	26.22392891649343	24.489447831847077	25.4922104378231	NA	NA	20.292348757572967	25.279226833788172	25.38261569773097	25.668447510631342	25.129200886899614	25.933226198650285	24.997999053446986	27.278173872621828	21.134725097375288	24.36044368478323	22.881180825193823	26.572008426889248	26.135178234218262	26.161230238526226	20.561249741521927	27.48131606108712	22.385182783098813	24.741916114867024	NA	26.294251196013395	24.816539684520997	12.0	NA	NA	1.0	15.0	14.0	16.0	23.0	13.0	8.0	15.0	5.0	15.0	8.0	20.0	16.0	6.0	7.0	24.0	10.0	16.0	NA	12.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.7344810846463545	0.004851753319766388	0.011381556659903107
GO:0004588	orotate phosphoribosyltransferase activity	molecular_function	22.156639658465767	21.113479755272973	20.99946877211925	NA	16.926044374913847	17.838171159208766	21.829570754029827	20.835150302370952	21.970593725441603	21.35051504853542	22.84203715197061	22.360951684034166	22.97101682000062	22.033156012206344	23.126689459483906	22.26067394455216	22.10349040204392	20.355552112179815	18.740336757749468	19.007138889636213	17.493288744361482	17.776801669351443	21.91855172076457	21.36935542317963	23.52310898055356	19.358175159184423	3.0	NA	1.0	1.0	6.0	7.0	7.0	6.0	10.0	2.0	7.0	4.0	6.0	3.0	6.0	5.0	4.0	2.0	2.0	1.0	9.0	4.0	10.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0431599031927945	0.24225492790512393	0.31691210694506783
GO:0004601	peroxidase activity	molecular_function	26.543134230993296	26.420267434909128	25.790380830701146	23.81276952105393	NA	22.666600005305057	26.519845682030123	25.872449293496214	25.96346300696916	27.770542886096287	26.58909397043693	27.26384636659806	26.79900305050373	26.519490190684124	25.772779241776405	25.539557678239888	24.98073266782933	25.07715726039097	27.17580635719953	26.505845992997287	26.79451386777906	25.36393001698584	27.60155545484869	26.67108655709494	26.182296223436445	27.415432288512807	20.0	8.0	NA	8.0	23.0	44.0	45.0	40.0	37.0	35.0	29.0	21.0	30.0	29.0	24.0	30.0	44.0	23.0	35.0	24.0	35.0	27.0	21.0	32.0	2.0	3.0	NA	2.0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	0.12286679608416762	0.46018093544712035	0.5412872831649446
GO:0004602	glutathione peroxidase activity	molecular_function	20.976857962452485	21.44143428425611	NA	22.541808282368894	NA	20.355577837780274	19.78675044208641	19.734313489159728	21.229354124627076	18.833782640631608	21.870819828260398	20.048924302154752	21.44846877837991	22.540819966058866	21.35956686209736	21.34209442978941	21.497830322651076	20.13611207914612	18.33092034566839	21.029374054907986	16.94993519411291	17.461797225356555	20.466533097855613	23.40626217880502	21.52642505706553	19.8603143314301	NA	2.0	NA	1.0	2.0	2.0	4.0	2.0	4.0	3.0	7.0	5.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	1.0	5.0	4.0	3.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4645763218036265	0.7919708776587341	0.8333723906560709
GO:0004611	phosphoenolpyruvate carboxykinase activity	molecular_function	25.41647479537005	22.402437709132816	23.11669250952445	19.515369330998684	NA	NA	25.24580995316989	19.957066778812944	25.002762973066503	22.688408476197072	25.722264849466487	24.583362972598987	24.93303018895463	21.140619356626736	25.87735334352176	14.67918239467548	24.16577279774116	19.744722661854674	25.69838012047296	22.425736118622225	26.837218054452162	NA	25.3704929293369	21.220021950167826	24.54907308324077	23.32115671677488	9.0	2.0	NA	NA	21.0	4.0	32.0	12.0	27.0	21.0	27.0	7.0	32.0	1.0	25.0	3.0	27.0	18.0	20.0	NA	27.0	5.0	21.0	15.0	1.0	2.0	NA	NA	1.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	NA	1.0	2.0	1.0	1.0	3.0140370862372343	0.0003290176868092065	0.0013732912145079923
GO:0004612	phosphoenolpyruvate carboxykinase (ATP) activity	molecular_function	25.40432962863784	22.176174473182396	23.11669250952445	17.627080466195476	NA	NA	25.24580995316989	19.477463970398475	24.962664895308265	22.688408476197072	25.69786087478279	24.307857418443675	24.9221757744282	20.54780551710505	25.87735334352176	14.67918239467548	24.00029045664093	18.539623774198827	25.69838012047296	22.425736118622225	26.837218054452162	NA	25.3704929293369	19.742062515228163	24.54907308324077	23.32115671677488	9.0	1.0	NA	NA	21.0	3.0	30.0	12.0	26.0	19.0	26.0	6.0	32.0	1.0	20.0	2.0	27.0	18.0	20.0	NA	27.0	3.0	21.0	15.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.2281551554554433	0.00025051809382168244	0.001120597064836773
GO:0004614	phosphoglucomutase activity	molecular_function	22.540970746876827	23.30834145302267	24.25774361125186	21.591646313712662	22.598263460711014	22.88976364088665	19.83431815363324	22.9751676901512	22.13984228418105	23.192517201103765	19.68403416799676	23.738059790426256	19.862621035339124	21.105529382771802	23.750782213688932	23.835905897127127	20.97181876976308	24.29511795525752	23.367921010886178	23.793003285861285	22.332598274335236	23.55320548693273	20.4303922358032	22.820542931997863	22.461957042118726	23.228510666895843	20.0	5.0	8.0	3.0	5.0	7.0	10.0	6.0	3.0	18.0	6.0	5.0	20.0	6.0	4.0	9.0	16.0	13.0	13.0	7.0	7.0	11.0	12.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7673707061458437	0.03266344168491133	0.055917661485280296
GO:0004618	phosphoglycerate kinase activity	molecular_function	24.28678500209056	21.87986779557037	25.268929868722363	17.5123205580492	24.78489395679715	22.657490926970873	23.51951140495121	21.47619068251143	22.0197462056182	21.10566700696671	23.445204141581875	20.85365700025773	23.43174939696839	NA	23.34063981374797	20.75459336489341	22.74559905774041	19.839472303177462	26.108791240659947	23.752025473032585	21.888520477388703	22.040406244688587	24.56726266782281	21.068199155977585	24.140281750146407	22.31909419441861	8.0	1.0	6.0	5.0	13.0	10.0	11.0	7.0	12.0	4.0	7.0	NA	13.0	7.0	13.0	4.0	22.0	21.0	7.0	3.0	16.0	4.0	13.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.406917206520191	0.0011065860751634238	0.003496251700769501
GO:0004619	phosphoglycerate mutase activity	molecular_function	26.707371363584013	27.795098073677178	27.68392429388608	27.2023321574426	27.580449895270235	27.70110081103787	26.382457189024787	28.007494540459266	25.81025349853141	27.59906981412116	26.22575471746988	28.279863841069265	26.327937097941646	27.263909205079546	26.5504939965043	28.193341305203795	25.99829546956093	28.06950570305443	26.613048109933448	27.9172220754702	27.42655496693761	28.206007240308885	26.158658706461605	26.966735572806787	25.98282914200381	27.415543333310428	38.0	22.0	45.0	54.0	32.0	33.0	42.0	29.0	37.0	37.0	39.0	22.0	50.0	42.0	29.0	36.0	51.0	34.0	47.0	40.0	45.0	36.0	31.0	39.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.0877267100931647	0.0006583371695572323	0.0022696264851033866
GO:0004642	phosphoribosylformylglycinamidine synthase activity	molecular_function	20.817384002446715	23.171946434116894	17.057942604351563	NA	20.491483338351205	23.2124337724528	20.09238636689795	23.78972117012733	19.855036666834323	22.2555269194758	21.907547996138504	23.28404212776597	22.095481523641304	22.647568677837683	20.12686129451323	24.31954133828029	20.94255647179189	23.93975517948323	19.27600441701755	21.885743526985387	20.644205455922478	23.089032591009783	19.903717355308185	21.75846111672119	21.806103641868916	22.123380736378227	1.0	NA	4.0	17.0	2.0	35.0	2.0	22.0	4.0	19.0	9.0	11.0	3.0	30.0	5.0	33.0	2.0	14.0	7.0	16.0	3.0	11.0	8.0	17.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.3545624316701783	0.00017383318364122836	0.0008236168584623857
GO:0004645	phosphorylase activity	molecular_function	22.676822038524065	23.932092366372377	22.321133334330806	23.334363998329984	24.856995783393106	22.78288907470453	20.78918866950812	24.03994798741057	19.61652898032833	24.60749338561867	21.170335894627016	24.00410869783873	21.344841268935077	22.401150003525714	23.46959936934096	23.86670493212076	21.67485900907149	24.16826054769502	22.139290954939845	24.321459686294023	22.027837422501698	22.7644742027314	23.32653058598525	25.004194115145978	21.424743942388425	23.655280245594266	11.0	11.0	13.0	13.0	4.0	16.0	3.0	14.0	6.0	10.0	10.0	6.0	6.0	11.0	5.0	16.0	14.0	9.0	10.0	7.0	14.0	17.0	7.0	9.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	-1.2552703278483115	0.0018227351663913985	0.005134928866041682
GO:0004654	polyribonucleotide nucleotidyltransferase activity	molecular_function	24.250080474212066	22.759778132265357	21.956333620675593	21.53883310803803	23.02786457203418	23.67005680347213	24.162186872796806	22.057720990720874	24.869180592428695	21.699165461694992	24.96442242012916	22.28114502167177	24.75069648667595	23.284766498752607	24.238666351993746	23.12312110516332	23.343145081770416	23.07943859851272	24.85905297469297	22.98031097671501	23.025229428729844	22.252049948457504	24.460463835602315	23.532319740772408	24.51265825260354	21.15890564023705	9.0	7.0	7.0	14.0	23.0	9.0	39.0	8.0	28.0	16.0	18.0	6.0	28.0	17.0	15.0	25.0	43.0	19.0	7.0	8.0	34.0	19.0	24.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.490302341946709	0.0032349119169146935	0.007931571851295751
GO:0004659	prenyltransferase activity	molecular_function	24.298025580386724	22.85879596734277	24.225807262236646	20.290997803194692	20.255664029030914	18.733671977668763	16.36433510968338	20.551162714360455	24.591477488605538	18.690164147090304	24.14442189900487	21.13355340808614	25.47846753950523	21.209370385951413	24.5656154224596	22.56235029620121	21.020803454662968	21.8312371394213	18.155871994879	24.763051752147465	24.84683366101282	22.16568113724514	26.202600030467696	23.451892326156106	20.35568938288327	24.754202615736517	2.0	4.0	3.0	2.0	1.0	7.0	6.0	3.0	3.0	8.0	4.0	7.0	1.0	11.0	2.0	12.0	2.0	4.0	3.0	2.0	4.0	9.0	4.0	3.0	NA	1.0	1.0	NA	NA	2.0	NA	1.0	1.0	2.0	NA	NA	NA	NA	1.0	1.0	1.0	1.0	NA	NA	NA	2.0	1.0	NA	1.4392296130439561	0.4529203011037244	0.5347630423627702
GO:0004672	protein kinase activity	molecular_function	22.906456383055428	24.36134278540211	22.83824392870028	24.17939225509966	24.12289523149279	24.12431087686621	22.242476425032134	24.589665521579803	22.240367606627746	23.93123086014521	22.45615658042851	24.487387993780608	23.38561421913004	25.312348684687496	22.44512466775191	24.37627963063785	22.634913923932448	23.473904034476327	22.102311541492934	24.336065644751372	22.442683605340076	24.102776000178146	23.40733559929032	24.43391305682909	23.00092887622538	24.22637072146225	15.0	33.0	26.0	29.0	15.0	55.0	16.0	44.0	24.0	41.0	39.0	55.0	19.0	53.0	17.0	47.0	20.0	44.0	15.0	34.0	18.0	47.0	21.0	47.0	3.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	2.0	4.0	2.0	4.0	2.0	3.0	2.0	4.0	2.0	4.0	-1.4548864023466805	6.784570247173055e-05	0.0005498145239267514
GO:0004674	protein serine/threonine kinase activity	molecular_function	22.268912118605403	23.54059296253944	22.63331843459061	23.921818546556235	23.39843504479208	22.512108479168358	22.081233164794284	23.494498933859216	21.614437360467434	22.66030143995704	22.05055818060294	23.487482308711282	22.44065680058849	24.78949900011477	22.28544032074513	23.33145871505008	22.423583372497024	22.456033587803827	20.125957759126305	23.863510280950145	21.95253328141569	23.20276930899197	21.145336749546075	23.58626473849688	22.767010838671368	23.457757022834137	11.0	23.0	17.0	14.0	11.0	27.0	9.0	18.0	16.0	23.0	22.0	27.0	15.0	32.0	14.0	21.0	6.0	23.0	10.0	22.0	10.0	26.0	16.0	22.0	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	-1.2716808439340355	0.00034415785384659113	0.0013990521224773477
GO:0004736	pyruvate carboxylase activity	molecular_function	23.43171540573509	25.216189989869324	21.937358521642647	NA	21.048697528491388	17.206468051198996	23.28980736497393	25.405768983016948	23.406176841214275	26.48080533938351	23.69635168014544	24.67596447656185	24.285226086207786	24.36977977951397	23.432149209045054	24.83158151723027	24.094670048899122	25.982790632746983	23.251238864616045	24.041525449530983	24.32495069593897	24.64893831020835	23.116772002701612	23.961533564631715	22.211103257119245	26.356970420383345	9.0	NA	4.0	1.0	16.0	32.0	15.0	46.0	14.0	22.0	15.0	15.0	12.0	28.0	12.0	35.0	14.0	19.0	20.0	25.0	20.0	20.0	15.0	33.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.7844745841342338	0.0031348505814530626	0.007931571851295751
GO:0004739	pyruvate dehydrogenase (acetyl-transferring) activity	molecular_function	23.937653651451463	21.750078807263183	22.86368165588077	16.137602048274925	23.79974701423856	22.44327910515069	24.052918559483523	21.02077624806545	21.203049503895343	20.992499398593953	23.60517874145875	22.503048870963944	24.12131768566041	19.155231572897	22.10657054250258	21.79842299889952	21.970449315095767	18.714861436725574	26.153184253359104	22.919589442663817	23.993382535842514	17.024143842810304	22.836420378612036	23.08118551383286	23.553011873746296	22.19162882572607	8.0	1.0	6.0	6.0	20.0	8.0	10.0	4.0	12.0	14.0	12.0	2.0	7.0	9.0	6.0	2.0	34.0	16.0	12.0	1.0	11.0	8.0	11.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.18757484418828	0.00268017172806849	0.006910856026093958
GO:0004742	dihydrolipoyllysine-residue acetyltransferase activity	molecular_function	23.99323055486009	20.551739796788773	20.830278972846312	17.04802299911574	NA	19.434693053046544	23.448676761342696	19.18582488525445	21.6210880637988	20.45987994684464	23.63597234176449	22.543325616568108	25.627076536954018	17.759900062132274	25.68015632695702	NA	22.13135786201301	19.376512177150346	22.514637214130374	NA	23.59255635442197	NA	23.53455156519068	20.354924880642393	23.647183754834032	21.30711681697357	4.0	1.0	NA	3.0	4.0	5.0	4.0	4.0	7.0	7.0	6.0	1.0	3.0	NA	3.0	2.0	6.0	NA	6.0	NA	6.0	1.0	5.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.4414907580713177	0.0007226712449063695	0.0024777299825361238
GO:0004743	pyruvate kinase activity	molecular_function	23.153795233120128	23.906052275422173	17.64983393362734	21.395548620126874	19.670958700056502	21.328886303618397	21.13627222183549	25.05946197786552	21.66805494137597	23.915152421024146	23.07009262460131	23.709870111752164	22.914407498007414	24.12145346342425	22.899260996279306	23.422050136438244	22.83763925999166	23.650599788189588	25.56881442962174	23.443172172359468	23.894157567010197	21.11687981936751	22.214656279074305	25.669511302798142	21.540552160504255	23.105932120058338	3.0	1.0	2.0	2.0	4.0	3.0	4.0	6.0	5.0	6.0	6.0	2.0	5.0	2.0	4.0	4.0	16.0	10.0	4.0	2.0	5.0	2.0	4.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7522570423020447	0.0734883472918226	0.11239394291690516
GO:0004748	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	molecular_function	22.98069357109241	24.384870855649915	22.593695666328593	23.875840742043405	22.52379822836101	24.590653343002273	21.770205578509866	24.6729098504478	21.806200748409317	24.32073554399039	23.49539496453197	24.183755414792962	23.74981264264241	23.72413100807826	21.590673982759824	24.34497339892242	22.647047603141694	24.54105706044093	22.696212352799314	24.560826425629678	23.77876595388718	24.171376836992522	23.844417146830743	25.00957557095817	22.897565977885762	24.13838800116945	14.0	15.0	13.0	23.0	14.0	24.0	13.0	25.0	26.0	31.0	20.0	17.0	13.0	19.0	15.0	26.0	19.0	28.0	26.0	18.0	22.0	28.0	21.0	20.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.4041772845575053	6.784570247173055e-05	0.0005498145239267514
GO:0004765	shikimate kinase activity	molecular_function	20.20124941288012	20.664358947636927	17.154141312292992	NA	NA	NA	19.854482689850308	21.613303900987557	17.827325243433744	21.726855605163454	19.60168023254128	21.493359119370524	20.709775178157564	18.485874906716198	19.049886390772134	17.714356313182652	20.305814247875677	20.583208467421716	21.72740162944253	20.37153535912482	19.47241724117927	17.614425750128852	20.969706212778007	16.45404270240833	20.345072855410148	21.60385012413279	1.0	NA	NA	NA	4.0	6.0	2.0	9.0	2.0	11.0	8.0	5.0	2.0	1.0	4.0	6.0	11.0	6.0	3.0	2.0	10.0	2.0	5.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.46310953475680705	0.72477122130619	0.7743276961229171
GO:0004775	succinate-CoA ligase (ADP-forming) activity	molecular_function	23.140423808038612	21.024932226183893	18.564558393349085	NA	24.6714792461206	24.025584977657875	20.625898456917888	19.486639439662472	21.508436503136405	NA	22.891705635114626	18.620784676902627	21.59480509657629	16.54746113620611	20.2525058398697	20.023132838477878	18.848773254747968	18.91423083289784	24.68060310733821	15.866468028083654	23.7460026645818	18.378956927769046	24.511307224654328	19.595958159997817	20.697517381329238	18.061467457247268	3.0	NA	24.0	20.0	5.0	5.0	13.0	NA	16.0	2.0	14.0	2.0	4.0	1.0	2.0	4.0	41.0	1.0	25.0	2.0	26.0	6.0	8.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.1154915818547195	0.005615998772030996	0.012720084333021204
