Gene	D03_01	D03_02	M14_01	M14_02
CES2	269.345374656252	272.426147883064	399.135434336173	411.244856640026
LMAN1	143.225437363508	144.70618069192	163.811896775314	163.413612002755
LMAN2	224.511321710313	211.07428677687	236.22629840472	232.685072717047
LMNA	58.6718154654327	56.6237587975677	15.0504714839894	16.1063338484974
BDH2	76.2779815592127	86.5451785896173	74.5052816498982	73.3640631609913
PM20D2	5.28776860982995	10.0892114703451	7.13084947987655	9.14304234079105
DDX23	17.6510594072614	17.2421228729002	19.258056836745	20.423728013516
DDX21	14.1198720265609	16.8848365824287	18.8782007448005	19.1080380422885
BOLA-DQB	7.11003161494104	5.98707518262986	11.8219558959748	8.60228490340021
PFKFB1	76.258179950693	83.6738581001602	112.508978482779	110.158386210505
ASPG	19.8435058719096	19.4333187389306	6.14557250854855	6.41487103899518
SCRIB	7.56128349348843	7.97634272205834	4.82583808172263	5.61074099781179
GSTP1	50.164595219918	55.6096606485813	49.9341488774493	49.9782822763684
VTI1B	36.9612140329229	30.1580886580028	41.8905029070371	43.9724228065818
ATP6V1C1	12.1531778429436	13.6985132004281	16.1947606731877	16.6816055398607
SCIN	2.43022472649464	3.15030770131924	4.15087424891336	5.57303135951839
FKBP15	15.5827501488651	15.182494857953	18.5298122428994	17.9998346070168
ADD3	16.2284808832673	17.0067107777246	18.8383192029129	18.03258130514
ACTG1	332.905066429476	323.803491566089	234.933479504726	242.255984963068
ADD1	20.2769619449455	19.0185220960693	20.8765149918836	21.4507590248491
FKBP11	119.451402855498	121.106508368478	82.3490471015213	81.9294726730359
FAM3C	13.8394889891584	12.2064087000794	13.7446799387303	14.284096533087
PPP4R1	75.9596157508561	77.2259080287634	70.6664219879239	65.6209543658932
PPIL1	25.7591026693066	29.2239652085702	28.2683682551615	25.6620339660294
TPI1	174.704116713492	168.008171577484	111.765311584812	114.716460023874
KCNB2	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
TMED10	113.324011011411	114.806591635016	125.119069048464	131.297657927284
OCIAD2	83.413192447094	97.8456241248504	119.032188444695	124.304488007789
PPP1R7	16.5036944688331	16.9798261447558	16.2051725194055	17.3712157210292
OCIAD1	120.067439339414	124.172598304355	151.718112662913	140.434056160894
MAP3K2	5.3388304431554	4.08884668809775	7.72950727915985	6.55158883607604
CCDC93	10.4744142506418	12.2453601138503	12.50153253235	12.8139742587717
NUP210	6.05924668423472	6.71940654735698	8.41891148576624	10.2328964962645
PRTN3	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
CTSH	47.5009627819062	44.865042237459	61.009324435394	57.2936768866237
FMO3	630.985421074896	655.303897016885	792.12018490243	806.071245143242
IARS	12.5301840849552	15.266079791919	12.8718969246571	12.3387449979931
HAL	41.9909713317432	43.8608863841128	30.4500124369469	31.9505132265284
FMO4	30.5709421708989	30.6842007934004	46.9155837815718	44.0697967391927
FMO5	128.802107549929	142.861212110502	258.182788519966	255.776198154426
CTSA	81.4948452904226	67.4211591022967	93.401289960485	90.1077900243812
IDH1	276.10158286935	284.131384009262	173.573685830234	168.004141288397
CTSC	161.913079057291	162.633117730462	180.553495776479	178.874998814862
CTSD	205.678730487267	174.40706307611	182.852341247966	187.800623878286
SH3GLB1	22.4508047043908	20.5707965158703	22.888952815586	26.5118269240245
CTSF	60.2928988716415	57.2058662122831	49.0740056447364	50.3703117701687
RPL14	652.679807705753	648.194194810739	652.171425409546	646.210253637788
RPL15	88.6826231836054	92.3096643628748	115.757066224389	117.153663003458
CTSZ	419.138065664984	402.824752380718	359.227403838114	357.836325071414
RPL17	665.794994906517	583.742385133022	609.205365673252	652.60370574181
RPL10	1629.11999538505	1545.64267134026	1417.58724443746	1396.08223035725
RPL11	606.158067235754	581.654965716056	501.971887981769	482.140547104801
RPL12	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
RPL13	305.77090011712	290.842367929273	256.411254453948	262.811767225611
CTSS	87.1374661748081	87.3507358688656	163.56120889591	162.933867440271
RPL18	702.212378098988	631.869936608947	585.118214463508	589.927860133852
RPL19	947.297736720385	943.127688010831	930.633496912332	958.253187628406
CTSW	12.2892923106459	8.84949421569506	16.6406302558684	15.9989948869977
PCYT1A	10.5104443871559	14.4420739245679	17.4758176833643	16.8090676593813
SMPDL3A	68.9682456594669	72.2141212642125	69.2770639943969	62.2882666404987
INPP5D	4.46326753674894	4.21179296196122	5.93485715572042	6.59390280008222
EMILIN1	44.3919651026962	38.2498543712809	45.0158465191836	47.5653887747132
NME2	75.4805917044064	65.6337564557777	58.8593685855017	51.1889279420248
RAI14	9.42152731551424	10.2252883612002	10.186513309741	9.83680714824442
LXN	3.10684204894733	4.50859677174486	2.67773532797147	2.56816000323145
ENSBTAG00000000258	1160.3382098293	1188.6342982147	1379.42097438099	1400.97838591565
ENSBTAG00000040418	0.401143024675626	0.647887817038831	0.491760196427325	0.194339814969575
JDP2	6.50449120586652	5.77358417265287	6.58595297804334	6.48798672504579
EPB42	0.119997791340842	0.345517962994695	0.341370988110041	0.286752507293721
EPB41	24.1502211857368	19.9720920322015	26.4334434487252	26.8056451704305
GATD3A	92.3797355579327	79.572467069227	89.76143579413	94.3248888981986
MATR3	61.3385523843579	63.3652682542377	71.9890652925929	68.4883789301482
PRPF3	20.9232405079524	19.6467292419969	26.3277439664518	25.3165708540006
RGN	1009.70981334055	1025.62857420514	1251.79484006022	1245.21256345165
ENSBTAG00000046076	93.6376332353904	96.1118045614768	19.0096839095121	23.351309018035
AHNAK	25.4881711501906	25.9997170077043	37.1099321618289	37.310588053659
ECH1	217.215620382344	224.087469149211	209.067973316987	208.324260089591
ALDH16A1	72.0006032158355	67.4583150264986	70.7817192209612	67.4528975785357
CLUH	45.0673846737799	41.2996524527532	30.3326758003316	33.3284862794173
ENSBTAG00000035915	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
PDCL3	16.8024263357314	14.161232298828	11.0673779124181	14.3469108216772
ERP29	100.244193595539	101.19492733397	97.4212377828514	99.2194363936814
PSMB8	36.7597788527108	31.3644167760726	48.1466216974714	45.5905901632791
KATNAL2	0.483795449667477	0.322483462316373	0.100530990971139	0.112825692968048
PHKA2	8.81093161280088	9.44103199746286	9.14485053473185	9.4010520837502
UBA6	5.47864028725934	5.82177630335361	7.30779150636192	6.15168180187787
UBA7	12.0310860679826	12.0916205932916	11.6505662508943	11.7876444276797
SFPQ	37.9314505259498	36.591949910297	36.7098017568095	34.4559574072378
UBA5	18.6438957873492	19.2406562946691	21.1899429640531	20.4580037451133
UBA2	14.1261367199376	16.1104614308802	16.4785571640803	15.9276527995276
UBA3	19.0393901520512	23.4313386309023	21.8994107756724	22.332189396936
UBA1	43.8144925756225	43.6487065496451	42.1384904588888	40.7767772886139
DECR1	126.997980191995	131.122421049726	199.174434341353	206.392976997819
UBE2K	53.2466971009806	51.9181751946097	43.3584853348651	41.0952296475917
NAA15	6.14865145176971	8.0614418672985	8.04844455994983	7.7134769194334
UBE2M	22.5747642344538	20.3593434004248	15.1468157993139	17.7733067552239
GNAQ	11.6136991753553	8.1651146204697	12.5257486951333	12.4851346306178
GNAS	182.618990333848	180.230851206132	153.637007123569	152.001185576341
MOGS	22.5514292311476	27.65401227448	19.1688474702656	20.0647773668326
HYOU1	25.8353431419396	24.5033443792191	15.0267089658434	14.423674557674
PTCD3	11.2462150337538	11.8831089371259	12.1017701609723	12.7301238995557
GNAZ	25.7453735807559	20.6571204946724	26.2589107385617	25.8059663644884
GULO	372.75116117371	362.192758859547	454.243951131631	457.682476756914
UBE2Z	23.2739631750086	20.1547318679898	24.6216289962725	23.6921954214776
FGGY	25.5682382168423	27.2343244798227	34.3811516543247	30.5311735501625
UBE2S	39.991012430999	40.1153571360755	12.9786605374214	11.8624746361031
AGFG2	38.9218893505428	38.6245726803028	46.3295686446519	52.2445772035387
AGFG1	29.8905730317607	32.1661724141668	27.7553479342287	26.2566141489647
FARS2	62.5182594287738	53.4562912024214	63.1873219654332	60.9626679280191
ASNA1	59.4803144964307	53.2220006466034	49.79073160127	46.3226823379286
LIPT1	3.9019589697194	3.92452291974253	4.81603979414554	5.7161453637328
SEC14L3	19.8111953403584	15.6694649077659	26.9339398084139	26.132710288661
SEC14L2	302.579543919248	280.562880510244	276.829413021666	287.845160445533
RPL18A	491.948714387137	484.796650907269	459.230244182188	445.197980897527
ILK	58.5036018136718	56.3243148720487	43.8601668501454	44.9838066473857
SEC14L4	28.6346522556473	22.7050433119988	26.7538670257538	25.4665729139255
ATP5PB	183.607106690882	202.414225856232	164.942008471332	163.614536956921
KRT7	10.6143361717877	9.42299404506042	1.52860645229135	2.08860357978643
GLUL	73.2924055276477	70.5745451668881	167.836154288379	164.708748839296
KRT8	177.674592237015	170.140068918274	86.0535275560603	79.1073740309155
NLRX1	7.76482102310629	8.23620489529551	8.61210661625393	8.87229294779666
VPS45	7.26787784439713	9.04442744394242	9.40974106137658	9.48455216616009
SRPRB	28.7157409949337	30.0781412260209	22.764330093084	25.6718809330068
RBM8A	25.9587139117452	28.4121157457581	35.2669408052121	33.56658425038
SRPRA	122.869913787197	128.816299327919	108.024619751145	105.955011360999
TALDO1	80.9514908647053	69.2512733279015	69.4089252702687	78.0366391507369
PGLYRP1	0.306285721166918	0.398309851059885	0.27275694995289	0.532239625935164
EHHADH	344.673451380902	352.46265992912	317.689864121286	314.444011277087
CAST	32.1406292401761	38.463799194025	49.236074860295	44.382176544649
VCPIP1	8.16975718803256	8.10534075715221	11.1247248167971	11.4782877197701
ARL3	30.3935052980604	28.8393499884189	23.0845329852236	28.7214236264465
ENSBTAG00000003523	45.2635014371261	42.7833762814734	139.554414607733	140.636760888034
EPB41L2	19.8859118918539	21.0205346501446	24.9083777377921	24.0005546980718
EPB41L5	17.7976250172803	18.3167373319711	21.8665658316818	20.0064079418271
THRAP3	45.8381074333885	40.7671327784696	48.1969785701551	47.7255989676176
ACSS3	77.1834018320601	79.5635771624491	105.647102529185	107.874260816178
ACSS2	55.0811633563026	57.3682822866631	13.6384000535754	12.3993797238629
NDUFA8	60.9726279342233	53.9293113306046	44.2487957140513	44.9480426584674
NDUFA9	44.6303126581316	44.3811193656566	45.1970755888405	44.3535846590977
UAP1L1	7.71160104439764	8.39728700353465	6.36327212737617	6.43819322097666
VPS4A	46.0230925254958	39.3164822807516	35.2361903863122	33.3275845885829
VPS4B	16.3031079414598	17.4974136812618	21.1547131134337	21.3090912678599
TARDBP	39.1576302217017	40.8162691932239	46.5156792615457	46.9270754925124
RAB9A	27.2884943261745	26.7547605043245	25.0120032454061	29.4092355671113
CYP1A1	443.899667555243	425.353424933626	538.602541270491	543.974061642154
CYP1A2	1712.94255994408	1695.13136780727	1892.36800791136	1904.7017615886
MTR	7.26503158991253	7.11442495892321	9.75525307923587	9.4553737455498
LGMN	403.59885776665	508.113066543034	742.166541055438	681.613138779251
GSTM1	233.935030978651	231.590878163071	643.684679976937	623.360715109503
GSTM3	380.175451710196	383.8041405072	596.347855935607	565.102335028194
AGXT	76.9307419582239	72.7453294967533	76.2014885678422	77.8008372388022
FARSB	30.1694868322304	29.0886418670674	24.3049468420069	27.8309594923758
PALLD	3.21342857432873	3.53476526437626	2.09596048920819	1.87866458391469
STX12	12.2866322632326	13.808164770057	16.0159566206302	16.6778734449686
BLMH	33.6831024616265	30.3610744835523	38.3951134132686	37.6743452774858
STX17	8.0090607202102	8.38021024964989	9.42333864618234	10.6331719145541
EFHD2	23.9406573909224	19.210727800325	20.4579489742126	21.1754495297849
ECPAS	23.4961957758673	23.0375138590539	25.6029837954262	24.0401182104356
SAT2	35.4258650293568	42.3125233284582	40.9798580121844	42.6891871517284
COLGALT1	14.1450218704896	13.6174411602918	12.3686719919197	13.9735242088829
CUTC	25.8801448189538	23.6285150997845	24.4066993459989	26.1872977101469
GPRIN3	11.7930484074464	10.3858341729735	8.57716682880559	9.65318872893883
EIF5	81.2421900161006	87.1618406539649	120.897484112723	118.089344374093
EIF6	45.4119598431191	39.7629909315891	37.6532730192512	42.4391878569412
PDCD6	31.0390251542234	25.8189967212042	29.0736401351352	32.3549412353386
INSR	11.1519635330785	12.5248924547245	15.7292231765415	15.5317652269998
HIST2H2BE	128.671959967897	128.599399576766	231.28653332908	228.414237336389
GNE	36.4126998250622	39.3953246059016	32.4425250590848	32.3549412527921
LTA4H	17.8212107299761	17.3741864401897	16.951605530818	17.4975192823876
SPTBN5	0.105293397282788	0.311206137751401	0.157412427722463	0.179459705128839
SPTBN1	85.4342472068267	83.5803913612639	82.7958822141318	84.6962313459788
RNF170	76.9358965517475	77.6305444845545	84.5153618512971	83.3899372284203
CBR4	40.380488223499	40.5934013228527	44.8045729189248	44.0926570141464
CBR1	450.058066733913	437.149207881359	306.72691715598	310.569929892312
NSF	7.63741313574406	7.97845640008284	10.3345732490862	10.5292007459013
TLN1	37.8573234474103	35.9340273142161	45.2624396436996	46.4904833967905
DPP8	23.5670908117968	25.4519293471639	29.9501619230439	29.8021587827566
DPP9	8.79198936609015	7.9471403852368	6.8205905095014	6.58529839955077
GBE1	31.0981990876793	30.3339933337954	52.8352902056074	55.8780002476793
DPP3	74.5816200894726	69.8069259057225	55.4029626596484	54.404525717796
SUOX	69.9750129098994	74.1447137457669	35.520914921309	36.1279257092413
FDPS	168.508949393078	166.222491621599	53.9694040636652	53.4189226654697
DPP7	30.5771144461343	31.5387153515276	31.5244149912696	29.6539651855152
PCNA	32.3751738086243	33.8650091592008	26.6420266635535	25.2061922983274
ANXA3	33.3306962685079	30.8335619206099	43.3136361664653	47.5673069013433
ANXA2	164.723671962807	162.258669502639	113.744222095844	118.605528539905
ANXA5	22.9553637697725	23.436727937923	19.085321355623	18.9210629732804
ANXA4	299.63502969593	312.600094901225	361.189262557472	376.995534914541
ANXA7	26.1461749741735	29.0767347069687	33.5594344150329	35.4497988844126
ANXA6	327.924598477858	324.894474489593	367.891551743615	361.933220243367
ANXA9	15.6712182556697	17.5415063290891	15.270935745688	13.9909315383123
MCM7	30.0771825102943	27.9731848723569	24.0156383886894	25.1037325262421
MCM6	11.4507999121514	11.6475441556253	12.1865506738817	12.1536835104322
MCM5	12.895537270858	13.7679272209016	8.99729556970095	9.37542433488583
GCLM	49.563823447331	52.3842664376996	53.2851860839546	48.7282699955746
MCM3	11.8043417316323	13.1241478202336	10.0659697536689	8.69323649899029
MCM2	10.7884756708815	10.9824207040605	6.73530110462466	8.15292782784232
MESD	45.2073530885482	51.4055365699161	43.2751419493926	42.8911609830404
SAMHD1	9.87601403936964	13.2224529275359	16.175095705697	15.5717278010429
AMACR	125.900995217333	119.723871071229	102.420956699298	101.648173571527
DNPH1	42.3106931787044	45.3957085778143	37.5904857573449	41.3487379287758
RPA1	25.7446781992929	24.3186990145693	25.4087830091423	23.8092056700958
RPA2	26.8169652084513	27.176249279213	30.2206952721277	29.9782321054014
NDUFS1	50.9131433544962	56.870791517286	49.3076230582132	49.8245169840024
NDUFS2	141.356940674559	148.787701316479	124.765993407787	126.122315402446
NDUFS3	64.8104079676586	69.6185410694643	53.297872416595	52.516759800929
COQ9	52.0898490205684	45.5527591500852	33.5681972079694	32.6296167658119
ENSBTAG00000024700	13.9427368441999	13.3413099439875	40.6443219356815	42.6540704008321
NDUFS7	71.5767359980036	77.8601813009976	58.0608806354797	61.0962587086881
COQ5	16.6952559028035	15.6999811317943	13.1497099581853	13.2159938909836
CGNL1	27.4971722491166	27.427334013067	44.2059628407178	42.4493365316552
COQ7	14.7282831315524	11.8008751719291	10.873816913233	10.2273605599149
AHCY	1075.7833914108	1036.32503519194	1362.40216551934	1337.60136587828
COQ3	10.8836458706678	12.710522410934	12.4853160846636	12.3348080808325
M6PR	42.4810707223336	40.9331114011853	56.8377046794483	52.2443676937292
AOC1	124.287122225925	116.969121918782	126.552117326659	128.383423360012
AOC3	82.752325832058	80.9777292172397	119.063933155219	116.20408669294
PEX11G	87.2694831920995	75.171215216832	62.4988607596056	56.8685272512562
PARS2	4.68673332954398	5.30457898459843	3.77833973926001	5.0752129175389
BHLHE22	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
AOX1	102.733468954366	109.961362564846	806.66820101381	800.38889971733
CHMP2A	67.677709155545	60.9821193132537	64.4621388507266	71.3742386304634
DHX15	37.7787950290722	40.5166340313269	34.9127338131303	34.8579132675829
HIBADH	157.523372682206	174.566175649235	205.09820413991	212.469955999916
ZFYVE1	11.2752520873893	12.4481622608495	10.7110245059276	9.05496567895166
NHLRC3	10.5610606562933	8.84949592654071	12.6047495372917	13.6911245627275
NHLRC2	3.26101405298056	2.97943490053291	4.85714908394091	3.99538498357043
PPT1	35.7925861702565	34.7568355177783	46.1681445353371	43.7370417071857
CPT2	135.976064870997	129.548095158476	107.475574550724	100.824230812536
