Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	1094.06145477295	3.23	0.07433	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1095.06145477295	3.251	0.07504	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1096.06145477295	3.273	0.07576	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1097.06145477295	3.294	0.07647	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1098.06145477295	3.316	0.07719	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1099.06145477295	3.337	0.0779	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1100.06145477295	3.358	0.07862	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1101.06145477295	3.38	0.07933	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1102.06145477295	3.401	0.08004	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1103.06145477295	3.423	0.08076	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1104.06145477295	3.444	0.08147	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1105.06145477295	3.466	0.08219	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1106.06145477295	3.487	0.0829	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1107.06145477295	3.508	0.08362	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1108.06145477295	3.53	0.08433	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1109.06145477295	3.551	0.08504	0.7143	0	0.03571	0	0	0.01429	0	0
BSA_min_21	1110.06145477295	3.571	0.08576	0.7138	0	0.03569	0	0	0.01429	0	0
BSA_min_21	1111.06145477295	3.571	0.08647	0.7067	0	0.03534	0	0	0.01429	0	0
BSA_min_21	1112.06145477295	3.571	0.08719	0.6996	0	0.03498	0	0	0.01429	0	0
BSA_min_21	1113.06145477295	3.571	0.0879	0.6924	0	0.03462	0	0	0.01429	0	0
BSA_min_21	1114.06145477295	3.571	0.08862	0.6853	0	0.03426	0	0	0.01429	0	0
BSA_min_21	1115.06145477295	3.571	0.08933	0.6781	0	0.03391	0	0	0.01429	0	0
BSA_min_21	1116.06145477295	3.571	0.09004	0.671	0	0.03355	0	0	0.01429	0	0
BSA_min_21	1117.06145477295	3.571	0.09076	0.6638	0	0.03319	0	0	0.01429	0	0
BSA_min_21	1118.06145477295	3.571	0.09147	0.6567	0	0.03284	0	0	0.01429	0	0
BSA_min_21	1119.06145477295	3.571	0.09219	0.6496	0	0.03248	0	0	0.01429	0	0
BSA_min_21	1120.06145477295	3.571	0.0929	0.6424	0	0.03212	0	0	0.01429	0	0
BSA_min_21	1121.06145477295	3.571	0.09362	0.6353	0	0.03176	0	0	0.01429	0	0
BSA_min_21	1122.06145477295	3.571	0.09433	0.6281	0	0.03141	0	0	0.01429	0	0
BSA_min_21	1123.06145477295	3.571	0.09504	0.621	0	0.03105	0	0	0.01429	0	0
BSA_min_21	1124.06145477295	3.571	0.09576	0.6138	0	0.03069	0	0	0.01429	0	0
BSA_min_21	1125.06145477295	3.571	0.09647	0.6067	0	0.03034	0	0	0.01429	0	0
BSA_min_21	1126.06145477295	3.571	0.09719	0.5996	0	0.02998	0	0	0.01429	0	0
BSA_min_21	1127.06145477295	3.571	0.0979	0.5924	0	0.02962	0	0	0.01429	0	0
BSA_min_21	1128.06145477295	3.571	0.09862	0.5853	0	0.02926	0	0	0.01429	0	0
BSA_min_21	1129.06145477295	3.571	0.09933	0.5781	0	0.02891	0	0	0.01429	0	0
BSA_min_21	1130.06145477295	3.572	0.1	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1131.06145477295	3.579	0.1004	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1132.06145477295	3.586	0.1007	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1133.06145477295	3.593	0.1011	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1134.06145477295	3.6	0.1015	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1135.06145477295	3.608	0.1018	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1136.06145477295	3.615	0.1022	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1137.06145477295	3.622	0.1025	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1138.06145477295	3.629	0.1029	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1139.06145477295	3.636	0.1032	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1140.06145477295	3.643	0.1036	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1141.06145477295	3.65	0.104	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1142.06145477295	3.658	0.1043	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1143.06145477295	3.665	0.1047	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1144.06145477295	3.672	0.105	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1145.06145477295	3.679	0.1054	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1146.06145477295	3.686	0.1057	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1147.06145477295	3.693	0.1061	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1148.06145477295	3.7	0.1065	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1149.06145477295	3.708	0.1068	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1150.06145477295	3.715	0.1072	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1151.06145477295	3.722	0.1075	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1152.06145477295	3.729	0.1079	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1153.06145477295	3.736	0.1082	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1154.06145477295	3.743	0.1086	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1155.06145477295	3.75	0.109	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1156.06145477295	3.758	0.1093	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1157.06145477295	3.765	0.1097	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1158.06145477295	3.772	0.11	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1159.06145477295	3.779	0.1104	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1160.06145477295	3.786	0.1107	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1161.06145477295	3.793	0.1111	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1162.06145477295	3.8	0.1115	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1163.06145477295	3.808	0.1118	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1164.06145477295	3.815	0.1122	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1165.06145477295	3.822	0.1125	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1166.06145477295	3.829	0.1129	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1167.06145477295	3.836	0.1132	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1168.06145477295	3.843	0.1136	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1169.06145477295	3.85	0.114	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_21	1170.06145477295	3.855	0.1142	0.571	0	0.02855	0	0	0.01424	0	0
BSA_min_21	1171.06145477295	3.812	0.1135	0.5638	0	0.02819	0	0	0.01353	0	0
BSA_min_21	1172.06145477295	3.769	0.1128	0.5567	0	0.02784	0	0	0.01281	0	0
BSA_min_21	1173.06145477295	3.726	0.1121	0.5496	0	0.02748	0	0	0.0121	0	0
BSA_min_21	1174.06145477295	3.683	0.1114	0.5424	0	0.02712	0	0	0.01138	0	0
BSA_min_21	1175.06145477295	3.64	0.1107	0.5353	0	0.02676	0	0	0.01067	0	0
BSA_min_21	1176.06145477295	3.597	0.11	0.5281	0	0.02641	0	0	0.009956	0	0
BSA_min_21	1177.06145477295	3.555	0.1092	0.521	0	0.02605	0	0	0.009242	0	0
BSA_min_21	1178.06145477295	3.512	0.1085	0.5138	0	0.02569	0	0	0.008528	0	0
BSA_min_21	1179.06145477295	3.469	0.1078	0.5067	0	0.02534	0	0	0.007813	0	0
BSA_min_21	1180.06145477295	3.426	0.1071	0.4996	0	0.02498	0	0	0.007099	0	0
BSA_min_21	1181.06145477295	3.383	0.1064	0.4924	0	0.02462	0	0	0.006385	0	0
BSA_min_21	1182.06145477295	3.34	0.1057	0.4853	0	0.02426	0	0	0.00567	0	0
BSA_min_21	1183.06145477295	3.297	0.105	0.4781	0	0.02391	0	0	0.004956	0	0
BSA_min_21	1184.06145477295	3.255	0.1042	0.471	0	0.02355	0	0	0.004242	0	0
BSA_min_21	1185.06145477295	3.212	0.1035	0.4638	0	0.02319	0	0	0.003528	0	0
BSA_min_21	1186.06145477295	3.169	0.1028	0.4567	0	0.02284	0	0	0.002813	0	0
BSA_min_21	1187.06145477295	3.126	0.1021	0.4496	0	0.02248	0	0	0.002099	0	0
BSA_min_21	1188.06145477295	3.083	0.1014	0.4424	0	0.02212	0	0	0.001385	0	0
BSA_min_21	1189.06145477295	3.04	0.1007	0.4353	0	0.02176	0	0	0.0006704	0	0
BSA_min_21	1190.06145477295	2.999	0.09998	0.4281	0	0.02141	0	0	0	0	
BSA_min_21	1191.06145477295	2.977	0.09962	0.421	0	0.02105	0	0	0	0	
BSA_min_21	1192.06145477295	2.956	0.09926	0.4138	0	0.02069	0	0	0	0	
BSA_min_21	1193.06145477295	2.934	0.09891	0.4067	0	0.02034	0	0	0	0	
BSA_min_21	1194.06145477295	2.913	0.09855	0.3996	0	0.01998	0	0	0	0	
BSA_min_21	1195.06145477295	2.892	0.09819	0.3924	0	0.01962	0	0	0	0	
BSA_min_21	1196.06145477295	2.87	0.09784	0.3853	0	0.01926	0	0	0	0	
BSA_min_21	1197.06145477295	2.849	0.09748	0.3781	0	0.01891	0	0	0	0	
BSA_min_21	1198.06145477295	2.827	0.09712	0.371	0	0.01855	0	0	0	0	
BSA_min_21	1199.06145477295	2.806	0.09676	0.3638	0	0.01819	0	0	0	0	
BSA_min_21	1200.06145477295	2.784	0.09641	0.3567	0	0.01784	0	0	0	0	
BSA_min_21	1201.06145477295	2.763	0.09605	0.3496	0	0.01748	0	0	0	0	
BSA_min_21	1202.06145477295	2.742	0.09569	0.3424	0	0.01712	0	0	0	0	
BSA_min_21	1203.06145477295	2.72	0.09534	0.3353	0	0.01676	0	0	0	0	
BSA_min_21	1204.06145477295	2.699	0.09498	0.3281	0	0.01641	0	0	0	0	
BSA_min_21	1205.06145477295	2.677	0.09462	0.321	0	0.01605	0	0	0	0	
BSA_min_21	1206.06145477295	2.656	0.09426	0.3138	0	0.01569	0	0	0	0	
BSA_min_21	1207.06145477295	2.634	0.09391	0.3067	0	0.01534	0	0	0	0	
BSA_min_21	1208.06145477295	2.613	0.09355	0.2996	0	0.01498	0	0	0	0	
BSA_min_21	1209.06145477295	2.592	0.09319	0.2924	0	0.01462	0	0	0	0	
BSA_min_21	1210.06145477295	2.57	0.09281	0.2853	0	0.01426	0	0	0	0	
BSA_min_21	1211.06145477295	2.541	0.0921	0.2781	0	0.01391	0	0	0	0	
BSA_min_21	1212.06145477295	2.513	0.09138	0.271	0	0.01355	0	0	0	0	
BSA_min_21	1213.06145477295	2.484	0.09067	0.2638	0	0.01319	0	0	0	0	
BSA_min_21	1214.06145477295	2.455	0.08996	0.2567	0	0.01284	0	0	0	0	
BSA_min_21	1215.06145477295	2.427	0.08924	0.2496	0	0.01248	0	0	0	0	
BSA_min_21	1216.06145477295	2.398	0.08853	0.2424	0	0.01212	0	0	0	0	
BSA_min_21	1217.06145477295	2.37	0.08781	0.2353	0	0.01176	0	0	0	0	
BSA_min_21	1218.06145477295	2.341	0.0871	0.2281	0	0.01141	0	0	0	0	
BSA_min_21	1219.06145477295	2.313	0.08638	0.221	0	0.01105	0	0	0	0	
BSA_min_21	1220.06145477295	2.284	0.08567	0.2138	0	0.01069	0	0	0	0	
BSA_min_21	1221.06145477295	2.255	0.08496	0.2067	0	0.01034	0	0	0	0	
BSA_min_21	1222.06145477295	2.227	0.08424	0.1996	0	0.009978	0	0	0	0	
BSA_min_21	1223.06145477295	2.198	0.08353	0.1924	0	0.009621	0	0	0	0	
BSA_min_21	1224.06145477295	2.17	0.08281	0.1853	0	0.009264	0	0	0	0	
BSA_min_21	1225.06145477295	2.141	0.0821	0.1781	0	0.008907	0	0	0	0	
BSA_min_21	1226.06145477295	2.113	0.08138	0.171	0	0.008549	0	0	0	0	
BSA_min_21	1227.06145477295	2.084	0.08067	0.1638	0	0.008192	0	0	0	0	
BSA_min_21	1228.06145477295	2.055	0.07996	0.1567	0	0.007835	0	0	0	0	
BSA_min_21	1229.06145477295	2.027	0.07924	0.1496	0	0.007478	0	0	0	0	
BSA_min_21	1230.06145477295	1.997	0.07848	0.1424	0	0.007121	0	0	0	0	
BSA_min_21	1231.06145477295	1.947	0.07706	0.1353	0	0.006764	0	0	0	0	
BSA_min_21	1232.06145477295	1.897	0.07563	0.1281	0	0.006407	0	0	0	0	
BSA_min_21	1233.06145477295	1.847	0.0742	0.121	0	0.006049	0	0	0	0	
BSA_min_21	1234.06145477295	1.797	0.07277	0.1138	0	0.005692	0	0	0	0	
BSA_min_21	1235.06145477295	1.747	0.07134	0.1067	0	0.005335	0	0	0	0	
BSA_min_21	1236.06145477295	1.697	0.06991	0.09956	0	0.004978	0	0	0	0	
BSA_min_21	1237.06145477295	1.647	0.06848	0.09242	0	0.004621	0	0	0	0	
BSA_min_21	1238.06145477295	1.597	0.06706	0.08528	0	0.004264	0	0	0	0	
BSA_min_21	1239.06145477295	1.547	0.06563	0.07813	0	0.003907	0	0	0	0	
BSA_min_21	1240.06145477295	1.497	0.0642	0.07099	0	0.003549	0	0	0	0	
BSA_min_21	1241.06145477295	1.447	0.06277	0.06385	0	0.003192	0	0	0	0	
BSA_min_21	1242.06145477295	1.397	0.06134	0.0567	0	0.002835	0	0	0	0	
BSA_min_21	1243.06145477295	1.347	0.05991	0.04956	0	0.002478	0	0	0	0	
BSA_min_21	1244.06145477295	1.297	0.05848	0.04242	0	0.002121	0	0	0	0	
BSA_min_21	1245.06145477295	1.247	0.05706	0.03528	0	0.001764	0	0	0	0	
BSA_min_21	1246.06145477295	1.197	0.05563	0.02813	0	0.001407	0	0	0	0	
BSA_min_21	1247.06145477295	1.147	0.0542	0.02099	0	0.001049	0	0	0	0	
BSA_min_21	1248.06145477295	1.097	0.05277	0.01385	0	0.0006923	0	0	0	0	
BSA_min_21	1249.06145477295	1.047	0.05134	0.006704	0	0.0003352	0	0	0	0	
BSA_min_21	1250.06145477295	0.9991	0.04996	0	0	0	0	NaN	0	0	
BSA_min_21	1251.06145477295	0.9848	0.04924	0	0	0	0	NaN	0	0	
BSA_min_21	1252.06145477295	0.9706	0.04853	0	0	0	0	NaN	0	0	
BSA_min_21	1253.06145477295	0.9563	0.04781	0	0	0	0	NaN	0	0	
BSA_min_21	1254.06145477295	0.942	0.0471	0	0	0	0	NaN	0	0	
BSA_min_21	1255.06145477295	0.9277	0.04638	0	0	0	0	NaN	0	0	
BSA_min_21	1256.06145477295	0.9134	0.04567	0	0	0	0	NaN	0	0	
BSA_min_21	1257.06145477295	0.8991	0.04496	0	0	0	0	NaN	0	0	
BSA_min_21	1258.06145477295	0.8848	0.04424	0	0	0	0	NaN	0	0	
BSA_min_21	1259.06145477295	0.8706	0.04353	0	0	0	0	NaN	0	0	
BSA_min_21	1260.06145477295	0.8563	0.04281	0	0	0	0	NaN	0	0	
BSA_min_21	1261.06145477295	0.842	0.0421	0	0	0	0	NaN	0	0	
BSA_min_21	1262.06145477295	0.8277	0.04138	0	0	0	0	NaN	0	0	
BSA_min_21	1263.06145477295	0.8134	0.04067	0	0	0	0	NaN	0	0	
BSA_min_21	1264.06145477295	0.7991	0.03996	0	0	0	0	NaN	0	0	
BSA_min_21	1265.06145477295	0.7848	0.03924	0	0	0	0	NaN	0	0	
BSA_min_21	1266.06145477295	0.7706	0.03853	0	0	0	0	NaN	0	0	
BSA_min_21	1267.06145477295	0.7563	0.03781	0	0	0	0	NaN	0	0	
BSA_min_21	1268.06145477295	0.742	0.0371	0	0	0	0	NaN	0	0	
BSA_min_21	1269.06145477295	0.7277	0.03638	0	0	0	0	NaN	0	0	
BSA_min_21	1270.06145477295	0.713	0.03565	0	0	0	0	NaN	0	0	
BSA_min_21	1271.06145477295	0.6915	0.03458	0	0	0	0	NaN	0	0	
BSA_min_21	1272.06145477295	0.6701	0.03351	0	0	0	0	NaN	0	0	
BSA_min_21	1273.06145477295	0.6487	0.03243	0	0	0	0	NaN	0	0	
BSA_min_21	1274.06145477295	0.6273	0.03136	0	0	0	0	NaN	0	0	
BSA_min_21	1275.06145477295	0.6058	0.03029	0	0	0	0	NaN	0	0	
BSA_min_21	1276.06145477295	0.5844	0.02922	0	0	0	0	NaN	0	0	
BSA_min_21	1277.06145477295	0.563	0.02815	0	0	0	0	NaN	0	0	
BSA_min_21	1278.06145477295	0.5415	0.02708	0	0	0	0	NaN	0	0	
BSA_min_21	1279.06145477295	0.5201	0.02601	0	0	0	0	NaN	0	0	
BSA_min_21	1280.06145477295	0.4987	0.02493	0	0	0	0	NaN	0	0	
BSA_min_21	1281.06145477295	0.4773	0.02386	0	0	0	0	NaN	0	0	
BSA_min_21	1282.06145477295	0.4558	0.02279	0	0	0	0	NaN	0	0	
BSA_min_21	1283.06145477295	0.4344	0.02172	0	0	0	0	NaN	0	0	
BSA_min_21	1284.06145477295	0.413	0.02065	0	0	0	0	NaN	0	0	
BSA_min_21	1285.06145477295	0.3915	0.01958	0	0	0	0	NaN	0	0	
BSA_min_21	1286.06145477295	0.3701	0.01851	0	0	0	0	NaN	0	0	
BSA_min_21	1287.06145477295	0.3487	0.01743	0	0	0	0	NaN	0	0	
BSA_min_21	1288.06145477295	0.3273	0.01636	0	0	0	0	NaN	0	0	
BSA_min_21	1289.06145477295	0.3058	0.01529	0	0	0	0	NaN	0	0	
BSA_min_21	1290.06145477295	0.2853	0.01426	0	0	0	0	NaN	0	0	
BSA_min_21	1291.06145477295	0.2781	0.01391	0	0	0	0	NaN	0	0	
BSA_min_21	1292.06145477295	0.271	0.01355	0	0	0	0	NaN	0	0	
BSA_min_21	1293.06145477295	0.2638	0.01319	0	0	0	0	NaN	0	0	
BSA_min_21	1294.06145477295	0.2567	0.01284	0	0	0	0	NaN	0	0	
BSA_min_21	1295.06145477295	0.2496	0.01248	0	0	0	0	NaN	0	0	
BSA_min_21	1296.06145477295	0.2424	0.01212	0	0	0	0	NaN	0	0	
BSA_min_21	1297.06145477295	0.2353	0.01176	0	0	0	0	NaN	0	0	
BSA_min_21	1298.06145477295	0.2281	0.01141	0	0	0	0	NaN	0	0	
BSA_min_21	1299.06145477295	0.221	0.01105	0	0	0	0	NaN	0	0	
BSA_min_21	1300.06145477295	0.2138	0.01069	0	0	0	0	NaN	0	0	
BSA_min_21	1301.06145477295	0.2067	0.01034	0	0	0	0	NaN	0	0	
BSA_min_21	1302.06145477295	0.1996	0.009978	0	0	0	0	NaN	0	0	
BSA_min_21	1303.06145477295	0.1924	0.009621	0	0	0	0	NaN	0	0	
BSA_min_21	1304.06145477295	0.1853	0.009264	0	0	0	0	NaN	0	0	
BSA_min_21	1305.06145477295	0.1781	0.008907	0	0	0	0	NaN	0	0	
BSA_min_21	1306.06145477295	0.171	0.008549	0	0	0	0	NaN	0	0	
BSA_min_21	1307.06145477295	0.1638	0.008192	0	0	0	0	NaN	0	0	
BSA_min_21	1308.06145477295	0.1567	0.007835	0	0	0	0	NaN	0	0	
BSA_min_21	1309.06145477295	0.1496	0.007478	0	0	0	0	NaN	0	0	
BSA_min_21	1310.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1311.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1312.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1313.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1314.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1315.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1316.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1317.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1318.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1319.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1320.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1321.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1322.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1323.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1324.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1325.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1326.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1327.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1328.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1329.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1330.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1331.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1332.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1333.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1334.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1335.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1336.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1337.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1338.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1339.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1340.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1341.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1342.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1343.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1344.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1345.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1346.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1347.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1348.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1349.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1350.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1351.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1352.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1353.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1354.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1355.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1356.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1357.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1358.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1359.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1360.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1361.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1362.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1363.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1364.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1365.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1366.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1367.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1368.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1369.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1370.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1371.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1372.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1373.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1374.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1375.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1376.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1377.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1378.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1379.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1380.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1381.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1382.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1383.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1384.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1385.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1386.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1387.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1388.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1389.06145477295	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_21	1390.06145477295	0.1451	0.007253	0	0	0	0	NaN	0	0	
BSA_min_21	1391.06145477295	0.1808	0.009038	0	0	0	0	NaN	0	0	
BSA_min_21	1392.06145477295	0.2165	0.01082	0	0	0	0	NaN	0	0	
BSA_min_21	1393.06145477295	0.2522	0.01261	0	0	0	0	NaN	0	0	
BSA_min_21	1394.06145477295	0.2879	0.0144	0	0	0	0	NaN	0	0	
BSA_min_21	1395.06145477295	0.3236	0.01618	0	0	0	0	NaN	0	0	
BSA_min_21	1396.06145477295	0.3593	0.01797	0	0	0	0	NaN	0	0	
