Gene	D03_01	D03_02	M14_01	M14_02
CYB5R1	97616000.0	87402000.0	76542000.0	121300000.0
SNX4	13815000.0	13045000.0	13681000.0	16818000.0
UGT3A2	102390000.0	95136000.0	152750000.0	127000000.0
SPTAN1	1147800000.0	373950000.0	643940000.0	625110000.0
SNX9	41027000.0	59252000.0	38935000.0	57635000.0
SPON1	8440200.0	0.0	0.0	8201500.0
ALG5	62653000.0	58442000.0	63948000.0	80832000.0
ITGB2	27198000.0	22826000.0	37216000.0	29875000.0
MASP2	31078000.0	0.0	25379000.0	33242000.0
PDXP	858860000.0	819780000.0	1036300000.0	947310000.0
FUK	6615700.0	0.0	14818000.0	14564000.0
CCDC127	94328000.0	123450000.0	115780000.0	113080000.0
NOS3	3590500.0	14437000.0	0.0	0.0
RAB11A	1991600000.0	2249400000.0	2029700000.0	1881300000.0
GCC2	594960.0	0.0	0.0	0.0
ENSBTAG00000046676	48550000.0	69465000.0	39650000.0	57079000.0
PKM	257561000.0	261645000.0	306633000.0	266375000.0
TMED7	835790000.0	932310000.0	672290000.0	680350000.0
BLA-DQB	21763000.0	36572000.0	33903000.0	31517000.0
CSK	30640000.0	31665000.0	37316000.0	41025000.0
DAP3	22690000.0	21559000.0	25655000.0	26666000.0
TNPO1	90346000.0	4736100.0	74437000.0	68664000.0
EIF4E	220430000.0	300230000.0	246000000.0	213620000.0
TELO2	12148000.0	0.0	4630400.0	3660700.0
CALU	14441000.0	14244000.0	8392400.0	0.0
TUBB2A	0.0	33716000.0	34336000.0	38766000.0
TUBB2B	68642000.0	59808000.0	84258000.0	54872000.0
PAAF1	31569000.0	28441000.0	37512000.0	37182000.0
CD99	17962000.0	43054000.0	61204000.0	0.0
COMTD1	18172000.0	18721000.0	11679000.0	12535000.0
TUBB	699230000.0	646990000.0	567290000.0	505000000.0
MAOB	11277000000.0	11786000000.0	10746000000.0	12257000000.0
NAPRT	1570700000.0	1416600000.0	2024700000.0	2003500000.0
DTYMK	447940000.0	418540000.0	254230000.0	235700000.0
NEIL3	4165200.0	0.0	3392300.0	4049300.0
ENSBTAG00000048275	800657000.0	804232000.0	952999000.0	915604000.0
MUT	2304300000.0	1235200000.0	1726600000.0	1640800000.0
INMT	446420000.0	232420000.0	145190000.0	153350000.0
CLYBL	3550279000.0	3836427000.0	3564100000.0	3735583000.0
RFC2	21130000.0	22319000.0	11434000.0	0.0
PGAM5	949790000.0	898470000.0	802760000.0	816340000.0
TECR	19389000.0	28373000.0	41910000.0	32385000.0
FABP1	1412600000.0	1248700000.0	2425500000.0	2126800000.0
AKR1C4	76362000000.0	90433000000.0	85571000000.0	70277000000.0
CBX3	139270000.0	144060000.0	134780000.0	135410000.0
LCP1	262450000.0	245330000.0	236000000.0	308880000.0
FECH	319750000.0	376110000.0	317500000.0	357100000.0
AKR1C3	1.017e+11	1.0931e+11	1.4652e+11	1.5405e+11
ZBTB10	90706000.0	6285900.0	24843000.0	27192000.0
SEH1L	19484000.0	17666000.0	0.0	19348000.0
ENSBTAG00000008184	1650200000.0	1815000000.0	1312700000.0	1459900000.0
CCDC51	109650000.0	130190000.0	163400000.0	188320000.0
MRPL22	13524000.0	31727000.0	0.0	0.0
C1QBP	106850000.0	176150000.0	115140000.0	80877000.0
RAB18	1764900000.0	2089300000.0	1520400000.0	1432000000.0
ENSBTAG00000018680	1282300.0	0.0	0.0	0.0
TRAPPC11	2564400.0	0.0	13091000.0	12838000.0
TRAPPC12	892000.0	0.0	0.0	0.0
ENSBTAG00000047699	0.0	23767000.0	0.0	0.0
RAB13	50773000.0	60555000.0	49456000.0	50840000.0
SRP72	16433000.0	14733000.0	19372000.0	17076000.0
RAB15	926950000.0	1102700000.0	1462400000.0	1369100000.0
RAB14	5535700000.0	6435600000.0	5914900000.0	5779400000.0
RAB17	14932000.0	15309000.0	15395000.0	16709000.0
ASL	3952400000.0	4219400000.0	4383400000.0	4614200000.0
RRAS2	863910000.0	793140000.0	959630000.0	779890000.0
RAB1A	3093800000.0	3255700000.0	3498900000.0	2919000000.0
NAGLU	17864000.0	0.0	8838100.0	25113000.0
FYN	0.0	19205000.0	22333000.0	0.0
GMPPA	297170000.0	275830000.0	198880000.0	196640000.0
GMPPB	260290000.0	247220000.0	222020000.0	213150000.0
ENSBTAG00000011330	551640000.0	472870000.0	318140000.0	286080000.0
GNL1	4006900.0	0.0	2782800.0	3925300.0
MTOR	1779700.0	0.0	0.0	0.0
LAMP2	252180000.0	124500000.0	290720000.0	240700000.0
ACADSB	20895000.0	28348000.0	22520000.0	28382000.0
ALDH2	26150000000.0	25846000000.0	33588000000.0	34135000000.0
PTPA	368780000.0	325710000.0	531010000.0	447250000.0
SHOC2	215600000.0	231460000.0	84800000.0	85916000.0
RPL10A	7105900000.0	6729600000.0	6670700000.0	6663700000.0
RAD50	825210.0	0.0	0.0	0.0
SEPT9	171480000.0	182550000.0	237690000.0	217310000.0
PIP4P1	63096000.0	55017000.0	60643000.0	58816000.0
USP8	1436300.0	0.0	1347300.0	0.0
DDO	1051630000.0	1095370000.0	1424250000.0	1556720000.0
USP4	4593700.0	0.0	0.0	0.0
USP7	14138000.0	0.0	10256000.0	11462000.0
RPRD1A	331490000.0	330780000.0	391730000.0	255150000.0
MRPS15	24696000.0	28921000.0	20246000.0	24660000.0
NUP37	12007000.0	9333000.0	10802000.0	18845000.0
RNF31	360570.0	0.0	0.0	0.0
COQ4	202260000.0	227590000.0	185860000.0	135080000.0
ASAH1	140440000.0	146830000.0	310630000.0	252340000.0
TPPP	57902000.0	53537000.0	106850000.0	83540000.0
XRCC5	2772000.0	0.0	0.0	0.0
BID	44864000.0	56484000.0	62319000.0	42804000.0
PHKB	3676600.0	0.0	9364500.0	8701600.0
PFKM	3724200.0	0.0	7122000.0	8272100.0
PFKL	87787000.0	0.0	140350000.0	120400000.0
QDPR	21128000000.0	19245000000.0	20589000000.0	20254000000.0
PITPNB	461790000.0	437130000.0	612110000.0	560760000.0
LMAN2L	70254000.0	62676000.0	92550000.0	131550000.0
TTPA	1552600000.0	1241400000.0	1342000000.0	1372300000.0
SND1	1459700000.0	1270300000.0	755680000.0	780930000.0
TPP1	682970000.0	731230000.0	604190000.0	605200000.0
TPP2	340190000.0	101450000.0	264160000.0	228690000.0
PSME2	1489900000.0	1807900000.0	1707600000.0	1835300000.0
PSME3	91765000.0	78561000.0	115470000.0	111240000.0
PSME1	1717400000.0	1762600000.0	2569900000.0	2132400000.0
SRSF6	59275000.0	67466000.0	100290000.0	105190000.0
CUL5	14825000.0	3746200.0	6827500.0	6948600.0
SLK	771150.0	0.0	0.0	0.0
CIDEB	317680000.0	340030000.0	296290000.0	321110000.0
CTNNA1	549040000.0	33126000.0	185030000.0	179460000.0
CTNNA2	998140.0	0.0	30542000.0	13242000.0
PHYH	7381900000.0	6930500000.0	6795200000.0	5994400000.0
TAMM41	39948000.0	21162000.0	16393000.0	21088000.0
ABCF1	41976000.0	0.0	21719000.0	19873000.0
TOPBP1	3669100.0	0.0	0.0	0.0
CLEC4G	160360000.0	163570000.0	157240000.0	185490000.0
GSPT1	37664000.0	53827000.0	35029000.0	11117000.0
SSR1	67042000.0	82735000.0	180780000.0	154180000.0
SSR4	60152000.0	69130000.0	55690000.0	85881000.0
TMEM33	40266000.0	44747000.0	52057000.0	49719000.0
CNTRL	41156000.0	0.0	44410000.0	38086000.0
SLF1	186380000.0	137090000.0	80350000.0	88024000.0
GDA	264690000.0	263390000.0	380070000.0	446970000.0
TM7SF2	178810000.0	140280000.0	266780000.0	289770000.0
ADPGK	39968000.0	21227000.0	35039000.0	30031000.0
MLEC	926030000.0	886520000.0	1716900000.0	1761400000.0
TGM2	312630000.0	105940000.0	210220000.0	322130000.0
BGN	5747200.0	0.0	2720100.0	2919900.0
CASTOR1	285430000.0	407950000.0	651840000.0	655160000.0
IST1	82810000.0	67184000.0	90333000.0	121040000.0
RAPGEF1	30054000.0	0.0	200330000.0	227800000.0
XDH	19766000.0	0.0	3890400.0	0.0
ASPDH	3411200000.0	3744400000.0	4248500000.0	4001800000.0
SELENBP1	8123800000.0	7795500000.0	11938000000.0	12859000000.0
PARK7	8095000000.0	9412200000.0	10240000000.0	10160000000.0
PRODH2	30926000.0	31076000.0	40897000.0	46306000.0
RORC	352020000.0	0.0	0.0	0.0
MPP6	136080000.0	106750000.0	73667000.0	70741000.0
EML4	26866000.0	0.0	5985300.0	6239700.0
TFRC	42903000.0	1534600.0	24988000.0	19314000.0
NSFL1C	287620000.0	226100000.0	233050000.0	235900000.0
TAGLN2	202160000.0	223180000.0	255200000.0	192880000.0
GUSB	286452000.0	179470000.0	125880000.0	75764200.0
GNPDA1	221430000.0	237310000.0	332770000.0	262800000.0
PRPSAP1	32545000.0	30984000.0	24045000.0	17497000.0
LAS1L	2197200.0	0.0	0.0	0.0
ENSBTAG00000040134	13439000.0	11551000.0	40177000.0	112060000.0
PRUNE1	24636000.0	18829000.0	30498000.0	21264000.0
ETFDH	3518500000.0	3746000000.0	3225600000.0	3141500000.0
SLC25A22	4573900000.0	5094200000.0	4754300000.0	5387800000.0
SLC25A20	6567700000.0	6403600000.0	4486500000.0	4504100000.0
ERO1A	51777000.0	73414000.0	48843000.0	54628000.0
CFAP73	95913000.0	30724000.0	108970000.0	42958000.0
SLC3A2	1556500.0	0.0	4036700.0	0.0
GMPS	17641000.0	53838000.0	29957000.0	24794000.0
ENSBTAG00000030384	62681000.0	150460000.0	13026000.0	107140000.0
IKBKB	3645100.0	0.0	0.0	3025800.0
ATIC	1463900000.0	1577300000.0	1687800000.0	1869500000.0
PCTP	878140000.0	912010000.0	1116400000.0	866430000.0
DHODH	271590000.0	258390000.0	244670000.0	260810000.0
ENSBTAG00000046905	33754000.0	30891000.0	46408000.0	68161000.0
KPNA6	0.0	0.0	25838000.0	0.0
REXO2	134800000.0	118240000.0	147050000.0	122940000.0
KPNA3	30780000.0	33423000.0	38521000.0	38178000.0
KPNA2	8038500.0	21105000.0	3849900.0	3423800.0
COPB1	363400000.0	56652000.0	187320000.0	239400000.0
COPB2	233430000.0	81395000.0	127390000.0	101640000.0
SEL1L	58488000.0	0.0	23751000.0	23988000.0
UBE2N	64123000.0	74279000.0	101300000.0	74555000.0
PTPMT1	13311000.0	11356000.0	14016000.0	17835000.0
CRP	400110000.0	394520000.0	484060000.0	462730000.0
PLCB1	34418000.0	0.0	0.0	0.0
GORASP2	88387000.0	53118000.0	13313000.0	67499000.0
CARM1	14440000.0	16580000.0	14201000.0	17424000.0
CIAO1	16818000.0	12062000.0	14232000.0	22084000.0
EXOC3L2	3269800.0	0.0	0.0	0.0
TMEM177	40962000.0	27093000.0	28736000.0	32043000.0
CRK	338600000.0	343810000.0	486080000.0	547430000.0
EIF5B	25147000.0	2972400.0	5535100.0	9515600.0
NUDT21	401550000.0	358920000.0	438540000.0	368960000.0
EIF5A	546490000.0	478300000.0	136510000.0	291950000.0
SUMF2	55881000.0	46413000.0	42227000.0	45629000.0
NONO	101390000.0	127330000.0	98999000.0	119910000.0
GLDC	909960000.0	279330000.0	431400000.0	368030000.0
UNC45A	26330000.0	0.0	20115000.0	27295000.0
PC	16755000000.0	8060000000.0	6060500000.0	6002200000.0
RTN4IP1	282650000.0	262160000.0	300050000.0	313510000.0
FNDC3A	8186000.0	0.0	0.0	6604700.0
PGK1	3846700000.0	4153900000.0	2412900000.0	2519100000.0
SULT1C4	12400000000.0	11685000000.0	8719100000.0	9321700000.0
TUBB6	19910000.0	20654000.0	22843000.0	18861000.0
DHRS11	1696800000.0	1758100000.0	1599700000.0	1517100000.0
DHRS12	545750000.0	615250000.0	498050000.0	507130000.0
ACSF3	82967000.0	60923000.0	101500000.0	88958000.0
TUBB3	9054300.0	5466500.0	8428900.0	5727300.0
MAN2A1	35954000.0	9905800.0	6133700.0	7325200.0
RPP25L	50837000.0	61199000.0	50463000.0	51813000.0
EEF1D	5022300000.0	5680500000.0	5375400000.0	5295700000.0
SPACA6	0.0	0.0	0.0	0.0
GALK1	3022500000.0	3012100000.0	2117100000.0	2196900000.0
SH3BGRL3	73872000.0	0.0	0.0	0.0
RPAP1	23613000.0	70312000.0	115630000.0	97181000.0
PRPF19	37825000.0	39665000.0	40946000.0	45918000.0
EIF3A	43766000.0	3553300.0	65440000.0	78429000.0
GPD1L	25201000.0	37663000.0	23703000.0	31374000.0
TMLHE	8287900.0	7133700.0	0.0	7044800.0
EIF3B	103000000.0	6112700.0	50218000.0	38226000.0
OXA1L	13987000.0	40108000.0	6671000.0	10835000.0
TINAGL1	14317000.0	33653000.0	47543000.0	69276000.0
EIF3E	76322000.0	80931000.0	46587000.0	48670000.0
DDC	76879000.0	63251000.0	94560000.0	94206000.0
DARS2	57325000.0	55495000.0	38114000.0	51614000.0
RHOT1	8852400.0	0.0	4990100.0	8419800.0
ARHGEF1	19179000.0	21207000.0	16996000.0	29976000.0
TP53RK	503000000.0	523800000.0	487190000.0	469860000.0
DNAAF5	35503000.0	37232000.0	55074000.0	49106000.0
POFUT1	71799000.0	59515000.0	45066000.0	49801000.0
STAT6	6931700.0	0.0	3030300.0	0.0
LAMC1	6696000.0	8776100.0	0.0	0.0
STAT3	293640000.0	354740000.0	159310000.0	256630000.0
STAT2	36567000.0	35118000.0	10531000.0	16581000.0
STAT1	82050000.0	108390000.0	155510000.0	160200000.0
CD81	32301000.0	65261000.0	93587000.0	121200000.0
ENSBTAG00000037605	23272000.0	22127000.0	30367000.0	23349000.0
HPRT1	1554600000.0	1927100000.0	1281100000.0	1247800000.0
USP19	1541600.0	0.0	0.0	0.0
RPL13A	1853600000.0	2151400000.0	1746900000.0	1818000000.0
ICAM1	6197400.0	0.0	5552400.0	5385200.0
CYP7A1	125470000.0	100730000.0	49475000.0	48058000.0
CTDSP1	0.0	22956000.0	26691000.0	26935000.0
DPM1	812290000.0	854150000.0	648660000.0	773710000.0
CRYAB	295960000.0	441530000.0	434730000.0	765690000.0
CD68	24017000.0	3878200.0	6296000.0	7915600.0
LMNB1	94612700.0	87258000.0	66640000.0	82345000.0
TPD52L2	59415000.0	116940000.0	100030000.0	99381000.0
MAIP1	135950000.0	148740000.0	176170000.0	124630000.0
EFCAB11	200270000.0	179980000.0	185050000.0	172180000.0
AKR1B1	505260000.0	497560000.0	648990000.0	790800000.0
LRBA	7792500.0	0.0	23297000.0	29613000.0
ENSBTAG00000037510	56623000.0	66507000.0	91987000.0	93652000.0
SLBP2	0.0	0.0	0.0	0.0
LRP1	103570000.0	18666000.0	30687000.0	40503000.0
GSTT1	9622970000.0	8760550000.0	11908300000.0	12553900000.0
ISOC1	3908400000.0	3766300000.0	3709900000.0	3859600000.0
ARPC5L	135520000.0	164240000.0	279390000.0	279070000.0
WDR13	48482000.0	53244000.0	36699000.0	0.0
ATP5PD	2917900000.0	3334800000.0	3635300000.0	3491200000.0
WDR11	0.0	0.0	0.0	0.0
TMTC3	118920000.0	0.0	0.0	0.0
RHEB	55905000.0	0.0	61047000.0	54597000.0
STIM1	71143000.0	106670000.0	74968000.0	78189000.0
CD276	1770800.0	0.0	3647400.0	3424900.0
CREG1	862999000.0	721157000.0	1570010000.0	1633270000.0
CDH17	40960000.0	209260000.0	29298000.0	25708000.0
SPATA20	71267000.0	17384000.0	67358000.0	63115000.0
ENSBTAG00000016472	68538000000.0	67296000000.0	1.4577e+11	1.5094e+11
C8A	73567000.0	107180000.0	55628000.0	54803000.0
USP9X	17399000.0	0.0	8239500.0	5391700.0
GPD1	62098000000.0	56265000000.0	57407000000.0	58741000000.0
MAP2K6	262040000.0	242890000.0	206250000.0	212000000.0
MAP4	20375000.0	0.0	32554000.0	44631000.0
MAP2K4	56386000.0	56810000.0	78206000.0	51191000.0
AACS	0.0	0.0	2462200.0	2288000.0
BCL9L	184120000.0	228080000.0	87008000.0	166030000.0
MICU1	8180600.0	0.0	0.0	0.0
TSNAX	52854000.0	44020000.0	62545000.0	42609000.0
ENSBTAG00000048135	7596100000.0	7057900000.0	9843800000.0	10550300000.0
COX2	2881100000.0	2034500000.0	1622700000.0	2043000000.0
GAT	8595100000.0	8036900000.0	6933700000.0	7132400000.0
MRPL18	29895000.0	39796000.0	13792000.0	0.0
PPL	120960000.0	25649000.0	81002000.0	106750000.0
APEX1	241440000.0	290870000.0	254290000.0	193590000.0
ACY1	4267600000.0	3897600000.0	4004700000.0	3900700000.0
KMT2C	34326000.0	59607000.0	45843000.0	50135000.0
ITPA	73286000.0	54244000.0	60827000.0	65127000.0
HSPB1	74536000000.0	63782000000.0	1.2829e+11	1.2019e+11
COL18A1	452620000.0	527270000.0	298610000.0	332070000.0
CYP4V2	201970000.0	208260000.0	251870000.0	271860000.0
PKN2	0.0	95081000.0	33973000.0	24290000.0
SUCLG2	3098200000.0	3059300000.0	1944500000.0	1959800000.0
SUCLG1	5900200000.0	5648200000.0	5316700000.0	5819900000.0
ENSBTAG00000021368	53939000.0	35884000.0	77103000.0	82457000.0
DYNC1H1	109350000.0	35590000.0	60784000.0	55303000.0
ALDOA	2074700000.0	2014700000.0	1191000000.0	1139300000.0
ALDOC	42258000.0	23839000.0	21695000.0	0.0
ALDOB	313550000.0	81383000.0	117810000.0	109250000.0
ENSBTAG00000019437	4443500.0	0.0	0.0	2993400.0
ENSBTAG00000046325	6019900.0	0.0	0.0	0.0
DIS3L2	1482700.0	0.0	4869100.0	4948900.0
IMPA1	153090000.0	177080000.0	152940000.0	166560000.0
RAB30	27882000.0	26272000.0	14101000.0	20189000.0
CYC1	2774800000.0	2991700000.0	2472800000.0	2895500000.0
PON3	541890000.0	549370000.0	521820000.0	491840000.0
PON2	109480000.0	101690000.0	63738000.0	57138000.0
PSAT1	9977100000.0	10684000000.0	13686000000.0	14121000000.0
CPNE3	139600000.0	160280000.0	200310000.0	173060000.0
SPATA2L	12336000.0	0.0	0.0	2966100.0
CMPK1	3057700000.0	2900400000.0	3025600000.0	2995100000.0
HAO1	14077000000.0	12679000000.0	16286000000.0	16490000000.0
HAO2	12887000000.0	13047000000.0	9921600000.0	11276000000.0
CMPK2	6470300.0	6993500.0	6650600.0	9271800.0
CKAP4	835660000.0	849250000.0	606150000.0	587120000.0
EDEM3	3194500.0	0.0	0.0	1731600.0
FAM213A	774150000.0	799570000.0	1209100000.0	1128500000.0
GSS	285760000.0	267960000.0	351250000.0	373390000.0
GSR	406380000.0	438930000.0	456640000.0	467730000.0
MRPL2	138100000.0	117430000.0	52367000.0	74822000.0
LRPPRC	132450000.0	0.0	136940000.0	139320000.0
WASHC5	1252200.0	0.0	11694000.0	11853000.0
PSMF1	304680000.0	196450000.0	219600000.0	228440000.0
PPCDC	89014000.0	108650000.0	149690000.0	144310000.0
AFG3L2	75593000.0	87184000.0	60569000.0	44647000.0
SCO2	367310000.0	340910000.0	333880000.0	410440000.0
SCO1	2159600000.0	2175200000.0	1850400000.0	2091100000.0
PBXIP1	19017000.0	1821500.0	6024400.0	11059000.0
UGP2	6024000000.0	6034600000.0	3775600000.0	4248100000.0
HTATIP2	312500000.0	382280000.0	255650000.0	312110000.0
MPST	2178500000.0	2338100000.0	2672800000.0	2722400000.0
KHK	7678700000.0	7719300000.0	7810000000.0	8109500000.0
GOLGA5	3346200.0	3413000.0	0.0	0.0
APEH	472090000.0	21387000.0	210340000.0	206070000.0
PTBP2	67267000.0	56472000.0	173780000.0	70403000.0
PTBP1	1016600000.0	1283000000.0	894870000.0	1040700000.0
NNT	440450000.0	463020000.0	249680000.0	221990000.0
ENSBTAG00000038461	77886000.0	22533000.0	103280000.0	99644000.0
BOLA	147600000.0	161720000.0	129670000.0	133910000.0
ENPP6	12060000.0	10733000.0	11865000.0	13246000.0
HK3	33321000.0	0.0	157920000.0	154700000.0
HK1	9312600.0	0.0	8800400.0	6942300.0
ENPP1	470280000.0	63057000.0	359790000.0	288310000.0
ENSBTAG00000015438	2181400000.0	322990000.0	728230000.0	724770000.0
GIPC1	10438000.0	0.0	8210700.0	10131000.0
MGC152010	2791900000.0	3014300000.0	4702300000.0	4636000000.0
CSNK2A1	166170000.0	188340000.0	260910000.0	171480000.0
KCTD12	663870000.0	752580000.0	983320000.0	920060000.0
MTCH1	0.0	21524000.0	16194000.0	39023000.0
ENSBTAG00000001700	3788300000.0	3963800000.0	3955000000.0	3972100000.0
MSRA	13810290000.0	14631050000.0	22953210000.0	24060900000.0
PPIP5K1	18596000.0	0.0	0.0	0.0
ALDH1L2	326580000.0	97406000.0	139840000.0	172960000.0
DHDH	8638800.0	9531300.0	16282000.0	20249000.0
CPS1	65033000000.0	60378000000.0	33664000000.0	31457000000.0
TJP3	1250900.0	0.0	0.0	0.0
PLS1	15541000.0	0.0	16709000.0	18218000.0
PABPC1	607930000.0	656990000.0	391730000.0	458100000.0
MACF1	7325000.0	0.0	0.0	0.0
PABPC4	75009000.0	83386000.0	50404000.0	61454000.0
H6PD	881570000.0	161700000.0	722450000.0	749530000.0
CHCHD10	93071000.0	118410000.0	147040000.0	160680000.0
GRHPR	3469300000.0	2818600000.0	2613800000.0	2520900000.0
JSP.1	54883000.0	103500000.0	59392000.0	94205000.0
DLAT	102800000.0	16857000.0	146050000.0	156370000.0
DNM2	83085000.0	61660000.0	100170000.0	136160000.0
DLGAP5	280400000.0	281980000.0	419250000.0	496820000.0
ADPRH	167440000.0	134090000.0	152510000.0	184390000.0
PDHX	108620000.0	100420000.0	131090000.0	134150000.0
C14H8orf33	20855000.0	24378000.0	17832000.0	23426000.0
TRAP1	260620000.0	288860000.0	138440000.0	147340000.0
TRABD	33844000.0	24659000.0	0.0	17726000.0
GOLPH3	73283000.0	68236000.0	57990000.0	61765000.0
TUBA1D	9018100000.0	8996400000.0	6776800000.0	7086400000.0
ARHGEF37	3007700.0	0.0	4016700.0	3471500.0
PIK3R4	4249900.0	0.0	0.0	0.0
PIK3R1	3783300.0	0.0	4150500.0	4660700.0
PDHB	1559300000.0	1350700000.0	675680000.0	614470000.0
OS9	34952000.0	16090000.0	48385000.0	65828000.0
GYS1	3476400.0	0.0	3587900.0	3989600.0
DSTN	128120000.0	123830000.0	36265000.0	33960000.0
GYS2	211320000.0	155400000.0	78435000.0	82918000.0
PCBD1	0.0	4009200.0	157040000.0	126560000.0
ENSBTAG00000047868	88564000.0	110880000.0	107790000.0	96271000.0
ASMTL	16602000.0	40011000.0	50649000.0	47064000.0
AP1G1	36476000.0	6237800.0	22516000.0	34443000.0
G6PD	55189000.0	55741000.0	68413000.0	95358000.0
HMOX1	2070900000.0	2136900000.0	1795300000.0	1898100000.0
USP10	36746000.0	43844000.0	45100000.0	34493000.0
HMOX2	615617000.0	726136000.0	527020000.0	638961000.0
ELMO3	1760100.0	0.0	0.0	0.0
AASDHPPT	97840000.0	105810000.0	89461000.0	99286000.0
GATD1	62515000.0	61136000.0	63743000.0	108430000.0
SULT1B1	1874000000.0	1822800000.0	1691200000.0	1823900000.0
TUBA8	34374000.0	37694000.0	30326000.0	27279000.0
RAD23B	23657000.0	72828000.0	28078000.0	39228000.0
EHD2	11750000.0	8164800.0	7500300.0	7027100.0
EHD1	62531000.0	89941000.0	63258000.0	73367000.0
ZER1	931480.0	0.0	2859700.0	2585300.0
RPS18	112970000.0	107120000.0	82309000.0	85997000.0
IYD	148360000.0	174420000.0	125030000.0	108810000.0
STOM	2047600000.0	2194800000.0	3056200000.0	2989300000.0
RBKS	121110000.0	146550000.0	178560000.0	198220000.0
NPLOC4	23630000.0	34367000.0	27489000.0	22626000.0
IDE	6399000.0	0.0	14748000.0	13397000.0
MBLAC2	88137000.0	86568000.0	81174000.0	68798000.0
ENSBTAG00000038171	3519700.0	0.0	0.0	0.0
FAHD2A	5571100000.0	5918600000.0	5208700000.0	4970800000.0
TMED4	666600000.0	777420000.0	543140000.0	535360000.0
SNX5	483730000.0	360640000.0	400850000.0	392090000.0
TMED1	45074000.0	41812000.0	52257000.0	57954000.0
CGN	133130000.0	5419300.0	44349000.0	45761000.0
HNRNPR	220300000.0	232720000.0	219180000.0	268950000.0
ENSBTAG00000035584	4798300.0	0.0	8169600.0	10749000.0
TMED9	2893300000.0	3302600000.0	2770400000.0	2433800000.0
AP2M1	174340000.0	208170000.0	246860000.0	254070000.0
HNRNPK	2413900000.0	2438900000.0	1992700000.0	1777600000.0
HNRNPL	463100000.0	534120000.0	464780000.0	478980000.0
HNRNPM	291523900.0	312651000.0	334282000.0	364367000.0
PML	56936000.0	27323000.0	38091000.0	34213000.0
HNRNPC	776760000.0	834790000.0	1055900000.0	1076600000.0
HNRNPD	1250100000.0	1148800000.0	1062700000.0	1007800000.0
RPL27A	82969000.0	219440000.0	113470000.0	169980000.0
HNRNPF	277060000.0	253410000.0	378080000.0	291820000.0
TMEM205	68459000.0	195260000.0	191020000.0	126030000.0
FMO1	5945400000.0	6490600000.0	9987500000.0	10148000000.0
ENSBTAG00000038549	232750000.0	249300000.0	373940000.0	424670000.0
RCC2	27806000.0	28080000.0	16173000.0	18826000.0
PBLD	3249700000.0	3513100000.0	4686300000.0	4380100000.0
EEF1B2	562230000.0	481700000.0	667050000.0	653720000.0
ERP44	1348000000.0	1498600000.0	1297900000.0	1316400000.0
GCAT	5382400000.0	4961300000.0	5530800000.0	6278300000.0
STAU1	29957000.0	37825000.0	31143000.0	28898000.0
FAAH	17439000.0	9643300.0	23832000.0	14821000.0
VPS26C	113060000.0	116510000.0	122570000.0	133220000.0
PSPH	407370000.0	442680000.0	374170000.0	435570000.0
UGT1A1	1518800000.0	1368130000.0	1768610000.0	1982390000.0
ENSBTAG00000002943	108960000.0	116710000.0	66086000.0	62555000.0
PGPEP1	318030000.0	246580000.0	315110000.0	345340000.0
GLUD1	29655000000.0	29556000000.0	31977000000.0	29422000000.0
ENSBTAG00000037613	79423000.0	55485000.0	131260000.0	149400000.0
TIMM29	105770000.0	93994000.0	102570000.0	136000000.0
HSP90AA1	5334700000.0	1532400000.0	1907700000.0	2031200000.0
TIMM23	112960000.0	93899000.0	151110000.0	108220000.0
TIMM22	0.0	0.0	0.0	0.0
TIMM21	64127000.0	57016000.0	38849000.0	31862000.0
KARS	115320000.0	99866000.0	98437000.0	106740000.0
HP1BP3	18219000.0	13844000.0	33875000.0	30816000.0
NDUFS8	534330000.0	610750000.0	610280000.0	639950000.0
CYP2D14	4334900000.0	3897300000.0	5847700000.0	7050300000.0
TXNDC11	2247200.0	0.0	0.0	0.0
CD58	23693000.0	25817000.0	72580000.0	44734000.0
SCP2	5739600000.0	5868200000.0	6372300000.0	6054700000.0
MSN	142050000.0	31677000.0	88961000.0	92443000.0
ZNF326	5418500.0	0.0	20543000.0	21723000.0
CACYBP	1195400000.0	1393100000.0	1200600000.0	913130000.0
PDE2A	2195700.0	0.0	1515100.0	0.0
OPLAH	65110000.0	8258800.0	59809000.0	82824000.0
SEC31A	352840000.0	253140000.0	496690000.0	422670000.0
PRRC1	173280000.0	144380000.0	105560000.0	97495000.0
RAB35	184150000.0	210390000.0	210900000.0	146690000.0
SRP54	16870000.0	0.0	17183000.0	0.0
RAB32	199490000.0	188260000.0	351400000.0	358680000.0
CAND1	143430000.0	0.0	113590000.0	111100000.0
PRPS1	653600000.0	756410000.0	811960000.0	707820000.0
DAO	333390000.0	272980000.0	483960000.0	495640000.0
TATDN1	100810000.0	103650000.0	152670000.0	202680000.0
ENSBTAG00000037509	3239100000.0	3031800000.0	5003900000.0	4721000000.0
RPIA	529880000.0	493570000.0	486610000.0	396180000.0
TTLL12	137580000.0	31001000.0	102560000.0	151130000.0
LDHD	30163000.0	23224000.0	57165000.0	30997000.0
GMPR2	1031600000.0	1196000000.0	1168800000.0	1186300000.0
LDHA	14870000000.0	13195000000.0	7208500000.0	6815000000.0
LDHB	90843000000.0	88904000000.0	60403000000.0	58145000000.0
LDHC	536100000.0	426860000.0	448290000.0	374210000.0
