Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	2	531.24903	1060.4835	531.24903	NaN	12	7	2		0.483503	-0.0443192894431377	0.313798	531.248903334345	0.578	9.26	0	78	97			-1		0				0	NaN	279830	0;47950.9140625;20000.748046875;107585.68359375;168887.6015625;161569.630859375;235012.39453125;242095.1796875;0	198092.765625;45155.94140625	0		
BSA_min_22	MULTI	1	577.31887	576.31159	577.31887	NaN	45	16	3		0.311593	0.00648934573484894	0.227273	577.318713430678	0.379	24.1	0	37	97			-1		0				0	NaN	2324800	0;53193.15234375;701385.671875;1737922.890625;2060931.046875;2263486.74609375;2304745.53710938;2148930.71484375;2221663.828125;1949454.72265625;1552872.60351563;1517583.37890625;1410543.75;1362429.02734375;1137893.83398438;1186104.28125;1193307.02148438;0	1856537.125;446279.5625;81883.171875	1	98	0
BSA_min_22	MULTI	3	583.89166	1748.6532	583.89166	NaN	52	16	4		0.653151	-0.191229500204599	0.325116	583.891878608632	0.422	24.1	0	37	97			-1		0				0	NaN	339840	0;27797.912109375;92330.900390625;233491.7578125;262263.140625;181880.282226563;231829.826171875;195731.2734375;217164.96484375;212375.828125;238661.994140625;286347.890625;326211.541992188;319700.193359375;277201.12109375;286583.703125;119216.8125;0	157588.21875;153296.796875;57862.37109375;34291.34765625	2	67;60	0;1
BSA_min_22	MULTI	2	586.33098	1170.6474	586.33098	NaN	26	14	2		0.647408	0.0689099210378572	0.364337	586.33081214885	0.448	19.9	0	49	97			-1		0				0	NaN	157310	0;93916.42578125;142749.44921875;111537.95703125;117759.671875;93342.998046875;133433.13671875;105329.82421875;135050.84375;106908.1953125;136979.57421875;95694.009765625;91431.80859375;71412.796875;52661.63671875;0	98401.9375;65373.234375	2	89;85	0;1
BSA_min_22	MULTI	3	594.55511	1780.6435	594.55511	NaN	19	6	5		0.64349	-0.21560641153178	0.56725	594.555357146544	0.581	7.7	0	83	97			-1		0				0	NaN	542940	0;17213.896484375;58471.5693359375;145675.891601563;233175.663085938;405884.20703125;361266.475585938;0	228806;175659.90625;79580.5234375;36795.04296875;16584.22265625	1	92	0
BSA_min_22	MULTI	2	600.79954	1199.5845	600.79954	NaN	17	11	2		0.584528	-0.00728053487841862	0.400755	600.799418332352	0.547	14.7	0	64	97			-1		0				0	NaN	95103	0;32285.21484375;29856.953125;55766.0185546875;55367.4501953125;63022.240234375;67392.10546875;42633.572265625;79701.796875;75734.517578125;39876.984375;0;0	57230.78515625;28628.4453125	0		
BSA_min_22	MULTI	2	605.75743	1209.5003	605.75743	NaN	61	22	3		0.500314	-0.0960558237925397	0.141017	605.757270430255	0.329	36.4	0	1	97			-1		0				0	NaN	854150	0;6172.6162109375;51532.697265625;188388.44921875;381381.52734375;490797.58203125;564152.11328125;556909.24609375;683765.765625;735356.1015625;761522.419921875;605440.41015625;579962.0625;580977.87109375;496208.326171875;546358.6171875;503504.1875;446616.79296875;471503.69921875;395590.984375;379549.341796875;362559.359375;295311.6953125;0	506633.25;241643.765625;71559.5	1	27	0
BSA_min_22	MULTI	3	608.23064	1821.6701	608.23064	NaN	4	2	2		0.670098	-0.207870144957951	0.937418	608.230610266434	0.574	3.25	0	94	97			-1		0				0	NaN	72524	0;31120.4814453125;49375.126953125;0	31342.962890625;18738.17578125	0		
BSA_min_22	MULTI	2	613.75476	1225.495	613.75476	NaN	24	17	2		0.494959	-0.108768599874566	0.248108	613.754665239823	0.533	26.2	0	31	97			-1		0				0	NaN	111410	0;22298.64453125;35155.958984375;48013.2734375;21154.046875;54927.171875;51363.40625;41484.09765625;22899.69140625;57648.484375;85760.65234375;79020.962890625;65330.33984375;69437.86328125;86418.02734375;63245.765625;81840.462890625;28405.654296875;0	63568.62109375;38078.11328125	1	95	1
BSA_min_22	MULTI	2	625.28648	1248.5584	625.28648	NaN	11	6	2		0.558402	-0.0559352192326514	0.65608	625.286352990463	0.566	7.7	0	83	97			-1		0				0	NaN	123400	0;18385.505859375;41526.7109375;46060.171875;40303.4814453125;101866.79296875;77373.560546875;0	76480.4453125;31413.462890625	0		
BSA_min_22	MULTI	1	626.36184	625.35457	626.36184	NaN	10	6	2		0.354566	0.0269027179442674	0.55602	626.361698762163	0.582	7.7	0	83	97			-1		0				0	NaN	235320	0;16690.849609375;19621.6796875;69093.66015625;115249.064453125;170464.05078125;220045.48046875;0	174776.375;45269.10546875	0		
BSA_min_22	MULTI	2	675.82139	1349.6282	675.82139	NaN	17	8	3		0.628224	-0.0326047048242799	0.278084	675.821216466171	0.573	10.9	0	74	97			-1		0				0	NaN	295520	0;24836.97265625;29765.083984375;66150.740234375;107767.32421875;152286.74609375;219252.08203125;243068.294921875;273165.013671875;0	171891.953125;94927.4765625;30767.779296875	0		
BSA_min_22	MULTI	1	676.38758	675.38031	676.38758	NaN	43	16	3		0.380306	0.0296306052372302	0.236747	676.387381635866	0.374	24.1	0	37	97			-1		0				0	NaN	1100300	0;23953.6953125;308976.8984375;822445.87890625;978985.19140625;1069076.1640625;1087181.0390625;1083330.80859375;1064600.79492188;967271.58203125;760838.3828125;712827.775390625;711122.657226563;657815.7890625;639986.428710938;568138.3671875;498523.453125;0	816282.4375;246289.265625;56386.8359375	0		
BSA_min_22	MULTI	2	687.86486	1373.7152	687.86486	NaN	34	19	2		0.715161	0.043251617335045	0.372625	687.864771258339	0.45	30.4	0	19	97			-1		0				0	NaN	153820	0;17070.9765625;15239.01953125;37858.7900390625;49730.232421875;83999.640625;108620.02734375;78961.19921875;68455.525390625;103047.68359375;76193.4423828125;60915.087890625;103987.82421875;80639.453125;96846.3671875;59798.15625;50967.80859375;118319.59375;92429.69140625;0;0	80212.90625;56705.4921875	1	81	0
BSA_min_22	MULTI	2	691.87178	1381.729	691.87178	NaN	27	17	2		0.729007	0.0534120610388982	0.636924	691.872041785377	0.504	26.2	0	31	97			-1		0				0	NaN	89423	0;31056.8515625;24916.55859375;42320.4921875;33702.22265625;30072.40234375;54384.478515625;39607.3984375;67881.76171875;70223.21484375;56608.279296875;67995.814453125;48903.1484375;61068.0712890625;78135.9296875;60122.98046875;34629.55859375;20974.099609375;0	45579.89453125;44678.484375	0		
BSA_min_22	MULTI	2	760.30996	1518.6054	760.30996	NaN	38	21	2		0.605373	-0.133185204643723	0.474373	760.310131649569	0.405	34.5	0	7	97			-1		0				0	NaN	207300	0;36578.73828125;35192.98046875;64308.9140625;105542.3984375;139310.45703125;114743.15234375;104284.55078125;173741.90625;124384.26171875;122811.6171875;118852.75390625;119179.0390625;95637.0078125;153314.75390625;109609.643554688;90966.337890625;97841.005859375;109332.62109375;95516.654296875;67384.787109375;43305.8515625;0	130571.7890625;63446.5625	0		
BSA_min_22	MULTI	2	771.36091	1540.7073	771.36091	NaN	4	2	2		0.707265	-0.0414607402663023	0.958421	771.862096841899	0.582	3.25	0	94	97			-1		0				0	NaN	90784	0;51686.912109375;66223.453125;0	30713.21875;35510.234375	0		
BSA_min_22	MULTI	1	784.34691	783.33963	784.34691	NaN	30	15	2		0.339634	-0.0607024155548288	2.43976	784.349756464299	0.383	22	0	43	97			-1		0				0	NaN	259480	0;70757.70703125;189261.94140625;222351.78515625;199627.3203125;236004.41796875;230515.21875;190031.2265625;175600.515625;145150.48046875;144838.58203125;131776.0390625;109370.369140625;100637.03515625;105928.84375;90421.66015625;0	176021.15625;68246.65625	0		
BSA_min_22	MULTI	1	794.64688	793.63961	794.64688	NaN	30	15	2		0.639606	0.2345314189688	2.18026	794.643543730692	0.384	22	0	43	97			-1		0				0	NaN	238400	0;75799.166015625;182819.57421875;205794.7265625;190388.55078125;216829.5625;232016.9453125;192153.88671875;159977.91015625;138327.91796875;133145.87890625;134100.47265625;98902.771484375;91682.572265625;94544.208984375;90000.30859375;0	154234.703125;77830.1171875	0		
BSA_min_22	MULTI	2	882.35364	1762.6927	882.35364	NaN	37	10	4		0.692728	-0.158110717070485	0.269709	882.3537934524	0.506	13.3	0	66	97			-1		0				0	NaN	589450	0;124034.1953125;163759.890625;282199.0859375;462152.302734375;567479.9140625;517910.6875;574728.921875;462919.96484375;487479.03125;390846.802734375;0	260553.25;218559.125;96019.7890625;50340.6796875	2	79;76	0;1
BSA_min_22	MULTI	1	885.46037	884.4531	885.46037	NaN	30	15	2		0.453095	0.00624667122758638	0.218687	885.460184927629	0.523	22	0	43	97			-1		0				0	NaN	461250	0;113598.3125;268971.296875;273512.21875;327821.2734375;293932.546875;284912.0546875;317776.6875;276913.546875;282582.9375;309678.84375;315305.8359375;341380.8984375;412443.2890625;350983.1953125;333208.1015625;0	311737.5;106428.734375	0		
BSA_min_22	MULTI	2	891.32977	1780.645	891.32977	NaN	7	4	3		0.644993	-0.214103988484794	1.53722	891.330602133011	0.564	5.37	0	88	97			-1		0				0	NaN	108510	0;18189.900390625;36413.9580078125;95086.095703125;33709.892578125;0	54638.015625;26095.5859375;17093.90234375	0		
BSA_min_22	MULTI	1	998.47572	997.46844	998.47572	NaN	8	5	2		0.468444	-0.0303914675558872	0.968581	998.476134677568	0.575	6.3	0	86	97			-1		0				0	NaN	68746	0;24384.458984375;29209.26171875;59130.58984375;43881.052734375;60372.1484375;0	43851.453125;18626.490234375	0		
