accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
P19652	P19652	NX_P19652	A1AG2_HUMAN	5005	ENSG00000228278	111047
P19784	P19784	NX_P19784	CSK22_HUMAN	1459	ENSG00000070770	107842
P19801	P19801-2	NX_P19801	AOC1_HUMAN	26	ENSG00000002726	106544
P19823	P19823	NX_P19823	ITIH2_HUMAN	3698	ENSG00000151655	109904
P19827	P19827	NX_P19827	ITIH1_HUMAN	3697	ENSG00000055957	109903
P19835	P19835	NX_P19835	CEL_HUMAN	NA	ENSG00000170835	NA
P19878	P19878-3	NX_P19878	NCF2_HUMAN	4688	ENSG00000116701	110768
P19971	P19971	NX_P19971	TYPH_HUMAN	1890	ENSG00000025708	108219
P20020	P20020-2	NX_P20020	AT2B1_HUMAN	490	ENSG00000070961	106980
P20039	P20039	NX_P20039	2B1B_HUMAN	NA	ENSG00000206306; ENSG00000206240	NA
P20042	P20042	NX_P20042	IF2B_HUMAN	8894	ENSG00000125977	114411
P20061	P20061	NX_P20061	TCO1_HUMAN	6947	ENSG00000134827	112807
P20062	P20062-2	NX_P20062	TCO2_HUMAN	6948	ENSG00000185339	112808
P20073	P20073-2	NX_P20073	ANXA7_HUMAN	310	ENSG00000138279	106807
P20142	P20142	NX_P20142	PEPC_HUMAN	5225	ENSG00000096088	111246
P20151	P20151	NX_P20151	KLK2_HUMAN	3817	ENSG00000167751	110017
P20155	P20155	NX_P20155	ISK2_HUMAN	6691	ENSG00000128040	112569
P20160	P20160	NX_P20160	CAP7_HUMAN	566	ENSG00000172232; ENSG00000278624	107043
P20290	P20290-2	NX_P20290	BTF3_HUMAN	689	ENSG00000145741	107154
P20292	P20292	NX_P20292	AL5AP_HUMAN	241	ENSG00000132965	106742
P20336	P20336	NX_P20336	RAB3A_HUMAN	5864	ENSG00000105649	111802
P20337	P20337	NX_P20337	RAB3B_HUMAN	5865	ENSG00000169213	111803
P20338	P20338	NX_P20338	RAB4A_HUMAN	5867	ENSG00000168118	111805
P20339	P20339-2	NX_P20339	RAB5A_HUMAN	5868	ENSG00000144566	111806
P20340	"P20340; P20340-2"	NX_P20340	RAB6A_HUMAN	5870	ENSG00000175582	111808
P20591	P20591-2	NX_P20591	MX1_HUMAN	4599	ENSG00000157601	110684
P20618	P20618	NX_P20618	PSB1_HUMAN	5689	ENSG00000008018	111662
P20645	P20645	NX_P20645	MPRD_HUMAN	4074	ENSG00000003056	110251
P20648	P20648	NX_P20648	ATP4A_HUMAN	495	ENSG00000105675	106985
P20674	P20674	NX_P20674	COX5A_HUMAN	9377	ENSG00000178741	114778
P20700	P20700	NX_P20700	LMNB1_HUMAN	4001	ENSG00000113368	110187
P20810	P20810-10	NX_P20810	ICAL_HUMAN	831	ENSG00000153113	107281
P20839	P20839-2	NX_P20839	IMDH1_HUMAN	3614	ENSG00000106348	109827
P20851	P20851-2	NX_P20851	C4BPB_HUMAN	725	ENSG00000123843	107186
P20930	P20930	NX_P20930	FILA_HUMAN	2312	ENSG00000143631	108601
P20933	P20933	NX_P20933	ASPG_HUMAN	175	ENSG00000038002	106683
P21108	P21108	NX_P21108	PRPS3_HUMAN	221823	ENSG00000229937	128758
P21217	P21217	NX_P21217	FUT3_HUMAN	2525	ENSG00000171124	108801
P21246	P21246	NX_P21246	PTN_HUMAN	5764	ENSG00000105894	111731
P21266	P21266	NX_P21266	GSTM3_HUMAN	2947	ENSG00000134202	109202
P21281	P21281	NX_P21281	VATB2_HUMAN	526	ENSG00000147416	107009
P21283	P21283	NX_P21283	VATC1_HUMAN	528	ENSG00000155097	107011
P21291	P21291	NX_P21291	CSRP1_HUMAN	1465	ENSG00000159176	107847
P21333	P21333-2	NX_P21333	FLNA_HUMAN	2316	ENSG00000196924	108605
P21397	P21397-2	NX_P21397	AOFA_HUMAN	4128	ENSG00000189221	110301
P21399	P21399	NX_P21399	ACOC_HUMAN	48	ENSG00000122729	106564
P21741	P21741	NX_P21741	MK_HUMAN	4192	ENSG00000110492	110357
P21796	P21796	NX_P21796	VDAC1_HUMAN	7416	ENSG00000213585	113259
P21810	P21810	NX_P21810	PGS1_HUMAN	633	ENSG00000182492	107102
P21912	P21912	NX_P21912	SDHB_HUMAN	6390	ENSG00000117118	112291
P21926	P21926	NX_P21926	CD9_HUMAN	928	ENSG00000010278	107366
P21953	P21953	NX_P21953	ODBB_HUMAN	594	ENSG00000083123	107066
P21964	P21964-2	NX_P21964	COMT_HUMAN	1312	ENSG00000093010	107707
P21980	P21980	NX_P21980	TGM2_HUMAN	7052	ENSG00000198959	112910
P22033	P22033	NX_P22033	MUTA_HUMAN	4594	ENSG00000146085	110680
P22059	P22059	NX_P22059	OSBP1_HUMAN	5007	ENSG00000110048	111048
P22061	P22061-2	NX_P22061	PIMT_HUMAN	5110	ENSG00000120265	111141
P22087	P22087	NX_P22087	FBRL_HUMAN	2091	ENSG00000105202; ENSG00000280548	108399
P22090	P22090	NX_P22090	RS4Y1_HUMAN	6192	ENSG00000129824	112106
P22102	P22102	NX_P22102	PUR2_HUMAN	2618	ENSG00000159131; ENSG00000262473	108888
P22234	P22234	NX_P22234	PUR6_HUMAN	10606	ENSG00000128050	115852
P22307	P22307-4	NX_P22307	NLTP_HUMAN	6342	ENSG00000116171	112246
P22314	"P22314; P22314-2"	NX_P22314	UBA1_HUMAN	7317	ENSG00000130985	113165
P22352	P22352	NX_P22352	GPX3_HUMAN	2878	ENSG00000211445	109136
P22392	P22392-2	NX_P22392	NDKB_HUMAN	4831; 654364	ENSG00000243678	110895;576341
P22413	P22413	NX_P22413	ENPP1_HUMAN	5167	ENSG00000197594	111193
P22492	P22492	NX_P22492	H1T_HUMAN	3010	ENSG00000187475	109265
P22570	P22570-3	NX_P22570	ADRO_HUMAN	2232	ENSG00000161513	108523
P22612	P22612	NX_P22612	KAPCG_HUMAN	5568	ENSG00000165059	111555
P22626	P22626	NX_P22626	ROA2_HUMAN	3181	ENSG00000122566	109422
P22681	P22681	NX_P22681	CBL_HUMAN	867	ENSG00000110395	107315
P22694	P22694-2	NX_P22694	KAPCB_HUMAN	5567	ENSG00000142875	111554
P22695	P22695	NX_P22695	QCR2_HUMAN	7385	ENSG00000140740; ENSG00000284493	113231
P22732	P22732	NX_P22732	GTR5_HUMAN	6518	ENSG00000142583	112409
P22748	P22748	NX_P22748	CAH4_HUMAN	762	ENSG00000167434	107217
P22792	P22792	NX_P22792	CPN2_HUMAN	1370	ENSG00000178772	107762
P22830	P22830-2	NX_P22830	HEMH_HUMAN	2235	ENSG00000066926	108526
P22894	P22894	NX_P22894	MMP8_HUMAN	4317	ENSG00000118113	110460
P23083	P23083	NX_P23083	HV102_HUMAN	NA	ENSG00000211934; ENSG00000282550	NA
P23142	P23142	NX_P23142	FBLN1_HUMAN	2192	ENSG00000077942	108486
P23142	P23142-4	NX_P23142	FBLN1_HUMAN	2192	ENSG00000077942	108486
P23246	P23246	NX_P23246	SFPQ_HUMAN	6421	ENSG00000116560	112319
P23258	P23258	NX_P23258	TBG1_HUMAN	7283	ENSG00000131462	113134
P23280	P23280	NX_P23280	CAH6_HUMAN	765	ENSG00000131686	107220
P23284	P23284	NX_P23284	PPIB_HUMAN	5479	ENSG00000166794	111475
P23352	P23352	NX_P23352	KALM_HUMAN	3730	ENSG00000011201	109933
P23368	P23368	NX_P23368	MAOM_HUMAN	4200	ENSG00000082212	110364
P23381	P23381	NX_P23381	SYWC_HUMAN	7453	ENSG00000140105	113292
P23396	P23396	NX_P23396	RS3_HUMAN	6188	ENSG00000149273	112102
P23434	P23434	NX_P23434	GCSH_HUMAN	2653	ENSG00000140905	108923
P23435	P23435	NX_P23435	CBLN1_HUMAN	869	ENSG00000102924	NA
P23458	P23458	NX_P23458	JAK1_HUMAN	3716	ENSG00000162434	109919
P23526	P23526	NX_P23526	SAHH_HUMAN	191	ENSG00000101444	106696
P23527	P23527	NX_P23527	H2B1O_HUMAN	8348	ENSG00000274641	113944
P23528	P23528	NX_P23528	COF1_HUMAN	1072	ENSG00000172757	107499
P23634	"P23634; P23634-2"	NX_P23634	AT2B4_HUMAN	493	ENSG00000058668	106983
P23743	P23743	NX_P23743	DGKA_HUMAN	1606	ENSG00000065357	107976
P23786	P23786	NX_P23786	CPT2_HUMAN	1376	ENSG00000157184	107767
P23919	P23919	NX_P23919	KTHY_HUMAN	1841	ENSG00000168393	108174
P23921	P23921	NX_P23921	RIR1_HUMAN	6240	ENSG00000167325	112154
P24043	P24043	NX_P24043	LAMA2_HUMAN	3908	ENSG00000196569	110102
P24158	P24158	NX_P24158	PRTN3_HUMAN	5657	ENSG00000196415; ENSG00000277804	111638
P24390	P24390-2	NX_P24390	ERD21_HUMAN	10945	ENSG00000105438	116145
P24534	P24534	NX_P24534	EF1B_HUMAN	1933	ENSG00000114942; ENSG00000283391	108253
P24539	P24539	NX_P24539	AT5F1_HUMAN	515	ENSG00000116459	107000
P24666	P24666	NX_P24666	PPAC_HUMAN	52	ENSG00000143727	106568
P24666	P24666-2	NX_P24666	PPAC_HUMAN	52	ENSG00000143727	106568
P24752	P24752	NX_P24752	THIL_HUMAN	38	ENSG00000075239	106556
P24821	P24821-4	NX_P24821	TENA_HUMAN	3371	ENSG00000041982	109602
P24855	P24855	NX_P24855	DNAS1_HUMAN	1773	ENSG00000213918	108112
P24941	P24941-2	NX_P24941	CDK2_HUMAN	1017	ENSG00000123374	107452
P25098	P25098	NX_P25098	ARBK1_HUMAN	156	ENSG00000173020	106665
P25205	P25205	NX_P25205	MCM3_HUMAN	4172	ENSG00000112118	110340
P25311	P25311	NX_P25311	ZA2G_HUMAN	563	ENSG00000160862	107040
P25325	P25325	NX_P25325	THTM_HUMAN	4357	ENSG00000128309	110497
P25391	P25391	NX_P25391	LAMA1_HUMAN	284217	ENSG00000101680	129792
P25398	P25398	NX_P25398	RS12_HUMAN	6206	ENSG00000112306	112120
P25440	P25440-2	NX_P25440	BRD2_HUMAN	6046	ENSG00000204256; ENSG00000234507; ENSG00000215077; ENSG00000234704; ENSG00000235307	111973
P25685	P25685	NX_P25685	DNJB1_HUMAN	3337	ENSG00000132002	109569
P25686	P25686-2	NX_P25686	DNJB2_HUMAN	3300	ENSG00000135924	109533
P25705	"P25705; P25705-2"	NX_P25705	ATPA_HUMAN	498	ENSG00000152234	106987
P25774	P25774-2	NX_P25774	CATS_HUMAN	1520	ENSG00000163131	107900
P25786	P25786	NX_P25786	PSA1_HUMAN	5682	ENSG00000129084	111655
P25787	P25787	NX_P25787	PSA2_HUMAN	5683	ENSG00000106588	111656
P25788	P25788-2	NX_P25788	PSA3_HUMAN	5684	ENSG00000100567	111657
P25789	P25789	NX_P25789	PSA4_HUMAN	5685	ENSG00000041357	111658
P25815	P25815	NX_P25815	S100P_HUMAN	6286	ENSG00000163993	112194
P26038	P26038	NX_P26038	MOES_HUMAN	4478	ENSG00000147065	110584
P26196	P26196	NX_P26196	DDX6_HUMAN	1656	ENSG00000110367	108022
P26358	P26358-2	NX_P26358	DNMT1_HUMAN	1786	ENSG00000130816	108123
P26373	P26373	NX_P26373	RL13_HUMAN	6137	ENSG00000167526	112057
P26436	P26436-10	NX_P26436	ASPX_HUMAN	56	ENSG00000134940	NA
P26440	P26440	NX_P26440	IVD_HUMAN	3712	ENSG00000128928	109916
P26447	P26447	NX_P26447	S10A4_HUMAN	6275	ENSG00000196154	112183
P26572	P26572	NX_P26572	MGAT1_HUMAN	4245	ENSG00000131446	110401
P26583	P26583	NX_P26583	HMGB2_HUMAN	3148	ENSG00000164104	109391
P26599	P26599-2	NX_P26599	PTBP1_HUMAN	5725	ENSG00000011304	111697
P26639	P26639	NX_P26639	SYTC_HUMAN	6897	ENSG00000113407	112760
P26640	P26640	NX_P26640	SYVC_HUMAN	7407	ENSG00000096171; ENSG00000204394; ENSG00000224264; ENSG00000231116; ENSG00000226589	113250
P26641	P26641	NX_P26641	EF1G_HUMAN	1937	ENSG00000254772	108257
P26885	P26885	NX_P26885	FKBP2_HUMAN	2286	ENSG00000173486	108576
P26927	P26927	NX_P26927	HGFL_HUMAN	4485	ENSG00000173531	110591
P26992	P26992	NX_P26992	CNTFR_HUMAN	1271	ENSG00000122756	107671
P27105	P27105	NX_P27105	STOM_HUMAN	2040	ENSG00000148175	108354
P27144	P27144	NX_P27144	KAD4_HUMAN	205	ENSG00000162433	106708
P27216	P27216-2	NX_P27216	ANX13_HUMAN	312	ENSG00000104537	106809
P27348	P27348	NX_P27348	1433T_HUMAN	10971	ENSG00000134308	116168
P27361	P27361	NX_P27361	MK03_HUMAN	5595	ENSG00000102882	111581
P27449	P27449	NX_P27449	VATL_HUMAN	527	ENSG00000185883	107010
P27487	P27487	NX_P27487	DPP4_HUMAN	1803	ENSG00000197635	108137
P27635	P27635	NX_P27635	RL10_HUMAN	6134	ENSG00000147403	112054
P27695	P27695	NX_P27695	APEX1_HUMAN	328	ENSG00000100823	106825
P27708	P27708	NX_P27708	PYR1_HUMAN	790	ENSG00000084774	107243
P27797	P27797	NX_P27797	CALR_HUMAN	811	ENSG00000179218	107262
P27816	P27816-2	NX_P27816	MAP4_HUMAN	4134	ENSG00000047849	110306
P27824	P27824-2	NX_P27824	CALX_HUMAN	821	ENSG00000127022; ENSG00000283777	107271
P27918	P27918	NX_P27918	PROP_HUMAN	5199	ENSG00000126759	111222
P27986	P27986-4	NX_P27986	P85A_HUMAN	5295	ENSG00000145675	111313
P28062	P28062-2	NX_P28062	PSB8_HUMAN	5696	ENSG00000204264; ENSG00000206298; ENSG00000235715; ENSG00000226201; ENSG00000236443; ENSG00000231631; ENSG00000230669; ENSG00000230034	111669
P28065	P28065-2	NX_P28065	PSB9_HUMAN	5698	ENSG00000240065; ENSG00000240118; ENSG00000243594; ENSG00000243067; ENSG00000242711; ENSG00000243958; ENSG00000239836; ENSG00000240508	111671
P28066	P28066	NX_P28066	PSA5_HUMAN	5686	ENSG00000143106	111659
P28070	P28070	NX_P28070	PSB4_HUMAN	5692	ENSG00000159377	111665
P28072	P28072	NX_P28072	PSB6_HUMAN	5694	ENSG00000142507	111667
P28074	P28074	NX_P28074	PSB5_HUMAN	5693	ENSG00000100804	111666
P28161	P28161	NX_P28161	GSTM2_HUMAN	2946	ENSG00000213366	109201
P28288	P28288	NX_P28288	ABCD3_HUMAN	5825	ENSG00000117528	111783
P28331	P28331-2	NX_P28331	NDUS1_HUMAN	4719	ENSG00000023228; ENSG00000283447	110799
P28340	P28340	NX_P28340	DPOD1_HUMAN	5424	ENSG00000062822	111420
P28482	P28482	NX_P28482	MK01_HUMAN	5594	ENSG00000100030	111580
P28676	P28676	NX_P28676	GRAN_HUMAN	25801	ENSG00000115271	117333
P28799	P28799	NX_P28799	GRN_HUMAN	2896	ENSG00000030582	109153
P28838	"P28838; P28838-2"	NX_P28838	AMPL_HUMAN	51056	ENSG00000002549	119248
P28907	P28907	NX_P28907	CD38_HUMAN	952	ENSG00000004468	107390
P29144	P29144	NX_P29144	TPP2_HUMAN	7174	ENSG00000134900	113027
P29218	P29218	NX_P29218	IMPA1_HUMAN	3612	ENSG00000133731	109825
P29350	P29350-3	NX_P29350	PTN6_HUMAN	5777	ENSG00000111679	111742
P29353	P29353-2	NX_P29353	SHC1_HUMAN	6464	ENSG00000160691	112361
P29373	P29373	NX_P29373	RABP2_HUMAN	1382	ENSG00000143320	107773
P29401	P29401-2	NX_P29401	TKT_HUMAN	7086	ENSG00000163931	112941
P29508	P29508-2	NX_P29508	SPB3_HUMAN	6317	ENSG00000057149	112223
P29622	P29622	NX_P29622	KAIN_HUMAN	5267	ENSG00000100665	111285
P29692	"P29692-2; P29692-3"	NX_P29692	EF1D_HUMAN	1936	ENSG00000104529; ENSG00000273594	108256
P29803	P29803	NX_P29803	ODPAT_HUMAN	5161	ENSG00000163114	111187
P29966	P29966	NX_P29966	MARCS_HUMAN	4082	ENSG00000277443	110257
P29992	P29992	NX_P29992	GNA11_HUMAN	2767	ENSG00000088256	109029
P30038	P30038	NX_P30038	AL4A1_HUMAN	8659	ENSG00000159423	114208
P30040	P30040	NX_P30040	ERP29_HUMAN	10961	ENSG00000089248	116160
P30041	P30041	NX_P30041	PRDX6_HUMAN	9588	ENSG00000117592	114956
P30042	P30042	NA	NA	NA	NA	NA
P30043	P30043	NX_P30043	BLVRB_HUMAN	645	ENSG00000090013	107114
P30044	P30044-2	NX_P30044	PRDX5_HUMAN	25824	ENSG00000126432	117352
P30046	P30046	NX_P30046	DOPD_HUMAN	1652	ENSG00000099977; ENSG00000275003	108018;755774
P30048	P30048-2	NX_P30048	PRDX3_HUMAN	10935	ENSG00000165672	116136
P30049	P30049	NX_P30049	ATPD_HUMAN	513	ENSG00000099624	106998
P30050	P30050	NX_P30050	RL12_HUMAN	6136	ENSG00000197958	112056
P30084	P30084	NX_P30084	ECHM_HUMAN	1892	ENSG00000127884	108221
P30085	P30085	NX_P30085	KCY_HUMAN	51727	ENSG00000162368	119700
P30086	P30086	NX_P30086	PEBP1_HUMAN	5037	ENSG00000089220	111076
P30101	P30101	NX_P30101	PDIA3_HUMAN	2923	ENSG00000167004	109180
P30153	P30153	NX_P30153	2AAA_HUMAN	5518	ENSG00000105568	111510
P30154	P30154-2	NX_P30154	2AAB_HUMAN	5519	ENSG00000137713	111511
P30405	P30405	NX_P30405	PPIF_HUMAN	10105	ENSG00000108179	115411
P30419	P30419-2	NX_P30419	NMT1_HUMAN	4836	ENSG00000136448	110899
P30490	P30490	NX_P30490	1B52_HUMAN	NA	ENSG00000232126	NA
P30499	P30499	NX_P30499	1C01_HUMAN	NA	ENSG00000237022	NA
P30519	"P30519; P30519-2"	NX_P30519	HMOX2_HUMAN	3163	ENSG00000103415; ENSG00000277424	109406
P30520	P30520	NX_P30520	PURA2_HUMAN	159	ENSG00000035687	106668
P30530	P30530-2	NX_P30530	UFO_HUMAN	558	ENSG00000167601	107036
P30533	P30533	NX_P30533	AMRP_HUMAN	4043	ENSG00000163956	110221
P30536	P30536	NX_P30536	TSPO_HUMAN	706	ENSG00000100300	107168
P30566	P30566	NX_P30566	PUR8_HUMAN	158	ENSG00000239900	106667
P30613	P30613	NX_P30613	KPYR_HUMAN	5313	ENSG00000143627; ENSG00000262785	111330
P30622	P30622-1	NX_P30622	CLIP1_HUMAN	6249	ENSG00000130779	112163
P30626	P30626-2	NX_P30626	SORCN_HUMAN	6717	ENSG00000075142	112595
P30711	P30711	NX_P30711	GSTT1_HUMAN	2952	ENSG00000277656	109207
P30740	P30740	NX_P30740	ILEU_HUMAN	1992	ENSG00000021355	108307
P30876	P30876	NX_P30876	RPB2_HUMAN	5431	ENSG00000047315	111427
P31025	P31025	NX_P31025	LCN1_HUMAN	3933	ENSG00000160349	110125
P31040	P31040	NX_P31040	SDHA_HUMAN	6389	ENSG00000073578	112290
P31146	P31146	NX_P31146	COR1A_HUMAN	11151	ENSG00000102879	116322
P31150	P31150	NX_P31150	GDIA_HUMAN	2664	ENSG00000203879	108932
P31151	P31151	NX_P31151	S10A7_HUMAN	6278	ENSG00000143556	112186
P31153	P31153	NX_P31153	METK2_HUMAN	4144	ENSG00000168906	110314
P31321	P31321	NX_P31321	KAP1_HUMAN	5575	ENSG00000188191	111561
P31323	P31323	NX_P31323	KAP3_HUMAN	5577	ENSG00000005249; ENSG00000284096	111563
P31327	P31327-2	NX_P31327	CPSM_HUMAN	1373	ENSG00000021826	107764
P31431	P31431-2	NX_P31431	SDC4_HUMAN	6385	ENSG00000124145	112286
P31689	P31689	NX_P31689	DNJA1_HUMAN	3301	ENSG00000086061	109534
P31930	P31930	NX_P31930	QCR1_HUMAN	7384	ENSG00000010256	113230
P31937	P31937	NX_P31937	3HIDH_HUMAN	11112	ENSG00000106049	116289
P31939	P31939	NX_P31939	PUR9_HUMAN	471	ENSG00000138363	106961
P31942	P31942-2	NX_P31942	HNRH3_HUMAN	3189	ENSG00000096746	109430
P31943	P31943	NX_P31943	HNRH1_HUMAN	3187	ENSG00000169045	109428
P31944	P31944	NX_P31944	CASPE_HUMAN	23581	ENSG00000105141	117116
P31946	P31946	NX_P31946	1433B_HUMAN	7529	ENSG00000166913	113361
P31946	P31946-2	NX_P31946	1433B_HUMAN	7529	ENSG00000166913	113361
P31947	P31947	NX_P31947	1433S_HUMAN	2810	ENSG00000175793	109072
P31948	P31948	NX_P31948	STIP1_HUMAN	10963	ENSG00000168439	116162
P31949	P31949	NX_P31949	S10AB_HUMAN	6282	ENSG00000163191	112190
P31997	P31997	NX_P31997	CEAM8_HUMAN	1088	ENSG00000124469	107514
P32019	P32019-2	NX_P32019	I5P2_HUMAN	3633	ENSG00000204084	109845
P32119	P32119	NX_P32119	PRDX2_HUMAN	7001	ENSG00000167815	112860
P32189	P32189-1	NX_P32189	GLPK_HUMAN	2710	ENSG00000198814	108975
P32298	P32298-2	NX_P32298	GRK4_HUMAN	2868	ENSG00000125388	109126
P32320	P32320	NX_P32320	CDD_HUMAN	978	ENSG00000158825	107416
P32856	P32856-2	NX_P32856	STX2_HUMAN	2054	ENSG00000111450	108368
P32929	P32929-2	NX_P32929	CGL_HUMAN	1491	ENSG00000116761	107873
P32942	P32942	NX_P32942	ICAM3_HUMAN	3385	ENSG00000076662	109612
P32969	P32969	NX_P32969	RL9_HUMAN	6133	ENSG00000163682	112053
P33121	P33121	NX_P33121	ACSL1_HUMAN	2180	ENSG00000151726	108476
P33176	P33176	NX_P33176	KINH_HUMAN	3799	ENSG00000170759	110000
P33241	P33241-2	NX_P33241	LSP1_HUMAN	4046	ENSG00000130592	110224
P33316	P33316	NX_P33316	DUT_HUMAN	1854	ENSG00000128951	108187
P33908	P33908	NX_P33908	MA1A1_HUMAN	4121	ENSG00000111885	110294
P33947	P33947	NX_P33947	ERD22_HUMAN	11014	ENSG00000136240	116204
P33991	P33991	NX_P33991	MCM4_HUMAN	4173	ENSG00000104738	110341
P33993	P33993	NX_P33993	MCM7_HUMAN	4176	ENSG00000166508	110344
P34059	P34059	NX_P34059	GALNS_HUMAN	2588	ENSG00000141012	108860
P34096	P34096	NX_P34096	RNAS4_HUMAN	6038	ENSG00000258818	111967
P34810	P34810-2	NX_P34810	CD68_HUMAN	968	ENSG00000129226	107406
P34820	P34820-2	NX_P34820	BMP8B_HUMAN	656	ENSG00000116985	107124
P34896	P34896-2	NX_P34896	GLYC_HUMAN	6470	ENSG00000176974	112366
P34913	P34913	NX_P34913	HYES_HUMAN	2053	ENSG00000120915	108367
P34931	P34931	NX_P34931	HS71L_HUMAN	3305	ENSG00000204390; ENSG00000206383; ENSG00000234258; ENSG00000236251	109537
P34932	P34932	NX_P34932	HSP74_HUMAN	3308	ENSG00000170606	109540
P34949	P34949	NX_P34949	MPI_HUMAN	4351	ENSG00000178802	110491
P35052	P35052	NX_P35052	GPC1_HUMAN	2817	ENSG00000063660	109079
P35080	"P35080; P35080-2"	NX_P35080	PROF2_HUMAN	5217	ENSG00000070087	111238
P35222	P35222	NX_P35222	CTNB1_HUMAN	1499	ENSG00000168036	107880
P35226	P35226	NX_P35226	BMI1_HUMAN	100532731; 648	ENSG00000168283	107116;1529410
P35232	P35232	NX_P35232	PHB_HUMAN	5245	ENSG00000167085	111264
P35237	P35237	NX_P35237	SPB6_HUMAN	5269	ENSG00000124570	111287
P35241	"P35241; P35241-4"	NX_P35241	RADI_HUMAN	5962	ENSG00000137710	111894
P35244	P35244	NX_P35244	RFA3_HUMAN	6119	ENSG00000106399	112039
P35268	P35268	NX_P35268	RL22_HUMAN	6146	ENSG00000116251	112066
P35270	P35270	NX_P35270	SPRE_HUMAN	6697	ENSG00000116096	112575
P35354	P35354	NX_P35354	PGH2_HUMAN	5743	ENSG00000073756	111715
P35442	P35442	NX_P35442	TSP2_HUMAN	7058	ENSG00000186340	112916
P35443	P35443	NX_P35443	TSP4_HUMAN	7060	ENSG00000113296	112918
P35475	P35475	NX_P35475	IDUA_HUMAN	3425	ENSG00000127415	109651
P35527	P35527	NX_P35527	K1C9_HUMAN	3857	ENSG00000171403	110055
P35573	P35573	NX_P35573	GDE_HUMAN	178	ENSG00000162688	106686
P35579	P35579	NX_P35579	MYH9_HUMAN	4627	ENSG00000100345	110712
P35580	P35580-2	NX_P35580	MYH10_HUMAN	4628	ENSG00000133026	110713
P35606	P35606-2	NX_P35606	COPB2_HUMAN	9276	ENSG00000184432	114693
P35609	P35609-2	NX_P35609	ACTN2_HUMAN	88	ENSG00000077522	106603
P35613	"P35613-2; P35613-3"	NX_P35613	BASI_HUMAN	682	ENSG00000172270	107147
P35625	P35625	NX_P35625	TIMP3_HUMAN	7078	ENSG00000100234	112934
P35626	P35626	NX_P35626	ARBK2_HUMAN	157	ENSG00000100077	106666
P35658	"P35658-2; P35658-5"	NX_P35658	NU214_HUMAN	8021	ENSG00000126883	113717
P35663	P35663	NX_P35663	CYLC1_HUMAN	1538	ENSG00000183035	NA
P35670	P35670-4	NX_P35670	ATP7B_HUMAN	540	ENSG00000123191	107022
P35749	P35749-2	NX_P35749	MYH11_HUMAN	4629	ENSG00000133392; ENSG00000276480	110714
P35754	P35754	NX_P35754	GLRX1_HUMAN	2745	ENSG00000173221	109007
P35790	P35790-2	NX_P35790	CHKA_HUMAN	1119	ENSG00000110721	107543
P35813	P35813-3	NX_P35813	PPM1A_HUMAN	5494	ENSG00000100614	111489
P35858	P35858-2	NX_P35858	ALS_HUMAN	3483	ENSG00000099769	109704
P35908	P35908	NX_P35908	K22E_HUMAN	3849	ENSG00000172867	110047
P35914	P35914	NX_P35914	HMGCL_HUMAN	3155	ENSG00000117305	109398
P35998	P35998	NX_P35998	PRS7_HUMAN	5701	ENSG00000161057	111674
P36222	P36222	NX_P36222	CH3L1_HUMAN	1116	ENSG00000133048	107540
P36404	P36404	NX_P36404	ARL2_HUMAN	402	ENSG00000213465	106895
P36405	P36405	NX_P36405	ARL3_HUMAN	403	ENSG00000138175	106896
P36406	P36406-2	NX_P36406	TRI23_HUMAN	373	ENSG00000113595	106868
P36507	P36507	NX_P36507	MP2K2_HUMAN	5605	ENSG00000126934	111591
P36542	"P36542; P36542-2"	NX_P36542	ATPG_HUMAN	509	ENSG00000165629	106997
P36543	P36543	NX_P36543	VATE1_HUMAN	529	ENSG00000131100	107012
P36578	P36578	NX_P36578	RL4_HUMAN	6124	ENSG00000174444	112044
P36639	P36639-2	NX_P36639	8ODP_HUMAN	4521	ENSG00000106268	110621
P36776	P36776-2	NX_P36776	LONM_HUMAN	9361	ENSG00000196365	114762
P36871	P36871	NX_P36871	PGM1_HUMAN	5236	ENSG00000079739	111256
P36873	P36873-2	NX_P36873	PP1G_HUMAN	5501	ENSG00000186298	111495
P36915	P36915	NX_P36915	GNL1_HUMAN	2794	ENSG00000204590; ENSG00000206492; ENSG00000226882; ENSG00000229470; ENSG00000228581; ENSG00000235986; ENSG00000232143	109056
P36952	P36952	NX_P36952	SPB5_HUMAN	5268	ENSG00000206075	111286
P36955	P36955	NX_P36955	PEDF_HUMAN	5176	ENSG00000132386	111202
P36957	"P36957; P36957-2"	NX_P36957	ODO2_HUMAN	1743	ENSG00000119689	108087
P36959	P36959	NX_P36959	GMPR1_HUMAN	2766	ENSG00000137198	109028
P36969	P36969-2	NX_P36969	GPX4_HUMAN	2879	ENSG00000167468	109137
P36980	P36980-2	NX_P36980	FHR2_HUMAN	3080	ENSG00000080910	109328
P37108	P37108	NX_P37108	SRP14_HUMAN	6727	ENSG00000140319	112605
P37198	P37198	NX_P37198	NUP62_HUMAN	23636	ENSG00000213024	117165
P37235	P37235	NX_P37235	HPCL1_HUMAN	3241	ENSG00000115756	109481
P37802	P37802	NX_P37802	TAGL2_HUMAN	8407	ENSG00000158710	113995
P37837	P37837	NX_P37837	TALDO_HUMAN	6888	ENSG00000177156	112751
