Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
1808	DPYSL2	False	True	CRMPs in Sema3A signaling;Recycling pathway of L1
1823	DSC1	False	True	Neutrophil degranulation;Keratinization;Formation of the cornified envelope
1825	DSC3	True	True	Keratinization;Formation of the cornified envelope
1828	DSG1	True	True	Apoptotic cleavage of cell adhesion  proteins;Neutrophil degranulation;Keratinization;Formation of the cornified envelope
1829	DSG2	False	True	Apoptotic cleavage of cell adhesion  proteins;Keratinization;Formation of the cornified envelope
1832	DSP	True	True	Apoptotic cleavage of cell adhesion  proteins;Neutrophil degranulation;Keratinization;Formation of the cornified envelope
1838	DTNB	False	True	NA
1854	DUT	False	True	Interconversion of nucleotide di- and triphosphates
1857	DVL3	False	True	TCF dependent signaling in response to WNT;WNT mediated activation of DVL;PCP/CE pathway;PCP/CE pathway;Degradation of DVL;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Negative regulation of TCF-dependent signaling by DVL-interacting proteins;RHO GTPases Activate Formins
1859	DYRK1A	False	True	G0 and Early G1
1861	TOR1A	False	True	Cargo recognition for clathrin-mediated endocytosis
1874	E2F4	False	True	Transcription of E2F targets under negative control by DREAM complex;Transcription of E2F targets under negative control by DREAM complex;Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1;G0 and Early G1;SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription;Activation of E2F1 target genes at G1/S;Activation of E2F1 target genes at G1/S;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest;Cyclin E associated events during G1/S transition ;Cyclin D associated events in G1;Cyclin A:Cdk2-associated events at S phase entry
1890	TYMP	True	True	Pyrimidine salvage;Pyrimidine catabolism
1891	ECH1	False	True	Peroxisomal protein import;Peroxisomal protein import
1892	ECHS1	False	True	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA;Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA;Beta oxidation of octanoyl-CoA to hexanoyl-CoA;Beta oxidation of hexanoyl-CoA to butanoyl-CoA;Beta oxidation of butanoyl-CoA to acetyl-CoA
1902	LPAR1	False	True	G alpha (q) signalling events;G alpha (i) signalling events;Lysosphingolipid and LPA receptors
1915	EEF1A1	False	True	Eukaryotic Translation Elongation;Eukaryotic Translation Elongation;Peptide chain elongation;HSF1 activation;Neutrophil degranulation;Protein methylation
1917	EEF1A2	False	True	Eukaryotic Translation Elongation
1933	EEF1B2	False	True	Eukaryotic Translation Elongation
1936	EEF1D	False	True	Eukaryotic Translation Elongation
1937	EEF1G	True	True	Eukaryotic Translation Elongation
1938	EEF2	True	True	Peptide chain elongation;Peptide chain elongation;Uptake and function of diphtheria toxin;Synthesis of diphthamide-EEF2;Synthesis of diphthamide-EEF2;Neutrophil degranulation;Protein methylation
1956	EGFR	False	True	Signaling by ERBB2;Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants;Signaling by ERBB4;SHC1 events in ERBB2 signaling;SHC1 events in ERBB2 signaling;PLCG1 events in ERBB2 signaling;PIP3 activates AKT signaling;Signaling by EGFR;GRB2 events in EGFR signaling;GAB1 signalosome;SHC1 events in EGFR signaling;EGFR downregulation;GRB2 events in ERBB2 signaling;PI3K events in ERBB2 signaling;EGFR interacts with phospholipase C-gamma;EGFR Transactivation by Gastrin;Constitutive Signaling by Aberrant PI3K in Cancer;Signal transduction by L1;Constitutive Signaling by EGFRvIII;Inhibition of Signaling by Overexpressed EGFR;RAF/MAP kinase cascade;ERBB2 Regulates Cell Motility;PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling;ERBB2 Activates PTK6 Signaling;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;PTK6 promotes HIF1A stabilization;Downregulation of ERBB2 signaling;TFAP2 (AP-2) family regulates transcription of growth factors and their receptors;NOTCH3 Activation and Transmission of Signal to the Nucleus
1958	EGR1	False	True	Regulation of PTEN gene transcription;Regulation of PTEN gene transcription;Interferon alpha/beta signaling
1962	EHHADH	False	True	Beta-oxidation of very long chain fatty acids;Peroxisomal protein import;Peroxisomal protein import
1964	EIF1AX	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Translation initiation complex formation;Formation of a pool of free 40S subunits;Formation of the ternary complex, and subsequently, the 43S complex;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1965	EIF2S1	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;PERK regulates gene expression;ABC-family proteins mediated transport;Translation initiation complex formation;Formation of the ternary complex, and subsequently, the 43S complex;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit;Recycling of eIF2:GDP
1967	EIF2B1	False	True	Recycling of eIF2:GDP
1969	EPHA2	False	True	EPH-Ephrin signaling;EPH-Ephrin signaling;EPHA-mediated growth cone collapse;EPHA-mediated growth cone collapse;EPH-ephrin mediated repulsion of cells;EPH-ephrin mediated repulsion of cells
1973	EIF4A1	True	True	ISG15 antiviral mechanism;L13a-mediated translational silencing of Ceruloplasmin expression;Deadenylation of mRNA;Translation initiation complex formation;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1974	EIF4A2	False	True	ISG15 antiviral mechanism;L13a-mediated translational silencing of Ceruloplasmin expression;Deadenylation of mRNA;Translation initiation complex formation;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1975	EIF4B	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;mTORC1-mediated signalling;Deadenylation of mRNA;Translation initiation complex formation;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1977	EIF4E	False	True	ISG15 antiviral mechanism;L13a-mediated translational silencing of Ceruloplasmin expression;Transport of the SLBP independent Mature mRNA;Transport of the SLBP Dependant Mature mRNA;Transport of Mature mRNA Derived from an Intronless Transcript;mTORC1-mediated signalling;Deadenylation of mRNA;Translation initiation complex formation;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1978	EIF4EBP1	False	True	mTORC1-mediated signalling;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S
1979	EIF4EBP2	False	True	NA
1981	EIF4G1	False	True	ISG15 antiviral mechanism;L13a-mediated translational silencing of Ceruloplasmin expression;mTORC1-mediated signalling;Deadenylation of mRNA;AUF1 (hnRNP D0) binds and destabilizes mRNA;Translation initiation complex formation;Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S;Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
1982	EIF4G2	False	True	ISG15 antiviral mechanism
1983	EIF5	False	True	Ribosomal scanning and start codon recognition;GTP hydrolysis and joining of the 60S ribosomal subunit
1984	EIF5A	False	True	Hypusine synthesis from eIF5A-lysine
1992	SERPINB1	True	True	Neutrophil degranulation
1994	ELAVL1	False	True	HuR (ELAVL1) binds and stabilizes mRNA;mRNA Splicing - Major Pathway
2001	ELF5	False	True	NA
2010	EMD	False	True	Clearance of Nuclear Envelope Membranes from Chromatin;Initiation of Nuclear Envelope Reformation;Depolymerisation of the Nuclear Lamina
2011	MARK2	False	True	NA
2017	CTTN	False	True	RHO GTPases activate PAKs;Clathrin-mediated endocytosis
2021	ENDOG	False	True	NA
2023	ENO1	True	True	Glycolysis;Gluconeogenesis
2026	ENO2	False	True	Glycolysis;Gluconeogenesis
2027	ENO3	False	True	Glycolysis;Gluconeogenesis
2033	EP300	False	True	Regulation of gene expression by Hypoxia-inducible Factor;RORA activates gene expression;RORA activates gene expression;Polo-like kinase mediated events;Pre-NOTCH Transcription and Translation;Pre-NOTCH Transcription and Translation;PPARA activates gene expression;Formation of the beta-catenin:TCF transactivating complex;Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells;NOTCH1 Intracellular Domain Regulates Transcription;NOTCH1 Intracellular Domain Regulates Transcription;NOTCH2 intracellular domain regulates transcription;Constitutive Signaling by NOTCH1 PEST Domain Mutants;Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants;LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production;HATs acetylate histones;Attenuation phase;Transcriptional regulation of white adipocyte differentiation;Transcriptional regulation of white adipocyte differentiation;SUMOylation of transcription cofactors;Circadian Clock;Circadian Clock;B-WICH complex positively regulates rRNA expression;Activation of anterior HOX genes in hindbrain development during early embryogenesis;CD209 (DC-SIGN) signaling;Metalloprotease DUBs;Formation of TC-NER Pre-Incision Complex;Transcription-Coupled Nucleotide Excision Repair (TC-NER);Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest;Regulation of TP53 Activity through Acetylation;Regulation of TP53 Activity through Methylation;PI5P Regulates TP53 Acetylation;Activation of the TFAP2 (AP-2) family of transcription factors;RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function;RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known;RUNX3 regulates NOTCH signaling;RUNX3 regulates NOTCH signaling;Regulation of RUNX3 expression and activity;RUNX3 regulates p14-ARF;NOTCH3 Intracellular Domain Regulates Transcription;NOTCH3 Intracellular Domain Regulates Transcription;NOTCH4 Intracellular Domain Regulates Transcription;Estrogen-dependent gene expression;TRAF3-dependent IRF activation pathway;TRAF6 mediated IRF7 activation;FOXO-mediated transcription of cell death genes;Regulation of FOXO transcriptional activity by acetylation;Regulation of FOXO transcriptional activity by acetylation
2034	EPAS1	False	True	Regulation of gene expression by Hypoxia-inducible Factor;Oxygen-dependent asparagine hydroxylation of Hypoxia-inducible Factor Alpha;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;Transcriptional regulation of pluripotent stem cells;PTK6 Expression;Neddylation
2036	EPB41L1	False	True	Trafficking of AMPA receptors;Neurexins and neuroligins
2037	EPB41L2	False	True	Neurexins and neuroligins
2040	STOM	False	True	Stimuli-sensing channels;Neutrophil degranulation
2041	EPHA1	False	True	EPH-Ephrin signaling;EPH-Ephrin signaling;POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation;EPHA-mediated growth cone collapse;EPHA-mediated growth cone collapse;EPH-ephrin mediated repulsion of cells;EPH-ephrin mediated repulsion of cells
2043	EPHA4	False	True	EPH-Ephrin signaling;EPH-Ephrin signaling;EPHA-mediated growth cone collapse;EPHA-mediated growth cone collapse;EPH-ephrin mediated repulsion of cells;EPH-ephrin mediated repulsion of cells
2047	EPHB1	False	True	EPH-Ephrin signaling;EPH-Ephrin signaling;EPHB-mediated forward signaling;EPHB-mediated forward signaling;Ephrin signaling;Ephrin signaling;EPH-ephrin mediated repulsion of cells
2051	EPHB6	False	True	EPH-Ephrin signaling;EPH-Ephrin signaling;EPHB-mediated forward signaling;EPHB-mediated forward signaling;Ephrin signaling;Ephrin signaling;EPH-ephrin mediated repulsion of cells
2054	STX2	False	True	NA
2058	EPRS	False	True	SeMet incorporation into proteins;Cytosolic tRNA aminoacylation;tRNA modification in the nucleus and cytosol
2060	EPS15	False	True	EGFR downregulation;Negative regulation of MET activity;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;InlB-mediated entry of Listeria monocytogenes into host cell
2064	ERBB2	False	True	Signaling by ERBB2;SHC1 events in ERBB2 signaling;SHC1 events in ERBB2 signaling;PLCG1 events in ERBB2 signaling;PIP3 activates AKT signaling;GRB7 events in ERBB2 signaling;Downregulation of ERBB2:ERBB3 signaling;GRB2 events in ERBB2 signaling;GRB2 events in ERBB2 signaling;PI3K events in ERBB2 signaling;Constitutive Signaling by Aberrant PI3K in Cancer;Sema4D induced cell migration and growth-cone collapse;RAF/MAP kinase cascade;ERBB2 Regulates Cell Motility;PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling;ERBB2 Activates PTK6 Signaling;Downregulation of ERBB2 signaling;TFAP2 (AP-2) family regulates transcription of growth factors and their receptors
2065	ERBB3	False	True	Signaling by ERBB2;Signaling by ERBB4;SHC1 events in ERBB2 signaling;SHC1 events in ERBB2 signaling;PIP3 activates AKT signaling;GRB7 events in ERBB2 signaling;Downregulation of ERBB2:ERBB3 signaling;PI3K events in ERBB2 signaling;Constitutive Signaling by Aberrant PI3K in Cancer;RAF/MAP kinase cascade;ERBB2 Regulates Cell Motility;PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling;ERBB2 Activates PTK6 Signaling;Downregulation of ERBB2 signaling
